gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.23,8,0.5116724,0.46993536,0.41894776,0.5079679,0.5056536,0.5200008,0.52695704,5,1
2.72,4,0.5116943,0.4740733,0.3748162,0.50831544,0.57157797,0.5170517,0.52575237,1,2
2.07,8,0.5105692,0.48619413,0.6300834,0.5072752,0.5083737,0.51425666,0.49144256,0,1
3.96,13,0.5110874,0.5054806,0.805507,0.50723463,0.5011238,0.52787256,0.49466747,0,6
3.7,2,0.5122138,0.49329862,0.56170267,0.5072251,0.49675277,0.5178732,0.42125458,0,2
3.05,8,0.5133522,0.48457742,0.6085525,0.50628626,0.5126745,0.5169793,0.49945417,2,1
3.96,13,0.5117085,0.47989744,0.1794833,0.50807375,0.62506574,0.51730627,0.47128677,4,6
2.7,3,0.5121915,0.4778999,0.8258694,0.5072305,0.5254536,0.51685876,0.5080603,0,1
2.16,14,0.5121915,0.45501494,0.67462915,0.5068568,0.5018034,0.5162736,0.49498597,5,1
2.97,4,0.5116943,0.48391032,0.48578462,0.5072998,0.5064035,0.51688343,0.49632823,2,2
2.46,8,0.5122138,0.48969787,0.6862157,0.5073218,0.50905776,0.5199031,0.47399193,2,1
2.02,5,0.5128551,0.46902198,0.09934272,0.5070147,0.52890164,0.51642424,0.48133445,0,3
2.15,4,0.5110874,0.50359166,0.5033981,0.5075615,0.5143748,0.57858574,0.46739733,5,1
2.45,9,0.5133745,0.5071393,0.52710134,0.50271446,0.50874645,0.48938346,0.47923082,0,1
2.71,3,0.5122262,0.49056455,0.6686765,0.50753087,0.5058433,0.50715476,0.48834693,0,5
3.22,9,0.51106507,0.5132585,0.560556,0.5072983,0.5063825,0.5177199,0.4955497,6,6
3.13,4,0.51106507,0.49852344,0.38777637,0.5071797,0.5055702,0.50832915,0.49424967,6,2
2.84,4,0.5122138,0.48391032,0.49370003,0.5072897,0.5064279,0.5117945,0.49523655,5,2
2.46,12,0.5117085,0.48391032,0.49643996,0.5072861,0.5062795,0.52502584,0.49632955,3,1
3.85,11,0.5128551,0.46782622,0.35278633,0.5086484,0.42922089,0.5168673,0.4160635,1,6
2.06,4,0.5122485,0.5003586,0.5890911,0.50736433,0.50825757,0.5206465,0.5064525,5,1
2.26,2,0.51173043,0.48734498,0.37646368,0.50733435,0.50700265,0.52966917,0.48832676,0,3
2.71,1,0.5105692,0.48779708,0.1691051,0.5071679,0.51492834,0.5081382,0.5362229,6,2
2.17,4,0.51173043,0.482135,0.46390116,0.50727284,0.50637925,0.50825286,0.4941156,4,1
2.9909666848716547,7,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,4,3
2.9909666848716547,13,0.5105692,0.4760682,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,1
3.18,11,0.5128332,0.4982676,0.05159702,0.50676715,0.47551915,0.52074075,0.5096368,2,3
2.27,10,0.5122262,0.4835853,0.17252725,0.5010458,0.48497045,0.5168834,0.54589456,4,3
2.77,5,0.5105472,0.48848122,0.505637,0.5073251,0.5068165,0.51401275,0.4921313,4,2
2.39,14,0.5122262,0.48640472,0.4422428,0.5072494,0.50664,0.5168749,0.4893613,1,1
2.92,8,0.5105472,0.53395486,0.8212838,0.5042515,0.49218062,0.5196739,0.59899384,2,1
3.51,12,0.51173043,0.48391032,0.46576643,0.5071045,0.5064949,0.5117856,0.49710345,3,6
2.76,6,0.51173043,0.5003586,0.48208877,0.5072937,0.50640684,0.51688343,0.49603048,0,1
2.85,13,0.51106507,0.48391032,0.5073793,0.5072987,0.506363,0.51688343,0.49670693,0,1
3.99,8,0.5122262,0.51046973,0.8007897,0.50487536,0.4936463,0.5043815,0.48603347,3,6
2.42,6,0.51106507,0.46411017,0.6598053,0.50413036,0.51858497,0.51558983,0.5927052,0,1
3.26,3,0.5128551,0.4760682,0.4917989,0.50730246,0.5063613,0.51815206,0.4869603,0,2
2.99,2,0.5110874,0.48969787,0.74242485,0.5071697,0.5150173,0.5114249,0.49764177,1,5
2.02,13,0.5116943,0.4961986,0.5564111,0.50735503,0.5541948,0.5167808,0.5024489,1,1
3.5,12,0.51106507,0.47175267,0.26009092,0.50729233,0.49430153,0.5228579,0.5181794,4,6
2.9,12,0.5121915,0.48943526,0.7521558,0.5094679,0.4972191,0.5214474,0.4953701,5,1
3.54,9,0.5117085,0.482135,0.75354844,0.506513,0.46424094,0.5134494,0.50684065,3,6
3.75,6,0.5105692,0.48391032,0.44549653,0.5073471,0.5066011,0.5167499,0.49515545,1,6
2.78,13,0.5122485,0.49852344,0.7891807,0.50994706,0.50079393,0.57789737,0.50064164,3,1
2.13,7,0.5133522,0.47430167,0.5739001,0.5073308,0.5077304,0.51505816,0.57707024,6,1
3.87,5,0.5116724,0.48391032,0.47192818,0.5072929,0.5062329,0.51535577,0.49520856,1,6
3.01,6,0.5122138,0.48391032,0.5211372,0.50728554,0.5064151,0.51688343,0.49611917,0,2
3.54,13,0.5117085,0.48761967,0.10076724,0.50826854,0.4646299,0.5168881,0.46807086,6,6
2.4,1,0.5117085,0.47299454,0.3656157,0.50701505,0.5070089,0.5168434,0.51536036,4,2
3.51,13,0.5117085,0.48391032,0.46590966,0.5073003,0.5064123,0.5260449,0.49363017,3,6
2.9909666848716547,14,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
2.37,8,0.5117085,0.49051064,0.4707965,0.5073459,0.50501806,0.51779187,0.49433878,1,1
2.9909666848716547,12,0.5133745,0.4760682,0.49810612,0.50729656,0.5064094,0.51688343,0.495887,3,1
2.34,5,0.5105692,0.4971669,0.70170057,0.5053209,0.5800788,0.5180106,0.48343834,5,1
3.87,14,0.5105692,0.48420465,0.9825869,0.5084088,0.5300602,0.5168767,0.40625313,1,6
3.97,10,0.5105692,0.4696809,0.47482863,0.50739473,0.49509108,0.53660643,0.50156885,4,6
2.29,13,0.5122138,0.48391032,0.5114827,0.5072515,0.5060521,0.5135418,0.49543318,0,1
2.21,4,0.5133522,0.47549507,0.6838175,0.50727046,0.50306493,0.51731884,0.50795704,6,1
3.2,11,0.5122138,0.45373738,0.6644228,0.5073011,0.50319487,0.516878,0.49542004,1,1
3.92,2,0.5121915,0.50242114,0.36806956,0.50849074,0.5034298,0.51668257,0.5015149,0,2
3.28,7,0.5116724,0.48391032,0.52576196,0.50725895,0.5062506,0.51688343,0.49480778,1,6
2.72,9,0.5133745,0.47536725,0.17508465,0.50810957,0.42288518,0.5135015,0.54625547,5,3
3.85,6,0.5128551,0.48391032,0.46920645,0.5072922,0.50647336,0.5168834,0.49790183,4,6
3.09,6,0.5105472,0.48391032,0.45964527,0.50729316,0.5062037,0.51839256,0.5003006,1,2
3.13,1,0.5122485,0.48391032,0.42537224,0.50729036,0.50619334,0.5870647,0.494946,3,2
3.18,3,0.5110874,0.4912942,0.7633945,0.5071981,0.5077098,0.51739174,0.55771255,3,5
2.9909666848716547,8,0.51106507,0.48826677,0.49810612,0.50729656,0.5064094,0.5168834,0.49541813,6,1
3.59,13,0.5128551,0.46288395,0.5475476,0.50640154,0.5061034,0.5158797,0.49168548,0,6
2.46,2,0.51173043,0.4971915,0.88375586,0.5062359,0.4741439,0.51690954,0.51603764,2,1
3.78,14,0.5105472,0.4740733,0.5649554,0.5086342,0.51017225,0.5159282,0.6008957,4,6
2.47,12,0.5110874,0.48490915,0.8386707,0.50727004,0.51083064,0.5168816,0.48135492,5,1
3.44,11,0.5116943,0.50185597,0.5226962,0.505971,0.5097826,0.5254486,0.47774413,5,6
3.61,1,0.5128332,0.484041,0.6359099,0.5071501,0.5063926,0.52162886,0.49679744,1,2
3.55,8,0.5133522,0.48391032,0.49277052,0.5072927,0.5064844,0.5166094,0.49445027,3,6
2.37,14,0.5116724,0.49618077,0.5217174,0.5071655,0.50502974,0.43010196,0.49005616,6,1
2.11,10,0.5128332,0.48064172,0.49211264,0.50730044,0.5064145,0.5177465,0.4965473,5,1
2.75,6,0.51106507,0.47407326,0.41944882,0.5071874,0.50738984,0.5170035,0.5019978,3,3
3.8,10,0.5133745,0.4696809,0.7560141,0.5075159,0.5139202,0.5166813,0.494967,6,6
3.14,2,0.5116724,0.46902198,0.36940613,0.50719637,0.5165111,0.5013666,0.5009256,0,2
2.93,11,0.5122485,0.4982676,0.8894328,0.507109,0.49793738,0.5146205,0.47528213,5,1
2.77,1,0.5117085,0.48420465,0.22829393,0.5060036,0.5032345,0.5168835,0.4798471,2,2
2.61,5,0.5122485,0.4740733,0.26788223,0.5072473,0.5065963,0.5168127,0.49328718,5,3
2.86,13,0.5122262,0.49475902,0.5105586,0.5078899,0.52375346,0.517795,0.4939906,1,1
2.65,1,0.5128332,0.48306563,0.4921475,0.50762326,0.48680133,0.51941365,0.46693802,2,2
2.97,4,0.5122262,0.48413706,0.7743312,0.50576687,0.52755266,0.51170707,0.525847,5,5
3.54,10,0.5105692,0.4824382,0.2931531,0.5073666,0.50680083,0.521137,0.5923513,5,6
2.24,1,0.5105692,0.4829811,0.20364743,0.5071564,0.5000843,0.51796556,0.47427884,4,3
2.47,10,0.5133745,0.48391032,0.5365435,0.5072816,0.50642586,0.50486064,0.4977327,3,1
3.91,0,0.5128551,0.49222913,0.5622309,0.5073272,0.50590694,0.54687417,0.4379896,4,2
3.68,6,0.5122485,0.46633625,0.09974342,0.5021592,0.4151449,0.52215296,0.4843225,1,6
3.49,11,0.5105472,0.47871882,0.41359156,0.507146,0.5067652,0.5187294,0.49144,1,6
3.17,7,0.5133745,0.47299454,0.29442227,0.5072509,0.5043049,0.538454,0.5005895,4,3
2.1,13,0.5116943,0.48391032,0.53046256,0.50729764,0.50648695,0.51688343,0.49417543,1,1
3.17,3,0.5121915,0.48391032,0.5454886,0.5072865,0.50642854,0.5171421,0.49562857,5,2
2.24,2,0.51173043,0.51020217,0.59182596,0.50740993,0.5062188,0.5240816,0.47132486,3,1
3.02,0,0.51106507,0.48724282,0.24687329,0.5053866,0.49795645,0.5176056,0.4860858,2,2
3.48,11,0.51106507,0.52398205,0.71808964,0.5063548,0.5000616,0.5166888,0.48850995,2,6
2.12,12,0.5105472,0.45492974,0.47566432,0.507295,0.50635546,0.51688343,0.49356028,1,1
3.22,0,0.5133522,0.47620168,0.25745836,0.5071669,0.50553006,0.50405884,0.48972952,1,2
3.95,12,0.5122138,0.48336077,0.31860575,0.5072757,0.5096851,0.5157127,0.5026566,1,6
