gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.44,13,0.50185883,0.49252984,0.76601887,0.5224064,0.51749176,0.50183904,0.5138235,1,0
3.28,2,0.50193644,0.49778885,0.5072826,0.5221214,0.52422035,0.5048823,0.5048934,1,1
2.21,2,0.50182056,0.49778885,0.5626743,0.52210844,0.52316976,0.5048823,0.4981535,1,1
2.85,10,0.50193644,0.5016797,0.65794957,0.52142,0.4638064,0.50367934,0.48870954,1,0
2.89,14,0.50183314,0.4973095,0.19115914,0.5221,0.44869566,0.4830898,0.5056367,1,0
2.58,6,0.5019108,0.5220721,0.6205543,0.5220988,0.52061903,0.5064973,0.49898973,0,1
3.002864536045033,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4888155,1,0
3.002864536045033,14,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
3.21,12,0.50197566,0.47349712,0.32181507,0.5208386,0.52803665,0.5007002,0.42444104,1,0
2.84,4,0.50190955,0.49778885,0.44005305,0.5221389,0.52158886,0.5048829,0.49184796,0,1
3.79,8,0.50197566,0.50428635,0.26583284,0.5221487,0.5198194,0.5035163,0.48651737,1,0
2.46,3,0.5020138,0.49778885,0.45224926,0.5222465,0.52407545,0.5051815,0.49789634,0,1
2.66,3,0.50182056,0.5302619,0.52190506,0.5221242,0.5283706,0.49497688,0.52203596,1,1
2.91,0,0.50197566,0.4959118,0.9289496,0.5208403,0.5336049,0.50305647,0.4276837,1,1
3.13,4,0.5018716,0.49778885,0.7861898,0.5220877,0.52845913,0.50483423,0.5071259,0,0
2.56,11,0.50179386,0.49335265,0.02611491,0.5215689,0.5165414,0.50588614,0.3657802,1,1
2.46,8,0.50197566,0.51761574,0.38548037,0.52197486,0.5220022,0.5045187,0.49634802,1,1
3.05,11,0.5018598,0.5077309,0.70678616,0.521886,0.51832825,0.49255723,0.40716997,0,0
3.48,7,0.50193644,0.4819563,0.8164202,0.5221825,0.5304645,0.50304437,0.54618603,0,0
3.42,1,0.501795,0.49778885,0.48244917,0.52208626,0.52447486,0.50488234,0.48473418,1,1
2.76,10,0.5020138,0.49446678,0.34330237,0.5220011,0.5427684,0.53007823,0.4756879,1,1
2.62,13,0.50193644,0.46483642,0.26526475,0.52274853,0.47768492,0.50432324,0.4694827,0,0
3.002864536045033,1,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0,1
2.75,12,0.50185883,0.49660188,0.516603,0.5219644,0.5127537,0.50422835,0.48776048,0,0
2.73,3,0.50190955,0.49778885,0.5010158,0.52206004,0.52671134,0.5051802,0.5003477,1,1
2.79,12,0.5017558,0.5003659,0.27983153,0.52162206,0.51306987,0.48150343,0.5040064,0,0
2.39,1,0.50185883,0.49778885,0.5498488,0.5221381,0.52358705,0.5048823,0.50611806,1,1
3.44,0,0.5018598,0.47391945,-0.05449966,0.523967,0.62403226,0.50488234,0.49424055,1,1
3.57,9,0.5017558,0.50603294,0.66083384,0.52162284,0.5680885,0.5067333,0.4845245,1,0
3.4,7,0.5019746,0.5018561,0.6508255,0.52337325,0.5143303,0.5046075,0.49113083,0,0
2.48,12,0.5018598,0.49091235,0.9750651,0.5196482,0.5246001,0.5047534,0.5258177,0,0
2.5,7,0.50183314,0.50615907,0.4119976,0.5220393,0.5209568,0.50376076,0.5358602,1,1
3.002864536045033,0,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49715674,0,1
3.13,12,0.5020138,0.531719,0.32284856,0.52103317,0.5458717,0.5064139,0.44979697,1,0
2.17,2,0.5017558,0.49778885,0.50747675,0.5220916,0.5240621,0.5048656,0.48893157,1,1
3.65,3,0.5019746,0.49778885,0.5207007,0.5220592,0.5237425,0.5056624,0.50432026,1,0
3.002864536045033,0,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,1
3.8,6,0.5017558,0.48580873,0.51297784,0.5223012,0.5256875,0.5048824,0.49003384,1,0
2.44,4,0.5017558,0.49778885,0.50911975,0.5222868,0.5273036,0.5063033,0.4997688,0,1
3.75,7,0.50182056,0.5077887,0.61789,0.521252,0.516009,0.5073794,0.5148413,1,0
2.27,9,0.50194883,0.49782243,0.50499636,0.5220171,0.5542091,0.50487906,0.51603043,0,1
2.55,1,0.5018598,0.49778882,0.5160574,0.5221298,0.5252679,0.50488234,0.4981535,1,1
3.23,0,0.501795,0.4839101,0.2434883,0.523352,0.418274,0.48840857,0.39413783,1,1
3.41,9,0.50197566,0.4975259,0.27611446,0.5220624,0.5052941,0.50380766,0.56475925,1,0
2.47,7,0.501795,0.49375036,0.6839299,0.5211699,0.5215623,0.5021042,0.46906242,0,1
2.07,8,0.5018598,0.53228325,0.31995022,0.5225448,0.5275589,0.49630544,0.5134437,0,1
3.87,7,0.5017558,0.49527818,0.748235,0.522062,0.51859677,0.47941834,0.5035751,1,0
2.18,4,0.50190955,0.49778885,0.4763153,0.52207625,0.5231936,0.504204,0.5093875,0,1
2.51,0,0.5018716,0.4804472,0.18761179,0.52156407,0.6008081,0.50224584,0.470848,1,1
2.91,1,0.50193644,0.50296414,0.36045533,0.52187896,0.60514724,0.50098825,0.37064523,0,1
2.06,12,0.5018716,0.49235415,0.45889142,0.5221743,0.5467665,0.48854947,0.4672102,1,1
2.34,9,0.501795,0.48172483,0.35159147,0.52216244,0.5219661,0.50488245,0.4910199,1,1
3.53,10,0.5020138,0.51778483,0.5292373,0.5222335,0.5176674,0.49791723,0.5113814,0,0
3.002864536045033,1,0.5019746,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.4981535,1,1
2.44,10,0.50190955,0.46496052,0.68807864,0.5216272,0.5051467,0.5035662,0.48252136,0,1
3.14,8,0.50193644,0.50077224,0.17639929,0.52022994,0.5309635,0.50487846,0.5066498,1,0
3.26,10,0.5017558,0.5162837,0.82185185,0.5208831,0.526634,0.5039073,0.502152,0,0
2.56,5,0.50179386,0.4955971,0.47015923,0.5206436,0.5203197,0.5118197,0.4892718,1,1
2.88,3,0.5019108,0.49778885,0.5300704,0.5220605,0.52311236,0.68597955,0.50697905,1,0
3.002864536045033,1,0.50193644,0.49832925,0.49788475,0.52211547,0.5248826,0.5048823,0.49693415,1,1
2.74,7,0.50194883,0.49197096,0.32840887,0.5220802,0.51707155,0.51076746,0.47304073,0,1
3.68,13,0.5019108,0.49625444,0.3500023,0.52124727,0.5292222,0.50486135,0.53238845,1,0
2.05,5,0.5019108,0.4971323,0.3280558,0.5222713,0.5290414,0.50465584,0.53566134,0,1
2.39,1,0.50185883,0.49778885,0.46713102,0.5221264,0.5236841,0.5048823,0.5050411,1,1
3.27,9,0.50190955,0.5054039,0.7003161,0.5196233,0.52415967,0.49874574,0.512912,0,0
3.55,13,0.5019108,0.50908417,0.12567958,0.52319175,0.5054078,0.5098213,0.51240146,0,0
3.51,1,0.50190955,0.49040192,0.4849246,0.52219754,0.52311826,0.50487745,0.48057538,1,1
2.95,7,0.50197566,0.4999032,0.18946546,0.5221227,0.5282051,0.50563365,0.5150995,0,1
2.6,12,0.50179386,0.51240253,0.2896513,0.51129144,0.53012574,0.5048826,0.5075723,1,0
2.18,5,0.50193644,0.49967262,0.53379166,0.5221282,0.5265541,0.50062704,0.48232353,0,1
