gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.26,7,0.5014843,0.52209026,0.3407782,0.5102647,0.5266739,0.4541011,0.4574091,11.0,40
3.13,9,0.5007496,0.5035387,0.43017387,0.5111651,0.5037048,0.47213286,0.5456086,126.0,126
3.0,3,0.49393365,0.5133856,0.46282753,0.5080553,0.5065236,0.4768036,0.5506717,63.0,118
3.71,6,0.49393365,0.50043917,0.50169575,0.50953716,0.5261855,0.48379293,0.50835055,63.0,150
3.77,9,0.5014843,0.4511404,0.72555524,0.50967056,0.455656,0.49988246,0.4837811,150.0,126
2.73,12,0.5014843,0.49964666,0.71701556,0.51323134,0.50848943,0.47883785,0.52191204,119.0,107
2.06,7,0.5014843,0.526327,0.54953754,0.5129582,0.49279806,0.4754507,0.49364525,63.0,40
2.52,10,0.49825984,0.5233408,0.6766428,0.51206017,0.5196445,0.48183537,0.4667311,40.0,210
3.57,12,0.5014843,0.5209509,0.53715837,0.51345676,0.5090918,0.5005454,0.48729807,63.0,118
3.5,10,0.49825984,0.51470995,0.5233184,0.50969374,0.519987,0.50525045,0.43478256,108.0,40
,0,0.5007496,0.51702964,0.48756483,0.5094315,0.51160794,0.48848706,0.45400834,119.0,63
3.86,6,0.5014843,0.51861894,0.54297894,0.50975686,0.5179527,0.48177657,0.51347184,50.0,118
3.17,2,0.5014843,0.5147629,0.45988542,0.5092446,0.48917824,0.49253297,0.52194464,150.0,108
3.25,6,0.5014843,0.48776418,0.44050655,0.51248586,0.51061326,0.47697678,0.52320313,40.0,126
3.39,7,0.5007496,0.52209026,0.3644982,0.5095262,0.52281535,0.46146458,0.502386,118.0,150
3.63,14,0.5014843,0.5060412,0.03351785,0.5103896,0.5015342,0.47309977,0.4785837,92.0,150
3.33,2,0.5014843,0.5133856,0.47992295,0.5108203,0.5227904,0.5007994,0.5218719,224.0,126
3.01,13,0.49664775,0.50955176,0.7951881,0.5101751,0.52726066,0.49430367,0.5463879,118.0,118
3.92,14,0.5002861,0.52971137,0.6527653,0.5122283,0.5040734,0.49043995,0.5377294,126.0,59
3.47,11,0.49393365,0.51735055,0.7603423,0.51196223,0.4885585,0.48002088,0.488455,63.0,63
2.06,7,0.49393365,0.53680706,0.2004444,0.50798315,0.5045525,0.4828081,0.33544058,63.0,118
3.59,3,0.5007496,0.5133856,0.3648833,0.50917894,0.5020172,0.4639644,0.4900496,126.0,63
2.32,9,0.49393365,0.5173551,0.37458736,0.51265115,0.52411115,0.4868995,0.50651836,119.0,118
3.33,13,0.5007496,0.51861894,0.28403777,0.5096625,0.48392868,0.4771775,0.4987449,126.0,150
