gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.52,1,0.48362294,0.51275957,0.51504064,0.50090927,0.47954303,0.48631892,0.49111933,119.0,128
2.48,9,0.48362294,0.51638436,0.6344334,0.5006879,0.4803079,0.48631892,0.49892068,36.0,118
3.91,5,0.4852358,0.4935183,0.48474362,0.5009336,0.47954798,0.4863195,0.49250263,119.0,63
3.54,2,0.4847964,0.51275957,0.5387834,0.5008928,0.47954154,0.4863188,0.49115068,118.0,63
3.56,4,0.48362294,0.51275957,0.46377897,0.5009091,0.47958437,0.48378587,0.49103522,126.0,118
2.8,6,0.4852358,0.4951757,0.42323402,0.5010029,0.47975203,0.48630565,0.49396497,40.0,13
2.91,5,0.48440403,0.49624074,0.5373019,0.50094825,0.4795156,0.4863258,0.49312836,118.0,126
3.17,1,0.48362294,0.48664343,0.589243,0.5009165,0.47954354,0.48631892,0.4913292,132.0,63
3.24,1,0.4847964,0.51275957,0.5007124,0.50089693,0.47954562,0.48631176,0.4909675,103.0,126
2.1,14,0.48362294,0.5154793,0.704247,0.50179857,0.4693992,0.48631892,0.45726705,118.0,150
2.94,1,0.4852358,0.51275957,0.44977906,0.50089335,0.47954744,0.48631892,0.4910758,126.0,150
2.25,8,0.4847964,0.48484534,0.7861938,0.5008065,0.47959915,0.48635113,0.48559338,86.0,84
2.69,1,0.48362294,0.51275957,0.4870317,0.5009185,0.47954538,0.48631892,0.49090666,119.0,40
2.24,4,0.4847964,0.51275957,0.3717183,0.50098413,0.47954106,0.48619455,0.49158603,84.0,119
3.67,5,0.48362294,0.5366453,0.44001997,0.50098413,0.47970048,0.4857318,0.49134552,118.0,119
3.54,9,0.4847964,0.48288548,0.25136575,0.5008426,0.4820838,0.48631874,0.49286687,63.0,126
2.06,3,0.4852358,0.51275957,0.4538144,0.50090426,0.47954878,0.48631883,0.4918679,119.0,63
3.86,6,0.4847964,0.5147023,0.38405472,0.50103396,0.47944877,0.48631892,0.48969358,119.0,119
3.44,9,0.4847964,0.5194753,0.28649557,0.50088924,0.484934,0.48631892,0.5055388,63.0,118
2.97,9,0.48815995,0.4721635,0.47598088,0.50082153,0.4791549,0.48631898,0.4913156,40.0,108
2.31,1,0.4847964,0.51275957,0.4638912,0.50091594,0.47954616,0.48631892,0.4911148,40.0,126
3.77,13,0.4847964,0.4979759,0.31164396,0.5004145,0.4489121,0.48631892,0.4818043,118.0,150
2.28,7,0.48362294,0.50401974,0.28557244,0.49979633,0.47882804,0.48631874,0.49449223,150.0,40
2.23,6,0.48815995,0.5326339,0.50649786,0.50101465,0.4795818,0.48631868,0.48703313,63.0,149
2.83,1,0.48362294,0.51275957,0.4587224,0.5009255,0.47954333,0.48631892,0.4911148,118.0,119
3.05,13,0.4847964,0.48395306,0.76570475,0.5013165,0.47090998,0.48631528,0.48591727,63.0,63
3.37,14,0.48362294,0.5150025,0.44635025,0.5009674,0.34478778,0.48641232,0.4745456,118.0,188
2.04,12,0.4847964,0.503776,0.6510328,0.50137085,0.48697767,0.48108009,0.49388278,40.0,126
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,134.0,98
3.73,8,0.4847964,0.46330482,0.4291696,0.5009796,0.4795666,0.48631066,0.4922278,118.0,63
3.64,6,0.48732835,0.50479233,0.45202857,0.5010029,0.47979042,0.48631883,0.49158162,118.0,119
3.72,12,0.48815995,0.4935183,0.27616376,0.50077116,0.49165785,0.48631707,0.52056235,40.0,118
3.43,14,0.48815995,0.5051403,0.7403479,0.49861413,0.4776328,0.4862821,0.47811574,118.0,150
3.79,14,0.48362294,0.5194753,0.11322409,0.50107676,0.4818784,0.48631582,0.4841795,37.0,126
2.4,8,0.48815995,0.49636793,0.2645312,0.50097436,0.47876835,0.48652115,0.4932909,118.0,40
2.49,2,0.48362294,0.51275957,0.59915864,0.5009,0.47954005,0.48631635,0.49091387,126.0,150
2.19,4,0.4847964,0.51275957,0.4635252,0.50088984,0.47958812,0.48631892,0.49246252,150.0,58
2.05,1,0.48732835,0.51275957,0.5058682,0.5009027,0.4795472,0.48631892,0.4911148,38.0,119
3.2,7,0.4847964,0.4928134,0.4606859,0.5008002,0.48004797,0.48630807,0.48868364,63.0,75
3.7,11,0.48362294,0.49792093,0.7450747,0.49994242,0.48367167,0.48640504,0.47364312,148.0,131
2.6,1,0.4852358,0.51275957,0.4568671,0.50090927,0.4795434,0.48631892,0.4911009,126.0,150
3.47,14,0.48362294,0.5147995,0.46379557,0.4995448,0.40091303,0.48631895,0.4698673,119.0,150
3.75,14,0.4852358,0.5154793,0.22218886,0.5010951,0.47024298,0.48626894,0.463041,40.0,119
2.58,11,0.4847964,0.51904094,0.901532,0.5014015,0.4687469,0.486319,0.49439114,63.0,119
3.14,9,0.48815995,0.48621467,0.64193887,0.5013426,0.4784291,0.48633453,0.5033533,63.0,63
3.58,2,0.4852358,0.5165116,0.34231576,0.5008983,0.47954607,0.48638254,0.49165434,118.0,150
2.32,1,0.48815995,0.51275957,0.5843569,0.5008705,0.47954574,0.48631892,0.49090022,63.0,126
2.03,1,0.4847964,0.51275957,0.48647082,0.5009009,0.47954836,0.48631892,0.4912207,150.0,63
3.75,2,0.4852358,0.51275957,0.4616,0.5009839,0.47954568,0.48630586,0.49122787,150.0,102
3.81,5,0.48815995,0.5045646,0.49914572,0.50100315,0.47947326,0.4863199,0.49353886,119.0,21
2.53,1,0.4852358,0.51275957,0.52844113,0.5008966,0.4795458,0.48631892,0.49111086,103.0,109
2.75,1,0.4852358,0.51275957,0.43311366,0.50090283,0.47954324,0.48631892,0.4911422,63.0,126
3.96,12,0.48362294,0.5147995,0.13210715,0.50104284,0.45300788,0.48638847,0.47286165,104.0,150
3.38,8,0.4847964,0.5246671,0.59577227,0.5013668,0.47911802,0.48634446,0.4916914,108.0,150
2.49,3,0.48362297,0.51275957,0.415363,0.5008689,0.47953445,0.48631895,0.4912082,182.0,150
2.43,10,0.4852358,0.52130336,0.25488818,0.5015922,0.47602287,0.48623186,0.49211204,40.0,118
2.84,14,0.48362294,0.5183166,0.65331656,0.50083125,0.48648265,0.48631895,0.5214309,150.0,126
3.9,5,0.48815995,0.5174816,0.5658229,0.5010212,0.4793958,0.48582393,0.49118906,11.0,40
