gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.58,9,0.49083185,0.45817426,0.6464961,0.4645688,0.53854865,0.4605827,0.4266992,5,0
2.9802069716775597,0,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
3.12,4,0.49083185,0.5096352,0.3164876,0.46618676,0.5103467,0.5218192,0.49615875,0,1
3.97,7,0.48689646,0.5524039,0.6538905,0.47024262,0.5168097,0.54325914,0.5695231,0,3
3.18,13,0.49499202,0.50176775,1.0593369,0.46668732,0.6161429,0.55942833,0.50743544,0,3
2.9802069716775597,0,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5279942,2,1
2.9,11,0.49083185,0.5155779,0.24958195,0.46254474,0.4820208,0.50756586,0.6008758,4,4
3.33,6,0.4874059,0.4781447,0.38673025,0.4668939,0.5190997,0.52844036,0.45236138,0,1
2.59,11,0.49456286,0.4987976,0.3006377,0.45492762,0.4569307,0.51719034,0.5249514,5,0
2.26,5,0.49499202,0.5105157,0.35428536,0.4575627,0.49756902,0.53144985,0.4158308,2,1
2.99,5,0.49499202,0.51061445,0.42311865,0.46285212,0.43157396,0.537024,0.5307171,2,1
3.88,11,0.48350412,0.5010718,0.30409423,0.46205854,0.4062701,0.610852,0.52325416,0,3
2.01,4,0.49103767,0.5096352,0.4892064,0.46189064,0.46516877,0.5052475,0.5702069,5,1
3.56,13,0.49083185,0.5183234,0.85726345,0.48099294,0.4697942,0.54053855,0.5221056,0,3
3.71,13,0.4908719,0.5139397,0.653586,0.43710762,0.5468627,0.5255913,0.5538628,0,3
2.51,2,0.4874059,0.5096352,0.2995777,0.45357615,0.515303,0.5384487,0.5159108,6,1
3.34,1,0.49110264,0.5164798,0.67471385,0.46091765,0.45933253,0.4683441,0.47389102,6,1
3.09,3,0.4908719,0.5096352,0.52512693,0.46112233,0.48882872,0.5024462,0.49269468,5,1
2.68,2,0.49037665,0.5096352,0.787861,0.4547855,0.4479696,0.5334883,0.46971625,3,1
3.58,4,0.4876169,0.5472187,0.7548375,0.458784,0.47823775,0.5426332,0.44937435,1,3
2.68,8,0.48689646,0.5321277,0.28698242,0.45957422,0.53111863,0.52107805,0.52694595,5,4
2.9802069716775597,0,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
3.75,3,0.49854296,0.5096352,0.7163702,0.46197587,0.46807295,0.51037806,0.53681946,6,3
2.32,12,0.49504805,0.5018554,0.4782535,0.46153867,0.4874444,0.5264688,0.42966017,4,0
2.9802069716775597,1,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,4,1
2.34,8,0.49456286,0.50912434,0.49844512,0.4637184,0.49981463,0.5334867,0.5219515,2,0
2.84,8,0.49499202,0.5327445,0.6670364,0.4646158,0.46904492,0.5096854,0.57232,2,3
2.65,1,0.49456286,0.5096352,0.21621814,0.4555419,0.46513164,0.49188635,0.5508587,4,1
2.9802069716775597,1,0.49110264,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.51920223,4,1
3.06,10,0.49103767,0.5366224,0.2150028,0.46808288,0.4866916,0.5349741,0.5690989,1,4
2.31,5,0.48694533,0.5129893,0.37386304,0.46257913,0.46441394,0.47230202,0.5248755,2,1
2.04,12,0.49433744,0.4968757,0.5042558,0.46635336,0.4679712,0.5332303,0.5129563,3,0
2.31,9,0.49854296,0.51035976,0.28289238,0.46128097,0.46989286,0.5063001,0.5517838,0,0
2.43,7,0.49433744,0.5121466,0.13410176,0.4515053,0.4828614,0.53923047,0.51614237,0,4
2.57,5,0.49456286,0.49132922,0.50956476,0.47123605,0.5090053,0.5112647,0.48548555,3,1
2.9802069716775597,0,0.49153703,0.49668622,0.46382013,0.46325195,0.48589998,0.54963946,0.49208343,0,1
2.36,1,0.49153703,0.5096352,0.28353578,0.45587504,0.4663654,0.52320206,0.43793958,0,1
3.55,9,0.49854296,0.5139413,0.4217111,0.4725284,0.48483485,0.54775405,0.5467665,1,3
3.09,2,0.48694533,0.5096352,0.24348542,0.4620279,0.45955515,0.55247855,0.568634,1,4
2.9802069716775597,13,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5035534,4,0
2.31,13,0.49433744,0.4949941,0.92428184,0.4528671,0.45602798,0.54401577,0.5468037,5,0
2.9802069716775597,1,0.49433744,0.5119957,0.46382013,0.46325195,0.48589998,0.52529156,0.48962367,3,1
2.9802069716775597,1,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
2.23,9,0.49499202,0.5379832,0.7145562,0.45618677,0.42444244,0.5343327,0.41013995,3,0
2.9802069716775597,14,0.49103767,0.5052181,0.46382013,0.46325195,0.48589998,0.49389222,0.55395097,6,0
2.22,13,0.48350412,0.46484238,0.23246858,0.4624919,0.52064544,0.56551826,0.5149744,1,0
3.48,5,0.49103767,0.52005774,0.4831387,0.4626812,0.4776287,0.54467154,0.5269717,0,3
2.33,1,0.49499202,0.5096352,0.5620521,0.46617967,0.49339616,0.5319109,0.55815554,6,1
3.56,2,0.49456286,0.5096352,0.58161247,0.46283185,0.56222814,0.5529058,0.4717239,4,1
2.39,1,0.49433744,0.5096352,0.41848636,0.45587924,0.5349612,0.52866685,0.54013973,3,1
3.86,6,0.48350412,0.49943367,0.38224036,0.46681303,0.45091918,0.51267445,0.5812448,0,3
3.34,6,0.49083185,0.47307932,0.5595798,0.4559031,0.49132186,0.6112441,0.5774614,1,3
3.85,5,0.49110264,0.50181586,0.6730955,0.46573764,0.5216554,0.42773235,0.388929,3,3
2.44,12,0.48350412,0.4806948,0.73718274,0.46999478,0.49545127,0.50874346,0.48429537,5,0
2.5,6,0.49854296,0.52704644,0.3279568,0.4644867,0.46618587,0.4417407,0.51335204,1,1
2.52,3,0.49504805,0.5096352,0.6437676,0.47047272,0.48560083,0.48614964,0.59948325,4,1
3.94,5,0.4908719,0.5213307,0.8610381,0.45797148,0.48920107,0.53508747,0.4508537,0,3
2.9802069716775597,13,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.53329813,0.49745825,6,0
2.83,3,0.48689646,0.5096352,0.3029219,0.46013984,0.4955011,0.520581,0.37137944,1,1
2.35,13,0.49499202,0.5225974,0.60382813,0.4631306,0.60558915,0.5176749,0.5108019,0,0
2.08,12,0.48694533,0.5029646,0.5289275,0.4646541,0.58492213,0.5534901,0.45250198,1,0
2.08,5,0.49083185,0.51127106,0.5797803,0.47479948,0.46385497,0.501699,0.51282454,5,1
2.57,1,0.49456286,0.5096352,0.80223656,0.46526963,0.49783444,0.5602046,0.5573615,4,1
2.86,13,0.49153703,0.48957434,-0.04480414,0.48914692,0.44606343,0.50143206,0.5511706,1,4
2.28,6,0.49854296,0.5075334,0.5764284,0.47373602,0.48894358,0.5311438,0.54230213,3,0
2.79,10,0.49504805,0.5168327,0.7132448,0.4621861,0.46371812,0.5283466,0.54563475,3,3
2.35,6,0.48350412,0.5108271,0.6401433,0.44888002,0.49966133,0.53291786,0.5035432,6,0
2.9802069716775597,1,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5115541,0,1
2.55,3,0.49433744,0.52260864,0.7937324,0.4665552,0.52214736,0.504465,0.5751351,2,1
2.11,2,0.49153703,0.51458824,0.42275438,0.45372587,0.5141184,0.4945939,0.54046214,4,1
3.11,7,0.49153703,0.5071085,0.66132224,0.4898314,0.46413684,0.50173163,0.42065263,5,3
3.55,9,0.49433744,0.5185902,0.21010679,0.4661888,0.4734763,0.50088394,0.537532,5,4
3.97,14,0.49153703,0.51524144,0.5726075,0.45890442,0.4063682,0.59428155,0.6349549,1,3
3.0,4,0.4908719,0.49681088,0.5213593,0.45064944,0.49338055,0.56018025,0.54577404,3,1
2.9802069716775597,0,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192039,6,1
3.31,12,0.49103767,0.5183234,0.6215229,0.4626547,0.49653852,0.5665572,0.4907518,5,3
2.41,8,0.48689646,0.49378282,0.47367567,0.47056687,0.4828003,0.5528935,0.59841764,3,0
2.24,14,0.49456286,0.5227853,0.37315458,0.45900488,0.43553984,0.48624897,0.38114107,6,0
2.81,8,0.49103767,0.52134526,0.20844233,0.46175584,0.44748896,0.5482177,0.48737133,0,4
3.71,7,0.49037665,0.51792395,0.42881483,0.4639367,0.5287175,0.56502235,0.53981525,5,3
2.73,11,0.48689646,0.5098083,0.5298351,0.4510036,0.45963016,0.602946,0.5237888,2,0
3.91,8,0.4876169,0.52883327,0.7796868,0.45773256,0.46034157,0.53362346,0.48541674,5,3
3.78,3,0.49433744,0.50416374,0.47527617,0.46683133,0.47604084,0.5391729,0.5133709,1,3
3.82,2,0.49110264,0.5096352,0.32060397,0.4597245,0.48815334,0.5188704,0.5161382,2,4
2.9,6,0.49153703,0.50862753,0.20343885,0.47531998,0.46617645,0.47256908,0.5582056,5,4
2.47,0,0.48689646,0.5096352,0.6304226,0.45815998,0.4854123,0.5075357,0.48401335,5,1
2.82,4,0.49433744,0.5346774,0.7696457,0.4663515,0.5367194,0.56876427,0.4015275,4,1
2.69,11,0.49456286,0.49619144,0.5820359,0.45141348,0.42937434,0.582451,0.514485,3,0
2.9,12,0.49103767,0.5478598,0.82951486,0.47517017,0.52485585,0.51460755,0.52283716,4,3
3.49,10,0.49456286,0.50783074,0.5936284,0.4630344,0.47968012,0.5904485,0.4236566,1,3
2.87,9,0.49433744,0.5124597,0.7065873,0.46235654,0.48751968,0.5183182,0.5889978,1,3
2.84,11,0.49504805,0.50317544,0.698946,0.45547548,0.41713905,0.41290122,0.52212465,4,3
3.56,2,0.49103767,0.5108622,0.03278725,0.4635626,0.46360606,0.5228481,0.5022071,1,4
2.37,2,0.49433744,0.5096352,0.6646763,0.46230263,0.46296442,0.55062634,0.48865092,5,1
3.13,7,0.49456286,0.5018554,0.65657187,0.45805052,0.52781177,0.53399336,0.5014587,3,3
3.77,2,0.49456286,0.5096352,0.7159134,0.4660644,0.47092122,0.53893054,0.5499229,2,3
2.37,12,0.49153703,0.49779314,0.62026006,0.46429434,0.4374541,0.48667076,0.4517548,2,0
3.72,10,0.49083185,0.48582342,0.58799064,0.4489165,0.45957333,0.5008359,0.53531516,1,3
2.9802069716775597,13,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
3.59,6,0.48350412,0.5321277,0.40170276,0.46916366,0.5116855,0.5412097,0.5660691,1,4
3.83,12,0.48694533,0.51109636,0.5681091,0.47615796,0.53465474,0.51259446,0.4561422,3,3
2.69,6,0.49456286,0.5096837,0.09640461,0.45741636,0.4815358,0.5364773,0.5049647,4,4
2.9,4,0.4876169,0.5096352,0.70826364,0.46200493,0.5087886,0.52302843,0.54030496,4,1
2.9802069716775597,13,0.49037665,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.51920223,4,0
2.68,3,0.4908719,0.50659555,0.46436942,0.46732533,0.47952348,0.5065897,0.54388255,6,1
3.45,6,0.4908719,0.4978392,0.45174184,0.47483513,0.512422,0.5261784,0.49240562,5,3
2.19,5,0.4874059,0.4987976,0.3076225,0.46935543,0.51041216,0.52542907,0.4578402,6,1
