gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.37,11,0.49108905,0.56040287,0.33895957,0.5136688,0.5172765,0.49512714,0.5208867,63.0,118
3.69,5,0.4904771,0.475627,0.77336776,0.51260316,0.50256056,0.5062573,0.48346138,63.0,63
2.09,2,0.4904771,0.5030217,0.5460019,0.5104814,0.46028364,0.50257933,0.45636243,118.0,86
3.68,2,0.4904771,0.5148864,0.6232244,0.5108478,0.52191097,0.50592166,0.43905225,150.0,150
2.17,7,0.4909833,0.51093626,0.721235,0.508052,0.5001095,0.50807345,0.5233298,126.0,150
3.87,14,0.4909833,0.4975192,0.7984489,0.50777686,0.4753462,0.5047442,0.5072136,126.0,118
3.0,12,0.48910385,0.47837758,0.18860771,0.509115,0.53705734,0.5039103,0.522135,150.0,126
2.53,1,0.4904771,0.5148864,0.5070462,0.5077991,0.4931217,0.49544546,0.5204681,13.0,40
3.31,2,0.48910385,0.5148864,0.4837052,0.513092,0.4718626,0.49852368,0.4885224,111.0,30
3.31,8,0.48993093,0.51715153,0.52869356,0.5129263,0.49968332,0.5003382,0.4771213,59.0,63
3.6,6,0.48993093,0.5145118,0.53932595,0.5095344,0.53231853,0.5057326,0.5059369,150.0,63
3.14,7,0.48993093,0.5139848,0.44027567,0.5130489,0.5712872,0.50686574,0.5127051,40.0,119
2.22,10,0.48910385,0.4966142,0.09888888,0.51301134,0.49150953,0.51085055,0.5003534,119.0,40
3.15,7,0.4904771,0.4703153,0.48066083,0.50938827,0.5849395,0.50599945,0.5064975,63.0,119
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49613023,107.0,224
3.06,7,0.4904771,0.5438141,0.5133099,0.5130602,0.5070666,0.5122141,0.53596747,63.0,126
3.76,13,0.4891941,0.5059555,0.10945931,0.5119022,0.5277071,0.49884474,0.52452034,150.0,118
3.12,10,0.4904771,0.50125116,0.6908895,0.5131347,0.5067895,0.5086272,0.4945624,118.0,148
2.17,14,0.48910385,0.50427383,0.56109715,0.50849295,0.5091593,0.50492823,0.47381353,63.0,126
3.54,13,0.48993093,0.5125601,0.2924288,0.51009244,0.49071944,0.50372994,0.58174026,118.0,126
3.98,13,0.4909833,0.51531214,0.9033756,0.5077128,0.564287,0.5120689,0.44556004,118.0,63
3.04,3,0.4904771,0.5148864,0.70876616,0.51057506,0.5245291,0.50438297,0.4890173,119.0,126
2.51,10,0.48910385,0.4966142,0.37567955,0.51310754,0.5049708,0.50457585,0.52767813,126.0,119
3.33,6,0.4909833,0.49970704,0.50894487,0.51322454,0.48169166,0.5026392,0.49153388,118.0,150
3.77,13,0.48993093,0.5447172,0.53545964,0.5092097,0.5031285,0.49979734,0.4297771,195.0,148
3.77,10,0.48993093,0.55987203,0.19432124,0.5122835,0.49943855,0.49643478,0.4951617,150.0,118
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,175.0,113
3.12,2,0.48993093,0.49768454,0.50891036,0.5105001,0.55521727,0.51624155,0.5186719,63.0,22
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49333122,0.49663067,168.0,123
2.38,3,0.4909833,0.5134232,0.3409139,0.5116057,0.52677727,0.4961422,0.45138395,118.0,118
3.35,12,0.4909833,0.52391344,0.61777914,0.5092775,0.5079617,0.50902605,0.54754543,150.0,119
3.89,9,0.48993093,0.5189332,0.49666736,0.5130325,0.4757931,0.5106715,0.45858297,150.0,118
,0,0.4904771,0.52451587,0.50641346,0.51093733,0.49939716,0.484382,0.42957845,75.0,86
3.59,3,0.48910385,0.5148864,0.5995071,0.51343656,0.5353234,0.5030742,0.40318936,150.0,126
2.58,6,0.4909833,0.5107136,0.45535475,0.51309955,0.53551996,0.4923562,0.537534,119.0,119
2.19,8,0.48993093,0.5070521,0.30542406,0.51218575,0.5100852,0.5039412,0.5079575,118.0,63
3.81,4,0.48993093,0.5148864,0.5115922,0.5110386,0.5244492,0.5139343,0.5350008,118.0,119
3.04,8,0.48910385,0.5267775,0.89431715,0.5102995,0.49330673,0.49268684,0.48184925,51.0,126
2.57,14,0.48993093,0.4979158,0.6927396,0.5106472,0.48512685,0.49476507,0.50651383,63.0,40
2.29,2,0.48993093,0.5148864,0.4038412,0.512952,0.5010624,0.5041044,0.4936207,126.0,150
2.85,8,0.48910385,0.50125116,0.5664407,0.51310587,0.51935744,0.4909392,0.49522382,63.0,33
2.36,5,0.48910385,0.50662494,0.6450064,0.51346266,0.4850281,0.506195,0.55534685,50.0,119
3.15,13,0.48910385,0.50427383,0.7210517,0.51086956,0.5072902,0.5038744,0.49882782,118.0,63
2.36,7,0.48910385,0.51093626,0.48533762,0.51344246,0.4591655,0.50806695,0.5358222,126.0,40
2.77,8,0.4904771,0.48621202,0.4595793,0.5131049,0.496401,0.5046285,0.49593437,150.0,150
3.05,8,0.48910385,0.503572,0.70711863,0.5124974,0.53378713,0.5028811,0.54569757,118.0,118
3.45,4,0.4904771,0.5148864,0.5183275,0.5113455,0.49885064,0.5095998,0.46452472,40.0,150
2.35,13,0.4904771,0.50427383,0.26756972,0.50968635,0.48982683,0.5159353,0.5011444,126.0,150
3.61,10,0.4909833,0.5286726,0.37184334,0.5093788,0.5209389,0.50212455,0.53502536,126.0,150
2.0,1,0.48993093,0.5148864,0.5296731,0.50897366,0.48963925,0.49442583,0.49097264,148.0,59
3.2,10,0.4909833,0.5116357,0.5312662,0.51064056,0.48747867,0.5107311,0.5119459,63.0,40
3.16,11,0.48993093,0.5117804,0.64699244,0.5089694,0.49328077,0.52879167,0.4213091,118.0,40
3.45,10,0.4909833,0.52618897,0.75144446,0.5118264,0.46489894,0.5019365,0.4221943,63.0,118
3.26,9,0.4909833,0.5082753,0.5623215,0.51280904,0.5079074,0.5120511,0.51960045,119.0,63
2.11,4,0.4909833,0.5148864,0.43421334,0.51328045,0.5009422,0.49958032,0.49315184,126.0,118
3.72,3,0.4904771,0.5148864,0.5314858,0.51299644,0.5113046,0.5091022,0.4858384,119.0,40
3.08,9,0.4904771,0.5013302,0.8022181,0.51087666,0.5061076,0.50460374,0.52549267,118.0,148
2.27,13,0.4909833,0.5176926,0.39060906,0.5081147,0.50793314,0.50368166,0.5514293,36.0,150
3.61,3,0.48910385,0.5148864,0.4908367,0.51288545,0.5179708,0.5108794,0.5542183,118.0,40
3.95,8,0.48910385,0.5011003,0.4863035,0.5104949,0.5071437,0.50436693,0.5444452,118.0,126
3.88,13,0.4909833,0.5101593,0.25829083,0.5082657,0.46535325,0.50259686,0.48994672,119.0,63
2.16,2,0.4909833,0.5148864,0.47929746,0.51250696,0.4917256,0.5165558,0.48155755,150.0,40
3.91,11,0.48993093,0.522728,0.7723298,0.50907385,0.5295305,0.5112215,0.5152635,40.0,118
2.18,12,0.4909833,0.52564526,0.8038678,0.50098836,0.5383918,0.50698197,0.49135244,148.0,119
2.46,3,0.48910385,0.5148864,0.4872123,0.5106645,0.50654364,0.5024034,0.49902844,126.0,119
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,43.0,113
3.4,8,0.48993093,0.50636345,0.61501855,0.51120406,0.50061864,0.51412326,0.46330354,40.0,118
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.5020082,0.49663067,13.0,109
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5108188,136.0,122
3.12,4,0.48910385,0.5148864,0.4727611,0.51306015,0.47500283,0.51704985,0.4720443,40.0,63
2.43,1,0.48910385,0.5171518,0.5134182,0.5086878,0.4734975,0.5022632,0.5221722,38.0,150
3.95,5,0.4904771,0.51135105,0.6004392,0.51365364,0.49403724,0.49884474,0.5025827,119.0,30
2.6,4,0.48910385,0.5148864,0.53877497,0.51349354,0.53537583,0.50949,0.5151515,63.0,40
3.71,11,0.4909833,0.5125601,0.22598928,0.5110044,0.46721703,0.49564946,0.48404193,119.0,126
