gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
,7,0.5067084,0.49949202,0.7708967,0.48243102,0.4553038,0.5236386,0.48906863,11.0,104
2.09,14,0.5134988,0.5122259,0.49348247,0.48668703,0.46992174,0.542276,0.55718094,126.0,119
3.96,5,0.5067084,0.5775094,0.35645887,0.47793868,0.49233168,0.531986,0.5073571,63.0,37
3.49,12,0.50823736,0.49949202,0.5702756,0.49121696,0.4965331,0.581761,0.49287474,63.0,63
2.7,0,0.5118003,0.4983625,0.58387727,0.48279473,0.4922806,0.45124125,0.48660678,150.0,118
2.93,7,0.5099454,0.49949202,0.16221789,0.49389884,0.4945618,0.5987243,0.48422676,119.0,118
2.87,12,0.5111246,0.49927953,0.3282516,0.48647022,0.49382722,0.5479163,0.5021222,63.0,118
3.09,14,0.5099454,0.5025432,0.9897793,0.49380466,0.5250247,0.52356446,0.47646552,40.0,40
3.55,13,0.50823736,0.49949202,0.44213086,0.48612192,0.49233168,0.50872916,0.53929645,63.0,150
2.76,2,0.5129577,0.49949202,0.4927054,0.49032536,0.46491122,0.5441842,0.47084773,108.0,63
3.43,5,0.50921094,0.5170289,0.59122735,0.4926564,0.49233168,0.5588695,0.48205024,119.0,118
3.66,6,0.50884974,0.49949202,0.24258819,0.4935609,0.43478745,0.5300418,0.4689495,50.0,63
2.26,14,0.5129577,0.509391,0.5352671,0.49481708,0.51913315,0.5018284,0.48757124,150.0,119
2.54,7,0.5134988,0.51098645,0.44535202,0.48568022,0.49690777,0.49128467,0.5027969,40.0,40
3.64,8,0.5093918,0.49949202,0.51473,0.48841017,0.49377203,0.542529,0.51409304,118.0,50
,10,0.5134988,0.5103473,0.64048725,0.49032536,0.47335392,0.50669646,0.38342685,92.0,150
,0,0.5061117,0.5067567,0.50645167,0.4931975,0.5270461,0.54669225,0.48757124,224.0,36
2.54,0,0.5061117,0.49949202,0.15920159,0.49033472,0.53081304,0.5282545,0.48030162,118.0,126
2.49,7,0.5105027,0.44824374,0.14722335,0.4896904,0.4761812,0.54194736,0.5041321,126.0,63
3.99,4,0.50734544,0.49949202,0.42039803,0.49485856,0.48733222,0.5518521,0.4371944,63.0,63
2.63,0,0.5093918,0.49396455,0.10618331,0.49084044,0.47863168,0.4520574,0.47223544,63.0,148
2.22,14,0.5118003,0.49949202,0.46186882,0.49032536,0.4568193,0.4913947,0.49087197,126.0,40
3.51,9,0.50884974,0.5144666,0.80012894,0.48831987,0.50291795,0.52723795,0.47801518,119.0,212
2.55,6,0.5061117,0.53351474,0.54878306,0.4974312,0.48830795,0.5590602,0.45894668,126.0,126
,12,0.5099454,0.49949202,0.5473678,0.48303068,0.441652,0.5359497,0.52824074,84.0,49
,11,0.5134988,0.49838352,0.7166332,0.49032536,0.5436757,0.553041,0.5284253,118.0,41
2.53,8,0.5123991,0.4964669,0.54544044,0.49276006,0.49316406,0.53428054,0.50126547,21.0,150
3.78,6,0.5134988,0.48428535,0.8012309,0.49032536,0.44511658,0.53116846,0.55421644,40.0,184
2.54,11,0.5111246,0.502697,0.50327957,0.49032536,0.52981323,0.52074206,0.46389252,40.0,119
2.65,7,0.5098915,0.48707306,0.4627136,0.4891671,0.47064888,0.501729,0.5079949,118.0,118
2.44,4,0.5129577,0.48480225,0.41808265,0.4956528,0.529427,0.417947,0.48757124,63.0,63
3.16,4,0.5129577,0.5021002,0.41272005,0.49775758,0.5027434,0.5223571,0.4840415,126.0,63
3.64,11,0.5129577,0.49949202,0.13899158,0.48545188,0.5923119,0.4380011,0.51854813,118.0,63
3.98,2,0.5105027,0.49949202,0.29487467,0.49018466,0.5112118,0.5179043,0.5385439,126.0,118
2.25,3,0.5105027,0.48798394,0.32753396,0.4937107,0.4717774,0.5518248,0.57168245,150.0,63
2.79,7,0.50921094,0.5232598,0.23744637,0.47816384,0.47126666,0.5408462,0.4368314,126.0,81
,6,0.5067084,0.49949202,0.3371898,0.4887901,0.53012675,0.5300418,0.44083092,35.0,63
2.19,7,0.5067084,0.49949202,0.43445796,0.49368238,0.5242101,0.5240114,0.5419016,203.0,40
2.28,8,0.5123991,0.49949202,0.47904217,0.48357576,0.45820194,0.588176,0.49064147,23.0,119
2.97,7,0.5099454,0.49949202,0.43247288,0.48621398,0.4489348,0.48454565,0.41461778,118.0,118
3.19,2,0.5118003,0.49949202,0.37352633,0.48529977,0.49007183,0.43282372,0.5110574,40.0,126
2.51,8,0.5105027,0.47793305,0.6311027,0.4935396,0.527208,0.5341014,0.48250097,63.0,119
3.93,4,0.50884974,0.499492,0.45532566,0.48114556,0.42321658,0.51846004,0.50853103,63.0,197
3.65,10,0.5098915,0.50972193,0.50327957,0.4892002,0.43437994,0.5194479,0.43943673,40.0,150
3.26,11,0.5123991,0.49949202,0.44022906,0.49350026,0.4972487,0.5539099,0.54303414,126.0,119
2.21,10,0.5061117,0.4996156,0.50327957,0.49238345,0.44983518,0.49637696,0.5210237,150.0,212
3.96,12,0.5118003,0.50678945,0.59306496,0.49032536,0.50442326,0.5263131,0.50671697,126.0,40
3.42,6,0.5118003,0.48604178,0.6258287,0.49800122,0.48160577,0.5903507,0.5154688,150.0,63
3.42,13,0.5098915,0.5106473,0.5005092,0.49032536,0.49766952,0.5223707,0.4912064,118.0,169
3.75,3,0.5129577,0.5135759,0.50327957,0.49032536,0.5624083,0.4530713,0.5648922,40.0,63
2.2,6,0.5105027,0.49949202,0.6052871,0.49032536,0.49432474,0.5163313,0.5079632,119.0,150
3.85,14,0.5123991,0.5108315,0.68994385,0.4846231,0.44112182,0.48015964,0.52605623,150.0,119
3.38,8,0.5105027,0.49949202,0.6128732,0.48828107,0.4614323,0.4368673,0.45488924,63.0,40
2.45,3,0.50734544,0.49949202,0.37248242,0.49154162,0.45022935,0.5633961,0.4879279,142.0,119
2.69,3,0.5129577,0.49949202,0.32143444,0.49032536,0.41573477,0.5104823,0.47393042,119.0,150
3.28,11,0.50823736,0.50584024,0.60019076,0.49299815,0.5481333,0.49905336,0.4970479,119.0,40
,1,0.5105027,0.52558386,0.50327957,0.49486506,0.45937175,0.5439539,0.4896497,148.0,200
2.74,11,0.5123991,0.5252864,0.36951542,0.48689127,0.4978348,0.5364361,0.56765246,119.0,63
3.26,7,0.5093918,0.49696597,0.4286853,0.4861855,0.47340667,0.50091493,0.4983741,40.0,126
2.71,13,0.5054147,0.50062114,0.3415928,0.46734047,0.45769984,0.5291556,0.5008696,118.0,40
2.04,14,0.5054147,0.49949202,0.7359341,0.49032536,0.45931083,0.5602516,0.507975,150.0,63
3.41,3,0.5067084,0.49949202,0.57772815,0.49737334,0.50602,0.52800226,0.5800659,63.0,118
2.81,13,0.50734544,0.4886812,0.56765217,0.49850166,0.5757524,0.5207211,0.56997883,150.0,63
2.64,8,0.5098915,0.49949202,0.4447835,0.49066582,0.52534604,0.51238513,0.50544876,40.0,118
3.92,10,0.5099454,0.5010836,0.3679357,0.48620164,0.42559743,0.5648894,0.51724756,119.0,118
3.2,10,0.5099454,0.49949202,0.41108036,0.4881034,0.43563682,0.5523957,0.4285413,63.0,29
3.84,13,0.50884974,0.5106473,0.3091234,0.49285895,0.5281515,0.52952665,0.47423708,63.0,118
,14,0.5134988,0.48974177,0.88124985,0.4924425,0.54572994,0.5079193,0.5165617,205.0,84
3.9,3,0.5118003,0.5027686,0.3309193,0.48559183,0.5560911,0.569219,0.48346245,110.0,37
3.72,1,0.5134988,0.49949202,0.61642075,0.486776,0.6291082,0.53668976,0.48757124,150.0,150
2.16,2,0.5118003,0.49949202,0.07883506,0.50415176,0.47247753,0.5282991,0.4109646,149.0,126
2.93,1,0.5099454,0.5067567,0.5240145,0.4907479,0.54968446,0.5198438,0.5068455,118.0,119
2.46,10,0.5123991,0.53321075,0.8852295,0.48894703,0.49900317,0.44072577,0.5154616,118.0,63
3.32,9,0.5093918,0.5167511,0.33630404,0.48479763,0.4524545,0.5308408,0.58964676,40.0,63
3.6,11,0.50734544,0.49949202,0.58902526,0.49302936,0.39691454,0.5469779,0.48800838,118.0,150
3.17,2,0.5111246,0.49553204,0.4212259,0.47627753,0.61159813,0.56351507,0.4955268,150.0,40
2.41,7,0.50884974,0.5027686,0.48825103,0.49117357,0.4834458,0.56435597,0.46079272,150.0,118
2.56,8,0.5134988,0.48415944,0.2817212,0.482543,0.48322684,0.476121,0.48757124,178.0,150
3.76,2,0.50921094,0.48415944,0.5993035,0.4894488,0.50589615,0.52018666,0.47566688,126.0,63
3.2,5,0.5099454,0.48105782,0.55819017,0.49455518,0.47832555,0.49412546,0.52707416,63.0,40
2.21,10,0.50734544,0.49949202,0.52775997,0.4894624,0.5249461,0.55396277,0.46990722,126.0,119
2.99,11,0.5098915,0.4853629,0.45912415,0.49435017,0.548637,0.502252,0.47792292,118.0,40
2.02,7,0.5054147,0.49949202,0.22454812,0.49228668,0.4640174,0.5423389,0.5424927,126.0,150
2.5,10,0.50734544,0.49949202,0.41252345,0.48379508,0.49233168,0.57693446,0.49401492,48.0,150
2.98,10,0.50823736,0.50484157,0.38772652,0.50435567,0.49045962,0.5086711,0.5762503,150.0,119
3.24,1,0.5093918,0.4884466,0.7744766,0.48243788,0.5499815,0.5200077,0.48306692,40.0,126
2.42,2,0.50734544,0.4975574,0.39276284,0.49819323,0.49836498,0.5470573,0.54040456,24.0,119
2.95,10,0.5093918,0.49949202,0.36045718,0.4891863,0.42734247,0.53835404,0.4774174,126.0,32
3.86,11,0.50921094,0.49304193,0.6685955,0.4648018,0.44963992,0.5066049,0.5008989,126.0,22
3.11,6,0.5054147,0.5475978,0.15312058,0.49271494,0.45989513,0.5095435,0.4286704,40.0,63
3.7,7,0.5098915,0.49949202,0.53210735,0.4776486,0.42817092,0.5321908,0.48144352,150.0,150
2.77,3,0.5098915,0.5069232,0.8415637,0.49550778,0.54634136,0.44479492,0.517904,150.0,40
2.61,5,0.50734544,0.50326234,0.10526226,0.4950611,0.47422463,0.5292417,0.48757124,118.0,126
2.99,1,0.50734544,0.49949202,0.6030223,0.48121718,0.50005347,0.5302562,0.5541771,9.0,150
,3,0.50734544,0.49949202,0.50712353,0.4949805,0.4909742,0.4928869,0.50479954,67.0,220
2.61,12,0.5118003,0.499492,0.72788167,0.4927265,0.49305284,0.49977958,0.43133646,212.0,36
3.68,9,0.5111246,0.49949202,0.62042207,0.4952419,0.3090673,0.5599553,0.49160618,119.0,212
3.02,2,0.5105027,0.5169674,0.40579557,0.49550778,0.48038527,0.49568242,0.52276284,118.0,40
3.06,3,0.5061117,0.54639304,0.13047755,0.4836907,0.49179125,0.5380955,0.45670503,118.0,118
2.44,0,0.5105027,0.49949202,0.66351897,0.49172002,0.4827543,0.49810594,0.51821035,63.0,126
3.33,14,0.5105027,0.50584024,0.4492768,0.49660212,0.41554055,0.5396729,0.5259136,50.0,63
3.86,9,0.50734544,0.50931233,0.1059669,0.47900057,0.46691453,0.542483,0.4728099,40.0,40
2.28,10,0.5093918,0.4931165,0.22066124,0.49038613,0.46588284,0.57385314,0.52662593,118.0,40
3.65,9,0.5118003,0.49949202,0.38627172,0.50322425,0.5090495,0.50152695,0.45735678,126.0,63
3.41,5,0.5111246,0.5242629,0.15877746,0.47933447,0.5080007,0.576604,0.46918502,211.0,40
3.26,8,0.50734544,0.49693656,0.62223357,0.49077654,0.3687811,0.5305286,0.41221696,126.0,153
2.66,13,0.5111246,0.49949202,0.16732912,0.5018991,0.49925208,0.55544746,0.47129917,118.0,126
2.08,1,0.50823736,0.51447254,0.2734483,0.48424312,0.45138952,0.5317292,0.5182754,40.0,150
3.86,7,0.50734544,0.49387383,0.6716577,0.49228668,0.45823267,0.5189204,0.46587434,118.0,126
2.81,10,0.5067084,0.49949202,0.7627115,0.4943037,0.50834095,0.5512748,0.5244903,150.0,126
2.88,4,0.5123991,0.49949202,0.9330005,0.49756545,0.4898085,0.5638318,0.51875365,78.0,63
3.39,5,0.5067084,0.49644068,0.25062954,0.48597127,0.39770585,0.5050308,0.5223983,63.0,118
3.2,3,0.5105027,0.49949202,0.332667,0.49321666,0.48201394,0.52312565,0.48757124,126.0,118
3.58,7,0.50823736,0.51098645,0.43850446,0.48522407,0.54744697,0.5260455,0.5238895,63.0,63
,5,0.5134988,0.559528,0.286762,0.4893094,0.3828693,0.5327323,0.50844765,103.0,3
3.94,6,0.5105027,0.49949202,0.54329276,0.49093807,0.4416648,0.45558923,0.6045486,150.0,25
,12,0.5054147,0.492057,0.36979264,0.49240902,0.4779549,0.40152043,0.52609825,208.0,37
3.24,11,0.50734544,0.49949202,0.26649132,0.48670018,0.43296987,0.5266378,0.49679518,40.0,119
3.25,1,0.5134988,0.50835717,0.692124,0.49920624,0.5038173,0.5370662,0.494884,40.0,30
2.71,12,0.5098915,0.49949202,0.18006454,0.48722774,0.49305433,0.5300418,0.5308038,9.0,118
2.62,7,0.5067084,0.499492,0.70976377,0.48044145,0.49658626,0.5270751,0.51951325,63.0,126
3.59,3,0.5061117,0.49949202,0.28676045,0.49190497,0.45388728,0.53144217,0.45215118,63.0,63
3.15,5,0.50823736,0.51596266,0.22567299,0.4900427,0.5459134,0.5321567,0.39006838,119.0,38
,4,0.5129577,0.49949202,0.7837324,0.49998152,0.537088,0.5859857,0.51379865,37.0,119
3.85,10,0.5099454,0.499492,0.3033911,0.49046016,0.47114807,0.5469325,0.48683435,119.0,126
2.72,7,0.5099454,0.5861038,0.5998218,0.4883176,0.52838707,0.46782267,0.6728176,148.0,126
3.14,4,0.50921094,0.49949202,0.88659346,0.489545,0.4930957,0.5692237,0.49247295,63.0,40
3.31,6,0.5099454,0.49439278,0.40300772,0.48849106,0.48969376,0.48756662,0.49457258,17.0,59
2.99,7,0.5067084,0.49949202,0.6578971,0.49177337,0.551752,0.5581976,0.53092533,119.0,41
3.42,6,0.5098915,0.4971533,0.56254303,0.49786234,0.498518,0.520131,0.45858443,118.0,119
