gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.5,2,0.4862883,0.47123373,0.29180986,0.5004456,0.48812735,0.4819172,0.47518173,5,6
2.77,7,0.48926222,0.48050752,0.40724677,0.5005785,0.4984183,0.4819051,0.54267484,1,0
3.88,11,0.48917317,0.47638425,0.5664924,0.5005354,0.5153263,0.48189923,0.47818515,0,6
3.61,4,0.48956114,0.4843551,0.73586607,0.5005378,0.49073046,0.481934,0.47515312,0,2
3.33,7,0.48972553,0.4635222,0.47210783,0.5003171,0.4198118,0.48018077,0.327181,0,0
3.87,9,0.48926222,0.4807263,0.4819185,0.50049144,0.48833713,0.4819012,0.47726268,2,4
4.0,9,0.48621616,0.4843551,1.000937,0.49915183,0.4898033,0.49348605,0.48737124,4,6
2.83,1,0.48621616,0.4914613,0.5776854,0.50109756,0.4855495,0.48609182,0.46112746,0,5
2.21,9,0.48979902,0.49247223,0.196194,0.50180626,0.47337186,0.4825417,0.4770826,5,1
3.46,1,0.48979902,0.4843551,0.47402644,0.50053823,0.532596,0.48120898,0.4876078,2,3
2.07,6,0.4862883,0.485035,0.6008778,0.5005617,0.48939952,0.48179206,0.48462957,2,2
3.74,11,0.4924953,0.5004386,0.457847,0.4990555,0.4883476,0.47920012,0.48998436,0,6
2.72,4,0.48645407,0.47942376,0.56762546,0.50072986,0.48944473,0.44678572,0.5648515,5,3
,12,0.48972553,0.4716538,0.69820386,0.50052106,0.484014,0.48192415,0.47842804,0,0
3.31,0,0.49232495,0.4843551,0.54529166,0.5005381,0.4890819,0.4819154,0.44278362,0,0
3.09,8,0.4896372,0.4843551,0.9426293,0.5136682,0.50920105,0.4819376,0.48311007,6,4
,9,0.48956114,0.49443138,0.3905968,0.500586,0.48904964,0.4819322,0.48367807,6,6
3.46,6,0.4863844,0.4843551,0.524636,0.5005448,0.39882886,0.4819208,0.48603845,5,5
3.04,4,0.48621616,0.4814629,0.42730454,0.5122916,0.5040648,0.48191747,0.47801054,3,2
3.21,9,0.488999,0.49917707,0.64489424,0.5002697,0.52133334,0.50768274,0.4806735,1,4
3.79,4,0.48645407,0.4843551,0.57905114,0.50069183,0.48963803,0.4819141,0.47809088,5,6
2.74,11,0.48979902,0.48795953,0.64649075,0.5005329,0.49276617,0.48402572,0.5493577,0,3
3.09,13,0.48979902,0.4843551,0.5200207,0.500516,0.45843202,0.48176122,0.45119917,6,1
3.12,8,0.488999,0.4843551,0.6857187,0.5014386,0.4889438,0.48179963,0.46822864,4,6
3.79,5,0.48621616,0.49175695,0.5200207,0.5005364,0.47003764,0.48134398,0.4781465,4,3
3.69,0,0.48972553,0.49104723,0.8250498,0.5020423,0.49291813,0.48121545,0.4822554,2,6
3.04,4,0.4924953,0.4843551,0.3879779,0.50046116,0.4708063,0.4819629,0.3507401,2,5
3.91,1,0.48621616,0.4843551,0.53180933,0.5006584,0.50325143,0.4819003,0.53540015,4,0
3.78,11,0.4862883,0.48577845,0.69357145,0.5006615,0.5084379,0.48200297,0.52312744,4,3
2.56,2,0.48645407,0.4843551,0.62141526,0.50067455,0.4891206,0.45246637,0.4755737,1,3
2.7,14,0.488999,0.4843551,0.5261195,0.4998423,0.48499164,0.46854612,0.49211982,2,4
