gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.74,5,0.48621616,0.49806142,0.53178144,0.500711,0.49145174,0.48770657,0.47567976,2,1
3.23,13,0.48645407,0.4860248,0.50704724,0.5005381,0.54837465,0.482063,0.5325363,2,1
3.49,7,0.48979902,0.5204184,0.5652178,0.50049084,0.46791095,0.48186937,0.47227347,2,1
3.46,13,0.4896372,0.48216936,0.17860681,0.5013961,0.5014349,0.38714728,0.539262,1,0
2.02,9,0.4862883,0.4868615,0.5897228,0.50610065,0.5147592,0.48193172,0.4827643,1,0
3.35,9,0.4896372,0.4843551,0.2724435,0.5005374,0.46901682,0.48351616,0.47753465,2,0
3.21,12,0.48917317,0.48517886,0.46205455,0.5108453,0.24635072,0.48284113,0.4983443,0,2
2.19,11,0.49232495,0.4843551,0.42914972,0.500547,0.48781243,0.48150632,0.46169272,1,1
3.56,2,0.48909056,0.4843551,0.39680958,0.49373662,0.5048786,0.48197898,0.47165057,1,1
2.66,8,0.48917317,0.4843551,0.7645778,0.5003191,0.46512118,0.481916,0.47033042,2,0
3.83,9,0.48621616,0.4843551,0.5995372,0.5046209,0.55187714,0.4818125,0.47435445,2,0
2.67,4,0.49258834,0.4843551,0.7236411,0.500512,0.47718936,0.4819205,0.47314698,0,0
3.73,5,0.48926222,0.48488352,0.5495351,0.50315434,0.49187267,0.41467586,0.53156054,2,0
2.38,9,0.48979902,0.48527542,0.51975095,0.5011722,0.4909884,0.48194954,0.47938997,2,2
2.22,11,0.4924206,0.4943595,0.99807143,0.500547,0.49121478,0.48141545,0.47813034,0,1
3.02,0,0.48972553,0.4843551,0.18747875,0.5005381,0.47437033,0.48302972,0.524928,1,0
3.54,1,0.48956114,0.44936347,0.48876274,0.5007038,0.11916932,0.4815027,0.4781465,0,2
3.37,4,0.48956114,0.48793864,0.56620854,0.5372491,0.46662366,0.5002059,0.51681364,1,0
2.71,8,0.4924206,0.48216936,0.49081248,0.50057364,0.5017995,0.481868,0.47823703,0,2
3.47,11,0.4924953,0.48099905,0.45228505,0.500667,0.48916072,0.48190305,0.4627435,0,2
,1,0.4924206,0.4843551,0.8236425,0.50060207,0.49076244,0.48218402,0.47834435,0,1
3.37,14,0.49258834,0.4843551,0.42060602,0.50015986,0.4984424,0.48191643,0.47339386,0,0
3.32,10,0.48972553,0.4843551,0.27758625,0.50053155,0.4889707,0.48156407,0.5634494,1,0
,3,0.48956114,0.4854654,0.648153,0.5004729,0.4900823,0.5112195,0.47526214,0,0
3.25,9,0.4862883,0.48031607,0.6733977,0.5077111,0.48900554,0.48160008,0.52083594,2,0
2.05,9,0.4924953,0.48339337,0.2655086,0.5005102,0.49696746,0.48192015,0.51589537,0,2
,12,0.48645407,0.48838454,0.6478798,0.5005381,0.48839048,0.48190647,0.47535026,1,1
,3,0.4863844,0.49668702,0.11799818,0.5004931,0.4771046,0.48192504,0.46900663,0,2
3.54,2,0.4924206,0.48167253,0.03162166,0.5005269,0.4854801,0.4848527,0.4778689,1,0
2.13,9,0.4924206,0.4843551,0.5688253,0.50046587,0.5263379,0.48192495,0.477885,2,1
3.03,9,0.48979902,0.5029072,1.0032402,0.5005197,0.5559167,0.4820402,0.4803366,0,2
3.64,1,0.48972553,0.48561138,0.7319944,0.49819785,0.48990935,0.48177853,0.49222904,0,0
3.28,6,0.488999,0.4843551,0.5877989,0.50053924,0.4890819,0.48076877,0.48209056,0,2
3.31,13,0.48645407,0.5290948,0.4002416,0.50041103,0.49107677,0.48178756,0.47640684,2,0
3.45,9,0.48956114,0.4843551,0.24830526,0.5015953,0.48920533,0.46146503,0.47668603,1,2
2.11,12,0.4924953,0.48033696,0.34194243,0.50051105,0.48806277,0.48219287,0.47878507,0,2
2.49,3,0.4863844,0.44731438,0.9356799,0.5005304,0.4894091,0.43591276,0.4831163,2,1
,11,0.4896372,0.4830224,0.5200207,0.498151,0.48892358,0.49016067,0.48748794,2,0
3.87,3,0.4862883,0.48580712,0.533764,0.5005155,0.45295373,0.4819372,0.4582448,0,0
3.23,13,0.49258834,0.4882544,0.52819407,0.4998383,0.4424915,0.4819226,0.48024452,2,1
3.71,9,0.48972553,0.4843551,0.26475686,0.5019654,0.47144917,0.48190972,0.47644106,0,1
2.97,1,0.4862883,0.4843551,0.52869445,0.50048786,0.4881026,0.48061252,0.4781465,0,2
2.35,10,0.488999,0.49422222,0.53108597,0.49949342,0.4898072,0.48202014,0.48368317,2,1
2.65,12,0.4924953,0.49422222,0.6020186,0.5004133,0.48915994,0.48194632,0.48799306,1,0
2.78,11,0.48621616,0.4843551,0.4839579,0.50210005,0.49075857,0.47400963,0.4959484,1,2
2.58,6,0.48979902,0.47785357,0.4838509,0.49911922,0.33742815,0.48186696,0.42703417,2,2
3.22,12,0.48909056,0.4843551,0.5200207,0.5091632,0.48903674,0.48191747,0.48811397,0,0
3.9,10,0.4863844,0.48174417,0.74239266,0.49909085,0.48855007,0.48022804,0.44136134,0,2
2.2,13,0.49258834,0.50235605,0.5305582,0.5008396,0.611728,0.48184454,0.47754985,2,2
2.93,13,0.488999,0.48488352,0.5679477,0.50074935,0.48899564,0.48191288,0.4918778,1,2
2.47,8,0.4924206,0.4835343,0.5013414,0.50041467,0.4661797,0.48184747,0.49385837,1,0
3.78,4,0.49249524,0.51750267,0.44564116,0.49973685,0.48908183,0.4816438,0.4904666,0,1
2.1,3,0.48956114,0.4843551,0.6790927,0.50029415,0.49016508,0.48196372,0.47371018,0,2
3.49,3,0.48972553,0.48339337,0.42253917,0.50050443,0.48907414,0.48391896,0.4766263,2,2
2.86,8,0.4924206,0.4843551,0.7871806,0.50045997,0.48769245,0.48192373,0.4717997,0,2
3.73,4,0.48621616,0.4830224,0.4440336,0.50320363,0.48925012,0.48180097,0.45642698,1,2
3.27,4,0.4924953,0.5006938,0.8825703,0.5005381,0.490587,0.48179385,0.4781465,2,0
2.87,2,0.4924206,0.4843551,0.53867954,0.50039,0.49049035,0.48197496,0.48017886,1,1
2.61,14,0.48645407,0.48505026,0.52200365,0.49970204,0.48995972,0.48191476,0.4800646,2,1
,12,0.48917317,0.5513838,0.5996218,0.50669026,0.48916143,0.48206997,0.44294736,0,0
2.47,13,0.4862883,0.4843551,0.26256457,0.5004739,0.4703927,0.4819121,0.4779136,1,1
2.43,3,0.4896372,0.4843551,0.5200207,0.5005403,0.48740324,0.48192307,0.47578862,2,0
2.63,5,0.4924953,0.47822446,0.3944642,0.50149775,0.48928666,0.48155457,0.47795922,1,2
3.06,0,0.48917317,0.4843551,0.9012119,0.5007046,0.48917192,0.4819288,0.45068765,1,1
2.62,8,0.4924206,0.4843551,0.4667536,0.5005711,0.48864806,0.49297756,0.4808851,0,1
2.13,14,0.48979902,0.4843551,0.78906834,0.5005311,0.49994704,0.48167568,0.4761577,2,2
2.8,11,0.48645407,0.49749878,0.2617807,0.5013879,0.4910107,0.48305166,0.47369745,1,2
2.52,6,0.48917317,0.5008435,0.85079277,0.500528,0.52715874,0.48205248,0.47605506,1,0
2.89,10,0.4862883,0.4860248,0.57430327,0.500521,0.4894874,0.48192567,0.4810002,0,0
2.75,1,0.488999,0.4843551,0.55813456,0.5012273,0.4890802,0.48194197,0.49329865,2,2
3.51,6,0.488999,0.50706166,0.28398263,0.50047386,0.4890819,0.4801273,0.4763206,2,0
2.61,6,0.48979902,0.49072868,0.7031455,0.5005297,0.45662302,0.4382149,0.47836566,2,1
3.39,4,0.48917317,0.4843551,0.7959051,0.5000731,0.4890819,0.4954824,0.3465772,0,1
3.96,0,0.48621616,0.49385768,0.57695913,0.5005935,0.48922583,0.4824702,0.47539568,0,0
2.2,1,0.4863844,0.4825674,0.51500684,0.49298042,0.48811522,0.4805392,0.4781465,0,2
3.45,7,0.48645407,0.4843551,0.40822506,0.5005536,0.4896324,0.4819145,0.4783404,1,2
2.14,13,0.4924206,0.48199847,0.44489884,0.5265785,0.4889426,0.48229948,0.44978067,0,2
2.86,3,0.48956114,0.4843551,0.5653182,0.49881512,0.49074075,0.48192996,0.5020773,1,2
3.93,10,0.4924206,0.4843551,0.615525,0.50053674,0.4891257,0.48006302,0.45731297,0,2
3.38,10,0.488999,0.4843551,0.42186242,0.5005337,0.48876286,0.4803148,0.5203683,1,0
2.09,7,0.49258834,0.4843551,0.3576753,0.50060403,0.48877642,0.48078072,0.48246768,2,1
2.34,6,0.48917317,0.48491967,0.25925663,0.5005484,0.4911288,0.48851976,0.47983924,1,2
3.78,2,0.488999,0.48265198,0.55414397,0.5005506,0.4887466,0.48124504,0.47853565,1,2
3.08,14,0.488999,0.47655836,0.57209456,0.5005361,0.48870772,0.48192966,0.47866267,2,0
2.96,10,0.48909056,0.48759574,0.27777725,0.5005381,0.49915928,0.48233038,0.4781465,2,0
3.56,2,0.48979902,0.4755288,0.6258296,0.49592662,0.51707286,0.4833728,0.47978428,2,1
2.55,4,0.48917317,0.48838454,0.34915012,0.5005407,0.48983178,0.48191747,0.48442748,0,0
2.12,14,0.4863844,0.49558902,0.70704454,0.5012816,0.48924375,0.48186716,0.47826973,2,1
3.83,8,0.48917317,0.49443138,0.4782185,0.49810398,0.4905709,0.5889127,0.47656927,1,0
