gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.52,2,0.4970916,0.45707452,0.48079473,0.5023156,0.4638558,0.49378318,0.50148153,126.0,150
2.45,10,0.49541724,0.51995677,0.29506198,0.49791592,0.48404416,0.4932707,0.5019342,155.0,150
2.36,12,0.49609023,0.48494443,0.41669035,0.49743646,0.5139697,0.47275597,0.48080876,118.0,63
3.9,14,0.4970916,0.4846061,0.18405995,0.49762636,0.49163243,0.49158722,0.48222768,119.0,63
2.62,5,0.49527454,0.48940462,0.47870308,0.4998144,0.5108925,0.48016226,0.47441083,119.0,150
2.4,5,0.4962894,0.48235178,0.41848993,0.5022468,0.48739314,0.49100232,0.47685128,119.0,118
3.32,6,0.4970916,0.5354634,0.6562534,0.5043944,0.4966307,0.50005853,0.49859214,119.0,34
2.21,6,0.49723405,0.4846061,0.4815889,0.49925858,0.48922092,0.49620384,0.4662487,63.0,40
2.8,10,0.49541724,0.4883166,0.5978612,0.49815798,0.506371,0.48520356,0.47837687,126.0,63
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49484673,196.0,95
2.75,13,0.4962894,0.45022243,0.22667798,0.49739134,0.4726256,0.503743,0.49835306,63.0,63
3.95,5,0.49609023,0.4846061,0.4342857,0.49868286,0.4843908,0.4829324,0.556259,126.0,165
3.54,3,0.49541724,0.4800574,0.3985168,0.49761164,0.5061866,0.49448723,0.5219245,63.0,118
3.22,6,0.49723405,0.50431573,0.5151583,0.5013662,0.5092255,0.48170322,0.50108427,40.0,118
,0,0.49541724,0.47025612,0.47942066,0.49899352,0.49441108,0.47348148,0.48403546,14.0,134
3.82,13,0.49609023,0.36045718,0.7027349,0.49350262,0.5050279,0.48601764,0.48546693,119.0,40
3.42,13,0.49723405,0.46869403,0.6258313,0.49962056,0.51164836,0.49335325,0.46322513,126.0,40
3.85,2,0.49541724,0.48099244,0.49027246,0.5002749,0.49521673,0.49675053,0.49785095,40.0,118
3.37,12,0.49723405,0.4833901,0.3787111,0.500169,0.57887363,0.4994592,0.5108349,119.0,40
,0,0.49541724,0.4787305,0.47942066,0.49899352,0.49441108,0.458472,0.50549155,169.0,150
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,113.0,114
2.82,12,0.49541724,0.4800064,0.6294036,0.5055018,0.50361776,0.5057864,0.4827764,40.0,150
3.28,10,0.49723405,0.4633934,0.7057806,0.50426614,0.4925306,0.48976904,0.4709975,63.0,40
2.78,4,0.49609023,0.4800574,0.55947214,0.49816298,0.49669972,0.48790878,0.50401443,118.0,150
3.38,13,0.4962894,0.48990136,0.79121447,0.49485552,0.45808715,0.48325896,0.5294348,126.0,40
3.11,9,0.49723405,0.5378594,0.5050705,0.49861562,0.48305073,0.48723084,0.53191817,119.0,118
3.28,3,0.4962894,0.4800574,0.5450397,0.49767917,0.47811002,0.48425347,0.4856049,119.0,118
2.96,10,0.4962894,0.47072905,0.86119425,0.49737096,0.49539804,0.48491347,0.48840418,119.0,118
2.07,2,0.49609023,0.4800574,0.47337484,0.4965961,0.4861463,0.4855528,0.5042678,118.0,87
3.62,9,0.49609023,0.4096255,0.44551194,0.49803114,0.5104085,0.45878333,0.48876706,63.0,119
2.38,12,0.4962894,0.47571155,0.22995718,0.4999891,0.5339478,0.47583413,0.52898216,150.0,63
2.07,7,0.49723405,0.47111213,0.38752007,0.5003367,0.48086444,0.49438673,0.43358338,150.0,40
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4895149,65.0,119
2.48,10,0.49609023,0.48667258,0.41353536,0.5011014,0.49913463,0.48654568,0.49270603,126.0,119
2.31,11,0.49723405,0.49962988,0.34053034,0.49405462,0.49394834,0.48609048,0.48472732,120.0,110
