gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.83,12,0.48506334,0.50609094,1.0090084,0.48064435,0.50499177,0.52252156,0.5008799,0.5104531,0.5010566480777722
2.76,9,0.4864003,0.49163902,0.84564555,0.4866436,0.46864325,0.5097594,0.44305065,0.48814338,0.5001909305453069
3.98,14,0.48543322,0.48808658,0.52442235,0.4748245,0.4493312,0.4450391,0.46570453,0.4919104,0.5012204292163259
3.14,1,0.48559886,0.49578312,0.80911535,0.4838847,0.414773,0.47397524,0.4871243,0.4847644,0.49934630369252814
2.23,10,0.48658222,0.49802715,0.673661,0.4776007,0.5553019,0.48797125,0.41163725,0.5040028,0.5003985596266206
2.39,14,0.48604953,0.4964286,0.42384398,0.48834074,0.5371846,0.56204695,0.5917907,0.5740235,0.5010253302288491
3.27,12,0.48559886,0.50140816,0.48705024,0.48414475,0.38221326,0.5005509,0.47990945,0.50793034,0.5005253384350378
3.35,2,0.48579574,0.5019731,0.38120604,0.48395008,0.5029539,0.43778434,0.4809292,0.48638052,0.4992322380685593
3.92,0,0.4849941,0.4936319,0.42624164,0.4836774,0.48456153,0.4643324,0.5233462,0.5135449,0.49924498131101164
3.85,1,0.4849941,0.4808299,0.45730966,0.48061407,0.44310522,0.44633576,0.52278876,0.555685,0.49954871430036885
3.44,13,0.48524255,0.49357086,0.36109275,0.49090803,0.4864537,0.47140563,0.4624714,0.5087298,0.500497677723308
2.9979558673879283,1,0.48604953,0.48671204,0.507797,0.48137873,0.48765874,0.49831635,0.43639886,0.49691445,0.49917537733523704
3.49,4,0.48543322,0.5019731,0.86395645,0.48204893,0.5628469,0.4763863,0.50795037,0.51118284,0.4999590630534069
3.95,7,0.48674646,0.4962319,0.31288517,0.48560905,0.45440212,0.48840111,0.46702728,0.5163845,0.4996911746896379
2.98,1,0.48559886,0.45724168,0.22203448,0.477237,0.43376696,0.50539684,0.47804514,0.5241031,0.4994736215909471
3.84,12,0.48658222,0.48122197,0.62060666,0.47891605,0.40786406,0.48470032,0.4527333,0.48858714,0.5007632852011478
3.84,2,0.48506334,0.5019731,0.44637614,0.48528343,0.48096058,0.50939965,0.53113014,0.49757707,0.49941677691992226
3.89,2,0.48524255,0.5019731,0.55784863,0.48186302,0.46883732,0.4905563,0.4677322,0.49661255,0.49937654733819137
3.85,0,0.48524255,0.49694514,0.08885898,0.48274487,0.48265162,0.5035227,0.50756884,0.5387227,0.4989885334575905
3.21,9,0.48524255,0.49913746,0.54460746,0.49029744,0.55076194,0.48448944,0.53106487,0.48809922,0.500285629097036
2.25,5,0.48524255,0.5077582,0.73534334,0.48283798,0.5061331,0.46639073,0.5036944,0.5109327,0.4999036441300133
2.37,12,0.48719162,0.50418454,0.8692904,0.4840411,0.49295616,0.49761444,0.49175724,0.5024864,0.5006735789848753
3.41,6,0.48463112,0.4934235,0.40655506,0.48205662,0.5531813,0.4756965,0.52994436,0.5053051,0.5001575531600866
3.08,8,0.48524255,0.5041636,0.8249054,0.48622125,0.5425781,0.51652735,0.54080737,0.49212867,0.5004078967633495
2.99,6,0.4864003,0.48254716,0.56281906,0.4804384,0.4910422,0.4823054,0.48336774,0.5042252,0.500032478295621
3.67,8,0.4861486,0.48818517,0.5365307,0.48245716,0.54574716,0.49320382,0.5815761,0.4971,0.5005336600635031
2.15,9,0.48719162,0.49759012,0.43916476,0.48007643,0.44399968,0.47876173,0.4816643,0.509757,0.500147695342163
3.12,4,0.4862225,0.5019731,0.48939735,0.4821053,0.5188712,0.4957837,0.4800253,0.48347735,0.49956589078146163
2.9979558673879283,13,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4842885,0.45817435,0.49383086,0.5007965808765372
2.9979558673879283,14,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.5009493705046278
2.04,5,0.48463112,0.5019731,0.14307928,0.48233706,0.5176021,0.49136746,0.44704306,0.51150286,0.49952286707643595
3.87,9,0.48658222,0.5128049,0.8171341,0.48456353,0.5141911,0.47757363,0.49827543,0.49808025,0.5002883309860723
2.6,9,0.48683858,0.49511474,0.30009508,0.47710907,0.42351916,0.51218116,0.5101023,0.5308131,0.5002786829661334
3.28,10,0.4862225,0.49375197,0.14089759,0.48176515,0.41167468,0.53183734,0.49442077,0.50336915,0.5002010233980225
3.07,11,0.48559886,0.5035116,0.688876,0.4857865,0.5180245,0.48052406,0.45908147,0.533425,0.5004685281105503
2.18,10,0.4856863,0.5510579,0.5663731,0.48062706,0.43128264,0.47560757,0.54145527,0.4976012,0.5002503111494745
3.64,13,0.4861486,0.50882214,0.43630272,0.4901198,0.54398364,0.4817288,0.5151415,0.49640632,0.5005697900318347
2.51,8,0.48683858,0.52076936,0.29834688,0.48333693,0.48855144,0.47660142,0.47681358,0.5251153,0.4997302525371548
3.08,7,0.48658222,0.53129673,0.348992,0.4816625,0.57328826,0.46497202,0.54456675,0.5274319,0.4998883716585796
3.6,3,0.48683858,0.5019731,0.7541405,0.48316216,0.4843268,0.48099566,0.5120154,0.48352623,0.499576149439338
3.09,10,0.48683858,0.50460887,0.47671223,0.4808644,0.46875963,0.54106194,0.45032153,0.5070742,0.5001860512907632
2.62,8,0.4856863,0.4961136,0.7911241,0.48157978,0.46936226,0.45192203,0.56049716,0.48983157,0.5005608669839651
2.51,9,0.4861486,0.49890774,0.16840784,0.4838398,0.53562105,0.49224973,0.489267,0.5114467,0.5000528199048054
