gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.84,9,0.50713253,0.50755024,0.29381227,0.50933856,0.48469046,0.51003605,0.51870704,2,1
2.06,1,0.5064057,0.5082032,0.49068683,0.51129246,0.49822977,0.5383266,0.49353504,2,1
2.86,1,0.50713253,0.5148795,0.49144,0.5070467,0.47503147,0.53955173,0.5249219,2,1
3.34,10,0.50544226,0.50620824,0.6213422,0.50759315,0.49227384,0.503588,0.4894035,1,0
3.79,6,0.5067738,0.49570203,0.5736666,0.506868,0.5155246,0.51522785,0.49830878,1,0
3.15,11,0.5067738,0.5456626,0.6648263,0.50837743,0.45106333,0.5185772,0.5259685,2,0
3.16,1,0.50713253,0.5148795,0.49384576,0.5060955,0.5341244,0.52230394,0.441092,0,1
3.34,8,0.50544226,0.5119346,0.26426354,0.50593984,0.50323665,0.5297942,0.50337297,1,1
2.02,7,0.5067738,0.5350698,0.68006,0.5093825,0.5147499,0.5193371,0.51148254,1,1
3.68,11,0.50713253,0.5192827,0.66217655,0.5069505,0.5066716,0.53376245,0.50968325,2,0
3.75,7,0.5064057,0.55311346,0.56130266,0.50788987,0.47892347,0.5300652,0.51200944,2,1
3.42,13,0.5067738,0.49628675,0.80001706,0.5072092,0.5787046,0.5142405,0.48026824,0,0
2.24,12,0.50566185,0.51849574,0.6913024,0.50909376,0.33267522,0.52945817,0.46398124,2,0
2.45,7,0.5067738,0.5173899,0.36097622,0.50650394,0.3827539,0.5116681,0.5006328,2,1
3.55,4,0.5067738,0.5148795,0.54514515,0.5081886,0.4965757,0.5110602,0.52450234,0,1
3.0,2,0.50544226,0.5148795,0.5070574,0.5045575,0.49444932,0.52303344,0.5137235,1,1
3.06,2,0.5064057,0.5148795,0.6287843,0.5056427,0.4867623,0.52091,0.5152108,0,1
3.74,14,0.5067738,0.51334524,0.33316517,0.5072417,0.46719885,0.52067435,0.49632192,1,0
2.27,9,0.5067738,0.5211203,0.42205086,0.50491434,0.5179856,0.50787616,0.4833197,0,1
3.83,7,0.5064057,0.5106945,0.40834102,0.5090787,0.5458976,0.5160984,0.5472314,0,1
2.72,7,0.50713253,0.48547614,0.6742154,0.5079144,0.48405483,0.5167199,0.47541517,0,0
3.33,13,0.50544226,0.52291244,0.70635945,0.5093574,0.5292548,0.5202023,0.43734494,0,0
2.32,5,0.50637114,0.4900235,0.4524629,0.5078715,0.4722877,0.53864,0.4858755,1,2
3.4,6,0.50544226,0.5173899,0.4494568,0.5085542,0.50098586,0.5244888,0.5408572,0,1
3.62,12,0.50713253,0.5387914,0.79906344,0.5093574,0.45672965,0.5180286,0.51518404,2,0
3.11,4,0.5064057,0.5148795,0.47465426,0.5070621,0.44454008,0.5209665,0.5074476,0,1
2.35,4,0.5067738,0.49998063,0.64220625,0.5031017,0.43380123,0.5138386,0.5062385,1,1
2.6,5,0.50544226,0.5106938,0.5213417,0.50759315,0.45846277,0.500249,0.46929374,0,1
