"0","knitr::opts_chunk$set(echo = FALSE, message = FALSE, warning = FALSE,"
"0","                      out.width = ""90%"", fig.align = ""center"")"
"0",""
"0","if (!require(tidyverse)) install.packages('tidyverse', dependencies = TRUE) "
"0","suppressWarnings(suppressMessages(library(tidyverse)))"
"0",""
"0","if (!require(jsonlite)) install.packages('jsonlite', dependencies = TRUE) "
"0","suppressWarnings(suppressMessages(library(jsonlite)))"
"0",""
"0","if (!require(Dict)) install.packages('Dict', dependencies = TRUE) "
"0","suppressWarnings(suppressMessages(library(Dict)))"
"0",""
"0","if (!require(RColorBrewer)) install.packages('RColorBrewer', dependencies = TRUE)"
"0","suppressWarnings(suppressMessages(library(RColorBrewer)))"
"0",""
"0","if (!require(viridis)) install.packages('viridis', dependencies = TRUE) "
"0","suppressWarnings(suppressMessages(library(viridis)))"
"0",""
"0","if (!require(hrbrthemes)) install.packages('hrbrthemes', dependencies = TRUE) "
"0","suppressWarnings(suppressMessages(library(hrbrthemes)))"
"0",""
