learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.5020495,0.5132038,0.2607077,0.49338055,0.5187087,0.4997671,0.515126,2,2
0.501229,0.5060158,0.44665086,0.49498558,0.48874366,0.4940784,0.557203,2,2
0.5017903,0.5154214,0.6902278,0.5080591,0.5086185,0.49309957,0.43026644,2,2
0.501229,0.48475042,0.7103109,0.4913585,0.5034877,0.52705514,0.5801546,1,0
0.5017903,0.42439783,0.6358728,0.4939994,0.503307,0.5354429,0.5525732,1,1
0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,2
0.5020495,0.5105473,0.35947958,0.49745595,0.547191,0.505369,0.5691731,0,1
0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5121449,0.4971301,1,1
0.501229,0.56319606,0.8460873,0.48629856,0.59830505,0.4947896,0.4316026,1,1
0.50031435,0.5196078,0.33442926,0.49182054,0.49566534,0.5571021,0.4869185,2,1
0.50146496,0.5026682,0.16864961,0.50284714,0.5012616,0.4768394,0.5252296,2,2
0.5023757,0.5083222,0.21746269,0.4977593,0.5312431,0.44700176,0.53705186,0,0
0.50114083,0.5161483,0.84473866,0.48881254,0.4690244,0.51237905,0.4203434,2,1
0.5008806,0.51690364,0.28114605,0.49988282,0.45876008,0.52479076,0.5777571,2,2
0.502636,0.5215519,0.19362238,0.4940557,0.44772762,0.47717434,0.58650386,0,1
0.5008806,0.5060158,0.33728248,0.49868244,0.5178571,0.53670955,0.47367692,1,2
0.5008806,0.50989276,0.6913327,0.5002285,0.51752865,0.5131327,0.4842552,0,2
0.50172615,0.48117152,0.47261775,0.50660294,0.66497564,0.5757686,0.51325685,1,1
0.50114083,0.50366616,0.23391841,0.49381298,0.5079384,0.5175632,0.50825965,0,1
0.5008806,0.5060158,0.4159521,0.4940417,0.54441607,0.47365093,0.5409185,0,2
0.5003754,0.49287152,0.2615292,0.49203548,0.5143298,0.51356447,0.5479929,0,1
0.49946073,0.5054055,0.81985724,0.49693364,0.4655469,0.55207515,0.48918372,0,1
0.5006385,0.50025976,0.37062287,0.4907077,0.54266834,0.49463022,0.4934628,1,0
0.502636,0.4866299,0.5523891,0.49141556,0.5092945,0.53425944,0.4954378,0,2
0.49972484,0.48259255,0.09764799,0.50724506,0.5066864,0.54357386,0.42682567,2,1
0.501229,0.4749807,0.5799536,0.49455526,0.40599823,0.45363483,0.5353908,0,2
0.5008806,0.49195278,0.37332636,0.49010432,0.58528864,0.47617894,0.50337523,1,0
0.50146496,0.5060158,0.803759,0.49833715,0.45600718,0.5238389,0.38104108,0,0
0.5009649,0.5060158,0.7306914,0.49029678,0.49544182,0.50084615,0.5125141,1,1
0.50114083,0.49800733,0.6831798,0.49353623,0.5287218,0.51456416,0.4823137,2,2
0.501229,0.5060158,0.5191922,0.4928585,0.51360744,0.5376258,0.5207976,0,1
0.5008806,0.49592638,0.62091887,0.49378994,0.46969688,0.47911036,0.5937206,0,2
0.5023757,0.49206752,0.5632716,0.48324913,0.5638745,0.5239227,0.4603108,0,0
0.502636,0.5060158,0.4420079,0.4950843,0.5163466,0.52687585,0.48925692,2,2
0.49946073,0.509019,0.45415682,0.4918711,0.45944393,0.4882288,0.5087568,1,2
0.49972484,0.5054055,0.36387128,0.4934783,0.4781593,0.47419128,0.5932734,0,0
0.50146496,0.49007624,0.5565919,0.48935336,0.39664745,0.44329146,0.4216035,2,2
0.5006385,0.50079095,0.2799379,0.49838164,0.39742917,0.5209782,0.5563993,2,2
0.5009649,0.5060158,0.5485073,0.4980757,0.4407002,0.4939577,0.45285743,0,1
0.501229,0.5032304,0.40334767,0.48816472,0.5860889,0.530888,0.5862911,2,1
0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
0.5020495,0.5060158,0.1442483,0.4996003,0.4338122,0.52246207,0.46228763,0,2
0.50146496,0.5060158,0.3661266,0.49215105,0.44556952,0.5015472,0.5403093,2,2
0.50172615,0.5097261,0.21664236,0.5020999,0.48949644,0.46734414,0.522117,1,2
0.50146496,0.517508,0.3090973,0.49758175,0.51999027,0.48089102,0.42713022,1,0
0.5003754,0.49165326,0.59714776,0.49710017,0.47492692,0.5298497,0.53819066,2,1
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49872243,0,0
0.502636,0.5468607,0.6548274,0.48610213,0.4597407,0.4903093,0.4893554,0,0
0.5020495,0.5060158,0.4896956,0.4950087,0.48705137,0.51104534,0.47632343,2,0
0.5009649,0.51350427,0.06162463,0.49786946,0.5131633,0.5457189,0.4871819,1,1
0.49946073,0.540483,0.64118445,0.49424246,0.53679323,0.45998025,0.60200393,1,2
0.49946073,0.49608904,0.6279011,0.50046563,0.45026976,0.5300058,0.40939188,0,1
0.49972484,0.42442828,0.23497833,0.49359876,0.55375504,0.5376488,0.5062643,0,2
0.50172615,0.5093083,0.76904917,0.5058706,0.5023413,0.49355417,0.45334935,2,2
0.49946073,0.5060158,0.59822303,0.49939242,0.49724945,0.5042978,0.52902067,0,2
0.5008806,0.49372506,0.5762317,0.48849776,0.44119447,0.52015567,0.40132627,1,1
0.49946073,0.5288169,0.7652053,0.4895153,0.5293063,0.5303327,0.5357649,2,0
0.5023757,0.5500696,0.7924898,0.4884336,0.43620914,0.57884717,0.52090216,1,2
0.501229,0.5129956,0.34251583,0.49124366,0.51227164,0.46768552,0.47083694,2,0
0.5003754,0.5060158,0.71154445,0.49352673,0.43685102,0.4924169,0.5290206,0,1
0.50031435,0.52680683,0.0875112,0.50158566,0.5411066,0.70025265,0.5338656,1,1
0.50146496,0.467962,0.4350112,0.48579055,0.5230757,0.5185704,0.48184443,2,0
0.5020495,0.47060207,0.15126027,0.49452296,0.4124099,0.5082949,0.49931592,1,2
0.49946073,0.48527795,0.2726947,0.49377906,0.53431416,0.52642107,0.5167904,1,1
0.49972484,0.50989276,0.90460736,0.5002445,0.50077677,0.53632236,0.436817,0,1
0.5017903,0.49195278,0.3887695,0.50240093,0.52185166,0.46375626,0.52500755,2,1
0.5003754,0.5441897,0.12736113,0.4954561,0.51219857,0.5200769,0.5898936,1,2
0.5009649,0.50366616,0.54219747,0.5163052,0.4882685,0.59731346,0.4326192,1,1
0.5006385,0.50588524,0.7976127,0.48898953,0.5530019,0.49690068,0.5504878,0,1
0.50172615,0.5060158,0.65256494,0.48931396,0.49354511,0.51521146,0.4635684,2,0
0.50031435,0.49728504,-0.07359575,0.49200842,0.55613315,0.4975339,0.5745933,2,1
0.50031435,0.5060158,0.32729775,0.5006915,0.48358053,0.52765524,0.5779519,2,1
0.49946073,0.5138244,0.3962226,0.4966536,0.45619005,0.5664927,0.6072045,0,2
0.50031435,0.47560382,0.26579297,0.4894126,0.48501703,0.53334624,0.5501429,0,2
0.5006385,0.4893426,0.14972442,0.50027263,0.5170896,0.51065916,0.45882696,0,1
0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.52013123,0.4971301,1,0
0.50004923,0.5060158,0.69705385,0.4939841,0.5409929,0.49607033,0.4409915,0,0
0.50114083,0.5094124,0.66498417,0.4915994,0.56319237,0.47388852,0.50932115,1,1
0.5023757,0.5162466,0.29385287,0.49988696,0.4683296,0.48158488,0.48274976,0,0
0.50004923,0.4968209,0.10007737,0.4942308,0.56026053,0.52884966,0.42895174,1,0
0.49972484,0.49106193,0.49630612,0.48931763,0.53100723,0.49479935,0.5253941,2,1
0.5003754,0.5181165,0.6272801,0.49637535,0.5089474,0.5144665,0.54258907,1,0
0.5023757,0.50029063,0.47393107,0.49632284,0.62145793,0.46987253,0.5400373,1,2
0.5020495,0.50462484,0.42620206,0.49934295,0.4779668,0.46502665,0.5221081,2,2
0.50004923,0.5060158,0.59538776,0.49622488,0.53039366,0.5051282,0.4971301,2,2
0.502636,0.5032427,0.69320834,0.4915314,0.49723998,0.51725674,0.47687924,2,2
0.5023757,0.5197847,0.40856054,0.49619347,0.4900969,0.4616871,0.45966738,0,2
0.50031435,0.49608904,0.52166325,0.5022108,0.49463382,0.5354171,0.47604495,2,0
0.49972484,0.50671947,0.7192043,0.49595138,0.5240883,0.5011631,0.475595,1,1
0.5006385,0.5060158,0.66378987,0.49037495,0.5683582,0.4906502,0.4971301,2,1
0.5017903,0.4849261,0.42351288,0.50425684,0.57702315,0.5172912,0.53154767,1,1
0.50114083,0.51690364,0.7751508,0.49761698,0.5294455,0.5024456,0.5130936,1,1
0.5003754,0.5336172,0.7776508,0.50660133,0.5150573,0.5179801,0.53033423,0,2
0.5023757,0.48857605,0.8372435,0.49401155,0.49545503,0.5249202,0.56737995,1,0
0.5023757,0.49007624,0.25861394,0.49204835,0.49639904,0.5186206,0.5088748,0,2
0.49946073,0.5060158,0.4279186,0.495856,0.4804485,0.49325404,0.5209392,0,2
0.502636,0.52030647,0.20225658,0.4942336,0.54314154,0.5769161,0.44689193,1,0
0.5023757,0.5271394,0.20336378,0.4968578,0.43934417,0.49733043,0.42450696,2,0
0.5009649,0.5060158,0.8089804,0.4925034,0.54904175,0.5153147,0.46121657,2,0
0.5023757,0.49227792,0.64739835,0.49475846,0.5081894,0.51686156,0.45584756,0,1
0.49972484,0.50774825,0.39507157,0.5002047,0.41500086,0.4815067,0.46748412,0,0
0.5009649,0.48218238,0.52880627,0.49714682,0.53601015,0.49268118,0.49584055,2,1
0.50146496,0.5060158,0.10002372,0.48592016,0.4892841,0.4988918,0.5547661,0,0
0.50114083,0.50333023,0.3929506,0.49177545,0.51747787,0.53863156,0.49682152,0,1
0.4997248,0.5060158,0.17620163,0.48771143,0.5033363,0.5289938,0.5160383,2,1
0.5008806,0.4969179,0.5758262,0.497561,0.5084386,0.5131312,0.5094181,2,1
0.5020495,0.5138244,0.5158681,0.49830413,0.5390464,0.49686822,0.54764515,2,1
0.5017903,0.508516,0.14624558,0.48554936,0.45435047,0.5388673,0.4383347,2,2
0.5023757,0.5060158,0.35832882,0.4928766,0.46508938,0.5295616,0.47421432,1,2
0.50146496,0.5117954,0.94994825,0.49370632,0.52748364,0.5202891,0.45941585,2,2
0.5017903,0.51439923,-0.07388137,0.48938465,0.45993125,0.46856672,0.45856446,2,1
0.50114083,0.5060158,0.60044014,0.50150716,0.5214541,0.50346935,0.55178195,2,1
0.501229,0.5013256,0.7112947,0.4906833,0.46866888,0.47939944,0.49813724,1,0
0.50114083,0.53659886,0.5462767,0.49224275,0.46050617,0.5572647,0.6027036,2,1
0.50172615,0.5034262,0.35440737,0.4918458,0.5094122,0.5380882,0.4343483,2,1
0.50114083,0.5154214,0.5538052,0.48934355,0.51115716,0.51182705,0.47573113,1,2
0.5003754,0.5202929,0.75665104,0.4939892,0.49366832,0.5002446,0.61614525,1,1
0.50172615,0.46248606,0.81366587,0.50181186,0.56564176,0.49862885,0.4784549,1,2
0.5008806,0.5060158,0.6687582,0.49721295,0.50438154,0.43591675,0.5087904,1,0
0.49946073,0.5020837,0.50072163,0.50042164,0.4923974,0.4999379,0.45982623,0,1
0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49766612,0,2
0.5023757,0.4977951,0.94022626,0.4939252,0.49252182,0.54299915,0.47643554,2,0
0.501229,0.5014882,0.19068034,0.49321043,0.55157864,0.5108663,0.592828,1,1
0.49972484,0.49270046,0.31734788,0.48755813,0.5458285,0.5116147,0.43760115,2,1
0.50114083,0.49583042,0.16669635,0.49356636,0.49230087,0.43995035,0.43347147,1,1
0.5020495,0.48984754,0.30422515,0.48692387,0.46928644,0.4948754,0.524151,0,2
0.50146496,0.5120934,0.4508428,0.5029508,0.5520068,0.5433845,0.48832303,2,1
0.5008806,0.49043763,0.62416756,0.4944467,0.5105773,0.4931532,0.43135327,2,1
0.50031435,0.5218756,0.5655671,0.49785626,0.48924404,0.5644491,0.45599902,0,1
0.50146496,0.5167384,0.7200144,0.4983615,0.49750644,0.53801733,0.49633193,2,0
0.50114083,0.5146111,0.6782744,0.49153897,0.43456173,0.49899405,0.6017757,0,1
0.502636,0.50442266,0.40962693,0.5040009,0.45157033,0.52775955,0.4977644,0,1
0.5023757,0.49413192,0.47974473,0.50818384,0.49189773,0.5977657,0.57009304,2,0
0.5003754,0.5851987,0.25207222,0.49331164,0.41496897,0.5522962,0.45427585,0,1
0.50114083,0.5192567,0.4194914,0.49472532,0.55825144,0.480071,0.3861403,0,1
0.5009649,0.5060158,0.40775305,0.49273577,0.51164657,0.5238081,0.5477061,0,1
0.50146496,0.508757,0.40025342,0.49859118,0.50998,0.5224344,0.7220652,0,0
0.5017903,0.5060158,0.44396788,0.48884314,0.43566683,0.51280487,0.4971301,2,0
0.50031435,0.5168028,0.4138996,0.49416456,0.5058915,0.5351229,0.46996176,1,2
0.5020495,0.5060158,0.446239,0.49520257,0.49665704,0.4339888,0.5170552,0,2
0.501229,0.49195278,0.01456763,0.4998034,0.55125165,0.5400387,0.4888333,1,1
0.502636,0.5054967,0.14050223,0.491178,0.43790543,0.53659153,0.373738,2,1
0.50031435,0.5019332,0.42858955,0.4995673,0.5126879,0.5058502,0.58809847,2,1
0.5009649,0.56322086,0.44224817,0.49769124,0.51460004,0.53344643,0.47420835,1,2
0.502636,0.49800733,0.6115504,0.50110376,0.4583755,0.5186543,0.45340538,2,0
0.5023757,0.5032427,0.58052605,0.4916033,0.44733083,0.47239637,0.56455433,2,2
0.5023757,0.5140157,0.09568546,0.49805537,0.52714145,0.5415107,0.48402935,1,1
0.5003754,0.45266217,0.02516659,0.49046144,0.5498433,0.53490627,0.47303432,0,0
0.50031435,0.50788605,0.33470088,0.4962313,0.4464367,0.5069169,0.51506925,0,2
0.5009649,0.51126087,0.36726487,0.49968612,0.56207013,0.4558012,0.4867326,0,0
0.50114083,0.50855356,0.6692996,0.4932113,0.50725996,0.53539443,0.42013627,2,1
0.5020495,0.5060158,0.4839108,0.4900687,0.49467674,0.47434998,0.5447807,0,2
0.5020495,0.5060158,0.5502291,0.49526647,0.5192503,0.46438375,0.6550367,0,0
0.50114083,0.51162916,0.43540978,0.49590912,0.50199056,0.5189737,0.52445215,1,1
0.502636,0.5140177,0.4123389,0.49526584,0.5750903,0.5486391,0.4658844,1,2
0.5017903,0.5055659,0.61558616,0.4950269,0.4743165,0.4838265,0.49909008,1,1
0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48206246,1,0
0.50114083,0.5060158,0.46435302,0.49495283,0.5494803,0.52042854,0.42812622,2,1
0.4997248,0.48662987,0.3571741,0.49606237,0.4797671,0.5247252,0.511187,2,0
0.501229,0.45233575,0.2837101,0.50340223,0.45791575,0.4943787,0.45045745,2,2
0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,1
0.5017903,0.46843073,0.25637043,0.49856806,0.59160477,0.47923213,0.74565536,1,1
0.5017903,0.5022367,0.36488044,0.4915747,0.4554159,0.43955934,0.4280733,1,0
0.5020495,0.5324266,0.68703705,0.4956881,0.47179464,0.5032215,0.49320525,1,1
0.501229,0.5138244,0.37671918,0.49289593,0.5783565,0.5212536,0.42775136,1,0
0.49972484,0.5060158,0.19813004,0.4990859,0.50550604,0.5189781,0.49634117,0,1
0.50172615,0.5025482,0.2377913,0.4942267,0.4855379,0.5235566,0.4649601,2,1
0.5017903,0.5060158,0.42336047,0.49350435,0.49560496,0.48988408,0.41076803,0,0
0.5020495,0.5099386,0.4610573,0.4954384,0.49265358,0.49243098,0.45871973,1,2
0.49946073,0.5060158,0.5142248,0.4947632,0.5394311,0.5264898,0.48327297,1,2
0.5017903,0.5138244,0.923035,0.49985632,0.47585782,0.5133183,0.5135471,0,2
0.5023757,0.5060158,0.5988678,0.4894768,0.49793077,0.48917934,0.49164593,0,1
0.5008806,0.48985362,0.57813925,0.488137,0.46763125,0.52015114,0.48830044,0,0
0.5009649,0.49754277,0.18314448,0.48898932,0.5378025,0.5408394,0.5081833,2,1
0.50031435,0.5259043,0.17568207,0.50619614,0.57566917,0.5133231,0.41888392,0,0
0.50146496,0.5060158,0.3411479,0.4963456,0.5120584,0.56702083,0.4825347,0,0
0.5020495,0.5060158,0.5721718,0.49678138,0.4675467,0.5168016,0.55160636,1,1
0.50031435,0.5179272,0.4420938,0.4812523,0.5304544,0.5438832,0.6515814,2,0
0.501229,0.5168028,0.8772593,0.49092522,0.49444592,0.5412729,0.5080169,1,0
0.5017903,0.5395365,0.9761864,0.49381223,0.51188856,0.44152308,0.3989684,1,2
0.5006385,0.5460785,0.29709578,0.51269376,0.49094772,0.5495595,0.4520828,2,2
0.5009649,0.5060158,0.14649695,0.4933475,0.54235584,0.50560474,0.4857313,2,0
0.5020495,0.52113795,0.4626649,0.49102464,0.48333594,0.54030263,0.54108506,2,1
0.50031435,0.49727595,0.32643932,0.49517876,0.5273969,0.42307895,0.5257287,0,0
0.5020495,0.51364243,0.43540978,0.49590912,0.50199056,0.5186752,0.47586948,2,0
0.501229,0.48519945,0.37998542,0.49531904,0.48697552,0.43889397,0.47534186,1,1
0.50172615,0.509019,0.40338266,0.4950236,0.49873188,0.51215905,0.41598776,2,2
0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,2
0.5023757,0.5129956,0.6214131,0.49012434,0.53249556,0.50236565,0.4429332,1,0
0.5020495,0.5320965,0.42572874,0.49610743,0.49823204,0.50419676,0.5013614,2,2
0.5006385,0.49400344,0.49434662,0.49911833,0.5235294,0.51034313,0.44048113,1,0
0.5003754,0.5419489,0.3531495,0.49981767,0.5199536,0.5083152,0.44551298,0,2
0.5023757,0.51019514,0.3084905,0.5020207,0.556499,0.46671575,0.5586796,1,0
0.50031435,0.5022367,0.6640243,0.50867915,0.5103328,0.607618,0.49829638,1,2
0.5017903,0.50788605,0.4979509,0.5008405,0.586152,0.52439266,0.5298359,0,2
0.49946073,0.48313028,0.5129162,0.49574164,0.49806842,0.5220423,0.4962415,1,1
0.49972484,0.5079578,0.5258237,0.49757457,0.470943,0.52166796,0.48020405,0,2
0.50146496,0.5105473,0.28584784,0.4987016,0.5563666,0.55145526,0.5615792,1,1
0.50004923,0.50084114,0.74503195,0.50010264,0.4785635,0.4989387,0.3998174,0,0
0.49972484,0.49218893,0.6536827,0.500679,0.52445775,0.4912857,0.47686696,1,2
0.5020495,0.4866299,0.58561856,0.4966571,0.5008731,0.45260113,0.5394467,1,0
0.5003754,0.5060158,0.76276416,0.49921948,0.46957505,0.52110624,0.5067299,0,2
