gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.97,10,0.5008806,0.5060158,0.4886642,0.49498212,0.49236813,0.4821833,0.46501684,119.0,118
3.62,0,0.5009649,0.5060158,0.58526695,0.49985555,0.54628015,0.5113184,0.4227327,36.0,119
2.44,4,0.49946073,0.4893426,0.39074636,0.49080133,0.5252333,0.5846669,0.4323469,119.0,119
3.08,2,0.5009649,0.5060158,0.68172556,0.50161487,0.5333292,0.51494026,0.47963434,118.0,118
3.37,10,0.501229,0.512432,0.58287144,0.48505014,0.5465714,0.5153383,0.4652083,126.0,150
3.0,5,0.50172615,0.49821192,0.7153073,0.4965934,0.49012992,0.5062763,0.6071372,40.0,63
3.39,12,0.50146496,0.5294224,0.42523548,0.4916562,0.5329205,0.5228216,0.52892214,118.0,63
3.91,1,0.50146496,0.5060158,0.70913196,0.49873376,0.51809263,0.5200531,0.49383074,132.0,40
2.61,11,0.50114083,0.5198104,0.16306809,0.4949761,0.39045173,0.47617143,0.37753484,103.0,212
3.99,5,0.50146496,0.5701401,0.79316556,0.4987406,0.54266036,0.54426646,0.53969705,118.0,51
2.24,8,0.50172615,0.43730488,0.34972233,0.4900189,0.46917474,0.48136726,0.4830283,126.0,40
3.33,10,0.49946073,0.5097261,0.7767615,0.49785373,0.53598213,0.52791154,0.5619271,86.0,118
2.41,12,0.5020495,0.5075536,0.5417388,0.49716505,0.45602083,0.5497256,0.4223331,119.0,150
3.31,11,0.5008806,0.45936245,0.12457421,0.4973473,0.50419116,0.5563538,0.53992605,84.0,40
3.21,8,0.5020495,0.50833845,0.47674304,0.49342373,0.5111306,0.5989958,0.5743711,118.0,40
2.11,11,0.50004923,0.5060158,0.6758477,0.49886936,0.5222015,0.47901872,0.5031488,63.0,126
3.24,1,0.5008806,0.5060158,0.3469596,0.4983151,0.51698637,0.5522185,0.57922953,119.0,40
3.86,11,0.502636,0.518508,0.5400304,0.49999657,0.4930417,0.53077954,0.52061945,119.0,150
2.47,8,0.50172615,0.5060158,0.32085994,0.49589285,0.45454943,0.5269804,0.44224888,63.0,50
3.01,6,0.5008806,0.5060158,0.36006302,0.4903984,0.46425527,0.48348382,0.5096521,40.0,40
3.23,4,0.5020495,0.53181154,0.6101463,0.508057,0.6007632,0.5102705,0.44211832,40.0,150
2.16,1,0.50004923,0.50424653,0.21919402,0.49460158,0.53095734,0.5077623,0.60592604,118.0,119
2.46,11,0.502636,0.5060158,0.26512486,0.49287772,0.48833784,0.50406224,0.45784765,150.0,119
3.19,10,0.5023757,0.5026682,0.75188434,0.49089122,0.49930602,0.5080389,0.4861536,63.0,63
3.81,5,0.502636,0.5020837,0.3045625,0.4925581,0.53731954,0.5053128,0.48647726,118.0,40
2.65,10,0.501229,0.5060158,0.41541904,0.492057,0.53781956,0.50855374,0.5289506,63.0,104
2.21,4,0.50114083,0.5146111,0.5204434,0.49274123,0.5548893,0.5034758,0.45292825,118.0,63
2.17,14,0.5020495,0.5056987,0.23838592,0.489319,0.49793237,0.51918405,0.5592071,40.0,63
2.08,4,0.5003754,0.5060158,0.40137696,0.49874988,0.48083782,0.5268759,0.4971301,134.0,109
3.0,0,0.50172615,0.49102122,0.68344593,0.4933843,0.42459255,0.5264876,0.5243729,118.0,150
3.09,12,0.50031435,0.5060158,0.40287378,0.4903399,0.5425532,0.55103403,0.4455408,118.0,150
2.37,12,0.49946073,0.505836,0.62376124,0.48227426,0.47270125,0.4759816,0.50031835,40.0,118
2.91,3,0.50114083,0.5129956,0.84508044,0.49394107,0.47854954,0.50329375,0.56452423,118.0,118
,7,0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5273762,0.4971301,37.0,28
3.67,5,0.5003754,0.5060158,0.73243034,0.49759692,0.5164858,0.49679017,0.55008674,118.0,63
3.18,11,0.5017903,0.50151575,0.7443699,0.4963667,0.4707977,0.47337282,0.44801152,126.0,118
3.99,2,0.5020495,0.49946076,0.25245714,0.49641153,0.47831103,0.45716235,0.57546836,150.0,63
3.89,8,0.50031435,0.5060158,0.5609206,0.49851552,0.45026055,0.5234783,0.4952355,38.0,40
3.3,4,0.5003754,0.50833845,0.71232855,0.49894223,0.6135781,0.49157593,0.5553993,63.0,126
3.48,7,0.5009649,0.48094195,0.04916377,0.48139623,0.47449964,0.48106375,0.6127075,148.0,119
2.49,1,0.50146496,0.49454412,0.3938863,0.49191436,0.46468765,0.5192913,0.59070414,126.0,40
2.23,7,0.5017903,0.49171075,0.7236063,0.5000161,0.535244,0.54706526,0.49909043,119.0,63
2.57,6,0.5023757,0.53359574,0.50114274,0.49617305,0.5184132,0.40908554,0.4658179,40.0,126
3.49,2,0.502636,0.5772464,0.11508964,0.4984506,0.5327058,0.5098955,0.382286,63.0,150
2.57,3,0.5020495,0.512432,0.6451269,0.49333927,0.5078085,0.5071566,0.46501428,63.0,118
2.0,7,0.50172615,0.49608904,0.46133882,0.49612203,0.5526099,0.537413,0.51753855,118.0,63
2.01,13,0.502636,0.5060158,0.49206704,0.49884135,0.48787555,0.5100323,0.4262278,63.0,40
