gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.62,14,0.49723405,0.48099244,0.5882079,0.49743134,0.5090327,0.5023336,0.4451756,5,0
3.6,1,0.49541724,0.52244437,0.42938322,0.49663347,0.50737476,0.50249094,0.45515245,1,5
3.69,13,0.49609023,0.47609165,0.54448265,0.4981662,0.507275,0.49997216,0.48633724,0,1
2.39,14,0.49609023,0.4636562,0.9974643,0.49743646,0.48479334,0.46996623,0.47467658,0,4
3.77,3,0.49541724,0.4800574,0.47954428,0.4958846,0.49113438,0.4730353,0.5219133,0,5
3.08,4,0.4970916,0.4800574,0.5316107,0.5007144,0.45247388,0.4844476,0.50060207,2,1
3.74,2,0.49541724,0.47971934,0.44839275,0.499718,0.48699668,0.49012393,0.5191972,4,4
2.21,8,0.4962894,0.51414186,0.43974543,0.50135535,0.53159904,0.49283206,0.49024564,0,2
2.13,12,0.49723405,0.47876358,0.8088054,0.50038415,0.52990294,0.47191328,0.47277528,5,6
3.89,5,0.49614668,0.4550022,0.6048707,0.5005218,0.515836,0.46828303,0.4855664,2,2
3.36,5,0.49609023,0.48216277,0.4276238,0.49753618,0.47931218,0.49860358,0.501126,2,3
2.95,13,0.49723405,0.4671148,0.6248425,0.49633574,0.50962156,0.4862004,0.4771484,0,0
3.77,6,0.4972914,0.47051564,0.4870215,0.499076,0.483349,0.48530495,0.46701467,5,2
2.77,13,0.49609023,0.49003625,0.24380992,0.5012903,0.50814867,0.48633534,0.49041575,0,2
2.61,3,0.4962894,0.4800574,0.50149006,0.500904,0.48916733,0.49983728,0.4247657,0,4
2.88,9,0.49723405,0.50845724,0.30818564,0.49877554,0.50845945,0.4914614,0.55721945,6,3
3.17,13,0.49723405,0.4717624,0.14330846,0.5022295,0.51018846,0.48511326,0.5138588,6,5
2.31,10,0.4962894,0.47644234,0.39459893,0.5013987,0.52203774,0.4883846,0.5189773,5,1
3.38,5,0.49723405,0.47143006,0.45917892,0.5023015,0.48543316,0.49162394,0.48649833,3,0
3.48,8,0.49609023,0.5421894,0.45582592,0.49971777,0.51158226,0.48638117,0.4698252,1,3
3.83,3,0.49527454,0.4800574,0.49397463,0.49751633,0.4728804,0.47244868,0.5003734,5,0
2.87,13,0.49541724,0.46956322,0.24509636,0.49487996,0.44002658,0.49863452,0.45901573,0,3
3.46,10,0.49541724,0.4905337,0.6009719,0.49710983,0.5027035,0.4889866,0.5151259,6,0
2.84,6,0.49723405,0.5071837,0.51386094,0.4983458,0.49799797,0.47968966,0.51553094,4,3
2.66,8,0.49541724,0.52271473,0.08597135,0.49972433,0.48901588,0.48970848,0.50064033,4,6
3.44,5,0.49723405,0.49003625,0.524183,0.49816298,0.47245792,0.4954571,0.47662455,2,1
2.57,7,0.49723405,0.48720765,0.5573909,0.4990189,0.5279609,0.49671316,0.5215082,2,5
2.99,7,0.49541724,0.49003625,0.25222144,0.49550682,0.48541194,0.47302854,0.4977282,4,0
3.81,8,0.49609023,0.46526298,0.7753338,0.4993533,0.4835025,0.47842443,0.5065766,4,5
3.57,11,0.49609023,0.49342963,0.14652373,0.49817324,0.48935634,0.48148245,0.52578956,1,6
3.72,8,0.49609023,0.4703879,0.5592672,0.49812597,0.4950042,0.48968703,0.4836738,2,0
,0,0.4962894,0.4680484,0.47942066,0.49899352,0.49441108,0.48285723,0.4938056,3,1
3.37,13,0.49541724,0.4883166,0.30454952,0.49772847,0.4244058,0.47324568,0.4598451,0,3
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,2
3.83,13,0.4962894,0.4669022,0.26518837,0.496714,0.42470455,0.49651378,0.5324116,3,1
3.07,3,0.49723405,0.4800574,0.55307144,0.49753618,0.47548118,0.490919,0.4972455,0,0
3.35,6,0.4962894,0.45764756,0.4411834,0.5001737,0.510991,0.4907468,0.48801938,0,6
2.98,10,0.4962894,0.4842983,0.47892296,0.49808836,0.49187094,0.49625582,0.49128422,1,2
2.24,3,0.49723405,0.4800574,0.48983902,0.49753618,0.46708935,0.4879833,0.504602,1,0
2.65,7,0.49541724,0.51995677,0.5379582,0.49685824,0.48046926,0.49097735,0.48651397,4,0
2.25,4,0.49723405,0.4800574,0.5207148,0.49932706,0.47666708,0.5028491,0.51002556,5,5
3.2,11,0.4962894,0.48803112,0.6140037,0.49760342,0.49498102,0.49448723,0.47115305,3,4
3.48,6,0.49609023,0.4703879,0.58147305,0.5024735,0.53595746,0.48694813,0.49474493,1,4
2.13,13,0.4962894,0.46110725,0.40479964,0.4986605,0.42536116,0.48395485,0.4743795,3,3
3.2,11,0.4972914,0.47816283,0.5529116,0.49789006,0.4876477,0.4867075,0.52680314,6,2
2.23,2,0.49609023,0.4800574,0.47851425,0.5005502,0.4931097,0.48924834,0.4877327,1,5
2.1,4,0.4962894,0.4800574,0.54930884,0.49693054,0.50547314,0.5012386,0.49088532,0,4
2.06,9,0.49609023,0.5084831,0.67344266,0.50374454,0.4963638,0.4949528,0.51969576,6,4
2.01,1,0.49723405,0.4800574,0.5110117,0.50115407,0.49772772,0.4653765,0.49187195,4,6
2.15,5,0.49609023,0.4557863,0.40415764,0.50007534,0.5183234,0.48914778,0.50028235,3,1
3.77,11,0.49614668,0.50845724,0.44262254,0.5012653,0.49847856,0.48944342,0.4434598,0,5
3.28,8,0.4962894,0.47051564,0.38536644,0.49814177,0.494342,0.46998262,0.49420825,1,1
