gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.16,10,0.49689204,0.49534002,0.40359974,0.48182058,0.4247408,0.39140058,0.6234306,4,3
3.47,11,0.49398908,0.49051747,0.7948788,0.49431556,0.48128235,0.47665423,0.24133272,2,0
2.39,9,0.49432215,0.4907856,0.6195891,0.48029923,0.4739419,0.5170227,0.4916324,2,3
3.0,9,0.49298537,0.49534002,0.20524016,0.4874187,0.44075376,0.45279318,0.44101295,2,4
3.72,7,0.48403928,0.5025565,0.11881702,0.48794836,0.44365862,0.467539,0.55806226,1,0
3.89,6,0.49398908,0.49534002,0.46453327,0.48381954,0.45468467,0.47414255,0.47094947,3,2
3.12,9,0.49135733,0.49534002,0.4423318,0.48472577,0.3736275,0.5112457,0.46826506,0,1
,14,0.49689204,0.47724637,0.34500235,0.49687797,0.50449187,0.54040855,0.37969434,4,2
3.28,11,0.49236825,0.4808596,0.5275714,0.48304063,0.47071144,0.50718194,0.5030949,1,1
2.35,4,0.49432215,0.48554462,0.7177532,0.48472577,0.5413567,0.51579744,0.7136636,4,4
3.98,13,0.49298537,0.49534002,0.39725685,0.4735178,0.57467175,0.44127393,0.52018785,4,4
3.43,4,0.48515666,0.49534002,0.5648645,0.49438685,0.4746942,0.511711,0.46140483,3,1
3.24,12,0.49432215,0.45912158,0.2779084,0.48033577,0.49711615,0.4968288,0.32943404,1,1
2.18,2,0.4953116,0.49534002,0.41539425,0.48881888,0.56565344,0.5002492,0.59219915,4,3
2.22,13,0.49689204,0.48241308,0.40767208,0.48472577,0.487948,0.5148239,0.53568023,4,2
2.88,6,0.49015775,0.49534002,0.5475934,0.48212343,0.4724161,0.48172772,0.5429527,3,3
3.83,6,0.49398908,0.52549744,0.17372903,0.488203,0.47209185,0.4891489,0.4178518,4,3
2.39,7,0.495908,0.5176393,0.40414065,0.48601192,0.4939012,0.41744685,0.49844515,0,2
3.84,12,0.48515666,0.49534002,0.6687442,0.48716372,0.45762858,0.5072016,0.39914316,1,0
3.41,3,0.48735756,0.49813432,0.5406892,0.4805141,0.36992818,0.49918514,0.45899224,0,0
2.27,3,0.495908,0.48686486,0.5843875,0.49635565,0.67368746,0.5072498,0.4396235,2,1
2.63,4,0.4869359,0.49534002,0.16210704,0.4864568,0.45334467,0.5141306,0.37949437,0,4
2.97,12,0.49236825,0.48686486,0.46887815,0.48104733,0.48007053,0.5299273,0.48971462,2,3
3.14,1,0.4869359,0.4922372,0.8893139,0.48569518,0.3793437,0.49237168,0.4808157,3,1
2.75,13,0.49398908,0.42109877,0.804317,0.49114442,0.5062473,0.47944725,0.48077464,4,2
2.06,8,0.49015775,0.48215717,0.5833339,0.48182058,0.5123771,0.44882485,0.41610247,2,0
3.46,3,0.48515666,0.49534002,0.35277525,0.48959154,0.5481454,0.50315136,0.6026299,4,3
3.34,4,0.48515666,0.502796,0.45312065,0.49171996,0.5062473,0.47617733,0.5657792,2,2
