gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.62,6,0.5160783,0.48829398,0.6259855,0.501516,0.45427462,0.5051507,0.473595,126.0,119
3.79,8,0.5164776,0.50288594,0.38906708,0.5009163,0.46608275,0.5147259,0.34178305,155.0,63
3.4,7,0.51619965,0.5142225,0.95228153,0.50091964,0.5335319,0.5906142,0.48246765,118.0,126
3.21,2,0.51607955,0.48062667,0.8128455,0.50433767,0.507589,0.51940185,0.44544286,119.0,40
2.02,13,0.51617944,0.5164752,0.50322646,0.49875873,0.45692658,0.5018555,0.4389008,119.0,110
3.07,13,0.516181,0.4869916,0.52386165,0.4983682,0.48325866,0.49665594,0.47941136,119.0,118
2.06,3,0.51628935,0.5125401,0.62370837,0.49914795,0.4869281,0.5119029,0.4199693,119.0,118
3.5,0,0.51638925,0.5020976,0.52272016,0.50106776,0.48714882,0.4948057,0.47204205,63.0,212
2.55,5,0.51617944,0.49222758,0.46304244,0.49770114,0.51536065,0.4641727,0.41167706,126.0,50
,12,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4946485,196.0,81
2.18,2,0.516181,0.5122554,0.53454894,0.5029249,0.523991,0.51763433,0.58957916,63.0,150
2.07,3,0.51598954,0.501367,0.710509,0.50281864,0.5674075,0.48155576,0.4979938,126.0,63
2.54,14,0.51628935,0.50288594,0.6334733,0.49864328,0.47501993,0.53087485,0.5152941,63.0,149
3.25,9,0.51607955,0.5182762,0.33552945,0.5006322,0.47446382,0.47191113,0.47138035,40.0,119
,1,0.51628816,0.5065062,0.48441595,0.49894446,0.48652714,0.49704498,0.46362865,14.0,75
2.82,8,0.5164776,0.5470232,0.5187086,0.5074997,0.4889825,0.4726603,0.36825365,119.0,63
2.27,0,0.51628816,0.47530797,0.7138272,0.4986373,0.4496736,0.47416574,0.57794297,126.0,126
3.41,4,0.51619965,0.4954813,0.64758486,0.49931052,0.43139422,0.4681937,0.41390845,40.0,40
3.85,2,0.51598954,0.42236167,0.30555347,0.49905214,0.45808208,0.5111429,0.5057244,119.0,63
,13,0.5160783,0.5078486,0.48441595,0.49894446,0.48652714,0.49581957,0.48082113,169.0,139
,14,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,113.0,134
2.63,4,0.5162007,0.5074125,0.34254068,0.5046898,0.4654287,0.47972536,0.40630013,40.0,63
3.82,8,0.5164776,0.501012,0.84692353,0.49906284,0.46510196,0.498671,0.50559556,63.0,150
2.11,5,0.51628816,0.50288594,0.91827464,0.4989276,0.4852029,0.4797582,0.30888498,118.0,40
3.27,5,0.5164776,0.4934188,0.46957535,0.50077045,0.5048873,0.5001903,0.4164976,126.0,126
2.19,10,0.51619965,0.4902575,0.6296499,0.5013838,0.54814345,0.49903864,0.4754338,119.0,119
3.96,14,0.51607955,0.50288594,0.4180779,0.49435735,0.4668311,0.48468798,0.43957025,119.0,63
3.37,4,0.5162681,0.48443496,0.5218974,0.50204176,0.48845476,0.5542439,0.45229617,119.0,40
