gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.48,10,0.51106507,0.47701558,0.48717165,0.5072904,0.50650096,0.52156866,0.4964836,2,1
3.45,5,0.5128551,0.4805883,0.4832094,0.50739944,0.50668514,0.5164134,0.49233907,2,1
3.26,10,0.5133522,0.48391032,0.47965798,0.5072971,0.5064545,0.51688343,0.49447474,2,1
2.96,7,0.5122262,0.49922502,0.7271771,0.5071754,0.53283507,0.516655,0.5054899,1,2
2.37,3,0.5110874,0.47883022,0.82603073,0.5070787,0.5078672,0.5174388,0.5014908,1,2
2.76,3,0.5117085,0.4885341,0.22638425,0.503399,0.47158888,0.51687473,0.4555816,2,1
3.5,10,0.5116943,0.47335005,0.9493257,0.50294936,0.4282843,0.51687694,0.50143206,0,2
2.994517017370428,4,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49585116,1,1
3.69,12,0.5121915,0.4764346,0.48715344,0.50725526,0.5050135,0.51689523,0.5006981,1,0
3.87,2,0.5121915,0.4925493,0.44732532,0.5071981,0.523378,0.51696134,0.5096081,2,1
3.01,2,0.5122485,0.4881378,0.48869243,0.50729936,0.504974,0.51688343,0.49445102,2,1
3.14,12,0.51173043,0.49839365,0.572602,0.50707185,0.41995773,0.5127688,0.48728088,0,2
3.1,12,0.5133522,0.48391032,0.46663344,0.50728977,0.5063959,0.5168835,0.49400967,2,1
2.87,4,0.5122138,0.48391032,0.5215138,0.5072953,0.5063671,0.51314694,0.49606505,2,1
3.22,6,0.5128332,0.46593082,0.56947285,0.50728303,0.5055554,0.48897052,0.49332324,0,1
2.36,4,0.5116943,0.50216925,0.03502645,0.50546443,0.5113793,0.51644033,0.51834494,1,1
3.28,9,0.5133745,0.4980536,0.7489678,0.50759655,0.5027762,0.54687726,0.49818516,0,2
2.25,10,0.5110874,0.48391032,0.5100113,0.507322,0.5063848,0.51687884,0.49369806,1,2
