gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.25,7,0.49609023,0.4874853,0.41956407,0.49927777,0.4959461,0.49242455,0.47999474,2,0
2.3,1,0.49723405,0.48005736,0.4489547,0.49577463,0.5028267,0.5022633,0.4990899,2,0
3.37,6,0.4962894,0.4372174,0.44323528,0.49753445,0.5384129,0.46828192,0.47646227,2,1
3.45,8,0.4970916,0.45314896,0.6606449,0.5021488,0.49879313,0.48731965,0.52389085,1,1
2.16,6,0.49541724,0.47025612,0.46549797,0.50577515,0.49758366,0.48379052,0.49449536,1,1
2.51,2,0.49541724,0.4800574,0.39755887,0.5030743,0.5092603,0.4847325,0.4672073,2,0
3.78,7,0.49541724,0.49045992,0.5441184,0.49976802,0.49794272,0.49364018,0.51638997,0,2
3.23,6,0.49609023,0.4360844,0.700675,0.49799943,0.48999783,0.45717084,0.5318641,1,2
3.53,1,0.49609023,0.4800574,0.47781336,0.4935907,0.67175436,0.49043202,0.47658536,1,1
2.78,9,0.49609023,0.48771,0.4525159,0.5003479,0.4799963,0.49139452,0.56932294,2,2
2.9906970831273396,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.52304584,0.5017435,2,2
2.98,14,0.49609023,0.497456,0.50549674,0.499187,0.4865413,0.4888729,0.47930115,0,1
2.39,10,0.49609023,0.4776715,0.81392336,0.5004859,0.5094383,0.48649698,0.49169904,2,1
2.88,13,0.49541724,0.48468518,0.7012953,0.49778605,0.50946057,0.49450755,0.46243674,2,1
2.3,3,0.49723405,0.4800574,0.4552642,0.49916792,0.49928755,0.50497895,0.45592028,0,1
3.78,9,0.49541724,0.48170072,0.38985258,0.49935508,0.50050867,0.4963686,0.48624843,1,1
2.41,6,0.49609023,0.48736012,0.39408648,0.5024393,0.4872961,0.47139436,0.5056961,0,0
2.91,12,0.49609023,0.47246802,0.7045189,0.49947035,0.49403393,0.48833317,0.5199928,1,1
3.2,3,0.4962894,0.4800574,0.45592338,0.5035318,0.47457558,0.48568106,0.49290878,0,0
2.38,10,0.49609023,0.45926547,0.2988744,0.49716765,0.49652672,0.4824462,0.4872841,0,1
2.26,10,0.49723405,0.48987785,0.5949811,0.4998302,0.46352822,0.49862313,0.5018553,0,1
2.5,2,0.49541724,0.4823349,0.5831848,0.49737573,0.51187193,0.48841578,0.4642886,0,1
3.11,3,0.4970916,0.4800574,0.40687472,0.49910045,0.47967708,0.49046457,0.489891,1,0
2.9906970831273396,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49748245,0,2
2.25,2,0.49609023,0.50291795,0.46764737,0.49888253,0.50370646,0.45618454,0.46957034,2,0
2.32,3,0.49723405,0.4985569,0.42944473,0.49783158,0.49228093,0.49559164,0.48709142,0,0
3.19,13,0.49527454,0.50157404,0.61328155,0.49925423,0.49210978,0.48409826,0.5057713,1,1
2.36,6,0.49609023,0.46397606,0.41268766,0.49803114,0.51732826,0.48358542,0.49380603,0,1
2.9906970831273396,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48990962,1,2
2.69,8,0.49527454,0.51211536,0.45346695,0.5017203,0.44810492,0.48859817,0.49908042,2,0
2.9906970831273396,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,2
3.58,14,0.49609023,0.50845724,0.55147105,0.49919128,0.46924117,0.49676806,0.49137238,0,0
2.55,11,0.49609023,0.48633784,0.91660243,0.49767864,0.47607505,0.48563838,0.54659534,0,2
2.49,4,0.4962894,0.46841097,0.60052234,0.49957162,0.47774404,0.48827726,0.4963255,2,2
2.69,4,0.49541724,0.4800574,0.486192,0.50160563,0.49884054,0.4862749,0.481701,1,1
3.11,11,0.49541724,0.48839992,0.2512083,0.49638063,0.5331427,0.48992902,0.46711826,0,1
3.9,3,0.49541724,0.48741794,0.43139493,0.4998144,0.52501166,0.488616,0.5098397,2,2
3.07,1,0.49541724,0.4800574,0.47653866,0.4999885,0.4922176,0.5019319,0.47840506,2,0
2.9906970831273396,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.487005,0,0
3.16,11,0.49609023,0.47656146,0.8168412,0.50024444,0.5159,0.4863366,0.50386703,2,1
3.72,2,0.49609023,0.48005736,0.5012863,0.49816293,0.50744,0.49420482,0.49469072,0,2
2.38,14,0.49541724,0.49003625,0.38139546,0.4966666,0.49206886,0.4782542,0.51149875,0,1
3.04,1,0.49541724,0.4800574,0.467371,0.4972915,0.52979124,0.4844244,0.46051282,2,1
3.0,11,0.49609023,0.4771765,0.5558883,0.49720532,0.5642992,0.48083687,0.5131917,1,1
2.43,1,0.49541724,0.48005736,0.4772759,0.49538165,0.47901237,0.48796684,0.47111917,1,0
2.91,3,0.49723405,0.4800574,0.3914001,0.5009188,0.5256914,0.4852798,0.49020404,2,1
3.11,8,0.49609023,0.4636562,0.61762714,0.49875122,0.50577843,0.5024696,0.46873766,0,1
3.16,12,0.49723405,0.48803112,0.10404494,0.4991362,0.4540938,0.48866504,0.4914532,0,0
2.37,14,0.49541724,0.4678465,0.40841922,0.50132215,0.49368367,0.48132163,0.49379823,2,1
2.33,6,0.49541724,0.48137236,0.57444745,0.50143653,0.49710667,0.4809457,0.5895212,1,2
2.19,6,0.49723405,0.47387367,0.41532272,0.4975481,0.46332195,0.48861873,0.50248265,1,0
3.44,1,0.49641585,0.4800574,0.42592618,0.49329066,0.50207394,0.49113047,0.5179091,0,2
2.9906970831273396,0,0.49609023,0.49595582,0.47942066,0.49899352,0.49441108,0.48933727,0.49819,0,2
3.96,1,0.49609023,0.46439016,0.5087178,0.49452174,0.50806403,0.47170964,0.4826607,2,2
2.6,6,0.49541724,0.4823557,0.5814464,0.5010116,0.4883712,0.4846099,0.49922168,0,2
3.1,14,0.49541724,0.4727993,0.902373,0.49902445,0.49525994,0.5012733,0.5047449,1,1
2.05,10,0.49723405,0.4810065,0.70465136,0.49504042,0.5226931,0.46750078,0.52196985,2,1
3.78,9,0.49609023,0.49129754,0.43907142,0.49962056,0.40871963,0.49204576,0.46879727,1,0
2.55,14,0.49541724,0.49003625,0.06457433,0.49700975,0.47361612,0.49078447,0.4892369,2,0
2.6,2,0.49541724,0.4800574,0.5577749,0.49931395,0.49349794,0.5036279,0.48885468,0,2
3.24,13,0.49541724,0.47835374,0.7092532,0.49715447,0.4876431,0.48377043,0.46359405,1,1
3.02,7,0.49609023,0.4695998,0.59174037,0.49875122,0.49833742,0.48757082,0.47645757,2,1
2.19,14,0.49609023,0.4842983,0.12454628,0.5006691,0.5484273,0.48606104,0.4938979,1,1
3.92,3,0.49723405,0.4800574,0.3632208,0.49929565,0.49141058,0.4815815,0.4829683,1,0
2.0,11,0.4962894,0.50659573,0.43948632,0.5072779,0.5125592,0.47652978,0.47274306,0,1
2.53,4,0.49609023,0.4800574,0.51775146,0.49936926,0.5188158,0.5092806,0.50283533,2,1
3.41,10,0.49723405,0.4727993,0.7554815,0.49892336,0.49700522,0.46521932,0.501387,1,1
2.9906970831273396,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4895149,1,2
2.9906970831273396,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.50559604,0,2
3.95,6,0.49723405,0.50276446,0.55908877,0.50173444,0.436283,0.46346384,0.5111586,2,0
3.2,12,0.49609023,0.48277718,0.7932231,0.4962718,0.4865647,0.48283756,0.48182026,2,1
3.07,9,0.49609023,0.4783881,0.39893305,0.5007025,0.50418204,0.5069898,0.5249467,2,1
2.93,11,0.49723405,0.45736992,0.23298617,0.5012653,0.47753856,0.48944157,0.49758643,0,0
3.26,2,0.4970916,0.4800574,0.5102385,0.5001328,0.48017326,0.5078201,0.48948452,0,0
2.86,4,0.49609023,0.4800574,0.49816293,0.49708718,0.47123644,0.48662013,0.4623887,0,0
3.56,2,0.49609023,0.4800574,0.47894627,0.49861276,0.5184338,0.48662013,0.53594637,1,2
2.18,7,0.49723405,0.4656068,0.7795218,0.50087714,0.50206757,0.47693652,0.43362927,0,1
3.04,11,0.4962894,0.47888988,0.72647077,0.50129443,0.48938137,0.48956072,0.54613197,1,2
2.76,13,0.49541724,0.46448794,0.2088147,0.49504042,0.49639362,0.4990548,0.49391443,0,1
2.9906970831273396,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,2
4.0,8,0.4962894,0.4617077,0.5197831,0.49881136,0.46369827,0.4953137,0.49363172,2,1
3.44,10,0.49541724,0.46810138,0.79630846,0.49846965,0.5096263,0.49831825,0.4866344,1,1
2.42,6,0.49723405,0.48468518,0.43236762,0.50056934,0.445166,0.49735117,0.48166776,1,0
3.33,9,0.49723405,0.50063646,0.35662493,0.50374454,0.47994816,0.49813265,0.46121913,2,0
3.74,11,0.49609023,0.4787305,0.6749443,0.49736387,0.51243883,0.48542112,0.5065917,2,1
3.31,8,0.49723405,0.47416764,0.5263213,0.49757713,0.49318978,0.49242455,0.5053588,2,1
3.08,13,0.49723405,0.48071617,0.4630751,0.49793214,0.50601935,0.4850834,0.45288372,0,1
3.72,13,0.49541724,0.4727993,0.8217969,0.49829352,0.51145005,0.49204576,0.46226448,2,1
3.59,13,0.49541724,0.50410247,0.342282,0.49811077,0.50503206,0.49056786,0.5242444,1,0
3.43,9,0.4962894,0.4611861,0.46698678,0.49693054,0.48131695,0.482104,0.4669354,2,1
2.36,11,0.49609023,0.47515446,0.4829622,0.5001792,0.51465034,0.48823476,0.3768183,1,1
2.15,4,0.49541724,0.48005736,0.44924217,0.49868834,0.46068093,0.4946972,0.47760192,1,0
3.9,11,0.49723405,0.43404108,0.4014967,0.49687928,0.4782858,0.5078201,0.44559795,0,1
3.91,10,0.49541724,0.512445,0.45403188,0.49777186,0.51450384,0.4959032,0.4852175,1,0
3.73,6,0.4962894,0.4695998,0.4294991,0.5023805,0.47454745,0.48291034,0.489213,0,0
3.27,6,0.49609023,0.53680074,0.4689079,0.49638999,0.5013267,0.4815665,0.50632393,0,0
3.52,4,0.4962894,0.4550022,0.47405404,0.50006384,0.48346418,0.4985513,0.46955395,1,1
2.9906970831273396,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,2
2.01,10,0.49541724,0.46841097,0.4682126,0.50190955,0.5000725,0.48932308,0.4213613,2,1
3.83,9,0.49541724,0.49365473,0.51011544,0.49694705,0.49746722,0.48557055,0.5143864,0,2
3.12,2,0.49723405,0.4800574,0.47867697,0.49418575,0.5270578,0.5034017,0.48385242,0,1
3.92,14,0.49723405,0.4846061,0.60109615,0.49668604,0.52651536,0.4722353,0.46357542,2,1
2.57,10,0.49609023,0.46956322,0.335879,0.5007224,0.47124857,0.48405665,0.5032164,0,0
2.67,12,0.49723405,0.48445085,0.3071121,0.50061196,0.51114,0.48035657,0.44129908,0,1
2.84,1,0.49541724,0.4800574,0.5417073,0.4975521,0.53255856,0.48101264,0.48999214,2,2
2.1,4,0.4962894,0.4800574,0.4678613,0.50096714,0.5035149,0.49507576,0.45791483,2,1
3.13,13,0.49541724,0.48130965,0.34135622,0.49679208,0.5323945,0.49356073,0.54157823,2,1
3.59,9,0.49609023,0.47078127,0.34798068,0.4995345,0.49672633,0.4833374,0.4888417,2,1
2.52,5,0.49609023,0.45314896,0.56349754,0.500399,0.50986946,0.46998262,0.50245416,1,1
3.84,3,0.49723405,0.4800574,0.5144506,0.5020818,0.47185835,0.49164528,0.5444567,2,2
2.32,10,0.49609023,0.4746328,0.25449783,0.50208336,0.49871477,0.48846745,0.50055593,2,0
3.2,13,0.49609023,0.43044817,0.4569896,0.4966666,0.54412866,0.5041803,0.5084615,2,1
3.86,10,0.4962894,0.48680586,0.22689603,0.49635834,0.4776679,0.50019944,0.55177903,1,0
3.38,13,0.49609023,0.48491368,0.5784327,0.49504042,0.43786508,0.48374522,0.47837725,2,0
3.88,14,0.49609023,0.49957985,0.3228785,0.49784392,0.5174712,0.4752614,0.5339861,2,0
3.56,14,0.49723405,0.4694385,0.5124496,0.49890274,0.4662004,0.48616493,0.46731767,1,1
3.92,13,0.49641585,0.50845724,0.48785233,0.49798435,0.43681407,0.50346977,0.49807987,1,0
2.9906970831273396,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,2
3.33,4,0.4962894,0.4800574,0.43440068,0.50096714,0.4412496,0.4984585,0.4906584,1,0
2.22,11,0.49541724,0.48108816,0.27361405,0.5011504,0.48134372,0.48577857,0.5021379,0,0
3.21,5,0.4962894,0.48803112,0.48393852,0.49994808,0.47702688,0.48643553,0.48057786,0,0
2.84,10,0.49723405,0.47025612,0.6832069,0.50013,0.48954517,0.48920554,0.46723846,2,1
3.75,13,0.49609023,0.5100713,0.4599086,0.5004859,0.48611045,0.48616493,0.5013006,1,0
2.05,11,0.4962894,0.5885943,0.456398,0.49882817,0.5049081,0.47590435,0.4751452,2,0
2.72,2,0.49609023,0.51995677,0.4780416,0.4968478,0.47893617,0.574972,0.48343566,1,0
3.17,10,0.4962894,0.48992246,0.77283335,0.49496108,0.40668213,0.47581887,0.47933754,0,2
3.12,9,0.49541724,0.47360843,0.5851476,0.5005443,0.49708003,0.48189056,0.47961015,2,1
2.35,5,0.49723405,0.4874853,0.40060267,0.506459,0.4462129,0.48992902,0.4969175,2,0
3.25,12,0.4962894,0.4882741,0.40166995,0.50056136,0.48530594,0.49185604,0.495563,0,0
