gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.57,9,0.48910385,0.5111225,0.3293354,0.5089359,0.54297113,0.49640974,0.48407847,2,2
3.72,7,0.48910385,0.51843095,0.53706455,0.5128999,0.49733236,0.5009184,0.51878303,2,2
3.49,10,0.4904771,0.50540435,0.4444334,0.50881,0.5008167,0.51126945,0.51907575,2,2
2.32,7,0.48993093,0.503572,0.55289507,0.5094525,0.50613785,0.48371565,0.49499607,1,2
3.97,14,0.4909833,0.53420043,0.54427797,0.5115681,0.5357341,0.50412965,0.46488285,1,2
3.19,12,0.48863876,0.5202173,0.19916132,0.50731367,0.45899785,0.4996991,0.48068076,2,1
3.27,1,0.4904771,0.5148864,0.5019629,0.5052425,0.4836999,0.49993545,0.48459548,0,2
3.74,10,0.48910385,0.5501076,0.36275095,0.5118646,0.56653273,0.50720197,0.49316323,1,1
2.8,14,0.48910385,0.5003346,0.54272455,0.5084194,0.45111635,0.49565443,0.48443943,1,0
3.82,2,0.48910385,0.5148864,0.5482191,0.5095506,0.51179457,0.49576423,0.5031892,2,2
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,1
2.43,2,0.48993093,0.50540435,0.504195,0.5117513,0.5182739,0.5061045,0.51526004,0,2
3.13,12,0.48910385,0.5192305,0.21962252,0.50594926,0.51188445,0.5170717,0.48690313,2,1
2.45,11,0.48993093,0.51620024,0.62096274,0.5127253,0.48599583,0.4986847,0.5177362,2,1
3.03,4,0.48910385,0.5148864,0.5822825,0.5130602,0.53946996,0.5092417,0.43383408,0,1
2.5,12,0.4909833,0.5011003,0.22382094,0.51251984,0.4779278,0.5062122,0.48940545,1,2
2.72,14,0.4904771,0.49822456,0.38899025,0.508105,0.5002912,0.49544063,0.46480575,0,0
2.53,3,0.48910385,0.5148864,0.61529326,0.5106645,0.49950898,0.49570006,0.51863664,1,1
3.29,13,0.49003124,0.50819933,0.55942416,0.51451415,0.49429289,0.5088067,0.46726865,0,0
3.59,11,0.4909833,0.51715153,0.5452111,0.5066605,0.48931736,0.50243235,0.43728435,0,2
2.4,14,0.49053794,0.5176926,0.8388708,0.50783765,0.50777674,0.49078107,0.49844944,0,2
2.79,4,0.48910385,0.5148864,0.5059494,0.5131049,0.54328495,0.5050734,0.5126917,0,0
2.01,2,0.48993093,0.5148864,0.46674174,0.5092726,0.44026363,0.5038802,0.46088123,1,2
2.78,10,0.48910385,0.4955013,0.9293594,0.50732535,0.5018227,0.48371565,0.5052646,0,0
2.27,14,0.48993093,0.5083761,0.09747472,0.51028615,0.47993484,0.50372994,0.4886971,2,1
3.36,7,0.49053794,0.5147488,0.36580586,0.51029444,0.5237831,0.5046785,0.5782155,0,2
3.52,8,0.48993093,0.51843095,0.22213092,0.5107538,0.49317324,0.52440786,0.5123818,1,0
3.46,2,0.48993093,0.5148864,0.37931573,0.5106396,0.57199246,0.4930176,0.496104,0,0
3.44,13,0.4909833,0.513641,0.21929574,0.5090018,0.52968526,0.49573904,0.47738284,1,0
