gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.68,2,0.48837233,0.48783353,0.68890595,0.49804658,0.47256905,0.52525496,0.5524932,4,0
3.89,14,0.48792547,0.5142651,0.7848787,0.5002893,0.43802255,0.4933765,0.5101992,2,0
2.34,0,0.48848653,0.5124889,0.545921,0.49496508,0.44816107,0.52787197,0.48676038,2,1
2.12,9,0.48848653,0.51766884,0.43151498,0.5118736,0.44132107,0.5023455,0.47390753,2,0
,1,0.48848155,0.4372767,0.47314206,0.49579456,0.49812585,0.4897961,0.5287706,1,4
3.62,13,0.48872754,0.51412165,0.7265508,0.49673802,0.5676518,0.52337193,0.52286863,3,0
3.82,1,0.48861912,0.49727678,0.16090865,0.49244857,0.621338,0.52796984,0.51995444,0,1
3.17,3,0.48816353,0.48353764,0.6016022,0.5118299,0.53606224,0.4954781,0.37425703,4,3
3.14,11,0.48837233,0.5045323,0.50906426,0.49457496,0.4429267,0.46888602,0.5342107,1,2
3.13,1,0.48859727,0.4909742,0.8730457,0.51672924,0.5123751,0.5233927,0.4299404,4,4
2.25,9,0.48805,0.5059048,0.51216334,0.49871302,0.46582332,0.5502761,0.45969972,4,1
3.8,12,0.48861912,0.5045323,0.41144717,0.500701,0.51049626,0.5314675,0.43343842,3,1
2.53,4,0.48872897,0.51720655,0.86380184,0.49666578,0.47462252,0.4860254,0.5045283,1,4
2.68,11,0.48859727,0.51058894,0.3612892,0.5124891,0.45745838,0.49094462,0.5289936,4,0
3.38,2,0.48769838,0.5036973,0.31871575,0.54535055,0.45786417,0.51508665,0.47778222,4,2
2.6,9,0.48805,0.49727678,0.35273713,0.49399185,0.50026435,0.5388196,0.5181912,3,0
3.42,9,0.48837233,0.5103332,0.22157452,0.49794254,0.47720346,0.51872873,0.42633194,4,3
3.34,10,0.48872897,0.5045323,0.28412694,0.501676,0.51855856,0.5036097,0.38453734,0,4
2.22,3,0.4888389,0.5002171,0.61194885,0.50482684,0.4893295,0.50304824,0.53178775,1,2
3.78,4,0.48816353,0.5094473,0.53568214,0.50215876,0.64131165,0.50740945,0.4687952,0,2
3.5,3,0.48861912,0.49334908,0.50285697,0.49740833,0.5883694,0.5096101,0.43128684,2,2
2.06,4,0.48859727,0.53545016,0.46916702,0.5140982,0.49336255,0.46217793,0.5018157,0,4
3.07,1,0.48859727,0.515498,0.23169383,0.49829686,0.5464908,0.48054537,0.38565516,2,3
3.46,13,0.48805356,0.5045323,0.603287,0.49845797,0.5260259,0.49643457,0.48201197,3,4
2.61,8,0.48792547,0.5045323,0.7000093,0.4992522,0.47801614,0.49591064,0.39202955,4,2
3.89,5,0.48872897,0.48806107,0.16388553,0.51837325,0.46033478,0.4833391,0.46886885,2,3
2.63,13,0.48781466,0.5045323,0.3970972,0.49398208,0.45747435,0.52718204,0.55822027,4,0
