gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.994208510945741,0,0.48972553,0.4843551,1.1368924,0.5005149,0.48490688,0.4812966,0.4588802,4,2
3.63,8,0.4924953,0.4843551,0.4952579,0.49949777,0.4878994,0.4819253,0.42742875,2,1
3.97,1,0.48926222,0.48549187,0.50628275,0.50337946,0.4386379,0.4849115,0.46557143,2,2
2.9,3,0.4924953,0.4843551,0.5200207,0.5009233,0.49118102,0.48208353,0.47955117,2,2
2.5,1,0.48956114,0.47942376,0.5405745,0.5005394,0.5305271,0.48189384,0.4781465,1,2
3.64,9,0.48621616,0.4843551,0.5967263,0.5005246,0.4892342,0.48191252,0.4795109,3,1
3.54,10,0.48909056,0.4843551,0.55922043,0.5021104,0.4715542,0.4818817,0.47127402,0,0
2.17,8,0.48909056,0.49072868,0.40412894,0.50776535,0.4890819,0.48195234,0.47626817,4,3
3.46,13,0.488999,0.4843551,0.4775579,0.49703503,0.4998825,0.4825685,0.47518963,1,1
3.82,3,0.48972553,0.51889694,0.53286916,0.5059755,0.54435694,0.48195073,0.47424927,4,1
3.99,12,0.4896372,0.46123785,0.4752177,0.5020724,0.49937648,0.48191747,0.54005814,4,1
3.74,1,0.48621616,0.4843551,0.5414932,0.5005381,0.48935592,0.48198488,0.47226816,3,2
2.17,6,0.48926222,0.48256737,0.7171882,0.50630754,0.48405614,0.48191234,0.47646576,1,4
2.52,11,0.4862883,0.4884892,0.6998114,0.50058496,0.48894447,0.4819154,0.3515592,4,0
2.37,1,0.4863844,0.4843551,0.58082753,0.45606965,0.32976463,0.48185152,0.47515273,4,4
3.03,10,0.48956114,0.4843551,0.42467117,0.5005347,0.4892198,0.48191795,0.4882244,3,3
2.93,0,0.48956114,0.4686036,0.5300153,0.5005374,0.50411016,0.47984797,0.48998517,4,2
2.24,12,0.48645407,0.47606024,0.9302869,0.501398,0.49245226,0.48207366,0.4854621,0,0
3.3,12,0.488999,0.49768582,0.82981014,0.5005307,0.48937213,0.482028,0.48187247,1,0
3.57,10,0.48979902,0.5188327,0.5513875,0.5002343,0.5485659,0.48192134,0.4642854,0,1
3.12,12,0.4924953,0.4843551,0.43702155,0.5002786,0.48892996,0.5480552,0.46645457,2,4
2.88,9,0.48909056,0.48993146,0.47551537,0.50272435,0.4958657,0.4815954,0.47725832,0,2
3.98,7,0.48645407,0.4843551,0.5072648,0.5004671,0.5157091,0.48164156,0.48006198,2,1
2.42,13,0.48956114,0.4843551,0.5098675,0.49147218,0.48882803,0.48191842,0.47967485,3,3
3.45,12,0.4863844,0.4843551,0.39803725,0.5009037,0.48462656,0.48323885,0.4520663,4,1
3.03,6,0.4924206,0.46993902,0.5139503,0.50109464,0.5419531,0.4715253,0.47386515,2,1
3.16,1,0.48972553,0.4843551,0.59501565,0.49788636,0.4961783,0.48181573,0.4927889,4,2
3.8,13,0.48979902,0.4984279,0.4430166,0.5143734,0.4889455,0.4790697,0.36036465,2,1
3.6,6,0.49258834,0.49175695,0.4703589,0.5005805,0.48921463,0.48178408,0.47704673,3,1
3.94,1,0.48979902,0.5000569,0.6629456,0.49956733,0.48865062,0.4820017,0.5825086,2,2
3.03,1,0.48972553,0.48246282,0.33992055,0.4971851,0.50425124,0.4911148,0.47702762,2,2
2.18,8,0.48972553,0.4925317,0.41213232,0.5006604,0.49041158,0.48189116,0.49743798,4,3
3.01,11,0.4924953,0.4778089,0.18714535,0.5000155,0.49089018,0.48192373,0.50013864,0,3
2.05,3,0.4896372,0.49749842,0.52049047,0.50054103,0.48902658,0.482027,0.4788483,2,2
3.71,13,0.48917317,0.479214,0.5704933,0.5005381,0.48785356,0.4819164,0.52276933,3,0
2.78,7,0.48909056,0.4843551,0.86201596,0.5006825,0.48925132,0.48196048,0.47876424,3,0
3.17,7,0.48926222,0.4843551,0.546395,0.5004385,0.48871088,0.48550662,0.49070695,0,2
2.24,11,0.4924206,0.47332653,0.09856102,0.50199926,0.47277206,0.48191977,0.5027271,3,3
2.26,9,0.48645407,0.4776042,0.4996457,0.5006002,0.5257157,0.47945362,0.4762801,0,3
3.65,7,0.49232495,0.48156515,0.5628908,0.5003086,0.5258386,0.48201188,0.50715464,0,1
3.48,4,0.48645407,0.49764913,0.78812575,0.5005351,0.4855803,0.50742733,0.4730366,1,2
3.58,8,0.4924953,0.48793864,0.94293016,0.49936503,0.48909786,0.4788644,0.5694709,4,2
2.04,14,0.49232495,0.48256737,0.2811883,0.50109875,0.48929647,0.48191518,0.48078743,1,3
3.41,4,0.4863844,0.48566774,0.33281344,0.50068593,0.43884727,0.48184943,0.4754221,0,2
3.7,11,0.48645407,0.4843551,0.8963548,0.5007505,0.4877707,0.4817807,0.4782419,3,0
2.05,12,0.48917317,0.48838454,0.681787,0.5125069,0.48979777,0.45558012,0.55402166,3,3
3.5,11,0.4924206,0.47015423,0.48478556,0.5004002,0.48957032,0.4819075,0.47906843,2,1
2.77,8,0.4862883,0.48718295,0.60681593,0.5005459,0.4906791,0.4775293,0.4808935,2,2
2.57,6,0.4862883,0.4820044,0.79390943,0.50051254,0.48915526,0.482046,0.48011512,3,2
2.61,2,0.48917317,0.5004386,0.45414948,0.5005416,0.524374,0.48182872,0.47908977,1,2
2.9,9,0.4924953,0.4843551,0.56594515,0.50055766,0.51056707,0.4819131,0.47622842,1,1
3.95,4,0.488999,0.4843551,0.18884052,0.50057906,0.4856969,0.481655,0.48907715,4,2
2.66,7,0.4862883,0.49808553,0.2589004,0.5004834,0.6248971,0.4820425,0.47632113,4,1
