gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.1,7,0.52141875,0.4867075,0.5067931,0.49835458,0.46877426,0.5148802,0.50766635,4,4
3.07,7,0.52493423,0.49339372,0.4684034,0.49878427,0.47209,0.51488024,0.46569496,2,4
2.89,12,0.511442,0.47425547,0.7438098,0.49879405,0.47269624,0.5155716,0.53744346,2,1
2.03,13,0.50889635,0.4871614,0.63315785,0.49877557,0.47128177,0.5159811,0.42842585,2,1
3.98,11,0.52493423,0.5033506,0.5014052,0.4988161,0.47453684,0.5148723,0.48948002,1,4
3.62,10,0.511442,0.49007857,0.16905126,0.4989941,0.5507992,0.61971724,0.49616522,3,1
3.4,12,0.49892873,0.49007857,0.49345613,0.498773,0.4733578,0.5148807,0.5375191,0,1
2.04,9,0.5132631,0.49435735,0.9022974,0.50056934,0.45946664,0.51488256,0.50415426,4,1
2.03,11,0.5158112,0.485514,0.1832101,0.50152135,0.46892804,0.51488024,0.46770573,1,1
3.76,12,0.50805175,0.4871614,0.09074065,0.49953187,0.4717695,0.5148794,0.48776048,4,0
2.95,3,0.5123017,0.49007857,0.49430168,0.4987021,0.46871233,0.5151227,0.5034049,4,2
2.56,9,0.5257852,0.49131933,0.43501848,0.49895146,0.47281456,0.51488024,0.50541633,3,4
3.97,3,0.5041455,0.48414516,0.5305196,0.49883574,0.47354645,0.5148851,0.48114997,1,2
2.78,7,0.49977893,0.47295856,0.6645953,0.49882072,0.5076017,0.51011115,0.45249903,4,2
2.45,12,0.52493423,0.48457262,0.543557,0.49801642,0.508099,0.5148803,0.5196813,4,1
3.09,3,0.49892873,0.49753106,0.54396206,0.49949747,0.4985295,0.51477623,0.5085175,3,3
2.52,13,0.5158112,0.49629635,0.50321436,0.49877772,0.47228235,0.5148804,0.51349133,4,1
3.3,2,0.5158112,0.4960103,0.94974536,0.49879137,0.44742757,0.51488024,0.50838417,0,3
2.07,8,0.52493423,0.49827763,0.56071085,0.49878547,0.507064,0.51487637,0.4782794,1,1
2.42,13,0.5158112,0.48320654,0.03137369,0.4987857,0.43961746,0.5307568,0.5068226,0,1
3.47,3,0.49977893,0.49007857,0.46163929,0.49839082,0.43527794,0.5148808,0.5131613,2,2
3.43,6,0.52056426,0.48227018,0.6110157,0.49877492,0.45360982,0.51487046,0.51124704,0,2
2.25,12,0.49892873,0.49546435,0.20886797,0.49790215,0.47118253,0.5152606,0.55849487,2,1
2.59,5,0.5124225,0.48943353,0.80116767,0.5007486,0.47631925,0.51486534,0.5066288,3,2
3.98,13,0.49977893,0.5196594,0.58277994,0.4987363,0.4715132,0.51488024,0.49171233,4,0
2.999617636429346,14,0.49977893,0.4776339,-0.0029425,0.498864,0.4727376,0.51488024,0.51203555,2,1
3.28,6,0.50329846,0.4860868,0.44062823,0.498808,0.47269624,0.51489335,0.51747227,4,2
2.999617636429346,1,0.5124225,0.49007857,0.9248651,0.49864373,0.5150707,0.51487887,0.49250072,2,3
3.05,5,0.5041455,0.47425547,0.70804024,0.49738646,0.47196192,0.51490676,0.5181514,3,2
3.4,12,0.51666796,0.49406573,0.7268344,0.49910283,0.48271066,0.51495546,0.50838417,2,1
2.31,4,0.5123017,0.48773795,0.39717174,0.500721,0.47138172,0.61378556,0.5129891,2,2
2.37,9,0.5132631,0.48794368,0.5411245,0.49879023,0.4150648,0.5148675,0.49667013,4,1
3.79,8,0.50805175,0.50330555,0.33925155,0.5008295,0.4734167,0.51462704,0.5257934,0,0
3.2,8,0.52141875,0.49007857,0.14863369,0.49881345,0.47270596,0.5149813,0.51697,2,4
3.71,12,0.52056426,0.4668485,0.37964684,0.47382894,0.48954386,0.50455153,0.50958616,3,4
2.5,3,0.50805175,0.50030184,0.6032178,0.4992235,0.49037004,0.4881823,0.50900495,3,0
