gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.9830894826123835,14,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.49640977,0.47617736,2,1
2.26,8,0.4849941,0.49998298,0.82209367,0.48284036,0.48333272,0.4556653,0.45083466,2,2
2.25,11,0.48579574,0.5054985,0.3393978,0.48501337,0.5265682,0.44753546,0.49021834,2,0
2.9830894826123835,1,0.48674646,0.4929012,0.507797,0.48137873,0.48765874,0.4920081,0.47328943,1,1
3.74,5,0.4862225,0.51147515,0.5715907,0.48104072,0.47704375,0.47346228,0.47724646,1,1
2.9830894826123835,0,0.48543322,0.49168745,0.507797,0.48137873,0.48765874,0.5164167,0.469242,2,1
2.79,13,0.48658222,0.53700936,0.6345042,0.47731924,0.41325027,0.503788,0.47399735,0,1
3.85,4,0.48683858,0.4998579,0.5665441,0.4826696,0.4726354,0.5137861,0.36536404,1,2
2.78,4,0.4862225,0.48254716,0.25318953,0.48318172,0.56276274,0.4778942,0.4902049,1,0
3.47,6,0.48506334,0.49578312,0.5717982,0.48095202,0.5219863,0.5366462,0.510947,2,1
2.59,0,0.48604953,0.5019731,0.2477223,0.4827432,0.5195197,0.4920081,0.46924803,2,0
2.84,7,0.4849941,0.5049897,0.715986,0.4826604,0.507847,0.46974796,0.46070826,0,2
2.39,3,0.48604953,0.4937841,0.57409644,0.48138297,0.5124891,0.5315924,0.52769655,2,1
3.52,3,0.48604953,0.5012578,0.46218693,0.48612875,0.5040709,0.51373625,0.33789808,2,2
3.25,0,0.4861486,0.4805432,0.79547966,0.48515463,0.48332667,0.469357,0.4564019,0,2
3.49,8,0.48463112,0.43964583,0.2607836,0.48494005,0.56205136,0.47328126,0.57151425,1,1
3.52,1,0.48506334,0.5019731,0.541597,0.48004818,0.4717671,0.49638635,0.4644428,0,1
2.33,11,0.48524255,0.49259204,0.20471892,0.4849366,0.469687,0.52872866,0.4652943,1,1
2.59,11,0.4849941,0.49578312,0.759293,0.49513865,0.49821463,0.49749374,0.47015792,0,2
2.9830894826123835,0,0.4861486,0.49414432,0.507797,0.48137873,0.48765874,0.531856,0.4798264,0,1
3.85,1,0.4862225,0.5019731,0.3862453,0.4799918,0.4913741,0.49370492,0.4622943,0,1
2.41,7,0.48579574,0.4774047,0.40411264,0.48390436,0.4742744,0.47115624,0.5076058,0,1
2.88,2,0.48559886,0.5019731,0.21239236,0.4843859,0.47219953,0.47835493,0.518803,1,1
2.02,10,0.48579574,0.49465048,0.6006344,0.4852624,0.5288367,0.4742089,0.5122687,0,0
2.28,2,0.4856863,0.5019731,0.526525,0.48532277,0.5221139,0.4836548,0.5582694,2,0
3.55,7,0.48506334,0.4934235,0.576311,0.49322236,0.49916106,0.46916348,0.4407515,0,2
2.73,2,0.4856863,0.5019731,0.55016685,0.47987288,0.4790498,0.5489002,0.48554808,1,1
2.36,10,0.48719162,0.4945274,0.37068933,0.48023456,0.5063901,0.4682393,0.52832234,0,0
2.9830894826123835,1,0.4856863,0.50697523,0.507797,0.48137873,0.48765874,0.5410318,0.4574278,1,1
2.11,4,0.4862225,0.5019731,0.26603097,0.4830261,0.4743583,0.47636515,0.49070087,2,0
2.51,1,0.48604953,0.5019731,0.3676014,0.48238647,0.49924916,0.48346144,0.48846358,0,0
2.74,3,0.4862225,0.50330454,0.27719766,0.4800337,0.530444,0.5265276,0.46138218,0,1
2.52,1,0.48658222,0.55598897,-0.00045903,0.48739928,0.47315073,0.4699092,0.47711924,0,0
2.71,11,0.48559886,0.52707446,0.8727193,0.47974533,0.46882296,0.55139446,0.39714196,2,2
2.91,9,0.48524255,0.49456936,0.34037268,0.4856534,0.44849038,0.49393696,0.5149114,1,1
3.51,4,0.4864003,0.5019731,0.397534,0.48336434,0.48927486,0.42448038,0.48060402,0,2
3.57,2,0.48543322,0.48138857,0.17405923,0.48264265,0.38318825,0.4880374,0.46936756,2,1
2.75,6,0.48543322,0.5102031,0.7329061,0.48321414,0.51609755,0.51859385,0.45490772,2,1
2.24,3,0.48463112,0.54245394,0.70954156,0.48558253,0.46223205,0.5064643,0.5739522,0,0
2.9830894826123835,14,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,1
3.38,11,0.48506334,0.5860541,0.679741,0.47941077,0.49611813,0.51662165,0.44185674,0,0
2.29,11,0.48658222,0.53205436,0.4008125,0.47984958,0.5274634,0.5416576,0.5167359,0,1
3.29,11,0.48579574,0.4998402,0.22832349,0.47793734,0.4832406,0.4368236,0.48068485,2,2
3.65,12,0.48674646,0.49249417,0.69190365,0.48770964,0.5755917,0.55778855,0.51815933,1,1
3.59,0,0.48658222,0.49759012,0.01361692,0.4856605,0.36177966,0.4915924,0.5160049,1,1
3.29,0,0.4862225,0.51295483,0.22677599,0.4856586,0.49190998,0.5244884,0.48211443,2,1
3.98,3,0.4861486,0.499194,0.3355453,0.4784361,0.54339206,0.47871703,0.55854595,0,1
2.9830894826123835,0,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,0
3.73,11,0.48559886,0.48138857,0.39537978,0.4825632,0.5594958,0.48712534,0.4856463,2,1
