gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.76,12,0.49110264,0.510299,0.5985521,0.47032472,0.5339836,0.5454877,0.5590019,2,0
2.46,13,0.49433744,0.5154209,0.6103655,0.45085764,0.58120936,0.56321144,0.5595345,2,2
2.05,10,0.4874059,0.5200507,0.30131078,0.46375018,0.49043846,0.51807195,0.48479274,2,2
2.9990145418607934,14,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
2.35,10,0.49499202,0.5108271,0.22386134,0.46535796,0.49873257,0.547256,0.527917,1,2
2.41,4,0.49037665,0.5096352,0.66724765,0.46357542,0.53732336,0.51405066,0.37062857,2,2
3.06,10,0.48350412,0.49681088,0.33414948,0.46199614,0.4646495,0.5050881,0.42542475,0,1
3.17,5,0.49456286,0.51792395,0.75331485,0.45967162,0.48851818,0.4847805,0.55210996,1,0
3.2,4,0.49456286,0.5096352,0.6644741,0.46226487,0.47688836,0.5359149,0.5442426,1,0
2.98,6,0.48694533,0.5129893,0.39465284,0.46465817,0.45241958,0.55605435,0.610417,2,1
3.38,11,0.49037665,0.5405954,0.5826944,0.45013887,0.4777106,0.498088,0.5193198,2,1
2.34,5,0.49499202,0.5062828,0.49724123,0.46200293,0.49696094,0.5436852,0.4807136,0,2
2.9990145418607934,14,0.49504805,0.47821438,0.46382013,0.46325195,0.48589998,0.51846397,0.49061233,2,1
3.45,2,0.4876169,0.49498445,0.5126757,0.46238625,0.5131674,0.56140655,0.58287936,2,0
3.19,1,0.48689646,0.5096352,0.5216634,0.45402926,0.49648237,0.51176506,0.5260805,0,1
2.22,0,0.4908719,0.5096352,0.7478045,0.4547618,0.47919154,0.51783943,0.5192023,1,2
2.98,7,0.49037665,0.49627033,0.44097614,0.47412476,0.48548776,0.5316856,0.5513823,0,1
3.0,4,0.4908719,0.5096352,0.17360124,0.46013877,0.46285558,0.5140003,0.54420847,1,1
3.64,5,0.49854296,0.547696,0.72349334,0.45074016,0.5005185,0.55112267,0.58441085,0,0
3.93,2,0.49854296,0.49050027,0.5818149,0.4685042,0.47295403,0.52639496,0.5035036,0,1
2.9990145418607934,13,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
3.36,10,0.49854296,0.5119957,0.6035104,0.46397504,0.44758677,0.5790343,0.49394244,0,1
3.01,10,0.49433744,0.5321277,0.16863033,0.4606997,0.4397418,0.5433035,0.5765085,1,1
2.86,3,0.4874059,0.5096352,0.18645516,0.45271826,0.49765372,0.5081763,0.54364055,0,1
2.83,6,0.49037665,0.5121466,0.22506893,0.4697207,0.5273721,0.55254614,0.51070917,2,2
3.56,2,0.4908719,0.5108259,0.33092108,0.46392524,0.5078283,0.43957153,0.5669143,0,1
2.77,4,0.4876169,0.5096352,0.18614326,0.46274596,0.447196,0.6013222,0.563131,1,2
3.1,14,0.48694533,0.5129893,0.46685803,0.4637459,0.4644814,0.54353434,0.5784105,0,1
3.0,9,0.49499202,0.53123486,0.6529192,0.4558018,0.48730725,0.5369613,0.5465392,1,0
3.94,6,0.4874059,0.50039977,0.41711783,0.4892497,0.56851244,0.46041328,0.54462767,2,1
3.69,5,0.49153703,0.5034606,0.11409543,0.4567456,0.46253854,0.51344085,0.4945957,0,1
2.5,9,0.49037665,0.5044566,0.2869696,0.46805525,0.49439836,0.54727626,0.45258057,0,2
3.66,8,0.4874059,0.4725434,0.7513454,0.4608459,0.54951286,0.53135353,0.52090883,0,0
3.27,3,0.48689646,0.5321277,0.53490186,0.45843318,0.4784484,0.5482456,0.48055702,2,1
2.81,6,0.49504805,0.5184703,0.30930024,0.45783943,0.4872657,0.5528749,0.501383,1,2
3.28,3,0.49499202,0.5227252,0.09157278,0.463704,0.4627747,0.51559544,0.46659678,0,1
3.09,8,0.49083185,0.50573486,0.17033881,0.46493077,0.45574284,0.3850259,0.44670883,2,1
3.87,2,0.4908719,0.5096352,0.20113425,0.47773904,0.48370832,0.5415315,0.5405046,2,1
2.9990145418607934,0,0.48694533,0.5096837,0.46382013,0.46325195,0.48589998,0.53491926,0.5306593,0,1
2.66,8,0.49153703,0.49074626,0.5765756,0.45695433,0.48759204,0.5233588,0.42893213,2,2
3.6,10,0.49037665,0.5133678,0.3580124,0.45919368,0.5020201,0.5371385,0.49449554,0,1
4.0,2,0.48689646,0.5096352,0.5989743,0.44935468,0.48060757,0.5261452,0.5192023,0,1
2.73,7,0.48689646,0.5143896,0.6891954,0.46457487,0.47890645,0.5406983,0.44964993,2,2
2.01,3,0.49456286,0.51458824,0.4759957,0.45562172,0.47328138,0.5189338,0.49571908,1,2
3.29,1,0.49499202,0.5096352,0.47440693,0.4755885,0.463305,0.54412043,0.5259853,1,1
3.59,3,0.49854296,0.5096352,0.5337378,0.45318127,0.4775415,0.55857205,0.49343988,2,1
3.55,5,0.48350412,0.505388,0.81646144,0.4654089,0.4598357,0.5952798,0.52317333,0,0
3.03,5,0.49083185,0.48616624,0.64036655,0.46740425,0.4166382,0.5313881,0.51659226,0,1
3.37,9,0.49103767,0.46886873,0.55291533,0.46411252,0.47430348,0.5380801,0.46350548,2,1
3.49,0,0.49037665,0.5096352,0.5379155,0.4651836,0.46843994,0.51101506,0.5192023,1,1
2.17,6,0.48350412,0.52134526,0.26656905,0.46245033,0.47238523,0.5047454,0.41133496,1,2
3.54,9,0.49153703,0.5149132,0.77573097,0.45485651,0.47389615,0.496453,0.50396115,0,0
2.16,6,0.48689646,0.513097,0.50365055,0.47432315,0.5160172,0.5246819,0.54833937,0,2
3.6,8,0.49153703,0.5123857,0.08079872,0.45376775,0.4928797,0.5051227,0.5681019,2,1
2.95,4,0.48350412,0.5096352,0.52212924,0.4590274,0.46927512,0.5145844,0.41959608,0,1
3.21,8,0.4874059,0.49364,0.38963103,0.47251436,0.46511972,0.52297175,0.46539345,1,1
2.67,5,0.49110264,0.5011458,0.73841035,0.4600026,0.5066998,0.5147712,0.5007615,2,2
3.51,5,0.4876169,0.513752,0.5293375,0.46552855,0.45268214,0.5620055,0.57266545,1,1
3.9,1,0.49504805,0.5096352,0.3682868,0.4766037,0.49237245,0.49283567,0.5373272,2,1
3.35,8,0.49153703,0.53795916,0.36224058,0.46879503,0.46834064,0.5533246,0.5971403,0,1
2.18,3,0.49103767,0.5096352,1.1084754,0.4708938,0.4727112,0.51744163,0.5192023,1,2
3.73,1,0.4908719,0.47560102,0.5292635,0.47659585,0.48397332,0.50873953,0.5311798,2,1
3.97,0,0.49083185,0.5029646,0.72335887,0.46779615,0.49780184,0.52471876,0.45764202,1,0
2.8,1,0.49083185,0.52691567,0.1422557,0.4644636,0.5148698,0.48020658,0.52016884,1,1
3.9,6,0.49110264,0.49978858,0.564656,0.4777045,0.47954178,0.47545367,0.57364565,0,1
3.88,0,0.49504805,0.5096352,0.34311342,0.46188948,0.43148798,0.53910846,0.5350957,2,1
2.9990145418607934,0,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.528269,1,1
2.9990145418607934,1,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5035534,1,1
2.19,4,0.49037665,0.5133272,0.3808718,0.4719304,0.48007584,0.46385708,0.5208659,0,1
2.52,4,0.4874059,0.5029646,0.6338068,0.46011084,0.48776245,0.5252867,0.62088996,2,2
2.07,2,0.49854296,0.5096352,0.4832609,0.46145007,0.4715929,0.49145496,0.49410695,2,2
3.37,9,0.49037665,0.52009743,0.73770225,0.46617168,0.5320249,0.5397158,0.59862596,2,0
2.89,4,0.49153703,0.5096352,0.51605177,0.46868148,0.46364868,0.51905364,0.45146376,0,1
2.81,2,0.49433744,0.5096352,0.32277846,0.47681788,0.5026085,0.5149137,0.49700037,0,1
2.3,4,0.49504805,0.50513554,0.3975017,0.47195593,0.47829312,0.4968825,0.4546831,0,2
2.21,6,0.49037665,0.5654342,0.5159964,0.4514622,0.47119606,0.5404841,0.59050894,1,2
3.64,6,0.49037665,0.5034606,0.30831975,0.4645001,0.47923094,0.5291433,0.5133872,0,1
2.57,3,0.49037665,0.5096352,0.4779748,0.45709494,0.47559977,0.5123285,0.58488333,1,2
3.72,8,0.49854296,0.5096352,0.91013896,0.44921464,0.53343314,0.50397646,0.50943327,0,0
2.9990145418607934,13,0.49499202,0.50477725,0.46382013,0.46325195,0.48589998,0.50374305,0.60418653,1,1
3.39,14,0.49103767,0.5149711,0.6822523,0.46699566,0.45062816,0.5061232,0.4443317,2,1
3.67,6,0.49456286,0.5133272,0.27986193,0.4488234,0.4460789,0.5133294,0.49832696,1,1
2.2,6,0.49504805,0.5134548,0.6624214,0.46136987,0.58688754,0.5835099,0.5288824,1,2
2.12,6,0.49456286,0.50340796,0.5169034,0.4651612,0.5719318,0.519895,0.49928454,2,2
2.94,7,0.48694533,0.48695534,0.56710315,0.46466315,0.5011394,0.5042465,0.54184115,2,0
2.77,13,0.49083185,0.5108271,0.62180245,0.4574526,0.3843214,0.547907,0.48037297,2,2
3.05,11,0.48694533,0.5141428,0.21986234,0.44484085,0.5448127,0.5530751,0.49007124,0,1
2.23,8,0.49499202,0.5108259,0.19393751,0.46421254,0.47514772,0.54598725,0.50057757,2,2
3.57,8,0.49504805,0.5275041,0.57114196,0.4612965,0.48706615,0.5450673,0.5659983,1,1
3.98,13,0.49499202,0.49570155,0.6162433,0.4497612,0.48957425,0.5525657,0.3827767,2,1
2.68,4,0.49103767,0.5096352,0.48454475,0.4782599,0.5095047,0.57520413,0.5457884,1,2
2.84,8,0.49456286,0.5024491,0.41912434,0.45168176,0.52270025,0.52100384,0.56936145,1,1
3.14,12,0.48694533,0.513958,0.811357,0.46331894,0.5264262,0.4986025,0.5370678,0,0
2.9990145418607934,0,0.49037665,0.50351787,0.46382013,0.46325195,0.48589998,0.54466265,0.49103504,1,2
3.25,2,0.4876169,0.5096352,0.27775985,0.4633546,0.50877553,0.53197515,0.52604824,0,1
2.66,13,0.49456286,0.4770171,0.29945433,0.45907605,0.43744606,0.56251055,0.57494926,0,2
2.98,13,0.49854296,0.5245329,0.6670244,0.47151592,0.46349877,0.4812194,0.42926496,1,1
2.92,13,0.49456286,0.5010718,0.7181392,0.47905177,0.61872005,0.50288653,0.52074814,2,0
3.82,12,0.49103767,0.5329653,0.5535636,0.44763985,0.4674363,0.53810036,0.4802012,2,1
2.93,14,0.48689646,0.50493884,0.48736104,0.474846,0.45226178,0.48283303,0.5714987,0,1
2.24,6,0.49456286,0.51367056,0.14055122,0.44645512,0.5497623,0.52660704,0.50933224,0,2
3.02,0,0.48350412,0.5209305,0.6917449,0.46044737,0.5065506,0.5300542,0.32443675,2,2
3.67,4,0.49110264,0.50659555,0.589119,0.47554478,0.43120405,0.53495014,0.7079923,0,1
3.53,9,0.49110264,0.50616467,0.3745924,0.46000764,0.51151013,0.47833818,0.5662211,0,1
2.62,9,0.48689646,0.5105157,0.675308,0.4633248,0.48935026,0.51928097,0.518875,2,2
3.53,7,0.48694533,0.5139413,0.50889194,0.46764666,0.47192663,0.5335256,0.4336347,2,1
3.48,12,0.49103767,0.53804576,0.2062767,0.45445472,0.48920935,0.48932284,0.4471838,2,1
2.9990145418607934,13,0.4908719,0.48750672,0.46382013,0.46325195,0.48589998,0.51907325,0.56066334,2,1
3.54,9,0.49037665,0.5039668,0.5092,0.4556586,0.48572314,0.5101767,0.5185909,1,1
3.7,7,0.4874059,0.49680224,0.55118954,0.46055835,0.5045706,0.541204,0.52795166,2,1
2.84,4,0.4874059,0.5096352,0.5991781,0.46234235,0.5034305,0.52514297,0.5086943,2,2
2.75,11,0.48694533,0.50499934,0.36922133,0.45983547,0.43054134,0.5323443,0.5274805,2,1
2.75,11,0.49854296,0.505388,0.5982257,0.45575157,0.45095044,0.51450545,0.4629395,1,1
2.72,3,0.4876169,0.5096352,0.36495078,0.46332705,0.4843701,0.50424004,0.50077486,2,1
3.63,13,0.49037665,0.51429105,0.6290236,0.4569649,0.46806157,0.552282,0.5544089,2,0
2.37,1,0.49110264,0.52876794,0.20665206,0.46726942,0.52440035,0.52182317,0.4808209,1,2
3.32,10,0.49504805,0.5101806,0.28819665,0.47419378,0.48786378,0.4866421,0.5251698,1,1
2.27,2,0.49854296,0.5096352,0.5947832,0.44663405,0.5236179,0.55862445,0.519697,1,2
2.9990145418607934,1,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
2.88,1,0.49433744,0.5096352,0.39484593,0.45786422,0.46771544,0.5078986,0.5728186,0,1
3.35,13,0.4876169,0.4978392,0.23905793,0.46804413,0.55026877,0.56248975,0.25914037,0,1
2.0,12,0.49110264,0.5300657,0.85226214,0.4555878,0.51203674,0.53577626,0.58211267,2,2
2.85,5,0.49153703,0.5096352,0.41621274,0.45699817,0.45331818,0.59861356,0.5410981,1,2
2.87,13,0.4908719,0.50642824,0.24738559,0.4531306,0.48654872,0.546355,0.5829194,2,1
3.62,8,0.49083185,0.49498445,0.21173042,0.46332407,0.505746,0.46801433,0.5337145,1,1
2.61,10,0.49433744,0.52134526,0.34646448,0.4688371,0.5048026,0.44977137,0.53895867,0,1
2.9990145418607934,13,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,1
2.61,9,0.48694533,0.51645005,0.32513326,0.4539439,0.50300634,0.5491177,0.504786,2,2
3.65,13,0.4908719,0.5275195,0.4342385,0.4635203,0.46045148,0.50016326,0.48512396,0,1
3.85,12,0.4876169,0.54745734,0.72093034,0.46342856,0.3818677,0.5085463,0.53797126,2,1
2.72,6,0.49083185,0.5057608,0.4299042,0.45329225,0.53810114,0.49835253,0.5887263,0,0
2.07,4,0.49504805,0.5096352,0.7255572,0.4750151,0.4363569,0.5356717,0.4677374,0,2
3.58,5,0.49456286,0.5116396,0.21465404,0.47276238,0.51934505,0.510146,0.6275683,2,1
