gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.05,11,0.49456286,0.5021547,0.7345383,0.45621687,0.5014636,0.5507108,0.51111317,63.0,40
3.64,5,0.4874059,0.503038,0.483747,0.46307236,0.5515897,0.5313986,0.44859272,63.0,40
2.12,2,0.49083185,0.53003,0.82762,0.45848984,0.48120135,0.5149319,0.4768645,118.0,47
3.34,2,0.49153703,0.5096352,0.41125152,0.46126354,0.5000703,0.51996624,0.5249749,150.0,119
3.67,7,0.49854296,0.49779314,0.31696177,0.45398456,0.52443945,0.5416007,0.5277278,126.0,150
2.24,13,0.49153703,0.510299,0.41491365,0.46908104,0.46493393,0.5034931,0.54804623,126.0,126
3.45,12,0.49504805,0.51888263,0.9949368,0.46537918,0.5062276,0.5039355,0.49205595,150.0,126
2.76,0,0.49433744,0.5096352,0.3651902,0.44849074,0.47551125,0.50746334,0.5300479,13.0,63
3.99,1,0.49083185,0.5096352,0.6589022,0.45497477,0.5105655,0.50021553,0.5590508,111.0,52
3.97,8,0.48694533,0.4876416,0.580403,0.46846944,0.49686968,0.55373836,0.55649924,59.0,108
3.4,6,0.49083185,0.5056845,0.5575054,0.46092802,0.46373332,0.53453887,0.5024384,150.0,150
2.72,7,0.49110264,0.5096837,0.6832596,0.45830414,0.5141931,0.45246077,0.5315808,40.0,153
2.05,10,0.49854296,0.5321277,0.47030032,0.46664643,0.48632836,0.5172061,0.57182604,119.0,126
3.61,7,0.48689646,0.4914378,0.23270226,0.44764853,0.47204107,0.51541454,0.62473005,63.0,150
,14,0.49037665,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.5296538,107.0,21
2.64,7,0.49110264,0.5190754,0.39219147,0.4640338,0.48910403,0.5540589,0.48390487,63.0,40
2.13,13,0.49504805,0.5098083,0.75281405,0.4628632,0.56381875,0.51128125,0.52020454,150.0,150
3.1,10,0.4876169,0.5139413,0.36577466,0.46881574,0.46721196,0.5455396,0.52682745,118.0,63
2.52,14,0.49504805,0.5056845,0.2070061,0.44356325,0.5194939,0.515976,0.46042347,63.0,119
2.89,13,0.49110264,0.5155779,0.2830569,0.46247423,0.46230823,0.5448543,0.49909866,118.0,6
2.41,13,0.49037665,0.53735054,-0.00513972,0.4575522,0.43879342,0.52495086,0.5803503,118.0,119
2.72,2,0.49433744,0.5096352,0.7396718,0.46958423,0.46388388,0.44459,0.54038864,119.0,118
2.18,10,0.49504805,0.4968757,0.76350653,0.45779216,0.45594645,0.5318994,0.5542543,126.0,40
2.9,6,0.49083185,0.503813,0.30320108,0.4551135,0.43769917,0.55417156,0.41344982,118.0,78
3.07,13,0.49433744,0.46299475,0.35816497,0.46049374,0.56191736,0.52950305,0.59788764,195.0,53
3.07,11,0.4908719,0.5480895,0.28684497,0.4537965,0.5225273,0.5825347,0.47514844,150.0,119
,14,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,175.0,106
2.42,2,0.49456286,0.5168952,0.5835157,0.471317,0.46473998,0.53679496,0.59638095,63.0,119
,1,0.49499202,0.5096352,0.4638201,0.46325195,0.48589998,0.5127531,0.51920223,168.0,44
2.26,3,0.48689646,0.48571748,0.59364164,0.45582724,0.48653466,0.51237905,0.4248845,118.0,150
3.04,12,0.49037665,0.5191908,0.75466466,0.46303582,0.46024534,0.6627352,0.4629267,150.0,63
3.4,9,0.49854296,0.5168952,0.67501926,0.46728915,0.46094173,0.5273812,0.5679792,150.0,118
,1,0.49110264,0.5068923,0.46382013,0.46325195,0.48589998,0.52382576,0.5379899,75.0,27
3.1,3,0.49854296,0.5096352,0.2246446,0.47098303,0.44867676,0.53916806,0.5138055,150.0,63
2.83,6,0.48689646,0.51127106,0.79052424,0.48380494,0.51595896,0.5615592,0.57429653,119.0,119
2.23,9,0.49504805,0.50493276,0.36835057,0.4730094,0.4338513,0.50896084,0.4760217,118.0,150
2.15,3,0.4874059,0.5096352,0.57545197,0.47807354,0.41357338,0.54224026,0.50800025,118.0,119
3.69,7,0.49456286,0.5083182,0.8827189,0.4573402,0.48526013,0.5728543,0.48810226,51.0,63
2.23,14,0.49433744,0.51718324,0.41116625,0.45555377,0.4795857,0.54294854,0.467558,63.0,118
2.2,2,0.49854296,0.5096352,0.29070756,0.45310456,0.5181375,0.55261075,0.54607373,126.0,36
2.9,8,0.4908719,0.50616467,0.61373305,0.47523853,0.5097899,0.5506249,0.49447972,63.0,157
2.46,5,0.49854296,0.50545275,0.39045858,0.45688653,0.4302345,0.5298363,0.5290829,50.0,126
3.31,13,0.4908719,0.5108979,0.7054465,0.47440007,0.47041237,0.54660714,0.52356434,118.0,119
2.86,7,0.4874059,0.50370353,0.63211465,0.4601566,0.484456,0.5375342,0.50877106,126.0,128
2.75,8,0.4874059,0.520141,0.20252688,0.4711522,0.47010535,0.52208847,0.42804155,150.0,150
2.42,8,0.48689646,0.52096355,0.41555125,0.47208235,0.5149714,0.5147376,0.50741655,118.0,126
2.93,4,0.49433744,0.5096352,0.77648056,0.46601713,0.48564368,0.5511277,0.561039,40.0,40
2.34,13,0.4876169,0.5158719,0.5045624,0.46986043,0.5215976,0.4911676,0.6195726,126.0,40
2.01,11,0.48350412,0.50862753,0.66564,0.4567293,0.4585474,0.5071099,0.5275662,126.0,63
2.12,1,0.4874059,0.5096352,0.40864918,0.46659052,0.47597963,0.52641517,0.4868784,148.0,63
3.13,9,0.4874059,0.51404655,0.5145975,0.45681897,0.5297155,0.5475756,0.47327998,63.0,40
2.7,11,0.49499202,0.50545275,0.19272709,0.47078824,0.504792,0.49602935,0.47677484,118.0,40
2.82,9,0.49110264,0.5034606,0.573833,0.4747701,0.49097896,0.52271664,0.4823952,63.0,118
2.74,9,0.48694533,0.50616467,0.60303533,0.46323872,0.51442206,0.6311178,0.4705432,119.0,119
3.67,4,0.49433744,0.5096352,0.37118304,0.46794838,0.4883526,0.51808596,0.50025874,126.0,63
3.98,4,0.49110264,0.5096352,0.41984594,0.4646719,0.46406573,0.50754654,0.5355013,119.0,150
3.73,9,0.49456286,0.48624122,0.71993744,0.4721938,0.52696913,0.5637858,0.5206387,118.0,118
2.06,13,0.48350412,0.51118225,0.34388247,0.49086648,0.45869017,0.5118733,0.52247417,36.0,63
3.78,3,0.48689646,0.5096352,0.3365426,0.4671243,0.4783544,0.5471202,0.5465438,118.0,150
2.61,9,0.49504805,0.51367056,0.43097803,0.4592786,0.50239635,0.5455457,0.48599166,118.0,59
3.54,13,0.49037665,0.50642824,0.47308856,0.4944107,0.45225772,0.5312581,0.49481946,119.0,40
3.7,2,0.49037665,0.5096352,0.10837986,0.46734166,0.47328967,0.53430665,0.5960325,150.0,134
2.6,10,0.49499202,0.5037329,0.21583085,0.4604423,0.45572615,0.5237503,0.51631933,40.0,126
2.45,12,0.49103767,0.5116725,0.35260898,0.46930486,0.48069525,0.5073184,0.53378975,148.0,63
2.41,3,0.49083185,0.5096352,0.5452645,0.45701367,0.5110584,0.50496304,0.5180605,126.0,126
,14,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,43.0,127
3.42,9,0.49037665,0.5168327,0.58185804,0.46533346,0.5009321,0.5409875,0.58930385,40.0,40
,0,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.5094806,0.5192023,13.0,37
,0,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5163191,136.0,78
3.59,5,0.49499202,0.5096352,0.5357878,0.4711694,0.4705928,0.5848963,0.5428838,40.0,126
3.86,1,0.49083185,0.5130346,0.519338,0.46988693,0.4980607,0.5032178,0.5403745,38.0,150
3.85,4,0.4874059,0.5101806,0.49585363,0.47267124,0.5336033,0.50975275,0.5398633,119.0,63
3.02,4,0.49110264,0.5096352,0.21532741,0.45865226,0.49795896,0.50029373,0.59129006,63.0,119
3.27,11,0.48350412,0.5119084,0.57868207,0.4685769,0.5175555,0.53721136,0.52953523,119.0,150
