gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.44,4,0.48993093,0.5148864,0.54676354,0.51250696,0.49194345,0.50324714,0.4629392,4,3
3.66,13,0.4909833,0.5262368,0.44794437,0.50616705,0.5408176,0.505953,0.45160878,2,2
3.26,6,0.48910385,0.52249134,0.582675,0.513021,0.52655923,0.5028555,0.49641454,2,3
3.08,9,0.4909833,0.5011003,0.90021944,0.51483124,0.5172522,0.51687574,0.4788646,2,0
2.997815937041226,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.4957443,1,3
3.48,5,0.48993093,0.50986505,0.4927857,0.50955117,0.48315936,0.51186824,0.5115378,3,3
2.42,8,0.4904771,0.5285163,0.7306611,0.5091119,0.5339888,0.5022787,0.5423074,0,4
2.38,4,0.48993093,0.5148864,0.43241513,0.51034546,0.5531299,0.50266325,0.5604032,4,4
3.35,13,0.4909833,0.5082753,0.17764808,0.51063424,0.5009167,0.50106704,0.4824834,1,2
3.48,2,0.48993093,0.5148864,0.5336535,0.5089315,0.50480783,0.4898729,0.2936756,4,2
2.35,14,0.48910385,0.5155124,0.90969443,0.51511997,0.5054107,0.49848396,0.48218906,4,0
3.26,2,0.4904771,0.5148864,0.44510233,0.50974286,0.49763796,0.5074117,0.50261986,3,3
3.33,7,0.48910385,0.577677,0.77010816,0.5109823,0.48894915,0.5072191,0.50525486,1,2
2.997815937041226,0,0.48993093,0.5168339,0.50641346,0.51093733,0.49939716,0.49596402,0.5042394,4,3
3.69,7,0.49003124,0.5131196,0.28730544,0.5100737,0.49821723,0.50901943,0.5678535,4,3
2.86,9,0.48993093,0.52704847,0.6727994,0.51295656,0.52879953,0.5056046,0.49323744,3,2
2.47,10,0.48910385,0.51093626,0.9015942,0.5128058,0.5078063,0.5190097,0.51632035,4,4
3.22,13,0.4904771,0.53466,0.29174381,0.50919276,0.51972294,0.4986847,0.5160094,0,2
3.02,12,0.4904771,0.50616074,0.8358604,0.5091144,0.47787517,0.5124492,0.5052608,1,0
2.31,11,0.48910385,0.49978185,0.5151728,0.51447296,0.5412339,0.5027962,0.4740073,0,1
3.78,13,0.4904771,0.52572167,0.7162814,0.5088755,0.51006097,0.51385283,0.58485544,2,2
3.69,6,0.4904771,0.505036,0.6738192,0.5124383,0.5243448,0.50471205,0.5168151,0,3
3.02,11,0.48910385,0.5123358,0.6045636,0.5127577,0.486771,0.5127375,0.4092863,2,2
2.97,9,0.48910385,0.5096827,0.69277275,0.50926137,0.49799284,0.49535307,0.55677235,3,4
2.13,5,0.48993093,0.5101593,0.50838566,0.51309955,0.5183905,0.500551,0.43896353,4,4
2.35,4,0.48993093,0.479792,0.5824045,0.51250696,0.54757386,0.49573904,0.50153106,2,1
3.77,10,0.4904771,0.514532,0.6350026,0.5085173,0.5373696,0.52170694,0.5024414,4,3
2.2,2,0.48910385,0.5148864,0.50203437,0.5123767,0.4583828,0.51765025,0.49663067,2,4
3.64,1,0.4909833,0.48940253,0.5319017,0.50946844,0.5127908,0.5086416,0.5105465,3,3
3.77,11,0.4904771,0.48522907,0.85586536,0.5094258,0.43977377,0.49498996,0.45071453,2,0
2.02,3,0.4909833,0.51814413,0.54996496,0.50936913,0.47681284,0.51068056,0.5208075,2,4
2.87,12,0.4909833,0.50819933,0.68123686,0.5112052,0.54047024,0.4959729,0.5967972,4,4
3.49,13,0.4909833,0.5176737,0.24350652,0.5078729,0.5048989,0.5038966,0.38546085,0,2
2.56,9,0.48910385,0.5145118,0.5760711,0.51284033,0.49679148,0.5036738,0.47419482,2,4
2.58,3,0.4909833,0.5148864,0.48366028,0.5111836,0.47390127,0.49611413,0.4346228,3,0
2.29,4,0.48993093,0.47512412,0.5604419,0.51311606,0.5287385,0.4929195,0.49287885,3,1
2.04,12,0.48910385,0.49631155,0.397397,0.508766,0.48688304,0.5108704,0.46438485,0,4
2.22,11,0.4891941,0.5166448,0.44702792,0.51032823,0.5009315,0.50925285,0.5287765,3,4
3.16,2,0.49108905,0.5148864,0.5724227,0.50914466,0.5095328,0.49495223,0.4964981,0,3
3.13,2,0.48993093,0.5262368,0.5525111,0.5105867,0.47475392,0.5122572,0.51324666,0,0
2.86,10,0.48910385,0.5128601,0.38183117,0.514211,0.48433375,0.48382998,0.49324387,1,2
3.29,5,0.48910385,0.51715153,0.51938486,0.512952,0.4985932,0.5257518,0.49731904,4,3
2.93,2,0.48993093,0.5148864,0.54357034,0.51264995,0.481003,0.49385104,0.50438315,1,0
2.13,1,0.4904771,0.5148864,0.5189576,0.5088212,0.50039697,0.50770885,0.49017334,0,4
3.74,3,0.4909833,0.5148864,0.57705104,0.50577307,0.4840652,0.5018424,0.48781294,3,3
3.09,5,0.48910385,0.5465102,0.68985426,0.51265,0.48212394,0.5042149,0.49071902,3,0
3.73,5,0.48910385,0.51069164,0.77511793,0.51095927,0.5551697,0.49477232,0.47097483,2,3
2.69,9,0.48910385,0.50210863,0.55083185,0.51287967,0.4871358,0.49528292,0.515692,2,4
2.29,13,0.4904771,0.50982,0.6870772,0.5156221,0.5246148,0.507501,0.44389555,3,2
3.05,8,0.4909833,0.50399053,0.43449718,0.5129342,0.5008558,0.5000049,0.5102039,1,2
3.19,8,0.4909833,0.520912,0.5199876,0.5135912,0.51627374,0.49644524,0.4855963,1,2
2.96,8,0.4909833,0.51409423,0.5834185,0.5133075,0.44944814,0.5172932,0.45324096,4,0
3.33,12,0.48910385,0.5163549,0.84347427,0.5090311,0.4960088,0.50426495,0.48108894,4,0
2.87,9,0.48993093,0.53910935,0.24344447,0.5143782,0.46623546,0.5110059,0.4877687,2,2
3.41,10,0.4909833,0.5162546,0.45212838,0.50767696,0.51176655,0.5125607,0.5580068,1,2
3.59,3,0.48910385,0.5148864,0.51089466,0.5104532,0.5131017,0.50197875,0.5196321,0,3
3.38,10,0.4909833,0.5400118,0.61168444,0.51305926,0.51393783,0.48862746,0.47126216,1,2
2.96,12,0.4909833,0.50856185,0.28433022,0.5091437,0.54055756,0.5053571,0.5278782,1,2
