gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,11.0,112
2.48,6,0.5022229,0.53046286,0.3184489,0.48150927,0.5777378,0.50493306,0.48794645,126.0,40
3.79,8,0.5025418,0.5109048,0.39947605,0.48219204,0.5313138,0.5163927,0.4335165,63.0,118
2.36,13,0.5025418,0.5064061,0.6045902,0.4851812,0.49273813,0.5154483,0.49956623,63.0,118
2.24,5,0.5025418,0.50995004,0.53862137,0.48562104,0.5240654,0.5118187,0.50179183,150.0,126
3.73,13,0.50216043,0.4766814,0.7780396,0.48557174,0.55220985,0.5189054,0.52452296,119.0,150
3.63,2,0.50216043,0.5009632,0.4696256,0.4756729,0.5030782,0.5135769,0.47865158,63.0,197
3.87,4,0.50216043,0.5009632,0.49285397,0.4853881,0.530516,0.5226616,0.5037222,40.0,150
2.71,2,0.5025418,0.49252075,0.59411526,0.47485337,0.5029565,0.5118437,0.46817902,63.0,169
3.9,1,0.5022229,0.5009632,0.37944138,0.4859323,0.49515885,0.5037797,0.49225524,108.0,29
2.57,8,0.50216043,0.5138166,0.33647257,0.48392487,0.5175046,0.5100653,0.52688074,119.0,126
3.09,8,0.5025418,0.5226934,0.2849788,0.47663522,0.5247349,0.5178205,0.47918653,50.0,118
2.8,7,0.50216043,0.39278367,0.34338528,0.48609126,0.5268477,0.5162053,0.5388243,150.0,68
2.94,13,0.50211096,0.50855505,0.14434004,0.49568486,0.5175537,0.5035344,0.52387655,40.0,40
2.42,3,0.5022229,0.5009632,0.36195493,0.48724657,0.49719983,0.5134861,0.4929672,118.0,40
,0,0.5025418,0.49874383,0.46403536,0.4838934,0.5196681,0.51689416,0.5072939,92.0,92
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,224.0,114
2.86,12,0.5022229,0.4969719,0.7139406,0.48244274,0.5284747,0.50928336,0.46774572,118.0,63
2.72,5,0.50216043,0.48933887,0.43922147,0.48263055,0.53773284,0.5166342,0.52232367,126.0,126
2.62,3,0.502571,0.51114696,0.45748115,0.48502338,0.52853084,0.50975084,0.48278314,63.0,40
2.84,13,0.5022229,0.50231034,0.7762258,0.48421,0.49454698,0.5052465,0.40473866,63.0,118
2.9,14,0.50211096,0.492799,0.8000137,0.48679435,0.53272635,0.48734105,0.49600622,126.0,150
3.3,11,0.50216043,0.5026016,0.788622,0.4857369,0.50041485,0.5061202,0.50617886,119.0,119
3.46,4,0.5025418,0.5088415,0.57086325,0.4821573,0.5407252,0.49086595,0.510763,126.0,150
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,84.0,112
2.64,3,0.5022229,0.5009632,0.2821552,0.48630446,0.5812784,0.5072642,0.49602827,118.0,119
3.53,2,0.5025418,0.5009632,0.53426254,0.48357666,0.5345329,0.5017721,0.49524274,21.0,21
2.28,5,0.50211096,0.5437797,0.30772755,0.48464596,0.4897712,0.50374246,0.50423753,40.0,63
3.07,3,0.5022229,0.5009632,0.49808747,0.48560667,0.5502436,0.5112533,0.47667572,40.0,126
3.12,4,0.5021405,0.5009632,0.43363655,0.4821573,0.62889373,0.5008999,0.4750687,118.0,63
3.26,2,0.502571,0.485577,0.5191777,0.48429173,0.5198289,0.5186414,0.49522364,63.0,63
2.19,12,0.5022229,0.4956785,0.40890294,0.48548913,0.46995974,0.5111247,0.4767612,126.0,132
2.3,12,0.5022229,0.48694652,0.2097963,0.4825632,0.50832886,0.49086595,0.48656914,118.0,8
3.16,9,0.5025418,0.50622284,0.36810914,0.484138,0.53642356,0.5141344,0.44005817,126.0,128
3.09,5,0.50216043,0.5057342,0.6726541,0.48524457,0.48740435,0.49874985,0.49980867,150.0,9
3.21,7,0.5025418,0.49232832,0.5876125,0.4856059,0.51670015,0.4982037,0.5517874,126.0,40
,0,0.5025418,0.4754482,0.46403536,0.4838934,0.5196681,0.50032413,0.5034413,35.0,119
3.04,8,0.50216043,0.50697243,0.87672734,0.48526222,0.51399285,0.5220077,0.521118,203.0,126
3.36,2,0.5022229,0.5009632,0.42670083,0.48607016,0.503683,0.5056655,0.54503286,23.0,148
3.72,5,0.5022229,0.4974922,0.57100356,0.48698604,0.5192966,0.5314084,0.49360362,118.0,119
2.85,8,0.50216043,0.50803226,0.4560641,0.48408133,0.51243615,0.5113322,0.5127034,40.0,118
3.11,8,0.5025418,0.49416733,0.13653418,0.48025876,0.4952396,0.49877065,0.5358335,63.0,25
2.36,14,0.502571,0.50014454,1.0200329,0.48914337,0.49042085,0.51570624,0.4362085,63.0,63
3.32,7,0.50211096,0.49259394,0.5816472,0.4842524,0.504619,0.51105034,0.5030771,40.0,50
3.09,7,0.5025418,0.5051961,0.5403605,0.4814235,0.548111,0.5172746,0.51734096,126.0,126
3.91,7,0.50211096,0.49416733,0.17451054,0.4829415,0.570951,0.5061202,0.5283126,150.0,37
3.85,5,0.50211096,0.5138166,0.46975842,0.48075008,0.4761349,0.5025504,0.4328286,126.0,40
2.73,6,0.5025209,0.50205827,0.4960506,0.48581672,0.5046776,0.502534,0.5087034,150.0,119
2.83,8,0.50216043,0.50851387,0.34131107,0.48243034,0.53286505,0.4968391,0.5173332,118.0,55
3.76,12,0.5025418,0.5047612,0.5787002,0.48011506,0.53614116,0.50788933,0.47995538,40.0,40
2.13,4,0.50211096,0.5009632,0.55228245,0.48435026,0.49518976,0.5314084,0.50931394,119.0,16
2.05,3,0.5025418,0.5009632,0.52854407,0.48548192,0.50793135,0.50653255,0.5115267,150.0,150
3.46,6,0.5025418,0.51409423,0.47778854,0.48560053,0.5342859,0.5130546,0.4868297,63.0,118
3.56,1,0.5025418,0.5009632,0.48161918,0.48189837,0.5364739,0.51557004,0.48858517,142.0,107
3.22,8,0.5026337,0.4967798,0.2610469,0.4860748,0.519598,0.502534,0.5015482,119.0,119
3.63,10,0.50216043,0.5000936,0.5807519,0.48780817,0.5128566,0.51166755,0.49798253,119.0,40
,0,0.5025418,0.49977133,0.46403536,0.4838934,0.5196681,0.48540813,0.5140401,148.0,118
2.57,8,0.5022229,0.4979261,0.38050842,0.48397666,0.52037203,0.5127666,0.504941,119.0,50
2.42,12,0.50216043,0.50057214,0.51335096,0.48481828,0.52958953,0.5143063,0.49496382,40.0,40
3.85,5,0.50216043,0.48129606,0.5918751,0.48221177,0.5191022,0.51572466,0.5421518,118.0,30
3.11,8,0.502571,0.4851812,0.6314523,0.4803869,0.5089711,0.4874485,0.5224693,150.0,150
2.85,5,0.5025418,0.45782757,0.32094866,0.4829877,0.5272206,0.5150873,0.47061795,63.0,24
3.47,8,0.50216043,0.4764747,0.14480482,0.48956198,0.52188385,0.49630135,0.50338423,150.0,126
3.14,3,0.50211096,0.4832285,0.46591422,0.48196834,0.50714576,0.50909126,0.49966446,40.0,126
3.95,1,0.50211096,0.52455723,0.45932597,0.4755717,0.56238043,0.49931645,0.5083124,119.0,9
2.3,14,0.502571,0.5001907,0.17087558,0.48812383,0.54697275,0.5046109,0.55603987,63.0,197
2.48,12,0.5025418,0.4742477,0.1126913,0.48539054,0.5256518,0.5127294,0.5738139,63.0,118
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,205.0,114
3.15,3,0.5022229,0.5009632,0.3715068,0.4833656,0.50880796,0.5175614,0.49845463,110.0,149
2.59,11,0.5022229,0.48958725,0.73843753,0.48575407,0.50523925,0.5009639,0.53337216,150.0,150
2.43,1,0.50216043,0.48193234,0.45579532,0.48322952,0.5352079,0.5072073,0.4861424,149.0,126
,0,0.5025418,0.5396764,0.46403536,0.4838934,0.5196681,0.5142512,0.43522057,118.0,78
3.84,7,0.5025418,0.5035559,0.20058614,0.4802956,0.52811444,0.5096891,0.48694214,118.0,40
3.46,10,0.50216043,0.49806815,0.38198394,0.48425806,0.49190116,0.5014163,0.51169616,40.0,36
2.31,5,0.50216043,0.5440188,0.40873024,0.48594785,0.51819855,0.5136783,0.50802475,118.0,118
3.63,12,0.50211096,0.4952453,0.81758666,0.48582268,0.5460829,0.48721033,0.45953414,150.0,40
2.26,11,0.5021405,0.51278895,0.87436694,0.48313355,0.5093794,0.5354713,0.5579704,150.0,25
2.22,10,0.50216043,0.49418867,0.26670444,0.4825408,0.54183626,0.52362686,0.46325395,178.0,118
3.36,14,0.50211096,0.4993435,0.4109441,0.48542106,0.53991115,0.4944231,0.55286807,126.0,40
3.19,8,0.50216043,0.5025297,0.20043057,0.482791,0.5230423,0.50382596,0.5163836,63.0,40
3.65,2,0.50216043,0.5009632,0.41106474,0.48267096,0.5804633,0.4985599,0.49321663,126.0,119
3.47,10,0.50211096,0.48782462,0.35709634,0.48215133,0.49886656,0.5127033,0.4960136,118.0,63
3.34,5,0.50211096,0.50043964,0.40897185,0.4835422,0.4875151,0.49053693,0.46811765,126.0,150
2.23,1,0.50216043,0.5009632,0.43977883,0.48708135,0.5264465,0.5071996,0.47832325,48.0,74
3.33,12,0.50216043,0.49705982,0.29334912,0.48608994,0.5126687,0.50718045,0.519343,150.0,40
3.61,6,0.5025418,0.49944776,0.29757,0.4844551,0.5210899,0.50544035,0.4737637,40.0,150
3.17,5,0.5025418,0.48536336,0.445405,0.48311406,0.51556504,0.51260513,0.51988405,24.0,118
3.32,5,0.50216043,0.49773708,0.76457965,0.48343372,0.523938,0.4910072,0.49487948,126.0,150
2.15,9,0.5022229,0.49905378,0.37193942,0.48655915,0.515244,0.5074934,0.5404136,126.0,40
2.9,10,0.5025418,0.5064061,0.48284888,0.48444533,0.49427518,0.5091117,0.50070786,40.0,108
3.24,3,0.50211096,0.50150824,0.34454602,0.48478585,0.53536105,0.5061766,0.47683203,150.0,126
3.14,9,0.50211096,0.49807283,0.2271583,0.48456252,0.5332897,0.5097494,0.48944446,150.0,119
3.8,6,0.502571,0.51601547,0.38467157,0.48237288,0.49459168,0.5192336,0.5065425,118.0,126
2.35,3,0.50216043,0.5009632,0.44027793,0.4831105,0.52910715,0.51436013,0.50507355,9.0,149
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5045059,67.0,29
2.93,5,0.5022229,0.5109048,0.7305957,0.48251992,0.52277994,0.5425473,0.5146136,212.0,126
2.67,6,0.50211096,0.49882656,0.6231985,0.48380643,0.52655244,0.51477367,0.5115783,119.0,63
3.46,8,0.50216043,0.4952453,0.3462447,0.48359948,0.530592,0.5132257,0.47720468,118.0,106
2.21,9,0.50216043,0.5041636,0.7015257,0.4841429,0.53075933,0.5134374,0.5361022,118.0,63
3.78,5,0.5025418,0.50855505,0.4122271,0.48561132,0.58403206,0.4902206,0.55195266,63.0,63
2.11,10,0.50216043,0.50433034,0.41020024,0.48671907,0.53925645,0.5225741,0.4978943,50.0,107
3.66,14,0.50211096,0.503663,0.5479835,0.49047834,0.5338789,0.5072578,0.5207242,40.0,119
3.39,4,0.5025418,0.5009632,0.47550786,0.48433816,0.5262941,0.50767064,0.43809277,118.0,118
3.37,6,0.50216043,0.51601547,0.51016676,0.48216712,0.61602,0.49225372,0.49258044,126.0,30
2.24,1,0.50211096,0.5009632,0.4565434,0.49049032,0.5510041,0.49892694,0.49919236,211.0,150
3.3,9,0.5022229,0.50280637,0.3951342,0.48055196,0.523588,0.5177571,0.5046594,126.0,63
2.44,10,0.50216043,0.50803226,0.2531864,0.48477715,0.5289715,0.5060676,0.48823357,118.0,63
2.41,6,0.50211096,0.5149265,0.5092646,0.48218572,0.5362493,0.5074261,0.4833103,40.0,150
2.95,6,0.5026337,0.5214494,0.72011817,0.4829536,0.5200379,0.5127033,0.51876605,118.0,150
3.4,12,0.5025418,0.51533544,0.30707806,0.4855798,0.5517174,0.475556,0.51699364,150.0,63
3.41,13,0.50211096,0.4911238,0.31649095,0.4857723,0.5155602,0.51865643,0.50288135,78.0,63
2.52,12,0.5025209,0.49348927,0.2901761,0.48585153,0.5056217,0.5186873,0.5040579,63.0,63
2.83,4,0.50211096,0.54491735,0.526053,0.48226297,0.52318186,0.50325775,0.5186711,126.0,150
3.03,11,0.50216043,0.5064061,0.6713201,0.4775803,0.53595483,0.5008982,0.4129696,63.0,63
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,103.0,114
3.45,12,0.50211096,0.4754482,0.7583881,0.4860177,0.5904653,0.5153549,0.5113926,150.0,40
,0,0.50216043,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,208.0,115
2.16,12,0.5022229,0.53759366,0.50570905,0.48160678,0.4628469,0.51105034,0.4312529,40.0,119
2.24,14,0.5025418,0.49827582,0.6422055,0.48565155,0.5454961,0.5063227,0.49222636,40.0,126
2.66,10,0.5025418,0.4968407,0.21469426,0.47988635,0.51261395,0.49620724,0.5024626,9.0,63
3.82,8,0.5022229,0.4742477,0.2738754,0.48463982,0.52096653,0.5119344,0.5240648,63.0,63
3.6,5,0.5021405,0.4754482,0.6659166,0.4821573,0.53679097,0.51082045,0.517509,63.0,126
3.81,2,0.50211096,0.5009632,0.5076421,0.48251998,0.5050378,0.4890883,0.5295792,119.0,21
,0,0.50211096,0.50607324,0.46403536,0.4838934,0.5196681,0.51174,0.5386653,37.0,88
2.17,5,0.5025418,0.5026017,0.57508457,0.48336565,0.5608806,0.5139417,0.476726,119.0,40
3.03,12,0.50211096,0.50109875,0.40499038,0.47295088,0.5384041,0.5093524,0.5148278,148.0,40
2.21,10,0.50216043,0.4985726,0.17844306,0.48173678,0.52202725,0.48682916,0.52256775,63.0,126
3.59,1,0.5025418,0.49045426,0.4251272,0.48196423,0.52496195,0.5118178,0.51661706,17.0,65
3.37,9,0.50211096,0.5350821,0.7815806,0.4820193,0.5433228,0.5186873,0.4705661,119.0,63
2.38,12,0.5022229,0.5009632,0.27055442,0.48570108,0.5419409,0.49867797,0.5326445,118.0,29
3.0,13,0.50216043,0.5136966,0.77784544,0.4879679,0.5244509,0.5035548,0.46240145,63.0,29
3.37,1,0.50216043,0.503663,0.44605795,0.48201656,0.5204432,0.50607884,0.44322255,126.0,63
3.54,7,0.50211096,0.53093004,0.44361174,0.4846775,0.51972353,0.50474477,0.542101,119.0,63
,0,0.5022229,0.49216217,0.46403536,0.4838934,0.5196681,0.5170307,0.4714741,25.0,132
2.48,9,0.50216043,0.50057214,0.4297607,0.48610556,0.5195485,0.50051695,0.54927456,150.0,40
2.62,11,0.5022229,0.50517803,0.19378752,0.48594022,0.51958835,0.52269113,0.49570346,150.0,63
,0,0.50216043,0.50362766,0.46403536,0.4838934,0.5196681,0.5107917,0.47588527,71.0,169
3.46,7,0.50216043,0.5137241,0.34054637,0.48275727,0.5114517,0.51304746,0.5039026,40.0,150
3.38,4,0.5022229,0.5009632,0.4779058,0.4829536,0.49533382,0.5195666,0.47554222,63.0,119
2.37,4,0.50211096,0.48316148,0.56975913,0.4829536,0.52115023,0.51137286,0.5482838,126.0,118
3.66,8,0.50211096,0.50517803,0.8130432,0.47977757,0.5843981,0.51594913,0.49953637,63.0,63
3.13,13,0.5025418,0.47261256,0.27758473,0.4851812,0.512942,0.50903857,0.51423216,150.0,63
2.85,10,0.50211096,0.5072752,0.7475615,0.47093922,0.50287694,0.51509196,0.49026883,40.0,118
3.1,4,0.5022229,0.4903956,0.338713,0.48562318,0.52402794,0.50108963,0.51868224,119.0,40
3.88,9,0.50211096,0.49977133,0.23993498,0.48505867,0.52146304,0.5162784,0.5052903,119.0,63
2.83,1,0.50211096,0.5109048,0.4770909,0.4840756,0.5567835,0.5178758,0.49919236,126.0,25
3.97,1,0.50216043,0.5009632,0.43554604,0.48561692,0.5002839,0.4782361,0.5055747,26.0,208
2.08,14,0.5025418,0.5057364,0.2306021,0.48914337,0.5119093,0.49745739,0.5218117,40.0,150
2.61,5,0.5022229,0.4969698,0.3229555,0.48470777,0.49828243,0.5145419,0.5444753,40.0,118
2.89,2,0.50216043,0.5009632,0.3770463,0.48494643,0.52711153,0.50528973,0.48279482,126.0,103
2.69,2,0.5022229,0.5009632,0.23703954,0.48493218,0.5020001,0.49962127,0.48281673,118.0,118
3.16,14,0.5025418,0.49874383,0.32133085,0.48302174,0.53167486,0.5142519,0.49716425,119.0,126
2.29,4,0.5022229,0.49490333,0.44130927,0.48478585,0.52632165,0.51402175,0.529039,118.0,126
3.55,7,0.5025418,0.5106213,0.39970583,0.48196834,0.50564766,0.51373464,0.5154498,150.0,119
2.54,9,0.5022229,0.4903956,0.79701686,0.48229682,0.5191704,0.5092809,0.50291264,150.0,126
,0,0.5025418,0.51533544,0.46403536,0.4838934,0.5196681,0.5535375,0.50653386,37.0,119
2.78,12,0.5025209,0.48580486,0.08923319,0.49102694,0.5252682,0.50818795,0.4569685,155.0,150
3.07,9,0.50216043,0.5070486,0.6666161,0.48380643,0.52869654,0.49954247,0.5229521,118.0,63
2.58,2,0.5022229,0.5009632,0.43476275,0.48252195,0.50425625,0.50402427,0.5293861,126.0,126
3.96,8,0.5022229,0.49544114,0.6155344,0.48350877,0.52651733,0.5072328,0.52100384,118.0,63
3.24,13,0.5022229,0.49348927,0.75222653,0.48913068,0.5157517,0.5184578,0.5243999,21.0,126
3.29,14,0.5022229,0.50109875,0.3122986,0.48709488,0.53390193,0.49738824,0.442882,119.0,150
3.1,11,0.50225395,0.5059828,0.8660266,0.48224884,0.50515795,0.5131367,0.5417562,119.0,118
3.03,11,0.50216043,0.49874383,0.18891242,0.48575735,0.51568156,0.4960671,0.5036907,40.0,119
3.42,8,0.50211096,0.49676508,0.49823582,0.48291272,0.5722739,0.5137168,0.47618723,119.0,119
2.98,8,0.5022229,0.50995004,0.7948827,0.48211324,0.49796477,0.49484205,0.53468955,119.0,150
2.92,10,0.50216043,0.5497303,0.72268873,0.48638928,0.49570313,0.51052916,0.39368868,63.0,126
2.01,13,0.50216043,0.5156442,0.47875273,0.4806732,0.5505512,0.4816441,0.5260017,126.0,150
3.43,1,0.5022229,0.50583327,0.4671016,0.4868856,0.5370946,0.50935555,0.5126573,118.0,16
3.58,7,0.50216043,0.52333546,0.5927492,0.48514706,0.505895,0.52436453,0.45626557,118.0,63
2.52,4,0.50211096,0.49905378,0.4428265,0.48598474,0.60739213,0.5091832,0.4714268,126.0,150
3.64,8,0.50211096,0.49404413,0.9127159,0.48380965,0.5228007,0.5094641,0.5392276,126.0,63
3.17,1,0.50216043,0.5009632,0.39835563,0.4849469,0.5158256,0.5148564,0.49298924,27.0,66
3.73,8,0.5025418,0.5265938,0.5809072,0.48583078,0.52186894,0.49607503,0.5039686,119.0,126
3.81,14,0.5022229,0.50340945,0.46824446,0.48616397,0.5169722,0.5022312,0.48849475,118.0,40
3.57,2,0.5025418,0.44249588,0.45565587,0.4829536,0.52492774,0.51200145,0.4939023,29.0,118
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.46992862,160.0,118
2.16,12,0.5022229,0.5061178,0.7395837,0.48948407,0.5054792,0.5002022,0.5286859,119.0,118
3.49,6,0.5025418,0.5221261,0.556731,0.4829536,0.5347604,0.51495665,0.55807984,126.0,63
2.88,2,0.50211096,0.5009632,0.47214162,0.4733765,0.5184854,0.5011626,0.47779942,118.0,36
2.36,8,0.5025418,0.50950646,0.6907854,0.4821037,0.5196969,0.51617104,0.51640815,119.0,150
2.09,8,0.5022229,0.5416486,0.30929923,0.4873752,0.5179336,0.4841705,0.54645705,126.0,126
2.49,2,0.50216043,0.5009632,0.46420726,0.48642915,0.49427038,0.52435315,0.5313534,118.0,102
2.61,1,0.502571,0.5009632,0.4901034,0.49407214,0.51198304,0.529751,0.49990922,63.0,118
3.91,3,0.5025418,0.5009632,0.35283208,0.48601943,0.53574675,0.5158874,0.53487265,50.0,40
2.85,7,0.50216043,0.5070486,0.5266948,0.482791,0.515898,0.51067144,0.46364313,153.0,63
,0,0.50216043,0.5018333,0.46403536,0.4838934,0.5196681,0.48095143,0.5064919,15.0,49
3.03,5,0.50216043,0.4445246,0.32350942,0.4866174,0.5508307,0.51459235,0.43519622,150.0,63
