gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.8,6,0.50713253,0.5151779,0.38328916,0.50735617,0.5711192,0.538653,0.49143243,1,0
2.88,3,0.50713253,0.5148795,0.6508981,0.50620586,0.5419047,0.5387807,0.5091853,1,0
2.71,5,0.5064057,0.5011041,0.56461984,0.50930107,0.50276756,0.5188626,0.5632342,1,1
2.34,1,0.50544226,0.5148795,0.4711833,0.502751,0.49501893,0.5003933,0.4713636,1,0
2.5,12,0.5064057,0.51049316,0.5730494,0.5054512,0.49305663,0.53257906,0.57445127,1,0
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
3.69,12,0.5064057,0.4708196,0.40055603,0.5113044,0.47356987,0.52738416,0.49941522,1,1
2.61,6,0.50713253,0.49725235,0.57461154,0.5065798,0.4947222,0.5295045,0.4847809,0,0
2.09,10,0.5067738,0.5180993,0.61480427,0.5080614,0.49391165,0.5384686,0.49700826,1,0
3.29,2,0.50544226,0.5148795,0.4492911,0.5070641,0.4722646,0.51859725,0.4850306,0,0
3.17,3,0.50544226,0.5148795,0.5191275,0.50861466,0.5078869,0.5233578,0.5036051,1,1
2.37,12,0.50544226,0.51266336,0.5975437,0.50826776,0.52085614,0.52213943,0.5337713,0,1
3.37,7,0.50435907,0.51672554,0.4682281,0.50722957,0.48961693,0.5210489,0.48883408,1,0
3.05,11,0.5067738,0.50905335,0.65502244,0.50650394,0.5424961,0.53223646,0.49636024,1,1
3.54,8,0.50713253,0.53770256,0.49263722,0.50734544,0.5184886,0.51514506,0.44922334,0,1
2.67,5,0.5067738,0.50801337,0.54449904,0.5081631,0.49235532,0.52134275,0.4750626,1,0
2.38,13,0.5067738,0.49092305,0.32926843,0.51033294,0.5480352,0.5146941,0.5270375,1,0
3.67,14,0.50713253,0.50583625,0.31622097,0.5085664,0.49408576,0.4945783,0.49824327,0,0
3.52,8,0.50544226,0.515121,0.62906855,0.5091877,0.5020487,0.5124488,0.46514148,0,1
2.24,8,0.50713253,0.51079404,0.7152122,0.5070509,0.48148477,0.5064524,0.4881788,1,1
3.58,8,0.50544226,0.51668805,0.5776998,0.5072845,0.4950858,0.52594125,0.48603415,1,1
3.02,5,0.5067738,0.5281295,0.5536867,0.50794315,0.46827403,0.5286026,0.51478434,0,0
2.61,13,0.5064057,0.5725209,0.3256918,0.50910366,0.54891396,0.51015747,0.49558574,0,0
3.31,12,0.50600857,0.51732874,0.57056105,0.51335514,0.5132494,0.5218385,0.48396307,0,0
2.57,6,0.5064057,0.50620824,0.45964956,0.5079559,0.4919782,0.51255184,0.48660213,1,0
3.48,9,0.5067738,0.5119346,0.41041678,0.50877297,0.46473658,0.51444274,0.6086597,0,0
2.61,3,0.5067738,0.5148795,0.5664095,0.506868,0.49528635,0.5371914,0.50187963,1,1
2.28,1,0.5064057,0.5224168,0.54235345,0.50769764,0.5141425,0.5172508,0.5016527,1,0
2.88,12,0.50544226,0.5055939,0.26327676,0.51165473,0.5031806,0.5263452,0.5049923,1,0
3.24,5,0.50713253,0.5239855,0.5673825,0.5072848,0.48170662,0.51531893,0.5147993,0,1
2.14,11,0.50544226,0.50236124,0.658212,0.5117544,0.4964025,0.5132617,0.45388573,0,1
2.22,9,0.50544226,0.5110763,0.6540471,0.5077864,0.48125863,0.51101786,0.48175168,1,1
2.96,2,0.5064057,0.51059484,0.53077435,0.50668955,0.47349653,0.50940037,0.48391283,0,1
3.91,9,0.5067738,0.50946116,0.47702295,0.508046,0.49302283,0.52183855,0.51195323,1,0
2.45,7,0.5064057,0.57803047,0.4215924,0.50530785,0.61481506,0.53858316,0.50278777,1,0
3.58,9,0.50713253,0.51071984,0.62889254,0.50982404,0.48490497,0.5226071,0.54816735,1,1
2.88,7,0.5064057,0.545056,0.38128707,0.50641537,0.4894455,0.51650685,0.47516483,1,1
2.99,2,0.5067738,0.5148795,0.54895574,0.5076982,0.4825641,0.523581,0.49029672,1,0
3.08,2,0.5067738,0.5148795,0.5378139,0.5095655,0.49399188,0.5169587,0.49398357,0,0
3.28,11,0.50544226,0.5080044,0.72011626,0.50715303,0.48658153,0.51571316,0.52674,1,0
2.27,8,0.5064057,0.51699895,0.30746347,0.50781703,0.5166521,0.5206384,0.5207114,0,1
3.71,2,0.50544226,0.5148795,0.46768945,0.51125383,0.5253629,0.53159463,0.5104773,1,1
2.14,4,0.5067738,0.49489686,0.3538801,0.5053266,0.52457404,0.529094,0.534289,1,1
3.88,9,0.50544226,0.5239855,0.5900206,0.50632536,0.5055184,0.5316999,0.50457543,1,0
2.23,6,0.5067738,0.5382744,0.54562104,0.50757885,0.43015298,0.5216049,0.5148147,0,1
3.14,6,0.50544226,0.5387914,0.51001805,0.5046853,0.48676106,0.5213999,0.49414372,0,1
3.5,11,0.5064057,0.5010093,0.36981502,0.51044655,0.5286287,0.5324011,0.51888394,1,0
2.8,5,0.50464404,0.51312554,0.5689799,0.50781703,0.4742847,0.5219483,0.5099655,0,1
,0,0.50544226,0.5059347,0.51425225,0.5086694,0.4989927,0.51130533,0.5076474,1,0
3.07,2,0.50713253,0.5027659,0.47095025,0.508089,0.49166054,0.54254425,0.5503624,0,0
3.74,5,0.5067738,0.5317487,0.634556,0.50773144,0.53570604,0.5154564,0.4939726,1,0
3.48,2,0.5064057,0.5148795,0.45580482,0.50670475,0.5062183,0.524065,0.50267535,1,0
3.52,4,0.50544226,0.5148795,0.5193231,0.5083667,0.42428845,0.51417434,0.486278,0,1
3.21,11,0.50713253,0.5263094,0.87137675,0.51106393,0.5097152,0.5131216,0.53270394,1,1
2.77,7,0.5067738,0.50700134,0.8135731,0.50757885,0.4806376,0.47646302,0.38011795,0,0
3.34,12,0.5067738,0.5053874,0.06067257,0.51602876,0.5163061,0.54537797,0.49823892,1,0
2.72,2,0.50713253,0.5119346,0.5699222,0.50670475,0.49479282,0.5137342,0.49933052,0,0
2.11,8,0.5064057,0.50905335,0.5160807,0.51365507,0.49197116,0.504834,0.4999261,1,1
3.28,6,0.5067738,0.5037716,0.41045767,0.50781703,0.5535482,0.52087736,0.4980265,1,1
3.54,9,0.50544226,0.51893055,0.59113973,0.50625736,0.5457437,0.5021297,0.55488944,1,0
2.89,6,0.50544226,0.5478514,0.56826895,0.5083189,0.49765128,0.5153142,0.5091821,0,0
3.84,4,0.5067738,0.5148795,0.5895409,0.5053266,0.4026277,0.5111265,0.49445993,1,1
,0,0.50544226,0.52766806,0.51425225,0.5086694,0.49899268,0.51376957,0.50597197,0,0
2.03,14,0.5064057,0.5205486,0.2858415,0.5090703,0.4785888,0.499414,0.47649717,1,0
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.49899268,0.52901304,0.50406796,0,1
2.83,8,0.5067738,0.5231698,0.43844983,0.50890315,0.48386154,0.5209005,0.5017684,0,1
3.65,13,0.50544226,0.51049316,0.8005853,0.5098923,0.5294468,0.524356,0.5382081,1,1
3.25,4,0.5064057,0.5148795,0.44799542,0.5072848,0.47584876,0.513953,0.5251962,0,1
3.53,12,0.50566185,0.5284152,0.49049312,0.5177145,0.49968398,0.5249133,0.52262574,1,1
3.3,4,0.50713253,0.5148795,0.51588863,0.5039382,0.49512622,0.5203351,0.45879498,0,0
2.31,12,0.50713253,0.5075018,0.13478091,0.50780666,0.49326146,0.51660454,0.47132736,1,0
