learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.516181,0.50288594,0.38417768,0.49697632,0.5098982,0.5118095,0.46383595,1,0
0.51617944,0.52542424,0.7110546,0.49920568,0.46391904,0.48737764,0.4595599,1,0
0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
0.51619965,0.50288594,0.66794443,0.5037758,0.4079948,0.5467836,0.5274658,1,1
0.516181,0.4881851,0.6435218,0.5018816,0.45504123,0.51130944,0.42609772,1,1
0.5162007,0.49212122,0.70895535,0.4976521,0.5065957,0.57143164,0.4145048,0,0
0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.485344,0.4636904,1,1
0.5162697,0.48710933,0.35374868,0.5051415,0.4385314,0.4817499,0.4187438,0,1
0.51628816,0.50288594,0.6287312,0.5005133,0.4904982,0.5572182,0.451491,1,1
0.51639056,0.50288594,0.30905068,0.50146496,0.47854286,0.42746603,0.460256,0,1
0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.48328012,0.4763186,1,1
0.51628935,0.50108904,0.14694968,0.50399977,0.46080026,0.5110561,0.44155106,0,0
0.51638925,0.50288594,0.3114864,0.49669302,0.47943044,0.48798484,0.45513174,1,0
0.51628816,0.50505096,0.04371154,0.5042253,0.45263985,0.5330075,0.4797132,1,0
0.51628816,0.48812324,0.5785647,0.5043877,0.45848566,0.47692,0.53866017,0,0
0.5164776,0.51419103,0.59532475,0.5207603,0.5295796,0.47650158,0.4237855,1,1
0.51638925,0.50288594,0.9507503,0.50091255,0.5564604,0.4646023,0.4984102,1,1
0.51617944,0.5006318,0.7642686,0.5019539,0.47456825,0.5256912,0.56116486,0,0
0.51639056,0.50288594,0.48689252,0.5042547,0.4980653,0.48975468,0.41672373,0,0
0.51619965,0.4924649,0.5157463,0.5014552,0.46639132,0.50588566,0.42373598,1,1
0.51639056,0.49020046,0.5271927,0.49815062,0.4745211,0.5293355,0.54651034,1,0
