gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.05,11,0.48543322,0.5573844,0.26756677,0.48402983,0.47719952,0.4863894,0.51656795,63.0,150
3.64,5,0.4864003,0.5221555,0.04113095,0.47696263,0.51423675,0.38241184,0.49761787,63.0,40
2.12,2,0.48524255,0.4872878,0.05250008,0.48130083,0.49652827,0.46613228,0.47122455,118.0,63
3.34,2,0.48579574,0.5019731,0.7754975,0.47931933,0.45204404,0.44726294,0.5208913,150.0,118
3.67,7,0.48506334,0.5087374,0.40646058,0.4828297,0.47191763,0.5227316,0.39310664,126.0,119
2.24,13,0.48579574,0.4808299,0.8833469,0.47435963,0.50129396,0.43181926,0.49148417,126.0,102
3.45,12,0.4862225,0.45979452,0.07117756,0.48778296,0.5187665,0.44991148,0.5032476,150.0,126
2.76,0,0.4856863,0.5019731,0.4048357,0.48222488,0.5089524,0.46407712,0.5150121,13.0,29
3.99,1,0.48524255,0.5019731,0.6285034,0.4823907,0.49651003,0.4817599,0.49904358,111.0,40
3.97,8,0.48719162,0.5026533,0.56323993,0.48369223,0.50917214,0.49173737,0.48944268,59.0,118
3.4,6,0.48524255,0.518041,0.55687714,0.48130327,0.46138906,0.48527032,0.5087399,150.0,63
2.72,7,0.48658222,0.49483445,0.44504082,0.47834247,0.5281322,0.51567054,0.49109745,40.0,119
2.05,10,0.48506334,0.510877,0.34740222,0.47582084,0.54754,0.48964423,0.55793464,119.0,118
3.61,7,0.48559886,0.515672,0.6598456,0.4815694,0.476574,0.5160895,0.44604573,63.0,126
,14,0.48604953,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.491591,107.0,183
2.64,7,0.48658222,0.44168824,0.5596747,0.4817804,0.5124926,0.50909245,0.5468807,63.0,59
2.13,13,0.4862225,0.4945274,-0.02444461,0.48407173,0.40578207,0.52544844,0.45358276,150.0,40
3.1,10,0.4861486,0.49311787,0.3499483,0.48408997,0.48426852,0.46474898,0.48036066,118.0,118
2.52,14,0.4862225,0.518041,0.85717356,0.49186784,0.55706304,0.552431,0.54038215,63.0,126
2.89,13,0.48658222,0.49498463,0.6901762,0.47639376,0.5390128,0.4586491,0.49799046,118.0,40
2.41,13,0.48604953,0.48396897,0.6757212,0.47996515,0.42798662,0.49421638,0.49220484,118.0,118
2.72,2,0.4856863,0.5019731,0.6173335,0.48616344,0.4302121,0.49025232,0.52652395,119.0,63
2.18,10,0.4862225,0.5055295,0.5158521,0.48472542,0.48044404,0.52024335,0.47756666,126.0,119
2.9,6,0.48524255,0.510082,0.83422303,0.48829907,0.5521321,0.4688055,0.44916016,118.0,40
3.07,13,0.4856863,0.5073716,0.2290231,0.48482156,0.5804827,0.49687666,0.53728104,195.0,150
3.07,11,0.48683858,0.4976486,0.48248345,0.47919738,0.52006185,0.5060032,0.47566557,150.0,150
,14,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,175.0,106
