gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.69,14,0.4968093,0.49334806,0.62598777,0.50615007,0.5147623,0.48084632,0.5148201,5,1
2.31,10,0.496103,0.51993346,0.5892278,0.5095176,0.48725381,0.4842292,0.5085957,1,5
2.26,6,0.496103,0.5030667,0.6171981,0.50809,0.4905608,0.4845216,0.5079955,0,5
2.76,8,0.496103,0.49625826,0.7605903,0.50990945,0.49104598,0.4842334,0.5105024,0,5
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084576,0,0
3.73,11,0.4968093,0.4836778,0.3258665,0.5069537,0.53015816,0.48422486,0.50714934,2,5
2.92,5,0.49612832,0.49841002,0.5342956,0.5080651,0.49438256,0.48955697,0.50536776,4,1
3.93,7,0.49666247,0.4880456,0.7119659,0.50883204,0.49955237,0.48422486,0.50821525,0,2
2.23,13,0.49384993,0.4885906,0.10560255,0.50824016,0.513827,0.4950225,0.54593253,5,6
3.83,5,0.496103,0.48491156,0.4541943,0.5080915,0.49001324,0.4839132,0.5088776,2,0
2.7,10,0.4968093,0.48689356,0.67831266,0.5083302,0.48183686,0.48422447,0.5255705,2,4
2.05,5,0.49384993,0.49046928,0.53017116,0.5083021,0.48949808,0.4824756,0.5131587,0,1
,0,0.496103,0.48686194,0.5103535,0.50819755,0.49155405,0.48422486,0.5086283,5,0
3.96,5,0.496103,0.48383233,0.4815174,0.5082591,0.49661642,0.4846819,0.5076736,0,3
3.66,10,0.4968093,0.49857378,0.79935265,0.5083126,0.5207167,0.48448285,0.48659945,0,2
3.99,6,0.4937033,0.48103946,0.3931549,0.50781316,0.4904462,0.48422486,0.50867224,6,3
2.68,11,0.496103,0.5071654,0.16934389,0.50701207,0.49812007,0.48441637,0.5013818,6,5
3.21,2,0.4968093,0.49068326,0.47723383,0.5086362,0.4912725,0.48422486,0.5086735,5,6
3.49,9,0.4968093,0.48501444,0.30983564,0.50852484,0.51199746,0.48433897,0.50869,3,6
2.08,1,0.4968093,0.4718299,0.5150999,0.5081947,0.49150318,0.48422486,0.50865185,1,3
2.61,5,0.4968093,0.49568594,0.53154135,0.5086689,0.489159,0.48421684,0.5065381,5,3
,0,0.49612832,0.5061205,0.5103535,0.50819755,0.49155408,0.48422486,0.5086921,0,4
3.7,1,0.49384993,0.48873264,0.47253093,0.50813746,0.4921175,0.48422486,0.5084128,6,6
3.82,5,0.49384993,0.48686194,0.5656338,0.5083021,0.4894471,0.48395985,0.50813717,4,5
3.13,12,0.496103,0.49826562,0.5224715,0.5084673,0.45323277,0.5010331,0.51759917,4,6
2.11,14,0.49384993,0.51248336,0.42998284,0.5052957,0.4977255,0.48430887,0.4769374,2,3
2.62,9,0.49612832,0.5051866,0.6498389,0.5082725,0.4836921,0.4844394,0.50974745,2,3
2.75,13,0.496103,0.48746052,0.427289,0.50755715,0.4963484,0.48422366,0.5583545,4,5
2.62,8,0.4968093,0.47789344,0.42026958,0.5095448,0.49516752,0.4842249,0.50775766,4,0
2.3,7,0.49384993,0.46862328,0.46694374,0.5082301,0.4828976,0.4764376,0.5091867,1,1
3.09,9,0.4968093,0.49046928,0.60824645,0.50800693,0.4936386,0.48388532,0.5003411,2,5
2.88,9,0.49384993,0.48861897,0.5777782,0.50874454,0.5054685,0.48257172,0.513106,3,6
2.96,8,0.496103,0.49494117,0.505926,0.5084673,0.4922418,0.48431674,0.5099413,0,0
3.09,1,0.49384993,0.49068326,0.5185189,0.50813365,0.49101254,0.48422486,0.508501,0,5
3.85,1,0.4968093,0.49068326,0.538458,0.5082002,0.4921654,0.4842249,0.50848305,3,1
3.58,5,0.496103,0.47954702,0.5250541,0.5081165,0.4875437,0.48397416,0.50735295,0,0
3.05,3,0.49612832,0.49068326,0.4552795,0.50829726,0.49280873,0.4840968,0.5082002,0,2
2.73,8,0.49612832,0.48432615,0.36114973,0.5081271,0.47938552,0.4843174,0.5075447,1,2
3.17,7,0.4937033,0.49666756,0.38602656,0.5085217,0.48814848,0.48446476,0.5094961,1,3
2.71,11,0.4968093,0.5202559,0.5809517,0.507418,0.47637093,0.4842249,0.5178601,4,6
3.19,2,0.496103,0.49068326,0.50469315,0.50809336,0.48960447,0.48422486,0.5083093,5,2
3.64,6,0.4968093,0.48432615,0.38712862,0.5088374,0.4939967,0.4992916,0.509508,3,4
3.64,3,0.4968093,0.49068326,0.5444703,0.5080222,0.49320933,0.4842318,0.50994575,1,5
2.12,11,0.49384993,0.48618558,0.3221564,0.50825983,0.47027647,0.4840451,0.51868236,3,2
3.23,11,0.49384993,0.48675346,0.5862746,0.50911075,0.48579717,0.4842365,0.505377,6,4
3.78,1,0.49384993,0.5056747,0.50120246,0.5080165,0.49148822,0.48422486,0.5085333,1,3
2.96,13,0.4968093,0.49143192,0.81408787,0.5077291,0.51279986,0.48461795,0.48196918,0,1
2.05,14,0.496103,0.5177986,0.11976694,0.5121661,0.51270604,0.48423856,0.5059574,6,3
3.92,13,0.49384993,0.48643684,0.40416166,0.5074465,0.4526706,0.48385063,0.5150944,4,0
3.04,6,0.49384993,0.4982154,0.5765985,0.5084673,0.48816302,0.4845763,0.509747,3,0
2.32,13,0.49384993,0.48982158,0.5078,0.5081236,0.50741476,0.4842249,0.44688278,0,2
2.8,7,0.49384993,0.50493115,0.5077882,0.50848943,0.50428957,0.48408094,0.50800085,1,4
2.59,9,0.49612832,0.49819812,0.5205985,0.50893176,0.50185204,0.48421443,0.5095597,3,4
,0,0.49612832,0.49335164,0.5103535,0.50819755,0.49155408,0.48422486,0.5081745,5,6
,0,0.496103,0.49857378,0.5103535,0.50819755,0.49155408,0.4842249,0.5088203,1,3
3.68,12,0.496103,0.5113964,0.77520156,0.5089111,0.45983666,0.4842964,0.5004659,4,6
3.23,1,0.49666247,0.49068326,0.52756596,0.5081564,0.49121007,0.48422486,0.50867534,0,5
