gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.36,12,0.5022229,0.5136966,0.59914124,0.48636556,0.50205505,0.51514876,0.47903097,0.49517512,0.5002947314453293
2.23,10,0.50211096,0.5074546,0.4491569,0.48336637,0.5060413,0.4991898,0.52110934,0.49380797,0.5000542859076522
3.52,13,0.50211096,0.5009632,0.4748754,0.4860342,0.5277213,0.4976716,0.44563144,0.49917465,0.5006540729381543
2.48,14,0.5025418,0.49807283,0.45897233,0.4856671,0.4983248,0.50095546,0.48345658,0.5035753,0.5005216507815349
3.69,10,0.50211096,0.5009632,0.21926168,0.48188525,0.53180456,0.50095546,0.49230203,0.50309384,0.5001728595887701
2.997513470087301,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.51392215,0.4603802,0.495044,0.49921258541457664
2.79,12,0.50216043,0.5138166,0.9688873,0.4835382,0.5040939,0.496929,0.4906106,0.47443038,0.5002532561669644
3.66,1,0.5021405,0.5009632,0.44834548,0.47621214,0.5161519,0.5054121,0.53574765,0.5083614,0.4990429091675258
2.19,14,0.5022229,0.50995004,0.09481198,0.4866686,0.49144486,0.50062644,0.5272913,0.48946053,0.5003476615726576
3.46,14,0.5025418,0.48933715,0.10840469,0.48560578,0.5657678,0.49931645,0.47484356,0.4781177,0.5006145181590118
2.86,13,0.5025418,0.49110007,0.21672495,0.4852609,0.5717813,0.50643194,0.5404613,0.5144337,0.5002336136523144
2.997513470087301,0,0.5025418,0.4417465,0.46403536,0.4838934,0.5196681,0.5030156,0.4994821,0.49244708,0.4994616029915815
3.12,3,0.5025418,0.5009632,0.5262878,0.48433816,0.5409043,0.4145217,0.4880545,0.5015095,0.4992159007193364
3.54,8,0.5022229,0.4851812,0.5443745,0.48272067,0.5092339,0.51132905,0.49195808,0.4939571,0.5000387755110007
3.43,14,0.5022229,0.50211173,0.82480913,0.48579806,0.49782526,0.51257986,0.5112773,0.5064575,0.5003723506714908
3.57,13,0.50216043,0.51997745,0.2512505,0.4901505,0.5136784,0.5044311,0.5281737,0.50124294,0.4999677524608038
2.2,2,0.50216043,0.5009632,0.46425596,0.4861309,0.5198423,0.5061202,0.50399876,0.5138084,0.4992573711579038
3.8,9,0.50211096,0.49712217,0.8317729,0.482423,0.53050244,0.50532347,0.50124764,0.5025241,0.5000079094509942
2.49,14,0.5025418,0.51890284,0.4431341,0.47916025,0.5177878,0.50975084,0.50959074,0.4861719,0.5003169086458128
3.59,9,0.5025418,0.4964444,0.19387251,0.4832,0.53313315,0.5094641,0.50933266,0.52471936,0.4998344061370882
2.15,5,0.50216043,0.50109875,0.39428836,0.4829536,0.49569404,0.49590123,0.45973128,0.49190187,0.4998511699693271
2.22,12,0.50211096,0.5381749,0.7572585,0.48291576,0.48745787,0.4982584,0.5181192,0.50482523,0.4999618189880779
2.06,6,0.5025418,0.51601547,0.721413,0.48300105,0.51803344,0.4952848,0.46114343,0.5114505,0.4996476732924233
3.52,9,0.5022229,0.5017564,0.31110054,0.47980738,0.5264268,0.5053784,0.53841245,0.4954102,0.49983290663948876
3.96,6,0.502571,0.51533544,0.3246448,0.48525667,0.54320323,0.5077199,0.5092501,0.49521416,0.49922491697448707
3.17,8,0.5022229,0.48721623,0.32279658,0.48336637,0.5187887,0.48588032,0.5459149,0.48627883,0.49979209204723096
3.68,10,0.5022229,0.49252075,0.6558025,0.48560053,0.523738,0.51479125,0.53694266,0.5107398,0.49990674952818037
2.55,4,0.5025418,0.5009632,0.3117321,0.48435026,0.48648703,0.5024961,0.5273131,0.50261676,0.4991928602920369
2.997513470087301,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.48367304,0.48930162,0.49589372,0.4989055946650508
2.997513470087301,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4989974240814977
3.84,4,0.50211096,0.5009632,0.28589046,0.48500067,0.53407586,0.5067573,0.47388604,0.52331805,0.49952556302708195
3.74,9,0.5025418,0.47478223,0.18347162,0.48387504,0.49143356,0.5053585,0.51748514,0.48261583,0.4999637839006708
3.72,4,0.5022229,0.5009632,0.4232486,0.47998893,0.5356668,0.5043582,0.4799101,0.5159044,0.4995462595050498
