gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.13,11,0.52056426,0.48936456,0.52427566,0.49743864,0.47222465,0.51488024,0.5069532,5,2
3.2,11,0.5257852,0.49007857,0.4039201,0.49880022,0.4731834,0.5148727,0.503311,1,6
2.95,8,0.50329846,0.48413223,0.5983848,0.4989286,0.47746044,0.5148801,0.50844014,0,2
3.98,9,0.5132631,0.46732384,0.21348074,0.4987685,0.47384596,0.5149835,0.5117476,0,1
2.94,3,0.5123017,0.49007857,0.09942522,0.49878433,0.47046196,0.5148827,0.5084196,0,1
3.06,13,0.50889635,0.49007857,0.6690174,0.49868894,0.4782555,0.5136111,0.483078,2,1
2.3,7,0.52141875,0.5027572,0.0575077,0.49846902,0.4517684,0.50957966,0.5081565,4,0
3.73,14,0.50889635,0.4727583,0.33415246,0.4987927,0.48122317,0.51488024,0.6413701,0,0
2.68,12,0.511442,0.49007857,0.45513356,0.4984254,0.4705999,0.5148853,0.5117795,5,4
2.01,13,0.50329846,0.49007857,0.64295954,0.4993619,0.58305025,0.5148855,0.5010142,2,1
2.58,14,0.50805175,0.48552418,0.7159003,0.49927396,0.47251797,0.5148778,0.52110684,2,2
2.61,10,0.511442,0.49007857,0.5498368,0.49916214,0.47266775,0.51495135,0.5095919,0,3
3.84,12,0.51666796,0.44896394,0.60778654,0.49878883,0.47239822,0.51488113,0.53112775,5,1
2.19,11,0.5123017,0.49546435,0.5292809,0.49721923,0.47520953,0.5148812,0.522099,0,2
3.33,4,0.49977893,0.49007857,0.42041284,0.496302,0.47554016,0.62014353,0.5299794,0,3
2.35,8,0.49892873,0.49007857,0.6083752,0.49877444,0.5755669,0.5148803,0.500654,6,4
3.34,2,0.50805175,0.49007857,0.41965383,0.49894336,0.47388142,0.51488024,0.5464238,6,0
,14,0.50889635,0.49007857,0.8114953,0.49873665,0.5106184,0.5148802,0.49329573,5,4
2.7,12,0.5158112,0.49007857,0.6746696,0.49822178,0.47165662,0.5149291,0.54563564,3,0
3.0,11,0.5158112,0.4897508,0.82419753,0.49874327,0.47258908,0.51805437,0.5098642,1,6
,13,0.49892873,0.476264,0.4324836,0.4992712,0.4590521,0.515609,0.50463796,5,5
2.61,10,0.5257852,0.4942228,0.59623265,0.49839473,0.47269624,0.51505995,0.52409494,0,0
2.81,7,0.51666796,0.50216484,0.29310083,0.49879023,0.47276378,0.51488066,0.52460057,6,0
3.85,6,0.51666796,0.5236294,0.37523574,0.49890578,0.47228533,0.5149002,0.44990832,4,5
3.88,4,0.5124225,0.4954136,0.68304974,0.49879023,0.44949555,0.514881,0.51622707,4,0
2.85,13,0.52056426,0.5033465,0.990724,0.49882215,0.47209162,0.514881,0.5361746,2,0
2.96,8,0.50805175,0.47254765,0.519866,0.49880236,0.4726442,0.5141683,0.50930643,2,0
3.13,10,0.511442,0.48188818,0.35598505,0.49876985,0.47276056,0.5148587,0.5005402,4,4
2.89,1,0.50805175,0.48227018,0.79690397,0.4988011,0.5907258,0.51483977,0.46088237,4,3
3.34,2,0.5123017,0.48153025,0.77626276,0.49878427,0.47963732,0.51488173,0.50610065,1,4
3.9,5,0.49977893,0.48487735,0.63864416,0.49881414,0.47320586,0.5148806,0.51711273,2,1
2.51,6,0.50329846,0.49007857,0.7857728,0.4987064,0.47217846,0.51488024,0.4429301,3,2
,0,0.5124225,0.49007857,0.954929,0.498791,0.47269517,0.5148803,0.472013,0,5
2.78,9,0.52493423,0.49339372,0.3177896,0.49829972,0.47333837,0.5167702,0.53586775,0,2
