gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.13,13,0.48972553,0.4844629,0.48242098,0.50060314,0.48890892,0.48180258,0.47957018,0.49978513,0.50109434
3.55,9,0.4896372,0.4843551,0.5618246,0.5005039,0.48733258,0.48187032,0.4794271,0.48517027,0.4961872
2.05,11,0.48956114,0.48491967,0.25488207,0.5005169,0.48622605,0.48189932,0.47856495,0.4934535,0.49348363
3.19,13,0.4862883,0.4843551,0.20407175,0.50055635,0.48909405,0.50129914,0.47453177,0.4934435,0.49680105
3.97,4,0.48979902,0.48428658,0.72479784,0.5005557,0.55469525,0.4817661,0.47649652,0.50368434,0.5008662
2.31,6,0.49232495,0.4843551,0.54611355,0.5005136,0.47883305,0.50544614,0.47515428,0.5102744,0.48872867
2.6,8,0.4924953,0.4843551,0.5933469,0.5005973,0.49016654,0.48178345,0.47820276,0.48709944,0.5071138
2.83,13,0.48979902,0.47507045,0.8178047,0.5010174,0.48015085,0.48204693,0.60493094,0.4986053,0.4871184
3.02,2,0.4924206,0.4843551,0.8171276,0.50006074,0.4890819,0.4818715,0.4801453,0.4755285,0.50189435
2.16,2,0.4896372,0.47620252,0.54162425,0.49450952,0.5372329,0.47051913,0.46947122,0.48441255,0.48302686
2.73,6,0.48979902,0.48721635,0.5328283,0.51847684,0.47632968,0.49762085,0.46258837,0.48817104,0.49127707
,6,0.49232495,0.47335687,0.3775071,0.50052255,0.48902905,0.5106903,0.47726005,0.49790534,0.4981326199999999
3.9,5,0.48963726,0.47377127,0.43430656,0.5004894,0.50097847,0.46687242,0.4767117,0.4987381,0.4992335
3.02,12,0.48621616,0.4843551,0.47336388,0.5025254,0.48891157,0.48188186,0.4719515,0.49921983,0.46884996
2.4,6,0.48926222,0.49422222,0.0824741,0.5152603,0.50035393,0.4819205,0.47815552,0.48732835,0.49759662
2.95,12,0.4924206,0.4843551,0.21166137,0.50056523,0.49015513,0.47923753,0.4781465,0.5143487,0.49971166
2.17,12,0.4896372,0.48577845,0.48024946,0.5001673,0.48145124,0.48029447,0.48197964,0.49840155,0.4978378
2.17,10,0.48972553,0.5044486,0.52342355,0.50092137,0.5925678,0.48191747,0.47497538,0.49808556,0.50564367
2.21,4,0.49258834,0.4855635,0.19160639,0.5003877,0.4663279,0.47943008,0.4259942,0.48359707,0.49924946
3.79,5,0.4924953,0.4950172,0.6243851,0.5004848,0.43735206,0.48191223,0.4764809,0.5075481,0.4984037
2.94,0,0.4863844,0.4843551,0.6521094,0.50052893,0.48900986,0.48189938,0.45002615,0.4995723,0.50100327
2.3,8,0.4924953,0.4843551,0.59351593,0.5005317,0.48941928,0.48662832,0.49014533,0.4912945,0.49813262
2.19,14,0.48956114,0.49229807,0.49465775,0.5010882,0.48870078,0.48186094,0.4795512,0.49841663,0.49288347
2.72,12,0.48926222,0.4843551,0.4836867,0.50050414,0.48836848,0.47743633,0.44456562,0.49780545,0.49834546
3.25,13,0.4862883,0.49072868,0.41241264,0.50042033,0.51076955,0.481941,0.51184815,0.49755266,0.5027337
2.49,9,0.48972553,0.4843551,0.5604213,0.5006056,0.4339812,0.48022535,0.47567475,0.49477437,0.49553105
2.2,13,0.49249524,0.49578154,0.565945,0.5001533,0.4614649,0.48191923,0.46804562,0.48331064,0.50162375
3.21,3,0.49232495,0.5000569,0.38554585,0.50089484,0.48661914,0.48192847,0.4570799,0.4976966,0.49822813
,1,0.4863844,0.4843551,0.47206807,0.50050336,0.4889441,0.48194292,0.47979626,0.49843606,0.4981326199999999
,8,0.48909056,0.4843551,0.7653382,0.5005454,0.48913893,0.47960755,0.47743237,0.49813262,0.49817264
3.5,1,0.49232495,0.48405278,0.34982842,0.5005381,0.4884434,0.4829427,0.473962,0.49824795,0.49407598
3.13,10,0.49258834,0.48488352,0.91428065,0.50060284,0.526577,0.48191288,0.48958242,0.5009662,0.48082918
3.44,3,0.48645407,0.48993146,0.46801406,0.5005216,0.43198642,0.48173386,0.4780486,0.5106758,0.49813262
2.59,5,0.4862883,0.4843551,0.77330655,0.49977863,0.4881745,0.481979,0.5580288,0.48423517,0.49295333
3.82,8,0.4924206,0.48555142,0.5197969,0.50051826,0.4900505,0.48156497,0.4765607,0.5110327,0.49852318
2.26,0,0.48621616,0.47796386,0.61233354,0.49021626,0.51094997,0.48192197,0.47509417,0.48723438,0.49226367
3.38,5,0.48926222,0.5004386,0.05126585,0.5005349,0.4888209,0.4820094,0.49318174,0.5006195,0.49821728
3.29,2,0.49249524,0.48415017,0.07415254,0.5005735,0.47527304,0.43930694,0.47354904,0.4948921,0.50929016
2.4,14,0.4863844,0.4843551,0.54693115,0.5005986,0.4892011,0.48191747,0.4820656,0.49619856,0.49432805
3.02,10,0.4924206,0.50081027,0.6086673,0.5004011,0.48917717,0.48161307,0.46614957,0.49776736,0.49802548
2.05,0,0.4896372,0.4843551,0.5200207,0.5007349,0.4866104,0.48202354,0.4569083,0.5129797,0.49759662
