gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.0022357178165384,4,0.48621616,0.4836337,0.33173007,0.5005381,0.48923534,0.48440844,0.45968968,2,0
3.26,13,0.48979902,0.4843551,0.40928623,0.49866635,0.4889372,0.4819095,0.4756603,2,0
2.04,9,0.48979902,0.48246282,0.5291618,0.500553,0.4561736,0.4763067,0.66689044,2,0
3.91,9,0.488999,0.47796386,0.623484,0.505335,0.4892139,0.507229,0.45327422,1,1
3.6,12,0.4863844,0.4843551,0.7267881,0.5005521,0.48967773,0.4796431,0.4761551,1,1
3.51,7,0.48645407,0.4843551,0.79206383,0.50054485,0.49069938,0.48190752,0.4605926,2,1
3.7,10,0.48972553,0.522444,0.49600738,0.50051486,0.4527037,0.48214653,0.47741285,0,1
2.23,1,0.48956114,0.5115433,0.5957619,0.5004955,0.48508444,0.48190406,0.47771987,1,1
2.66,5,0.4924206,0.48605153,0.5404034,0.50054085,0.4673429,0.48198253,0.48447224,1,1
2.2,13,0.48917317,0.4843551,0.54094815,0.50054145,0.49143204,0.4819316,0.4645296,2,2
2.65,6,0.4896372,0.4896518,0.6416412,0.50098664,0.48903495,0.48192376,0.36962068,2,1
2.42,9,0.4863844,0.47622484,0.40386564,0.5003366,0.48747253,0.4819158,0.4775928,0,2
2.04,8,0.4924953,0.47377127,0.40815204,0.51283544,0.4488775,0.5060742,0.46194577,2,1
3.31,12,0.48917317,0.4889699,0.5200207,0.5005605,0.49926582,0.4941759,0.47919664,2,2
2.2,5,0.48645407,0.4844629,0.35952878,0.5005381,0.4902881,0.48191082,0.4780184,0,2
3.0022357178165384,3,0.49232495,0.51992774,0.53771114,0.49981785,0.54235727,0.48219043,0.4974903,1,2
2.01,6,0.48621616,0.4843551,0.517087,0.5005381,0.4893623,0.6021123,0.47809997,0,1
3.0022357178165384,14,0.48972553,0.487342,0.49905902,0.50060666,0.46118098,0.49750713,0.4447673,1,1
3.0022357178165384,9,0.49232495,0.43520638,0.43811852,0.5009044,0.48678523,0.48197028,0.47772685,0,0
2.63,1,0.48972553,0.47638425,0.565707,0.500536,0.48895064,0.4703052,0.47784021,0,1
2.35,11,0.49232495,0.4755288,0.5200207,0.5005362,0.45727816,0.478964,0.4774638,0,1
3.06,11,0.48926222,0.4843551,0.5769892,0.5004941,0.5085598,0.48155436,0.46350813,0,2
3.53,6,0.48979902,0.48167253,0.91438895,0.50053346,0.41775593,0.48186517,0.47984132,1,1
3.79,13,0.48972553,0.48566774,0.5949517,0.50155914,0.4893777,0.4820536,0.4766553,0,0
3.46,13,0.488999,0.48240024,0.55493987,0.5005272,0.49301705,0.48201886,0.47656262,2,0
3.92,5,0.48645407,0.4843551,0.8988378,0.5005381,0.48878288,0.48191553,0.48020095,0,1
3.81,5,0.48972553,0.5144142,0.43966,0.5007259,0.48869264,0.48141724,0.49639878,1,0
3.36,11,0.48909056,0.4843551,0.6392811,0.5030606,0.48940367,0.5070342,0.47636876,0,1
2.41,1,0.48926222,0.48174417,0.5939973,0.5021321,0.488535,0.48191035,0.49388778,1,1
3.97,9,0.48956114,0.4613927,0.28909647,0.50059867,0.48941356,0.48193055,0.4850184,2,0
3.02,7,0.48645407,0.5087463,0.533958,0.5008848,0.48315027,0.4823883,0.48018828,0,1
3.35,12,0.48621616,0.4843551,0.5102006,0.500517,0.43285683,0.4541388,0.48217243,0,0
3.1,13,0.48645407,0.45830047,0.70427966,0.5005796,0.6166145,0.4741242,0.47673768,0,2
2.13,3,0.4924206,0.4843551,0.7449991,0.5008017,0.5799602,0.42965224,0.4783337,2,2
3.51,4,0.48972553,0.4843551,0.48143697,0.50052494,0.4892403,0.4338577,0.4750828,1,0
3.67,3,0.48972553,0.4843551,0.8772806,0.5025095,0.49382973,0.36825508,0.41380098,0,1
2.03,12,0.48972553,0.4843551,0.7285207,0.5006118,0.47723073,0.4818639,0.48004168,2,1
3.36,5,0.48909056,0.4949389,0.43369228,0.50053537,0.48792613,0.48165336,0.47682378,2,0
2.59,4,0.4863844,0.47042483,0.3499434,0.50054735,0.42895696,0.49744564,0.47897744,0,1
2.97,13,0.48926222,0.4873806,0.5311362,0.500543,0.5050684,0.4815148,0.4849751,2,2
3.85,11,0.4896372,0.4843551,0.6104363,0.5005381,0.48974076,0.482278,0.43724868,0,1
2.45,4,0.4863844,0.50132835,0.55685294,0.50022054,0.43566853,0.48191187,0.47719228,0,1
2.86,1,0.4896372,0.47276583,0.5200207,0.50066966,0.48918495,0.48190978,0.4727214,2,1
3.0022357178165384,9,0.48621616,0.4843551,0.51474816,0.5008878,0.4886784,0.4816854,0.34993494,1,1
3.0022357178165384,13,0.48621616,0.48946512,0.4128866,0.50053954,0.48907268,0.48303086,0.49797016,1,0
3.0022357178165384,7,0.48956114,0.4824167,0.623929,0.5022948,0.4894307,0.47270918,0.4637532,2,1
3.22,4,0.4862883,0.4843551,0.52862245,0.4992587,0.48913187,0.48226935,0.47923625,0,1
2.58,4,0.48926222,0.48721617,0.47572565,0.5005932,0.5739835,0.48191327,0.46381095,0,2
2.74,14,0.48645407,0.48828465,0.5153184,0.49953216,0.48027885,0.48193607,0.47815248,2,2
2.37,6,0.4862883,0.48759574,0.144476,0.50029916,0.43897337,0.39219615,0.5378202,1,0
3.47,11,0.48956114,0.4866413,0.23900135,0.50042397,0.48907417,0.4818541,0.27600044,1,1
2.15,2,0.48972553,0.4843551,0.60883373,0.5005393,0.49492103,0.48191354,0.4611732,0,1
2.28,6,0.488999,0.4854654,0.50480497,0.5095366,0.48880556,0.48429897,0.4784793,0,1
2.44,11,0.48979902,0.48946512,0.5200207,0.5003977,0.4638051,0.48193336,0.47940627,2,1
2.98,12,0.49258834,0.4919309,0.5200207,0.50050503,0.48911506,0.48087218,0.47668496,0,2
3.42,0,0.488999,0.4843551,0.7365573,0.5006664,0.48997602,0.48196396,0.4781465,1,1
3.16,5,0.4924206,0.48621017,0.5159779,0.50083077,0.44835633,0.48191747,0.4804716,2,1
2.25,11,0.48645407,0.4843551,0.41427988,0.5005844,0.49079704,0.4755926,0.52731544,1,2
2.47,6,0.49258834,0.53798467,0.7345941,0.50034845,0.48908353,0.4819422,0.47218513,2,1
3.21,3,0.4924953,0.5167674,0.5062188,0.49794954,0.4884248,0.48188373,0.45828125,0,1
2.37,10,0.49258834,0.4843551,0.41896135,0.50059795,0.48975524,0.4819196,0.4554099,1,2
2.25,6,0.48972553,0.4843551,0.50194144,0.5005489,0.32248265,0.49698758,0.4641425,2,1
2.49,7,0.4863844,0.4843551,0.55583453,0.5043168,0.48926702,0.48373666,0.47627446,1,1
3.34,2,0.4924953,0.4843551,0.5099012,0.50059754,0.4903464,0.4835058,0.45497945,1,1
3.74,10,0.4863844,0.46510234,0.5990595,0.5005463,0.50236595,0.4819175,0.47832006,0,0
2.88,5,0.4862883,0.485115,0.48795092,0.5005381,0.502628,0.48190945,0.5207304,2,0
3.58,9,0.49232495,0.49044633,0.06908511,0.50054365,0.4300699,0.45460078,0.4778976,1,0
2.76,9,0.48972553,0.4943595,0.88142145,0.50051945,0.48970532,0.44956267,0.47485676,1,1
3.0022357178165384,9,0.4896372,0.48167253,0.62841207,0.49984986,0.4343349,0.48194918,0.45548967,0,1
3.79,10,0.48645407,0.48429614,0.1214978,0.5004924,0.48921186,0.4819757,0.47787327,2,0
3.55,13,0.48972553,0.47396266,0.5091137,0.5005049,0.51603067,0.48189586,0.47801462,2,2
3.18,7,0.4924953,0.4843551,0.49177897,0.5006519,0.49287197,0.48191747,0.47922596,2,0
3.43,4,0.4862883,0.4843551,0.9349192,0.50080764,0.52087986,0.4819072,0.4781465,0,1
3.34,12,0.4862883,0.4843551,0.5312544,0.5011778,0.4887294,0.48191229,0.46169636,0,1
3.0022357178165384,14,0.48979902,0.4843551,0.71945727,0.5005381,0.48921806,0.48191753,0.48082712,0,1
2.81,8,0.48621616,0.4843551,0.37615466,0.5005311,0.52657413,0.4825537,0.44846177,1,2
3.17,11,0.48645407,0.48718295,0.7104794,0.49874544,0.49428466,0.47064376,0.45904523,0,1
2.06,2,0.48909056,0.4912051,0.84080434,0.5003354,0.43190843,0.48316067,0.4667343,1,1
3.0022357178165384,3,0.4863844,0.48427442,0.37809342,0.50078535,0.4890819,0.481985,0.4782552,0,0
3.16,4,0.48926222,0.4919309,0.44245476,0.50065315,0.49914178,0.4843244,0.47682714,1,1
2.82,13,0.48926222,0.48791105,0.6343271,0.50204504,0.48917824,0.47995722,0.46958295,2,1
2.63,9,0.4896372,0.4405453,0.4822659,0.50054115,0.4882417,0.42401063,0.4781465,1,0
3.98,13,0.48917317,0.48795953,0.58374757,0.5006093,0.48921022,0.47936702,0.44654992,1,1
3.94,11,0.4862883,0.4843551,0.43095845,0.50055075,0.48892778,0.48191094,0.47439674,2,0
2.24,11,0.48909056,0.48033696,0.5200207,0.50045455,0.48902887,0.48431146,0.47916922,2,2
3.78,13,0.4862883,0.48469365,0.5819928,0.500844,0.4445659,0.48178327,0.5407462,2,0
3.62,8,0.48909056,0.4843551,0.44670436,0.49928963,0.48920998,0.45868042,0.49960214,0,0
3.83,13,0.49232495,0.4843551,0.53464216,0.500517,0.47727603,0.48251876,0.47736531,2,0
3.3,11,0.48979902,0.4893888,0.5036016,0.5001509,0.4885023,0.4815476,0.47507197,1,0
2.71,8,0.48909056,0.48721638,0.5212186,0.5005379,0.68345237,0.4385994,0.5024304,2,2
2.97,6,0.4924206,0.5059719,0.23564123,0.50136423,0.4500326,0.48188016,0.47023663,1,0
2.9,4,0.4863844,0.4843551,0.25966328,0.5005317,0.49045953,0.48121488,0.45825118,1,0
3.56,1,0.48909056,0.4843551,0.6024098,0.5005381,0.44490674,0.48191977,0.5701596,0,0
2.44,8,0.48956114,0.46903658,0.6427254,0.5007252,0.4899111,0.4815298,0.50676376,1,1
3.81,1,0.48926222,0.48129666,0.5329045,0.5006929,0.4939304,0.48844883,0.47829437,0,1
3.44,7,0.4924206,0.4843551,0.39258033,0.5003424,0.48910367,0.48204914,0.48774636,0,0
3.7,3,0.48645407,0.49374387,0.7060922,0.49834722,0.48906,0.50414586,0.4806778,1,1
2.31,7,0.4924953,0.4716538,0.6604059,0.50050104,0.48952913,0.48072118,0.51834613,2,1
3.88,7,0.49258834,0.49686062,0.2931202,0.5006664,0.4889434,0.49181065,0.46796134,2,0
3.84,9,0.49258834,0.50844634,0.10796557,0.5004515,0.4891942,0.48078078,0.4781465,0,0
2.71,8,0.48926222,0.48963815,0.456298,0.50013,0.49182716,0.48191115,0.47719076,0,2
2.56,4,0.48909056,0.4778089,0.3119795,0.50054187,0.48868906,0.48193017,0.4539052,2,1
3.0022357178165384,0,0.4862883,0.4755288,0.4611537,0.5005849,0.50948435,0.48190048,0.4807278,0,1
2.91,1,0.4862883,0.5025442,0.49926758,0.5005372,0.43231782,0.48209414,0.50610584,0,1
2.32,4,0.48972553,0.4843551,0.5544727,0.5005585,0.48900735,0.484681,0.47501266,2,1
3.88,1,0.4924206,0.4843551,0.7255264,0.5005521,0.43214855,0.48241162,0.4580958,2,1
3.0022357178165384,6,0.4863844,0.4868615,0.35362977,0.500432,0.15697,0.48193598,0.46955973,2,1
3.2,1,0.48926222,0.4843551,0.5200207,0.5005161,0.48912826,0.4763116,0.47874027,2,1
3.0022357178165384,3,0.48972553,0.4843551,0.41345885,0.5005381,0.48900086,0.48187047,0.5553879,1,0
3.86,5,0.48979902,0.49706137,0.7155533,0.49990368,0.4890752,0.4776135,0.56830364,2,0
3.01,11,0.48956114,0.487342,0.6547957,0.5001995,0.49133885,0.4818351,0.478119,2,1
3.67,13,0.48979902,0.42975312,0.5899814,0.5027445,0.48573324,0.4820156,0.47439584,2,0
2.75,8,0.48979902,0.48561138,0.38562685,0.5005777,0.48850316,0.4821275,0.4726496,1,2
3.98,13,0.49232495,0.4843551,0.5459926,0.50243825,0.3972422,0.49061543,0.48062843,2,0
2.84,7,0.49258834,0.48540765,0.26198512,0.5005423,0.488526,0.48192862,0.4771694,2,0
3.0022357178165384,1,0.48926222,0.4843551,0.23811539,0.5005842,0.49614814,0.46678832,0.47259203,1,0
3.71,13,0.48979902,0.4843551,0.72266096,0.49992824,0.4894604,0.48191747,0.48625404,1,1
3.84,7,0.48917317,0.4716538,0.60620326,0.5006583,0.41422886,0.45329303,0.47911224,1,1
2.9,2,0.48926222,0.48721617,0.4597587,0.51800394,0.48971233,0.31689364,0.4797645,1,0
3.41,5,0.4863844,0.4843551,0.17019293,0.50053096,0.49000898,0.48171595,0.37586954,0,1
3.4,8,0.4896372,0.4843551,0.2085936,0.5144666,0.48464522,0.48187432,0.44871464,0,0
2.14,13,0.4896372,0.4912051,0.70269376,0.5006155,0.52115583,0.40603495,0.47579437,2,2
3.36,12,0.48979902,0.48577845,0.5640661,0.49954474,0.48996195,0.49422142,0.4781465,1,0
2.6,2,0.4862883,0.48246282,0.17789987,0.504693,0.57344055,0.48195064,0.51027125,2,2
2.45,6,0.48909056,0.4824167,0.43716297,0.5005329,0.52420974,0.4813374,0.4781465,1,2
3.74,10,0.49232495,0.47453696,0.5200207,0.4938591,0.48888066,0.4822933,0.5321329,0,0
2.1,6,0.48972553,0.4736179,0.5252258,0.5005307,0.49118006,0.4818917,0.47991025,2,1
3.05,6,0.48917317,0.4843551,0.48538375,0.50054884,0.48900667,0.4819022,0.40035057,2,1
2.96,7,0.48621616,0.48063222,0.56353503,0.510669,0.48938525,0.60372174,0.47791308,0,1
3.75,2,0.488999,0.47655836,0.5200207,0.5004954,0.49149916,0.4817748,0.4781465,2,0
3.87,10,0.49258834,0.4843551,0.56110895,0.5005277,0.53111917,0.4812079,0.47130218,0,2
3.14,12,0.48909056,0.4865166,0.73443615,0.5005671,0.4899885,0.48195094,0.49544302,0,1
2.44,9,0.48621616,0.49072868,0.4361068,0.5005192,0.49083638,0.48192343,0.47751915,2,2
2.71,7,0.4862883,0.4843551,0.18792036,0.5005298,0.5500422,0.4852737,0.28040048,0,2
2.55,14,0.48979902,0.4665489,0.26981592,0.5006405,0.41827416,0.48199034,0.47644797,0,0
3.35,13,0.48909056,0.49364662,0.51939267,0.50445974,0.49077266,0.4901274,0.47937828,0,2
2.12,5,0.48926222,0.4729526,0.2149398,0.5005847,0.4890819,0.48194966,0.4740234,0,2
3.03,4,0.48979902,0.4843551,0.742286,0.49823833,0.4996859,0.4821774,0.41011128,2,1
3.98,8,0.48645407,0.48188758,0.3617754,0.5004959,0.48900896,0.48182002,0.45573992,1,0
2.28,10,0.49232495,0.49158663,0.24703811,0.50150305,0.48578477,0.48188987,0.4783698,0,2
3.76,1,0.48917317,0.48721635,0.49473727,0.50036883,0.4927291,0.4817076,0.4759918,1,0
2.79,7,0.49258834,0.4843551,0.1156622,0.5005381,0.48884115,0.44570735,0.4757782,2,0
2.24,13,0.48909056,0.48167253,0.48427624,0.5000614,0.49518192,0.4817376,0.52420276,2,2
3.57,7,0.48909056,0.4843551,0.46752608,0.50139177,0.4905496,0.48191354,0.47814345,1,0
3.48,4,0.488999,0.4843551,0.48676312,0.499887,0.48896527,0.5098553,0.5442699,2,0
2.94,11,0.4863844,0.4843551,0.39905846,0.49468273,0.48872355,0.47709385,0.47844756,2,0
3.0022357178165384,11,0.49232495,0.4686036,0.53720826,0.50046957,0.5150427,0.48194903,0.4609627,1,2
2.49,4,0.48979902,0.4919309,0.8457029,0.5005403,0.46412954,0.48192015,0.47681427,0,1
3.63,13,0.48926222,0.4843551,0.7123748,0.5003686,0.4002098,0.4789946,0.4805537,0,1
3.04,8,0.49249524,0.48405278,0.49650496,0.5005501,0.48888895,0.48193392,0.49168134,0,0
3.95,3,0.49258834,0.48188758,0.67445815,0.49042952,0.4890819,0.48191747,0.47588345,2,1
2.11,4,0.48926222,0.46749634,0.49933767,0.50026304,0.48898494,0.48194382,0.47611156,0,1
2.17,5,0.48972553,0.47818372,0.61687434,0.5018423,0.49249914,0.4923583,0.4781465,0,1
2.79,14,0.48956114,0.4843551,0.4298951,0.49605238,0.48943436,0.4805539,0.46976686,1,2
2.02,9,0.48621616,0.49443138,0.6068343,0.5005381,0.5084419,0.48027283,0.52661747,1,2
3.55,12,0.4863844,0.49619275,0.7640108,0.50063586,0.5760112,0.48192573,0.4781465,1,2
3.0022357178165384,10,0.4863844,0.4992562,0.5146919,0.49099994,0.48971626,0.4819347,0.47772887,1,2
3.68,2,0.48972553,0.487342,0.25384688,0.5043538,0.49463654,0.48153636,0.47376683,2,0
2.56,9,0.48972553,0.47042483,0.41422036,0.5000247,0.48921397,0.48207003,0.48294055,2,2
3.67,9,0.49258834,0.4903887,0.5315907,0.50054646,0.5145981,0.48171878,0.47412804,2,2
2.35,4,0.4863844,0.50045377,0.6876075,0.5005272,0.48173183,-0.0028868,0.4202951,1,1
2.93,1,0.4863844,0.4843551,0.61910224,0.4958653,0.48889107,0.48108792,0.46993896,1,1
2.81,14,0.4862883,0.48188758,0.49938506,0.5018879,0.5657358,0.48172146,0.47794217,1,2
3.07,11,0.48956114,0.48474607,0.4566428,0.5005211,0.48904294,0.4819311,0.52202547,1,0
3.54,7,0.48972553,0.4843551,0.49276412,0.5006549,0.4734034,0.48166627,0.45545518,1,1
3.38,13,0.4896372,0.4843551,0.45220214,0.5042488,0.48677185,0.48191625,0.504765,0,0
2.64,4,0.4862883,0.48084643,0.62866104,0.4920408,0.48756203,0.48197493,0.49726263,2,1
2.48,9,0.488999,0.4843551,0.5494098,0.49950147,0.5069152,0.4818699,0.53400135,0,2
2.81,11,0.48979902,0.4843551,0.29684561,0.5135075,0.37982213,0.4430479,0.5366041,1,0
3.81,7,0.48972553,0.48532844,0.38563803,0.500389,0.49159196,0.4274232,0.51967907,1,0
2.18,6,0.4862883,0.4843551,0.9607589,0.50052935,0.47782984,0.4821592,0.3121985,0,1
2.56,2,0.4896372,0.48681992,0.81664056,0.50040424,0.4887004,0.4812163,0.49319944,0,1
2.58,4,0.4924206,0.4843551,0.6612569,0.50063926,0.48866895,0.48106736,0.50662166,0,1
2.5,12,0.4863844,0.4843551,0.59265983,0.5005459,0.49040365,0.48151964,0.4957735,2,2
3.05,10,0.48972553,0.48532844,0.6243302,0.5005378,0.60851806,0.48264125,0.48377112,0,2
3.0022357178165384,0,0.4924206,0.47969395,0.44929844,0.5005317,0.49060228,0.48191363,0.4787283,0,1
2.24,12,0.48621616,0.4843551,0.6306089,0.50056404,0.44746172,0.4812011,0.47604293,1,1
3.25,4,0.488999,0.4843551,0.3185352,0.5005381,0.4905807,0.481913,0.60087115,2,0
3.14,3,0.48926222,0.5079464,0.45901933,0.50026834,0.48879188,0.48185945,0.4723489,1,1
3.7,8,0.48909056,0.4801103,0.52458173,0.50057286,0.47156662,0.48172623,0.48086798,1,0
2.58,7,0.4863844,0.4843551,0.22978516,0.5005381,0.3902816,0.48191142,0.48054036,2,0
3.58,14,0.48645407,0.4843551,0.642598,0.5075806,0.48835856,0.4574851,0.47873953,2,0
3.06,0,0.48909056,0.49619275,0.63274276,0.49972564,0.48572034,0.48191884,0.47311798,2,1
3.75,13,0.48979902,0.4719859,0.52446634,0.50232255,0.48900568,0.48210347,0.4887855,0,0
3.14,14,0.48972553,0.48514637,0.39413428,0.50061435,0.48812956,0.4824804,0.48096433,2,0
3.21,2,0.48621616,0.47042483,0.48917496,0.500538,0.6272554,0.55704594,0.48044708,1,2
3.09,7,0.4924953,0.47377127,0.4782409,0.4964422,0.4892745,0.48296353,0.4788977,2,0
3.82,10,0.48645407,0.48156515,0.25585878,0.5006226,0.5029368,0.48164797,0.47992563,2,0
3.05,11,0.4896372,0.4896353,0.24253155,0.50037724,0.45932946,0.4819164,0.54202574,1,0
3.67,11,0.4863844,0.48561138,0.5157797,0.5032809,0.49046123,0.48188803,0.48517615,2,0
2.1,3,0.4924953,0.4843551,0.7020499,0.5003055,0.48834103,0.45169985,0.46895263,1,1
2.5,7,0.48956114,0.4843551,0.46216232,0.5025042,0.49079117,0.45401827,0.4781465,0,1
3.6,6,0.488999,0.4843551,0.8366349,0.5029433,0.48584393,0.48187032,0.42178074,1,1
2.5,0,0.488999,0.4843551,0.4300792,0.5005287,0.48897323,0.4860827,0.55602056,1,0
3.87,5,0.48972547,0.48265198,0.56743133,0.5005102,0.85885835,0.48192856,0.482235,0,2
3.09,9,0.49232495,0.47436786,0.5200207,0.50061244,0.5488652,0.48187038,0.47860965,1,2
2.95,8,0.48621616,0.48399323,0.53766125,0.50053686,0.48952806,0.46271226,0.48231918,0,1
2.5,2,0.48956114,0.4843551,0.5747884,0.5005252,0.48884833,0.42414472,0.48234522,1,1
3.34,2,0.48645407,0.4843551,0.52063686,0.502475,0.4890819,0.48549935,0.47675055,0,1
2.87,10,0.48926222,0.47042483,0.45284528,0.4980148,0.13797899,0.47184983,0.46627444,1,1
3.81,10,0.49258834,0.4843551,0.40778315,0.5005399,0.444935,0.48215392,0.47752345,1,0
2.93,8,0.48621616,0.47679514,0.5352255,0.5005449,0.44832408,0.4747829,0.5079534,0,0
2.91,0,0.4924953,0.50706166,0.6211834,0.5005182,0.48891008,0.42498428,0.47423497,2,1
2.12,8,0.48956114,0.4843551,0.480186,0.5005467,0.48863503,0.48198208,0.47841847,2,1
3.84,6,0.4863844,0.47436786,0.3875326,0.5005578,0.4886806,0.48172063,0.45582518,0,0
3.45,12,0.48979902,0.4860014,0.5627575,0.50055885,0.49151826,0.48236722,0.44398665,1,1
3.95,5,0.48917317,0.4843551,0.9639912,0.50055665,0.4888527,0.5171411,0.5220411,2,1
3.8,4,0.48972553,0.4843551,0.49233407,0.5008186,0.48931742,0.48191386,0.4781465,0,0
2.59,1,0.4924206,0.4843551,0.5200207,0.49976617,0.48881677,0.48366812,0.4786444,2,1
2.77,6,0.48917317,0.4843551,0.09358549,0.5004463,0.4892974,0.5265908,0.48534864,2,0
3.0022357178165384,5,0.49258834,0.5136497,0.95772517,0.5008618,0.48844013,0.48191714,0.56026536,1,1
2.91,4,0.49232495,0.48635027,0.09422925,0.50799155,0.4873829,0.4819373,0.4781465,0,0
3.09,1,0.4863844,0.47436786,0.5200207,0.50049317,0.48907423,0.4819183,0.46831906,0,1
2.66,0,0.4863844,0.46154308,0.50672567,0.5004334,0.40652058,0.48206604,0.4783442,1,1
3.73,14,0.488999,0.4896353,0.549209,0.5005606,0.5245524,0.481868,0.57533044,0,0
2.67,12,0.4863844,0.4587206,0.6497864,0.5005403,0.48837015,0.48388818,0.5263302,2,0
3.51,8,0.48979902,0.4843551,0.71585786,0.5003795,0.48865834,0.47751376,0.47952926,1,1
2.43,6,0.4924206,0.48488352,0.70203775,0.5007704,0.49976924,0.53293186,0.42511362,1,1
3.86,10,0.48979902,0.48565894,0.5200207,0.48115617,0.48894525,0.48190704,0.47258422,2,0
2.32,14,0.488999,0.46070495,0.5200207,0.5004527,0.5115943,0.48193848,0.40994495,2,2
3.96,1,0.48917317,0.48759574,0.5087201,0.50334257,0.510372,0.48191983,0.47664735,0,0
2.95,14,0.48926222,0.48646656,0.34812683,0.50181633,0.48979968,0.46006528,0.4907194,0,0
2.6,6,0.48909056,0.5078197,0.5698488,0.50104046,0.48805186,0.530816,0.57695276,1,0
3.45,11,0.488999,0.4843551,0.50564545,0.5005459,0.4891584,0.48208907,0.4629014,2,0
3.47,9,0.49232495,0.48216936,0.8814571,0.5003563,0.4891662,0.48190713,0.5342323,2,1
2.12,7,0.49232495,0.4843551,0.5444412,0.50180864,0.49060583,0.48194742,0.47949234,2,1
2.38,9,0.48979902,0.48527542,0.51975095,0.5011722,0.4909884,0.48194954,0.47938997,2,1
3.73,14,0.48926222,0.4843551,0.5736641,0.50080705,0.56674486,0.48198017,0.48026884,1,2
3.62,8,0.4863844,0.47597033,0.6969851,0.5005174,0.5149954,0.48191458,0.48089615,2,1
2.24,13,0.48909056,0.4960544,0.75055325,0.5005481,0.48372397,0.48191273,0.5193876,1,1
3.89,4,0.49232495,0.4778089,0.35216212,0.5005992,0.4543219,0.48084468,0.396804,2,1
3.0022357178165384,7,0.49258834,0.4925317,0.65533465,0.49549764,0.4890819,0.48190406,0.4781465,0,1
2.98,9,0.4896372,0.5117685,0.62709594,0.50087255,0.5172712,0.49724057,0.5967835,2,0
3.67,12,0.4862883,0.4843551,0.60551137,0.4885903,0.48930362,0.48188347,0.4791455,1,0
2.9,11,0.49232495,0.4900044,0.6241064,0.5004818,0.5769846,0.5064129,0.48565918,1,2
3.49,3,0.48979902,0.4843551,0.74126995,0.5014601,0.47830135,0.48190573,0.47901165,0,1
3.21,11,0.4862883,0.4843551,0.57986534,0.48737514,0.48716435,0.4891805,0.4755142,1,1
3.2,4,0.48645407,0.47015423,0.5907118,0.5005381,0.48946953,0.4816735,0.47487795,0,1
3.48,11,0.488999,0.48946512,0.66694915,0.5005381,0.3277684,0.4819876,0.47901723,2,1
3.0022357178165384,10,0.48909056,0.4824167,0.36113173,0.50053966,0.49375737,0.47976613,0.55831504,2,0
2.39,5,0.48917317,0.49247223,0.5558797,0.5006517,0.6157212,0.4804952,0.42075843,0,2
2.76,8,0.488999,0.4843551,0.4947499,0.5005216,0.48827213,0.48191428,0.4781465,1,1
3.28,12,0.48972553,0.50717145,0.44776168,0.50071394,0.4888683,0.48185956,0.47468358,0,2
3.4,9,0.48972553,0.4957801,0.6143901,0.50009173,0.48909312,0.46908334,0.36023888,1,1
3.0022357178165384,10,0.48917317,0.5165888,0.5193606,0.50054026,0.49132735,0.48191655,0.47822073,2,2
3.55,2,0.48926222,0.4878029,0.5594607,0.5005309,0.4890803,0.48194873,0.47078007,1,1
2.61,5,0.4924206,0.46911454,0.5376919,0.49360335,0.48884043,0.40738723,0.472539,2,1
3.04,0,0.48621616,0.4843551,0.94526875,0.50067604,0.48993766,0.48192558,0.44254014,0,1
3.81,11,0.48917317,0.4843551,0.50963306,0.500538,0.49785084,0.48232135,0.4781465,2,0
2.89,1,0.48917317,0.4843551,0.5368391,0.50054896,0.45606533,0.4850303,0.48741636,0,1
2.1,11,0.488999,0.4843551,0.50453293,0.51022947,0.4890819,0.48166355,0.4781465,1,2
3.95,7,0.4896372,0.49548003,0.481368,0.5005417,0.49024194,0.4850716,0.47208562,1,0
3.09,13,0.48917317,0.5235941,0.04225065,0.4989859,0.4812995,0.47733888,0.39184767,0,2
3.51,12,0.48956114,0.4843551,0.74884933,0.50278944,0.35492912,0.49637765,0.48362762,1,1
