gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.46,3,0.48463112,0.5019731,0.6052068,0.4836651,0.5284349,0.5320886,0.509264,119.0,150
2.93,4,0.48604953,0.5019731,0.71809906,0.47865534,0.47273427,0.5109891,0.48589784,36.0,63
2.47,6,0.48543322,0.50263965,0.49121767,0.48081577,0.46725714,0.47936785,0.48560026,119.0,118
3.23,4,0.4864003,0.5019731,0.47242606,0.48414236,0.50518644,0.51486176,0.40514648,118.0,126
2.33,11,0.48579574,0.49640644,0.50991666,0.47881144,0.5488659,0.488586,0.47705433,126.0,150
3.58,9,0.48524255,0.47631064,0.29935503,0.47327286,0.46452287,0.50534654,0.5165246,40.0,118
3.05,10,0.48604953,0.5250229,0.28333184,0.48223364,0.49211317,0.48231316,0.52371025,118.0,150
3.69,1,0.4862225,0.5019731,0.57199717,0.47797048,0.51149404,0.49279922,0.47730777,132.0,189
2.25,12,0.48524255,0.5305753,0.5230939,0.48191315,0.48936564,0.51922435,0.46057588,103.0,118
2.33,5,0.48559886,0.49848336,0.5189354,0.48667222,0.5876353,0.496705,0.48360243,118.0,150
3.13,7,0.48463112,0.48782575,0.7745607,0.4816659,0.47511476,0.4672596,0.529662,126.0,126
3.13,9,0.4856863,0.5090175,0.31197464,0.48111284,0.60238695,0.47759485,0.49764478,86.0,150
2.44,5,0.4864003,0.49759012,0.66755426,0.4844705,0.5077249,0.4308835,0.48098558,119.0,169
2.47,8,0.48674646,0.49442798,0.54807615,0.48746562,0.5517348,0.5323339,0.41858697,84.0,119
2.79,1,0.48719162,0.51539034,0.9234933,0.4805599,0.4843324,0.49267662,0.47977132,118.0,40
2.35,2,0.4849941,0.5019731,0.47462565,0.48031336,0.5081155,0.4870655,0.47360662,63.0,148
2.13,4,0.48559886,0.5019731,0.49205548,0.47918653,0.48327634,0.5049531,0.44239968,119.0,118
3.24,8,0.4856863,0.45484015,0.10554532,0.48086363,0.48543727,0.48805076,0.5433243,119.0,150
2.97,4,0.4861486,0.5019731,0.5472194,0.48049003,0.4701164,0.4685188,0.47283614,63.0,63
2.53,2,0.48559886,0.5019731,0.2606424,0.48351914,0.47581336,0.4373848,0.4957996,40.0,153
