gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.86,1,0.48872897,0.51761836,0.17322747,0.4891675,0.5261566,0.49503458,0.45507097,1,0
2.69,4,0.48848653,0.5124831,0.699597,0.5002893,0.42910683,0.5010223,0.41989404,1,1
3.04,2,0.48848158,0.46287185,0.70413315,0.5052735,0.501055,0.49952775,0.48614535,1,1
3.41,6,0.48859727,0.51573956,0.36143112,0.49880642,0.5029254,0.517197,0.49815705,1,0
3.13,12,0.48792547,0.5228746,0.54387,0.4874298,0.5235822,0.5426121,0.35906327,1,0
3.0,0,0.48848653,0.5228746,0.68597215,0.49033296,0.47571695,0.4647507,0.420057,0,1
3.81,1,0.48780763,0.5002171,0.6565777,0.49182326,0.48931688,0.51934266,0.47599152,1,1
2.48,4,0.48848653,0.48883563,0.38277274,0.4989379,0.525664,0.4752037,0.47130895,0,1
2.63,12,0.48780763,0.49086627,0.4993416,0.4908672,0.5205919,0.51739526,0.53283143,1,0
2.58,5,0.48848653,0.5045323,0.25138575,0.5002893,0.50940776,0.48679018,0.49930188,0,0
3.36,14,0.48816353,0.5045323,0.52901804,0.502046,0.52568835,0.45608884,0.48751432,1,0
2.29,12,0.48804998,0.49990046,0.45101058,0.50017273,0.58307946,0.50682616,0.4565935,0,0
3.004158514492754,0,0.48872897,0.48643738,0.7870171,0.49388433,0.50059927,0.50015247,0.46850052,1,1
2.96,0,0.48805356,0.5093962,0.50809956,0.49329212,0.53395474,0.5283716,0.47387135,1,1
2.03,4,0.48805356,0.5093962,0.24293482,0.49190253,0.4619681,0.5223018,0.49686047,0,1
2.87,3,0.48792547,0.5166693,0.6485813,0.4990741,0.51933384,0.45966315,0.5208339,1,1
2.29,10,0.48805,0.4958021,0.34085375,0.49935466,0.5306394,0.4985015,0.47174907,1,0
4.0,8,0.48816353,0.5094473,0.9428248,0.49995232,0.49116585,0.48752928,0.4028764,0,0
