gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.83,12,0.49854296,0.5091598,1.013388,0.47105405,0.4551376,0.51062775,0.47285348,0.48055983,0.48656315665112837
2.76,9,0.4874059,0.50783074,0.36914673,0.45543835,0.51644045,0.4860399,0.47894052,0.49162644,0.4856453252205294
3.98,14,0.49456286,0.516081,0.5577626,0.43445992,0.45401874,0.50638336,0.5876073,0.4850353,0.48700269915500555
3.14,1,0.48689646,0.50616467,0.88132536,0.4452206,0.60593265,0.5191995,0.4978353,0.4800468,0.48583298407823355
2.23,10,0.49110264,0.5153635,0.4572491,0.45985425,0.5069197,0.5416367,0.499546,0.47621125,0.48612650290719434
2.39,14,0.49037665,0.51479936,0.6719618,0.45567143,0.4631154,0.538066,0.4655152,0.48283732,0.48656558571030994
3.27,12,0.48689646,0.50477725,0.09975821,0.4513297,0.5482933,0.54508007,0.5577431,0.4785093,0.48640031912740667
3.35,2,0.49153703,0.5096352,0.3966624,0.46971312,0.48638344,0.50547767,0.5052819,0.50152737,0.4854308695237471
3.92,0,0.49103767,0.50493276,-0.17079115,0.47700936,0.4368763,0.51358896,0.46505275,0.48259413,0.48506289385274115
3.85,1,0.49103767,0.510299,0.96487474,0.45741296,0.5227891,0.5217246,0.46826577,0.4896146,0.48613434124017985
3.44,13,0.49083185,0.53460026,0.23994528,0.45303375,0.46594453,0.52415824,0.47233778,0.48441964,0.4867948236819666
2.9979558673879283,1,0.49037665,0.528417,0.46382013,0.46325195,0.48589998,0.544369,0.49281085,0.4991278,0.4857839617258386
3.49,4,0.49456286,0.5096352,0.35736924,0.46947166,0.52880085,0.52248555,0.48204342,0.48857594,0.4859144411901618
3.95,7,0.48350412,0.51148665,0.7350589,0.45743632,0.42505604,0.5539957,0.48184118,0.47863132,0.4864930527638421
2.98,1,0.48689646,0.5117974,0.22406405,0.47627503,0.4420405,0.5239268,0.47639886,0.4928975,0.485085201866568
3.84,12,0.49110264,0.51233906,0.00572935,0.47573113,0.51460963,0.54400206,0.45721668,0.48321748,0.4866203374941207
3.84,2,0.49854296,0.5096352,0.25964385,0.46707588,0.51531076,0.5353621,0.54017246,0.48622233,0.48596957206897906
3.89,2,0.49083185,0.5096352,0.24597397,0.46945992,0.46461385,0.51748073,0.5476179,0.47924447,0.48558193250206283
3.85,0,0.49083185,0.5055415,0.061359,0.4780501,0.5359826,0.4779249,0.506683,0.48251492,0.48503165957529776
3.21,9,0.49083185,0.511633,0.66269624,0.4709,0.4999544,0.501789,0.52531695,0.48764944,0.48610923849714543
2.25,5,0.49083185,0.5291476,0.3746541,0.45784628,0.46823913,0.53183913,0.5145061,0.49623203,0.4856779636979578
2.37,12,0.48694533,0.48981097,0.63932693,0.45512268,0.47521985,0.51048476,0.48037803,0.4871686,0.48580332776749496
3.41,6,0.49499202,0.4978392,0.37042218,0.47528607,0.45701537,0.54013467,0.4827952,0.49860013,0.48592085067032353
3.08,8,0.49083185,0.51127106,0.596373,0.469126,0.47050357,0.49013886,0.5634917,0.48653108,0.48577742437559024
2.99,6,0.4874059,0.513958,0.7725173,0.48238507,0.48994368,0.53360415,0.48623803,0.48300815,0.4859887337308259
3.67,8,0.4876169,0.5108271,0.7270646,0.46422976,0.48644364,0.57301533,0.45091754,0.48550308,0.4867768899451397
2.15,9,0.48694533,0.5150906,0.25346366,0.44406468,0.4774735,0.5074384,0.5178773,0.48460525,0.4855481334884097
3.12,4,0.49504805,0.5096352,0.3416925,0.45641714,0.48023432,0.5357636,0.5086639,0.48512912,0.4858378641038982
2.9979558673879283,13,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.49779502,0.5406721,0.48536873,0.4863566301703115
2.9979558673879283,14,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.7045056,0.48652449548257193
2.04,5,0.49499202,0.5096352,0.7109636,0.4564023,0.4573809,0.53426564,0.5511303,0.47722667,0.4856329826031319
3.87,9,0.49110264,0.4928425,0.25310302,0.45039487,0.4780084,0.52182126,0.5701883,0.54284036,0.48611380894156825
2.6,9,0.4908719,0.49132922,0.611815,0.46671802,0.55024153,0.5697257,0.4320092,0.4856695,0.4862882855781308
3.28,10,0.49504805,0.5449516,0.57726324,0.47721043,0.49705946,0.5353981,0.5006242,0.5013104,0.48689405444993705
3.07,11,0.48689646,0.5060358,0.56069696,0.46638379,0.46286398,0.5604445,0.47406843,0.5043102,0.4864655773204858
2.18,10,0.49433744,0.51645964,0.30927718,0.4742888,0.48031604,0.5476569,0.501924,0.4842289,0.48603535955974286
3.64,13,0.4876169,0.50499934,0.27794605,0.46107703,0.42745808,0.5314598,0.48533222,0.4896146,0.48643164904807307
2.51,8,0.4908719,0.50605017,0.31332952,0.450109,0.512043,0.53898597,0.5501692,0.47946036,0.4858783296680268
3.08,7,0.49110264,0.54643035,0.6734131,0.45013177,0.5106505,0.522478,0.51261795,0.49049377,0.48659188328971786
3.6,3,0.4908719,0.5096352,0.29330444,0.46922728,0.5115151,0.5274842,0.54523826,0.48520893,0.48574022502784714
3.09,10,0.4908719,0.5133678,0.6302884,0.47166944,0.48993874,0.5625784,0.58299196,0.48433095,0.4865792467370238
2.62,8,0.49433744,0.5010718,0.4838791,0.4747756,0.5278023,0.55208075,0.5273497,0.4865908,0.4860603729482726
2.51,9,0.4876169,0.50732833,0.8011416,0.4550668,0.43397543,0.50776196,0.54880726,0.48069662,0.48579118781337877
3.07,11,0.49110264,0.5062828,0.66615546,0.47398657,0.53075576,0.508456,0.51278937,0.48927075,0.4862648694831072
2.42,3,0.49854296,0.5096352,0.4395788,0.47358075,0.52560747,0.5268832,0.5358026,0.4925415,0.4855165159553476
2.35,5,0.49433744,0.5225974,0.16307187,0.47141796,0.5083914,0.56933147,0.432244,0.4824015,0.48593392282939174
3.03,10,0.4874059,0.5109995,0.41471344,0.4517752,0.5153259,0.56980777,0.4800768,0.47960478,0.4865766937851724
2.73,6,0.49854296,0.5313995,0.31596634,0.46211475,0.46549326,0.6044407,0.5360406,0.48378378,0.4866420511284437
2.12,6,0.49504805,0.50707287,0.39984393,0.4777129,0.49644363,0.5063093,0.49975199,0.47804892,0.4853147478726795
2.6,8,0.49083185,0.5088129,0.18615764,0.48332816,0.4803028,0.51429415,0.5384144,0.49178648,0.48547650471708814
