gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
,13,0.50805175,0.4804424,0.6534021,0.49884474,0.43618643,0.5148803,0.48729736,11.0,148
3.65,10,0.50889635,0.43952075,0.44247633,0.49908537,0.5842718,0.5154221,0.47942692,126.0,24
3.63,8,0.5257852,0.5026108,0.39378136,0.49879014,0.47295302,0.51485837,0.599826,63.0,27
2.87,13,0.511442,0.48794368,0.55882597,0.49886262,0.47185236,0.51488334,0.50608486,63.0,169
3.58,5,0.5123017,0.49675715,0.5397997,0.50023824,0.47289068,0.514862,0.5326916,150.0,119
2.13,13,0.52056426,0.49007857,0.38197505,0.5003194,0.47088468,0.5148798,0.5037621,119.0,117
3.99,2,0.5123017,0.5001646,0.5935525,0.49879983,0.47551095,0.51489663,0.50929487,63.0,150
2.2,4,0.5123017,0.49007857,0.24532415,0.50656617,0.47176713,0.5148214,0.5032451,40.0,118
2.62,2,0.51666796,0.49007857,0.91214454,0.5033288,0.47179067,0.51501095,0.5234671,63.0,119
2.18,1,0.50329846,0.48593122,0.605559,0.4986602,0.47439063,0.5147539,0.5133101,108.0,118
2.4,8,0.5123017,0.49007857,0.5709411,0.49882185,0.47261542,0.508571,0.49768323,119.0,24
3.26,8,0.5124225,0.49007857,0.4931944,0.49710178,0.47290832,0.51487714,0.5058826,50.0,40
3.12,7,0.52493423,0.47391856,0.38146698,0.5011711,0.47142708,0.5148806,0.5118098,150.0,126
3.56,4,0.5041455,0.48936456,0.3504877,0.4987846,0.4728887,0.5147496,0.50997543,40.0,119
2.42,3,0.5123017,0.47926134,0.36666524,0.49879023,0.49755025,0.51488024,0.5025362,118.0,119
,13,0.50805175,0.49777675,0.48926508,0.49879208,0.4730066,0.51488024,0.5218818,92.0,79
,14,0.5123017,0.4723984,0.87776834,0.49880603,0.47065157,0.51488113,0.5156618,224.0,40
3.14,13,0.50805175,0.49232858,0.4559121,0.4988479,0.47326624,0.51488024,0.5045325,118.0,155
3.16,5,0.5132631,0.49007857,0.51466346,0.49892762,0.47024906,0.51487947,0.4719637,126.0,175
2.58,3,0.52056426,0.4727583,0.6759779,0.49877226,0.47308743,0.5156218,0.4240554,63.0,126
3.1,13,0.52493423,0.49962354,0.65184903,0.49872306,0.47264773,0.5148629,0.5931575,63.0,63
2.3,0,0.52056426,0.49007857,0.00161214,0.4986874,0.47021008,0.51486987,0.52599055,126.0,63
2.77,11,0.50805175,0.49007857,0.5247445,0.49860528,0.46861124,0.5149463,0.51041955,119.0,147
