gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.98,2,0.4847964,0.51275957,0.48531827,0.500889,0.4795549,0.48646957,0.49075526,0.5114317,0.5069638704671537
2.74,3,0.48815995,0.51275957,0.5007747,0.500948,0.47955382,0.48435068,0.49141717,0.50649214,0.5039359688645701
3.68,7,0.48440403,0.49837312,0.5509309,0.5004364,0.47962636,0.4863821,0.4923129,0.50113076,0.5059774158148036
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49088818,0.5114096,0.5081893528035711
2.84,9,0.4852358,0.47292936,0.63676333,0.5009737,0.48473492,0.48381633,0.50578743,0.5117327,0.5056308038455004
2.16,5,0.48362294,0.5196909,0.4887448,0.50103104,0.47952464,0.4859822,0.4908226,0.48774064,0.5023874466452871
3.36,4,0.48815995,0.51275957,0.52846074,0.5009671,0.47953233,0.4861958,0.49091846,0.51146173,0.5072500886383656
3.03,5,0.48362294,0.47082382,0.54927313,0.501215,0.47950953,0.48617798,0.491032,0.5141914,0.5030519221597123
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49102205,0.5084908,0.49630558842963163
2.2,11,0.4852358,0.5245628,0.32488552,0.5008801,0.47561687,0.48631892,0.49167174,0.5099533,0.5032315664785881
3.19,6,0.4847964,0.47554803,0.66085887,0.50056225,0.47925937,0.4865989,0.4895259,0.50117075,0.5037118178269064
3.76,4,0.4847964,0.51275957,0.4382928,0.5008002,0.47952542,0.48631898,0.49096835,0.45462453,0.5049586974018196
3.92,3,0.4847964,0.51275957,0.47413704,0.50094825,0.4795447,0.4863288,0.49134624,0.50933886,0.506298944396272
2.65,13,0.48362294,0.5163287,0.2989078,0.50086576,0.4975273,0.48631328,0.50490683,0.51294297,0.5051653026778312
3.14,1,0.4827925,0.51275957,0.52684695,0.5009085,0.47954553,0.48631892,0.4911148,0.50857675,0.5030094550440167
2.04,10,0.4847964,0.52318794,0.6439141,0.50097555,0.49244037,0.48631898,0.4913478,0.5082495,0.50010857561281
3.71,12,0.48362294,0.48723227,0.33178258,0.50133526,0.47531256,0.48633626,0.47781175,0.5010598,0.5063507215405753
2.3,3,0.4852358,0.51275957,0.46298343,0.5008679,0.47954705,0.48632646,0.4911825,0.5016931,0.5064978918058237
2.09,9,0.48362294,0.5248413,0.7283368,0.50005597,0.48183894,0.48631895,0.49118274,0.5018171,0.4995333854604392
3.95,7,0.4847964,0.52684474,0.3693635,0.5010199,0.4794861,0.48631892,0.4928115,0.50529397,0.501154946276018
2.95,2,0.48440403,0.5067383,0.4675548,0.5009546,0.47953945,0.48631886,0.4909919,0.5060257,0.5048201541177197
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.50986075,0.5031933004297781
3.51,8,0.4852358,0.52017486,0.5090994,0.5005001,0.48005554,0.4860054,0.49801725,0.50866616,0.50725975420935
2.65,11,0.4852358,0.4660931,0.2237232,0.5009917,0.4871726,0.48631895,0.48392212,0.50598127,0.5059819342970184
3.77,4,0.4852358,0.51275957,0.4828838,0.50100315,0.4795303,0.48653835,0.49131316,0.5156511,0.5027550301896705
2.04,10,0.48362294,0.51074594,0.6873012,0.5008638,0.48184964,0.48631892,0.49612713,0.5138172,0.5006091871679204
3.56,11,0.4847964,0.5098468,0.7813774,0.50194913,0.48586863,0.4862923,0.48786223,0.51435184,0.5028148690195033
3.76,2,0.48815995,0.51275957,0.5722755,0.500888,0.47954303,0.48631892,0.49083954,0.5070901,0.5052266961392504
2.76,5,0.4852358,0.5147995,0.35706645,0.5011274,0.47952121,0.4974081,0.50315094,0.5005296,0.5110583637167663
3.77,2,0.4847964,0.51275957,0.576509,0.50090283,0.47954142,0.48631892,0.4913175,0.59275204,0.5064919086216599
2.92,4,0.4852358,0.51275957,0.4434051,0.5009737,0.4795321,0.48631892,0.49255782,0.49281505,0.505842365892017
2.83,8,0.48362294,0.48833704,0.40860385,0.50127965,0.47965017,0.48630455,0.48302734,0.5363099,0.5032078277428148
3.17,10,0.4852358,0.50955784,0.64761144,0.5011274,0.48648706,0.48631892,0.49124265,0.5612205,0.5022595126620139
3.36,9,0.4847964,0.4986167,0.41097912,0.50080156,0.47645897,0.48632607,0.48956943,0.51471025,0.5010374810454129
2.09,1,0.48815995,0.51275957,0.5817187,0.50090307,0.47954628,0.48625672,0.49116313,0.4987868,0.5067696753646217
2.12,11,0.4847964,0.51638436,0.44568336,0.50065714,0.47347602,0.4863143,0.5022966,0.4995263,0.5034072411153394
2.65,5,0.48815995,0.4903457,0.53551716,0.5011015,0.47943684,0.48643112,0.49174857,0.5099533,0.49806724225901755
3.67,13,0.48362297,0.5435585,0.8395188,0.5012856,0.4734068,0.48631907,0.49697548,0.50163007,0.5061634793845434
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49946445,0.5018903056213136
3.05,13,0.4847964,0.48395306,0.76570475,0.5013165,0.47090998,0.48631528,0.48591727,0.5123304,0.5073015015845506
2.37,12,0.48362294,0.5235456,0.3930289,0.50072384,0.5087397,0.48629576,0.49438167,0.5078691,0.49992528152087623
3.31,9,0.48815995,0.51638436,0.60318893,0.5000645,0.47949862,0.48631907,0.48786378,0.51598513,0.5027777299672741
2.12,4,0.48323026,0.51275957,0.46898174,0.5009704,0.47958836,0.471931,0.49118006,0.50124395,0.5001706304951881
3.07,6,0.48362294,0.51264775,0.5091629,0.5010472,0.47967106,0.4863255,0.49516922,0.5078464,0.5036529961364266
2.96,9,0.4847964,0.5147023,0.09481751,0.5014348,0.47852275,0.48802978,0.48837256,0.500676,0.4996782475499375
2.96,10,0.48815995,0.4903457,0.8703745,0.50055856,0.48036817,0.48710534,0.49427152,0.50000095,0.5009586070264069
3.18,12,0.48815995,0.49756628,0.12546858,0.5000438,0.47765496,0.4863113,0.47468948,0.49423265,0.5088346262727369
2.14,10,0.48362294,0.5209389,0.63431406,0.4996187,0.48042178,0.4865989,0.48570937,0.5074757,0.5078165202512266
3.53,7,0.4852358,0.48061535,0.33947566,0.50137025,0.47959146,0.4863229,0.48717844,0.56204414,0.5063975350849585
3.11,12,0.4847964,0.5092209,0.5079029,0.5009449,0.4784386,0.48422012,0.48765343,0.50336987,0.5062912003439987
3.7,11,0.4847964,0.4909386,0.19959542,0.5006602,0.48108187,0.48631912,0.49521494,0.5098803,0.5037639472883183
2.14,14,0.4847964,0.5222074,0.49281043,0.5001537,0.4831376,0.48628482,0.49696124,0.5044968,0.5061891616597652
2.09,14,0.48362294,0.5213761,0.80556,0.50243163,0.50687736,0.48598984,0.5109207,0.5092258,0.5056638178936871
2.53,9,0.48362294,0.50641227,0.41983134,0.5003303,0.48033836,0.48629263,0.49295425,0.51509017,0.5062452893885776
2.11,14,0.4852358,0.5069954,0.95345163,0.50109875,0.48251516,0.48567614,0.49286902,0.5066336,0.5024901158266462
3.3,10,0.48815995,0.51545125,0.5024856,0.5014725,0.48219663,0.486321,0.49864358,0.4973093,0.5036807387158231
3.12,4,0.48362294,0.51275957,0.42871624,0.5008603,0.47956637,0.48710534,0.4910773,0.4107231,0.5040362669711558
3.57,7,0.48362294,0.51254666,0.5935847,0.5009527,0.47963205,0.48612002,0.49114925,0.4603445,0.5067856512045208
2.6,2,0.4847964,0.5173961,0.5083983,0.5008925,0.47955218,0.48653242,0.4907766,0.4969455,0.5058608438270457
3.77,11,0.48362294,0.5343336,0.50212705,0.5020815,0.4335452,0.48631695,0.4898885,0.51349866,0.4952679993134572
2.14,12,0.48362294,0.5044771,0.39196274,0.50152516,0.40748802,0.48561323,0.50626826,0.5520533,0.4984610895702037
2.0,11,0.4852358,0.5097933,0.45385125,0.50066656,0.48302943,0.4857318,0.49184132,0.50163835,0.5040404598908298
2.83,1,0.48362294,0.51275957,0.4587224,0.5009255,0.47954333,0.48631892,0.4911148,0.5043556,0.5051935360762154
3.89,9,0.4852358,0.4903457,0.30337557,0.5013589,0.4794941,0.48635116,0.49052703,0.5101318,0.5037985186378341
2.77,3,0.4847964,0.51275957,0.409895,0.5010039,0.47953668,0.48631895,0.49132192,0.5113243,0.5043570240295455
3.83,2,0.48815995,0.51275957,0.52717835,0.5009191,0.47954357,0.48422012,0.4908142,0.50976396,0.5047388823838781
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4909646,0.49611884,0.5071263867488812
3.92,9,0.4852358,0.5211577,0.7209547,0.50088775,0.4808997,0.48631942,0.4898197,0.5010577,0.5022451922921405
3.47,7,0.48815995,0.4903457,0.3914796,0.5008978,0.47963464,0.48631847,0.4909271,0.46645218,0.505164132197087
