gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
,14,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,11.0,100
2.4,10,0.50194883,0.48235893,0.37174517,0.5218259,0.51701796,0.5097817,0.62556136,126.0,150
3.34,8,0.50193644,0.49040192,0.66691184,0.52186,0.52604634,0.50486946,0.5004601,63.0,81
2.7,14,0.5017558,0.50428635,-0.01920688,0.5221717,0.51584667,0.50417626,0.583897,63.0,40
3.65,6,0.50193644,0.50028265,0.79232764,0.52241135,0.52881545,0.508622,0.513651,150.0,40
2.16,13,0.5017558,0.4859424,0.28533602,0.5219321,0.42696244,0.49611628,0.51453793,119.0,63
3.48,1,0.50182056,0.49778885,0.53039324,0.52215683,0.523743,0.49906635,0.495798,63.0,118
2.09,3,0.50189805,0.49778885,0.36068442,0.52203596,0.5231408,0.5817406,0.48621514,40.0,40
3.23,2,0.50183314,0.5069264,0.47330564,0.52212775,0.52576375,0.50513273,0.49083757,63.0,197
3.39,0,0.50182056,0.49778885,0.53482366,0.52213293,0.52541494,0.5048823,0.4946299,108.0,52
2.51,8,0.501795,0.49979803,0.12785552,0.5218246,0.53040665,0.5041492,0.46433315,119.0,110
3.02,8,0.50189805,0.48434395,0.2273624,0.5235455,0.5156158,0.49682936,0.52533066,50.0,126
2.6,7,0.50185883,0.49017698,0.7028804,0.52076256,0.52474177,0.5051152,0.49202847,150.0,119
2.08,5,0.50182056,0.47921285,0.6784543,0.5220232,0.5277655,0.50794905,0.49841386,40.0,119
2.88,4,0.5019746,0.49778885,0.5717773,0.5221889,0.5211198,0.5050955,0.49716115,118.0,126
,0,0.50190955,0.49728096,0.49788475,0.52211547,0.5248826,0.50488234,0.51326966,92.0,149
,0,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,224.0,107
2.29,14,0.5019746,0.49015203,0.11227766,0.52333295,0.57594985,0.5022051,0.48392144,118.0,119
