gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.18,14,0.5014843,0.5036086,0.61277556,0.5140942,0.5504966,0.47210556,0.52340287,63.0,150
3.94,7,0.5009717,0.5011928,0.36402667,0.51037806,0.524894,0.4895545,0.49947435,63.0,150
2.5,5,0.49825984,0.48587257,0.4874731,0.5115952,0.5012244,0.4827465,0.5140133,118.0,191
3.61,2,0.49825984,0.5133856,0.42707875,0.50585383,0.50381017,0.47482982,0.5204965,150.0,126
3.84,7,0.5007496,0.5294369,0.55410194,0.50929564,0.5335809,0.47773194,0.5021622,126.0,197
3.8,13,0.49825984,0.51845264,0.36964428,0.5111307,0.44543946,0.47496894,0.5302656,126.0,126
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.51505715,150.0,122
3.39,8,0.5014843,0.49099827,0.46244237,0.5090147,0.5027401,0.49081048,0.47878388,13.0,150
2.17,12,0.5009717,0.5006924,0.6946498,0.5140026,0.51557803,0.47591808,0.5368549,111.0,93
2.68,12,0.5007496,0.48221844,0.2240914,0.5074095,0.5387267,0.5157069,0.48886085,59.0,119
2.22,2,0.49393365,0.5133856,0.55078745,0.50840825,0.5093423,0.4649184,0.5418258,150.0,119
3.18,4,0.49393365,0.5133856,0.51724416,0.5092939,0.53172356,0.47707832,0.46911898,40.0,141
3.21,8,0.49825984,0.52898914,0.65261585,0.51201856,0.49201384,0.5057795,0.52545726,119.0,63
2.1,8,0.5007496,0.51612616,0.6173574,0.5101163,0.5453645,0.5157069,0.47956622,63.0,63
2.62,3,0.49393365,0.5133856,0.49713734,0.50923544,0.5271723,0.4979483,0.49314374,107.0,150
3.74,10,0.49393365,0.5536765,0.15995288,0.5108596,0.5223548,0.48345467,0.48665136,63.0,63
3.25,12,0.49825984,0.47155535,0.27821517,0.5125863,0.44692934,0.55020297,0.5541962,150.0,118
2.52,3,0.5007496,0.5133856,0.54456955,0.50586176,0.49614474,0.47982886,0.511629,118.0,126
3.03,1,0.5009717,0.5159988,0.47357076,0.49213523,0.5149961,0.4919728,0.48702848,63.0,126
3.16,1,0.49393365,0.5133856,0.38885358,0.51236355,0.5147462,0.5712852,0.4949779,118.0,150
3.16,14,0.5007496,0.5079052,0.57840085,0.5095129,0.50947315,0.49937764,0.39804274,118.0,150
2.02,1,0.5014843,0.5099668,0.49267238,0.4958582,0.52279353,0.48847425,0.49097466,119.0,40
2.06,6,0.5007496,0.5301354,0.47222182,0.5120873,0.5240376,0.47428823,0.50660616,126.0,150
3.48,3,0.5007496,0.5133856,0.48434275,0.5094642,0.5248164,0.49185264,0.47732842,118.0,126
3.53,3,0.5014843,0.5133856,0.32787168,0.50820976,0.50628984,0.49571887,0.4767192,195.0,150
3.52,3,0.5014843,0.5133856,0.5125532,0.5095991,0.58356047,0.47309738,0.50451094,150.0,40
2.93,13,0.49393365,0.4998293,0.74104756,0.511906,0.48332873,0.4857667,0.4851846,175.0,150
3.49,11,0.49825984,0.5137873,0.4695886,0.5112483,0.5006074,0.48386016,0.5351929,63.0,9
2.78,3,0.5014843,0.5133856,0.49156937,0.50741214,0.5065648,0.4899317,0.5146048,168.0,126
2.2,6,0.5014843,0.5173551,0.5093306,0.50947326,0.51380086,0.46191752,0.50025064,118.0,40
,0,0.5007496,0.458915,0.48756483,0.5094315,0.51160794,0.4558121,0.46973535,150.0,119
3.66,3,0.49825984,0.5133856,0.5635039,0.5102485,0.50991154,0.5076355,0.5074247,150.0,198
3.65,3,0.49393365,0.5133856,0.535146,0.50929564,0.46406817,0.46862355,0.48582405,75.0,119
3.26,12,0.5014843,0.50376,0.6632699,0.5115701,0.4862413,0.4818276,0.5532321,150.0,30
3.88,10,0.5014843,0.50355965,0.57827455,0.5148976,0.5072003,0.47213465,0.49780655,119.0,118
2.84,7,0.49825984,0.5347438,0.41164964,0.5095262,0.5079905,0.49582845,0.51296705,118.0,63
2.62,14,0.49393365,0.49840757,0.5596144,0.509282,0.49643412,0.49224064,0.49814618,118.0,34
3.22,3,0.5014843,0.5028677,0.49260774,0.50810784,0.52379096,0.4895849,0.53396237,51.0,37
3.75,9,0.49393365,0.5206741,0.39649668,0.51110995,0.5058112,0.49327275,0.48694056,63.0,119
,0,0.5007496,0.5123335,0.48756483,0.5094315,0.51160794,0.4666499,0.52494925,126.0,150
2.83,1,0.5014843,0.5133856,0.46774295,0.51045775,0.5242585,0.49653217,0.4910844,63.0,119
3.29,4,0.5014843,0.5133856,0.42727548,0.50810784,0.5281967,0.4922432,0.57158697,50.0,150
3.42,3,0.5007496,0.5294369,0.4287477,0.51685774,0.53311014,0.46514767,0.5204347,118.0,116
3.71,7,0.5014843,0.5121081,0.4094075,0.5101867,0.5235734,0.5005266,0.49817604,126.0,150
2.44,6,0.5014843,0.51336586,0.46130085,0.5095142,0.55371124,0.48141932,0.51522356,150.0,126
3.37,2,0.5014843,0.49576873,0.47913092,0.5070335,0.5308331,0.48200524,0.4922083,118.0,119
3.65,2,0.49393365,0.5133856,0.4708733,0.5066506,0.47971418,0.469232,0.4992736,40.0,118
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,126.0,94
3.59,12,0.49825984,0.5640487,0.4880777,0.51045203,0.5267972,0.50065875,0.5260743,126.0,150
3.16,8,0.49825984,0.5035387,0.6208895,0.5091015,0.5080698,0.47544,0.5433354,148.0,119
3.84,6,0.49825984,0.5201854,0.445989,0.5093408,0.5095687,0.48513907,0.471505,63.0,205
3.49,13,0.49393365,0.5055707,0.45534748,0.50893104,0.48947334,0.45814556,0.45861623,118.0,118
3.04,6,0.5002861,0.529754,0.64627343,0.5084338,0.5204717,0.4718916,0.47509778,63.0,63
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,119.0,97
2.94,13,0.5014843,0.50818,0.12641916,0.512243,0.51688826,0.46790484,0.5061871,126.0,118
2.27,2,0.49393365,0.5133856,0.4590682,0.50690794,0.5228369,0.4861562,0.5207463,119.0,91
3.58,9,0.49393365,0.5035387,0.7923095,0.50979394,0.5289424,0.47253814,0.5060944,118.0,119
2.48,13,0.49825984,0.5270307,0.5782264,0.51340395,0.5371249,0.5018592,0.5056426,36.0,118
3.96,2,0.49393365,0.48712802,0.44161636,0.5051727,0.5092046,0.45828685,0.4831862,118.0,118
2.01,13,0.49825984,0.5325575,0.59630567,0.5112817,0.52559865,0.47290695,0.5464445,118.0,118
2.1,6,0.5007496,0.4998293,0.4307714,0.5107336,0.49550945,0.47938398,0.52287036,119.0,119
3.03,10,0.5007496,0.49670607,0.55446565,0.5140942,0.5135131,0.51463795,0.46222115,150.0,150
2.68,11,0.49393365,0.5319186,0.61943746,0.51261705,0.50911534,0.5140928,0.4404261,40.0,118
2.07,8,0.5014843,0.5076259,0.75255406,0.5153417,0.48955506,0.45947513,0.5236623,148.0,63
2.61,4,0.49825984,0.5133856,0.52252036,0.5098405,0.53917646,0.49233,0.48762602,126.0,186
2.63,3,0.5009717,0.5257246,0.443963,0.5089577,0.50947005,0.46513462,0.501612,43.0,118
2.69,11,0.5014843,0.47603574,0.74168736,0.50870335,0.50851166,0.47210556,0.5513196,40.0,118
3.75,4,0.4958508,0.5133856,0.5039116,0.5098405,0.4879842,0.4726361,0.52118117,13.0,119
