gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
2.98,2,0.49393365,0.5133856,0.5140232,0.510303,0.516853,0.5019816,0.5065983,118,48
2.74,3,0.49825984,0.5133856,0.41621834,0.5087664,0.5114729,0.48729214,0.5352691,150,63
3.68,7,0.4958508,0.52878845,0.40279013,0.51265115,0.5087439,0.48150387,0.49254113,150,119
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.48968756,118,101
2.84,9,0.5007496,0.50325525,0.4233898,0.50982624,0.49152958,0.49179447,0.51873994,118,40
2.16,5,0.5014843,0.5173034,0.463715,0.5084815,0.52134514,0.4705105,0.51755965,119,150
3.36,4,0.49825984,0.5133856,0.50780094,0.5086964,0.47346845,0.48141932,0.50023293,118,126
3.03,5,0.5014843,0.48246014,0.43456757,0.51075155,0.5094715,0.49234453,0.5284645,63,119
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.5014291,0.49432003,118,150
2.2,11,0.5007496,0.4966241,0.67405427,0.50929207,0.47717384,0.5138123,0.46281183,126,84
3.19,6,0.49393365,0.51714253,0.4075358,0.5086037,0.48148105,0.4756205,0.5070052,40,21
3.76,4,0.49393365,0.5133856,0.49535626,0.5099848,0.5104593,0.48368844,0.5061234,59,118
3.92,3,0.49393365,0.5133856,0.561954,0.509294,0.53350747,0.47708896,0.49993438,126,119
2.65,13,0.5014843,0.5148952,0.31420887,0.5106356,0.50809616,0.46351942,0.47819176,150,119
3.14,1,0.49664775,0.5133856,0.54045856,0.500271,0.6002171,0.5127702,0.4910844,126,40
2.04,10,0.49393365,0.52030486,0.5660981,0.50895506,0.53269273,0.51353407,0.5035285,150,119
3.71,12,0.5014843,0.51339704,0.33852112,0.51130635,0.49940217,0.5089563,0.5101849,126,104
2.3,3,0.5007496,0.5133856,0.5436845,0.5090757,0.4903053,0.49986267,0.50943464,150,126
2.09,9,0.5014843,0.5299909,0.70544803,0.510872,0.52538717,0.5058814,0.5330881,150,118
3.95,7,0.49393365,0.50300324,0.8519583,0.50914776,0.5192976,0.49709728,0.56846935,126,50
2.95,2,0.4958508,0.52448595,0.46421534,0.509707,0.4761828,0.486649,0.45646286,63,138
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,150,97
3.51,8,0.5007496,0.512334,0.4618434,0.5093098,0.49141622,0.4635888,0.54288846,20,36
2.65,11,0.5007496,0.51972586,0.5053998,0.51340395,0.50416684,0.47940007,0.46161819,126,118
3.77,4,0.5007496,0.5133856,0.42465365,0.5080553,0.48971656,0.50477064,0.46774882,40,118
2.04,10,0.5014843,0.5285273,0.7405307,0.50917894,0.51175153,0.47278816,0.49572635,40,150
3.56,11,0.49393365,0.5138921,0.30943313,0.5131841,0.50841486,0.46130148,0.49057573,40,126
3.76,2,0.49825984,0.5133856,0.43895385,0.51011914,0.5421928,0.47254768,0.497136,40,118
2.76,5,0.5007496,0.51778555,0.50985736,0.5101302,0.5073657,0.47792396,0.5023544,122,119
3.77,2,0.49393365,0.5133856,0.48715407,0.50952667,0.47896764,0.51853764,0.50593185,164,37
2.92,4,0.5007496,0.5133856,0.24980178,0.50982624,0.4861562,0.48351705,0.49306655,119,63
2.83,8,0.5014843,0.5036457,0.4135945,0.5111651,0.53472763,0.48070183,0.45250523,29,118
3.17,10,0.5007496,0.5301354,0.5037478,0.5101302,0.51553285,0.47557208,0.5026079,50,118
3.36,9,0.49393365,0.5181385,0.1275032,0.5106808,0.47819147,0.5029613,0.54192245,63,155
2.09,1,0.49825984,0.5133856,0.3995168,0.51039517,0.55460775,0.46848172,0.50610423,63,110
2.12,11,0.49393365,0.5224151,0.64594465,0.5092567,0.50248027,0.4793872,0.48315144,40,118
2.65,5,0.49825984,0.50180477,0.48632944,0.512806,0.50480103,0.4681414,0.4790793,126,150
3.67,13,0.5014843,0.36611676,0.68868405,0.51228136,0.52081984,0.47904766,0.48612386,150,63
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,171,101
3.05,13,0.49393365,0.5076259,0.4267383,0.5121712,0.52964604,0.49295795,0.50727123,119,126
2.37,12,0.5014843,0.51735055,0.19768274,0.51111627,0.54235494,0.4905585,0.51792085,150,118
3.31,9,0.49825984,0.5224151,0.51889735,0.5136177,0.50363684,0.48785895,0.46597618,40,186
2.12,4,0.5034702,0.5133856,0.62402755,0.5092003,0.48450404,0.50898427,0.51256335,40,40
3.07,6,0.5014843,0.5101661,0.45354828,0.50780106,0.507265,0.4632327,0.4920866,126,63
2.96,9,0.49393365,0.5146874,0.46065232,0.5125863,0.53654575,0.50040257,0.483756,126,28
2.96,10,0.49825984,0.50180477,0.57778984,0.50816,0.52704906,0.5057795,0.5380635,119,151
3.18,12,0.49825984,0.50224376,0.8927134,0.5140942,0.557572,0.47573927,0.47438025,119,63
2.14,10,0.5014843,0.5152588,0.47540238,0.5136957,0.5341618,0.4756205,0.5277761,118,63
3.53,7,0.5007496,0.5083233,0.6347585,0.51127326,0.5352105,0.48497674,0.5092454,204,118
3.11,12,0.49393365,0.474445,0.57088006,0.5119267,0.5204601,0.48177657,0.52464074,126,150
3.7,11,0.49393365,0.54487395,0.32468402,0.5121285,0.5223179,0.4929608,0.5052405,150,118
2.14,14,0.49393365,0.52971137,0.44419542,0.51413405,0.5207906,0.46790484,0.478472,40,126
2.09,14,0.5014843,0.5091349,0.42798623,0.5096361,0.5080766,0.4972068,0.50268805,40,135
2.53,9,0.5014843,0.44619575,0.7969334,0.5129181,0.530933,0.49032828,0.5198182,40,40
2.11,14,0.5007496,0.51374507,0.56080484,0.51195097,0.50533915,0.48665896,0.51844364,119,126
3.3,10,0.49825984,0.53680706,0.6204903,0.5077145,0.53499156,0.49340698,0.4833781,63,65
3.12,4,0.5014843,0.5133856,0.6437659,0.5099048,0.51869553,0.5057795,0.49577314,102,40
3.57,7,0.5014843,0.5728231,0.5148498,0.5117612,0.45803884,0.48187128,0.48526657,76,150
2.6,2,0.49393365,0.50818,0.46197337,0.5096358,0.6093161,0.4981779,0.47586495,197,63
3.77,11,0.5014843,0.5422175,0.55243784,0.5099216,0.49395144,0.49684715,0.4852481,40,40
2.14,12,0.5014843,0.49149954,0.54754984,0.5122872,0.5058328,0.47837475,0.51315284,59,40
2.0,11,0.5007496,0.50764084,0.61501384,0.5121767,0.49478546,0.4783116,0.50762016,150,119
2.83,1,0.5014843,0.5133856,0.46774295,0.51045775,0.5242585,0.49653217,0.4910844,150,153
3.89,9,0.5007496,0.50180477,0.36855745,0.5104557,0.5278727,0.49263394,0.5329111,150,150
2.77,3,0.49393365,0.5133856,0.4400079,0.5079815,0.503924,0.47109973,0.49850833,119,150
3.83,2,0.49825984,0.5133856,0.5443157,0.5588434,0.5002907,0.48177657,0.36441666,63,59
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.5217669,0.497092,40,102
3.92,9,0.5007496,0.4883692,0.4277208,0.50940406,0.5622946,0.48759118,0.54655445,40,150
3.47,7,0.49825984,0.50180477,0.48170936,0.5112338,0.5108957,0.47834527,0.50189173,148,20
2.38,7,0.49393365,0.52898914,0.2812856,0.5125863,0.533,0.47708896,0.51444894,118,119
2.7,2,0.49393365,0.5133856,0.4691856,0.50810784,0.5216545,0.502818,0.48717904,126,40
3.68,14,0.5014843,0.50887537,0.40771812,0.50980383,0.5226245,0.49055177,0.52969795,129,126
2.57,8,0.49825984,0.59911895,0.23907997,0.50982624,0.5279225,0.4748529,0.54491025,21,48
3.16,13,0.49825984,0.51470995,0.31309608,0.51513934,0.50706905,0.4823802,0.5166259,32,40
2.02,3,0.49393365,0.5153131,0.539476,0.50749874,0.5040888,0.46179086,0.46779186,126,126
2.49,8,0.49825984,0.5071456,0.40866387,0.5123738,0.49749586,0.47946665,0.49944502,118,119
3.36,14,0.49393365,0.45777124,0.3530564,0.5086026,0.50757784,0.49038872,0.4793381,118,68
3.86,9,0.5014843,0.51702964,0.65669066,0.5116717,0.5286416,0.48051783,0.4923535,126,126
2.96,7,0.49393365,0.47370994,0.38755625,0.50915605,0.4833546,0.4594259,0.5124151,83,40
2.95,2,0.5014843,0.5133856,0.48567975,0.5092939,0.5289096,0.49164745,0.49915838,118,150
2.71,9,0.5014843,0.51597977,0.62809306,0.5087919,0.5038643,0.5090276,0.5228213,40,126
2.3,10,0.5014843,0.50491947,0.7514011,0.51075155,0.5618317,0.46937332,0.5259625,126,150
2.61,7,0.5007496,0.5174,0.5291861,0.5123112,0.53632927,0.5058973,0.4925841,119,79
3.02,5,0.49393365,0.50744224,0.66757375,0.5082056,0.50225246,0.4682537,0.51033646,126,40
3.48,11,0.49825984,0.49209568,0.36288434,0.51077974,0.5069764,0.4743976,0.41180307,126,63
2.25,12,0.49393365,0.44827586,0.45030773,0.5122872,0.48734918,0.5058814,0.4796278,119,150
3.84,3,0.49825984,0.50762594,0.44153985,0.5116383,0.52600414,0.49575695,0.5177978,119,118
2.57,10,0.5007496,0.5136793,0.74814755,0.50838286,0.5169822,0.47067937,0.5068526,29,40
,0,0.5009717,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,148,100
,0,0.5007496,0.53298974,0.48756483,0.5094315,0.51160794,0.45426062,0.50685334,40,63
2.96,6,0.49393365,0.49644,0.4882263,0.5115952,0.51045597,0.47460684,0.5698531,119,40
2.03,10,0.5014843,0.52461016,0.7340107,0.50883025,0.52858126,0.48195285,0.5072917,119,150
3.41,4,0.49825984,0.52060497,0.50981504,0.5080553,0.52310646,0.47359896,0.49714494,116,118
3.76,11,0.49393365,0.5208881,0.46245524,0.51157653,0.46883202,0.48368844,0.53621393,118,119
2.34,1,0.5007496,0.50996673,0.46992064,0.50651085,0.54367507,0.5000247,0.4710414,119,63
3.68,11,0.49393365,0.51500547,0.53981686,0.5114159,0.50547564,0.4793738,0.51677716,104,63
3.21,10,0.4958508,0.49800724,0.15642722,0.50892997,0.52181137,0.48994505,0.48775947,3,150
3.54,11,0.5014843,0.5079052,0.78101903,0.51417106,0.50578034,0.50068283,0.49771714,150,119
2.95,5,0.5014843,0.5121858,0.33854696,0.51207167,0.50095093,0.48631442,0.4949112,212,40
3.19,2,0.5007496,0.5133856,0.507043,0.508317,0.5707828,0.516573,0.4690266,126,40
,0,0.49825984,0.5213401,0.48756483,0.5094315,0.51160794,0.49005315,0.50922745,126,78
2.45,2,0.49393365,0.5133856,0.5098406,0.51177233,0.5094131,0.4977363,0.47584283,150,126
3.04,8,0.49825984,0.46782532,0.5925438,0.5100136,0.5086551,0.48365963,0.5019215,118,63
2.1,5,0.49393365,0.50275165,0.4726672,0.5126078,0.5128123,0.4910784,0.5015143,126,118
3.29,10,0.5014843,0.5173034,0.45901495,0.5088672,0.526808,0.50468254,0.5365193,150,119
3.21,4,0.5007496,0.5133856,0.5009351,0.5094888,0.49304357,0.48304546,0.47263634,150,126
2.2,10,0.5007496,0.49209568,0.7053372,0.51576024,0.5187429,0.4823773,0.5066808,210,210
2.52,9,0.49393365,0.50955176,0.64826334,0.50930756,0.5143615,0.46351942,0.5326391,63,40
3.26,13,0.5007496,0.49800724,0.39922798,0.5065881,0.52809453,0.47870466,0.48075145,107,63
2.49,8,0.5014843,0.5030041,0.41789937,0.50894827,0.5152708,0.4783331,0.5155161,119,81
,0,0.5007496,0.52898914,0.48756483,0.5094315,0.51160794,0.48382667,0.49709404,63,119
2.4,5,0.5007496,0.49644,0.6020243,0.508317,0.53649604,0.49623996,0.5013123,119,118
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,126,100
3.11,10,0.5007496,0.52798104,0.37206542,0.51214015,0.52441835,0.47834376,0.46872938,128,24
3.07,1,0.49825984,0.5133856,0.52820826,0.48296076,0.49892682,0.4898942,0.494574,63,119
2.88,13,0.49825984,0.49058348,0.79417723,0.51250607,0.49383637,0.48710138,0.51167536,118,148
3.11,14,0.49393365,0.49311942,0.5994867,0.51124835,0.4398291,0.47429097,0.50009185,66,225
2.02,11,0.5007496,0.5294369,0.35671222,0.51193047,0.5551851,0.4788924,0.5205196,126,40
3.8,7,0.49393365,0.49099827,0.2597397,0.50881565,0.52542216,0.4823802,0.49805176,150,40
3.48,7,0.49825984,0.5121858,0.40696865,0.5101163,0.50518334,0.49086967,0.4750022,150,6
3.65,6,0.5014843,0.5315631,0.5300892,0.50816435,0.5124738,0.48031893,0.46317843,150,118
2.01,10,0.49825984,0.5006969,0.46964747,0.51301295,0.5176679,0.42993084,0.47366577,40,28
2.04,10,0.5014843,0.5153131,0.3283038,0.5098468,0.5009091,0.48730922,0.50381124,36,126
2.81,4,0.5007496,0.5133856,0.3229189,0.50780106,0.5324,0.4799507,0.4600257,119,40
2.85,6,0.5014843,0.5036086,0.40175486,0.5107336,0.5261549,0.54241204,0.5274651,63,126
2.22,5,0.5014843,0.512334,0.5539448,0.51072985,0.39271194,0.47674748,0.4706232,118,63
3.18,1,0.5007496,0.5133856,0.48784715,0.50977427,0.49735552,0.5479046,0.5070144,126,118
2.85,3,0.5007496,0.5133856,0.3961613,0.5091792,0.52205575,0.5108249,0.49854416,126,118
2.24,4,0.49393365,0.5133856,0.47374275,0.5086369,0.51977444,0.47705185,0.51994205,118,65
2.73,9,0.5014843,0.50376,0.5489396,0.5098468,0.5539166,0.48059177,0.47284195,150,40
2.36,13,0.49825984,0.53325415,0.2829208,0.50985456,0.48972672,0.488532,0.44616818,26,150
3.61,8,0.49393365,0.5147964,0.61085457,0.5125863,0.45835167,0.4793998,0.3850189,126,118
2.78,4,0.5007496,0.5133856,0.38876325,0.5088057,0.50038326,0.49110144,0.46220896,63,63
2.82,5,0.5014843,0.51879233,0.5373398,0.5116383,0.5631838,0.5046048,0.51669216,24,149
2.59,12,0.5002861,0.51612616,0.6219429,0.51157993,0.5015839,0.4929361,0.4978299,126,150
2.72,7,0.5007496,0.49334407,0.47525844,0.5121712,0.4983688,0.46512443,0.5104212,119,126
2.89,3,0.49825984,0.5133856,0.42291117,0.50964457,0.4407236,0.49698338,0.4964589,118,27
2.38,5,0.49825984,0.5138407,0.7128483,0.5092003,0.5140011,0.49259984,0.50359076,157,126
2.8,14,0.49825984,0.5249193,0.57824194,0.5091674,0.5338069,0.47651803,0.51935875,86,110
2.98,14,0.49393365,0.51078004,0.30162287,0.5110625,0.41811466,0.49686077,0.4818049,40,150
3.64,10,0.5007496,0.52021503,0.34634835,0.50786245,0.51448476,0.48562604,0.4976551,150,118
2.96,14,0.5007496,0.49557573,0.4771838,0.5093034,0.50587416,0.46016642,0.5115427,118,29
2.75,11,0.5007496,0.50180477,0.32835174,0.51044875,0.52792007,0.50254154,0.5121076,119,126
3.03,11,0.49825984,0.5252781,0.368066,0.51214015,0.5077026,0.52457356,0.47692195,191,126
3.43,3,0.5014843,0.5133856,0.58430934,0.5093042,0.51631606,0.4910396,0.49975085,150,119
3.49,1,0.49393365,0.5133856,0.47617614,0.50864565,0.4986691,0.4761305,0.5130455,22,118
2.38,9,0.5007496,0.5030041,0.59746933,0.5099848,0.5125115,0.48214626,0.51165485,126,126
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,38,97
3.09,7,0.49393365,0.53664553,0.34837323,0.50894254,0.5072912,0.49089068,0.47268718,150,118
2.17,7,0.5034702,0.53871286,0.41273504,0.51157755,0.5205258,0.4787916,0.4985608,119,126
3.48,10,0.5014843,0.49209568,0.26958293,0.5167734,0.47733158,0.46791777,0.5151164,63,63
2.05,1,0.49393365,0.5133856,0.5397227,0.50923634,0.48992598,0.48961413,0.4910844,118,19
3.68,3,0.5007496,0.5133856,0.52058834,0.5112103,0.53700304,0.49855345,0.5241867,119,118
2.81,3,0.5007496,0.5133856,0.5001492,0.5093408,0.4458673,0.48512042,0.46661422,150,40
2.73,8,0.5007496,0.5028677,0.75197536,0.512881,0.52291095,0.47677058,0.49096936,50,118
3.27,3,0.5014843,0.5168294,0.58776814,0.5099779,0.4981555,0.48574698,0.47520858,150,40
2.73,2,0.49393365,0.5145563,0.51827335,0.50711876,0.5056016,0.4793738,0.49410212,118,150
3.82,9,0.49393365,0.51500547,0.4675165,0.5108867,0.5252043,0.50574875,0.4698056,29,126
3.11,9,0.5014843,0.52597874,0.22903208,0.51222277,0.5115157,0.48955467,0.52790385,126,40
2.96,8,0.49393365,0.5033278,0.44362223,0.5093884,0.50972015,0.4797195,0.48536855,150,150
2.17,5,0.5007496,0.5168294,0.4068552,0.50975096,0.524157,0.45927805,0.4843396,118,150
3.86,1,0.5014843,0.5133856,0.4209677,0.5095952,0.64107245,0.48961413,0.4923057,119,116
,0,0.5007496,0.52112126,0.48756483,0.5094315,0.51160794,0.52990824,0.5006246,118,40
3.44,13,0.49393365,0.5123335,0.48696703,0.5114851,0.46562546,0.50477064,0.49456745,119,117
2.45,6,0.49825984,0.52898914,0.4851703,0.51035607,0.49894503,0.49320436,0.4901402,126,119
2.43,4,0.49825984,0.53975743,0.39409328,0.5093096,0.51879776,0.49834365,0.54285145,132,40
2.43,3,0.5014843,0.5133856,0.39971304,0.5091208,0.50609636,0.49078324,0.49444604,36,118
,0,0.5014843,0.53675616,0.48756483,0.5094315,0.51160794,0.47163874,0.50843406,119,150
2.27,3,0.49825984,0.5133856,0.4695311,0.5096553,0.59787005,0.48411787,0.482248,119,155
2.72,7,0.49825984,0.51778555,0.506279,0.509708,0.5242434,0.46922377,0.49467438,118,63
2.28,10,0.49393365,0.5154632,0.39114165,0.5095368,0.5043133,0.48213896,0.49547368,150,40
3.76,12,0.5007496,0.48903543,0.51016474,0.5130489,0.5119207,0.47890562,0.4812913,126,150
3.53,7,0.49393365,0.51597977,0.5314292,0.5096013,0.5108878,0.49937746,0.4958436,126,126
2.55,10,0.5014843,0.52760446,0.16163035,0.50862134,0.50470227,0.50818336,0.49504,119,63
3.69,8,0.5009717,0.4947977,0.37969962,0.5107336,0.524349,0.48755026,0.50491375,63,9
3.7,10,0.5014843,0.512334,0.4536293,0.511687,0.5200305,0.48148742,0.46676803,85,212
2.82,9,0.49393365,0.53871286,0.18393023,0.5125863,0.4944431,0.47933477,0.53308004,150,40
3.63,10,0.49393365,0.50300324,0.3566199,0.5115298,0.51660836,0.4891879,0.48793286,150,74
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4949779,150,97
2.58,1,0.49825984,0.5257168,0.45400047,0.50692075,0.44070816,0.49388364,0.5098039,119,150
3.95,6,0.5002861,0.5153131,0.55140257,0.50548184,0.51907724,0.47351077,0.4762941,59,63
3.15,10,0.49393365,0.5946457,0.4792043,0.51175076,0.51055944,0.50586075,0.50422096,126,119
2.83,14,0.49664775,0.4989292,0.8698567,0.5137362,0.51885694,0.49029598,0.50372314,35,150
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.48555174,0.48921323,119,102
3.35,5,0.5007496,0.5168294,0.5059253,0.5107228,0.48601022,0.46466497,0.4964249,150,126
2.85,8,0.5014843,0.5209509,0.40508488,0.51196223,0.464604,0.5002198,0.49141663,49,118
