gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.25,11,0.4968093,0.4734248,0.69574106,0.5109485,0.5229554,0.48422486,0.50929433,2,1
3.23,5,0.49384993,0.46880716,0.5502281,0.50782156,0.4828291,0.4842331,0.5076314,2,1
3.11,12,0.49384993,0.48740393,0.44653878,0.50869864,0.5034992,0.4843024,0.5065046,2,0
2.9957232482729452,0,0.4968093,0.48432615,0.5103535,0.50819755,0.49155408,0.48422486,0.5085161,1,2
3.63,14,0.4968093,0.48839048,0.38055715,0.50773585,0.5975835,0.48422486,0.51510406,1,0
3.41,8,0.496103,0.47183108,0.40484855,0.50823987,0.5011248,0.48422357,0.5087388,2,0
2.39,13,0.496103,0.50323296,0.8668195,0.5059046,0.58971184,0.48415226,0.5070177,0,0
2.67,4,0.49384993,0.45980018,0.561079,0.5080468,0.4955897,0.4841571,0.5076339,1,2
2.55,14,0.49384993,0.4887326,0.53081536,0.5119429,0.48308685,0.48414618,0.50948906,1,1
2.4,1,0.49384993,0.49068326,0.52192533,0.5081584,0.49206483,0.48028573,0.50837725,2,2
3.34,9,0.49384993,0.5044602,0.40400818,0.5084645,0.48573852,0.48461795,0.50809276,2,1
2.3,7,0.49612832,0.491172,0.47231847,0.5082629,0.4962765,0.48381898,0.50582916,0,1
2.15,13,0.4968093,0.49677706,0.79591846,0.5086633,0.5381859,0.48422486,0.5112448,2,1
2.9,5,0.49384993,0.49857378,0.50400513,0.50832456,0.49484968,0.4681632,0.50650865,2,1
3.03,11,0.49384993,0.46351463,0.5581942,0.50808555,0.46791047,0.48422486,0.5017508,0,1
3.92,11,0.4968093,0.49661547,0.75197315,0.5082603,0.49414665,0.48420656,0.5151865,1,0
2.78,7,0.4968093,0.48082423,0.5806575,0.5094073,0.4948621,0.48569247,0.50940037,0,1
3.54,10,0.4968093,0.4846225,0.910252,0.50695777,0.50082004,0.48415667,0.5212059,1,1
2.53,6,0.4968093,0.4955451,0.48209488,0.50808275,0.49805525,0.48288706,0.50775737,0,1
2.29,4,0.4968093,0.49109787,0.5633069,0.5079899,0.49363214,0.4830398,0.5088297,0,2
3.05,11,0.4968093,0.45793194,0.22020753,0.50828487,0.46156672,0.48433712,0.5215777,0,1
2.02,12,0.49441025,0.47105932,0.82374084,0.50799495,0.40396193,0.48422486,0.51164067,0,1
2.18,5,0.496103,0.48501444,0.46013537,0.50808555,0.49470595,0.48432037,0.51023126,1,1
3.63,9,0.496103,0.4721593,0.32471743,0.508693,0.5025941,0.48424116,0.5079962,0,0
3.19,3,0.4968093,0.49068326,0.5439338,0.5081271,0.49066165,0.48422462,0.5087062,2,1
3.32,5,0.49384993,0.49173874,0.52249014,0.50896674,0.49740392,0.48309076,0.5099901,0,0
3.1,9,0.4968093,0.504082,0.68365073,0.5082079,0.47726312,0.4824756,0.5058054,1,1
3.4,8,0.49384993,0.49666756,0.3593984,0.5082223,0.5060166,0.48461467,0.50926644,0,0
2.9957232482729452,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,2
3.71,12,0.49612832,0.47784692,0.2861457,0.5085348,0.45466605,0.48422486,0.52138287,2,1
2.42,8,0.496103,0.48748252,0.58917725,0.5083302,0.47962835,0.48422486,0.5104904,0,1
2.7,2,0.496103,0.49068326,0.5231667,0.50831926,0.4916134,0.48422486,0.5090362,0,2
3.32,7,0.4968093,0.45531252,0.86368644,0.50804675,0.49921992,0.48423165,0.50972307,0,1
3.09,9,0.496103,0.49947423,0.9557253,0.508093,0.50847703,0.47900543,0.51274914,2,1
2.07,2,0.49384993,0.49068326,0.55369174,0.5081497,0.49060217,0.48422486,0.5082627,1,2
2.83,11,0.49612832,0.4959249,0.7565392,0.5086061,0.50354904,0.48424256,0.4915926,0,1
2.63,11,0.4968093,0.50037813,0.89724135,0.5079668,0.51745945,0.483156,0.50942236,2,1
3.33,4,0.49612832,0.49068326,0.5883595,0.5082435,0.49273115,0.48421958,0.50828797,2,1
2.42,14,0.496103,0.49535125,0.82856035,0.50832194,0.5081735,0.48422486,0.5303807,0,1
3.12,6,0.4968093,0.5015618,0.6841768,0.5097326,0.49586183,0.4681632,0.5081373,2,1
2.98,2,0.49384993,0.4900155,0.53144526,0.50819916,0.48974165,0.48423114,0.508343,0,2
2.8,9,0.49612832,0.5143408,0.4323474,0.50701207,0.49456868,0.4842249,0.51368463,0,1
3.91,8,0.49384993,0.47789344,0.28923842,0.5086362,0.49086648,0.48425323,0.51222134,2,0
2.56,10,0.49384993,0.4871232,0.60799026,0.5068268,0.5717025,0.4842179,0.498246,1,0
2.9957232482729452,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,2
3.43,12,0.49612832,0.48018602,0.561563,0.5080454,0.49826798,0.48426834,0.51132816,2,0
2.82,9,0.4968093,0.49366742,0.2765361,0.5088374,0.49000862,0.48408678,0.50901324,0,1
2.16,10,0.496103,0.50637186,0.1778937,0.5081966,0.54074126,0.48423755,0.5059534,0,0
2.54,3,0.4968093,0.49068326,0.5353781,0.50827897,0.49029636,0.4841544,0.50813746,2,2
2.97,12,0.49441025,0.4982154,0.30383897,0.5082332,0.5361226,0.48422313,0.5229006,1,0
2.9957232482729452,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,2
2.91,6,0.49384993,0.50463355,0.6203748,0.5086179,0.49014288,0.48422486,0.50810724,0,1
3.85,3,0.4968093,0.49068326,0.5752455,0.5083021,0.49317798,0.4842299,0.50875354,0,0
3.19,11,0.496103,0.48131022,0.39538318,0.50778383,0.47925165,0.48422286,0.50815964,2,1
2.9957232482729452,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
3.3,10,0.4968093,0.49148256,0.31724212,0.50829726,0.49556613,0.4839132,0.5070399,1,0
3.54,3,0.49612832,0.46028253,0.51386756,0.5080651,0.49284956,0.4860628,0.508662,2,0
3.1,7,0.496103,0.5004209,0.3093948,0.5080306,0.49115184,0.48422486,0.5066801,1,1
3.35,11,0.49384993,0.49661547,0.6975453,0.5019631,0.5190075,0.48508623,0.5367655,2,0
2.9957232482729452,0,0.4968093,0.4749131,0.5103535,0.50819755,0.49155408,0.48422486,0.50849414,0,2
2.68,12,0.49612832,0.50567514,0.28932244,0.50939935,0.5044473,0.4842249,0.51077235,1,1
3.28,13,0.496103,0.4986241,0.52496535,0.5068268,0.4621412,0.4844394,0.46564978,2,1
2.11,9,0.4968093,0.50615895,0.40373784,0.50815684,0.49914953,0.48422486,0.5087532,1,1
3.22,2,0.49612832,0.48131022,0.48978415,0.5084712,0.4914334,0.48288706,0.508444,1,2
2.35,8,0.496103,0.49568594,0.3376119,0.5080911,0.48831636,0.48427153,0.501458,0,1
3.07,5,0.496103,0.47435862,0.5268904,0.50858,0.49386588,0.48199224,0.50808066,2,1
2.9957232482729452,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50847286,1,2
3.77,5,0.49384993,0.4815483,0.6057334,0.50918937,0.4865291,0.48429602,0.506734,1,0
