gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.001751110305447,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
3.41,9,0.5007496,0.5248905,0.5417383,0.5147385,0.49775818,0.496565,0.5157363,1,0
2.95,5,0.49825984,0.4841733,0.53488207,0.5096215,0.5164462,0.4891879,0.4515013,1,1
2.3,5,0.49825984,0.51546323,0.527385,0.51165086,0.4998598,0.4805845,0.49071282,1,1
2.68,4,0.49393365,0.5133856,0.38015145,0.5097074,0.48270914,0.4718546,0.54318696,1,1
2.91,7,0.49825984,0.52030486,0.1696952,0.51024616,0.51582277,0.47651803,0.5374219,0,0
3.02,3,0.49825984,0.5133856,0.45305178,0.50690794,0.4940314,0.461685,0.5166359,1,1
2.99,4,0.49393365,0.5270307,0.4911411,0.5089995,0.5170003,0.48106346,0.51269007,0,1
3.51,10,0.49825984,0.5163824,0.29385567,0.5064585,0.5224594,0.46747434,0.50697756,1,0
2.4,13,0.5009717,0.48620686,0.3361098,0.51265115,0.52230287,0.47210556,0.47685486,0,0
3.16,1,0.49825984,0.5133856,0.46467152,0.5081416,0.51528764,0.5631982,0.4910844,1,1
2.83,3,0.49825984,0.5133856,0.43121582,0.50690794,0.5632054,0.5057795,0.49713254,0,1
3.29,1,0.49393365,0.5133856,0.490884,0.50769603,0.5166222,0.49492425,0.4993407,1,1
2.37,5,0.49825984,0.5512102,0.6253216,0.50755435,0.5173268,0.46604466,0.5784352,1,1
3.42,14,0.49825984,0.51251197,0.62864083,0.51489925,0.41401395,0.4758522,0.54927224,0,1
3.53,11,0.5014843,0.5162291,0.72333556,0.5121712,0.49711564,0.48412225,0.5221358,1,0
3.9,2,0.49393365,0.5368314,0.41262028,0.50737226,0.50277114,0.4655516,0.48350006,1,0
2.73,3,0.49825984,0.5133856,0.4939222,0.5066506,0.50933874,0.44020158,0.45365405,0,0
2.84,6,0.49393365,0.5113976,0.54040706,0.50862765,0.5174852,0.49032828,0.4915914,0,0
3.26,6,0.49393365,0.54391706,0.51693773,0.5078417,0.48500928,0.49230847,0.4993046,1,0
3.67,8,0.5007496,0.5174,0.5541427,0.509707,0.52615297,0.46994826,0.49821842,1,0
2.26,11,0.49393365,0.5145563,0.50207746,0.5088631,0.5178902,0.4631014,0.48401833,0,0
2.82,6,0.5007496,0.5368313,0.48046774,0.5104626,0.5189427,0.48730922,0.50727606,0,0
3.39,8,0.5014843,0.52060497,0.39397097,0.5105548,0.5001433,0.49213812,0.5032169,0,0
2.93,10,0.49393365,0.5009751,0.40085712,0.512093,0.4905948,0.48576063,0.47417,1,0
3.68,14,0.49393365,0.5146874,0.43493736,0.51230186,0.50498015,0.47484604,0.5152919,0,0
