gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.26,7,0.48981702,0.50604427,0.6448242,0.50549686,0.53692424,0.49807203,0.49427837,11.0,150
3.13,9,0.4903475,0.5143536,0.45577747,0.5047171,0.50129247,0.49424642,0.4195254,126.0,63
3.0,3,0.4906543,0.50694656,0.51106626,0.5060904,0.5359103,0.4955774,0.5469561,63.0,148
3.71,6,0.4906543,0.4979058,0.48049724,0.5037217,0.51640284,0.5036657,0.50463456,63.0,150
3.77,9,0.48981702,0.4486791,0.65407944,0.5021739,0.47665545,0.4773721,0.5218364,150.0,118
2.73,12,0.48981702,0.51479316,0.6995952,0.5010408,0.49508303,0.5011225,0.51482606,119.0,126
2.06,7,0.48981702,0.45966154,0.560761,0.49928802,0.4688493,0.506153,0.52151895,63.0,48
2.52,10,0.49009776,0.53215134,0.35685116,0.5021003,0.52240384,0.50529045,0.4723543,40.0,126
3.57,12,0.48981702,0.5092202,0.6079381,0.5035442,0.45705885,0.49322695,0.5079285,63.0,142
3.5,10,0.49009776,0.5036576,0.8096098,0.5065546,0.47652256,0.50245285,0.53444624,108.0,119
,0,0.4903475,0.5369271,0.5231445,0.5039551,0.49419937,0.492751,0.5254334,119.0,126
3.86,6,0.48981702,0.5055091,0.3965151,0.506047,0.44667837,0.5042552,0.5209638,50.0,63
3.17,2,0.48981702,0.4974265,0.5232285,0.5051078,0.4793429,0.51112103,0.5226611,150.0,40
3.25,6,0.48981702,0.5367434,0.6178294,0.50048006,0.48496124,0.49582875,0.5070491,40.0,150
3.39,7,0.4903475,0.50604427,0.625272,0.507812,0.4873855,0.48109642,0.51369196,118.0,119
3.63,14,0.48981702,0.49088752,0.24643825,0.50124454,0.51354545,0.50151527,0.5098227,92.0,40
3.33,2,0.48981702,0.50694656,0.53420025,0.5065387,0.4704629,0.48320982,0.5113623,224.0,118
3.01,13,0.49005324,0.50192815,0.5409119,0.49733308,0.48566255,0.49311244,0.53138524,118.0,24
3.92,14,0.4900297,0.5176455,0.2812159,0.5001058,0.5308881,0.50087595,0.5142603,126.0,126
3.47,11,0.4906543,0.51423794,0.79861665,0.5056237,0.4797593,0.48364288,0.5065837,63.0,63
2.06,7,0.4906543,0.54398584,0.39557105,0.5052644,0.4409144,0.49813485,0.5699434,63.0,29
3.59,3,0.4903475,0.50694656,0.42673817,0.5041179,0.423492,0.5130149,0.5363872,126.0,150
2.32,9,0.4906543,0.49056792,0.28018954,0.50007856,0.50920415,0.48866534,0.5346962,119.0,63
3.33,13,0.4903475,0.5055091,0.23364595,0.501451,0.5483862,0.5020988,0.5410645,126.0,113
2.14,7,0.48974586,0.52380353,0.34024107,0.5057699,0.5080656,0.502663,0.48631695,84.0,110
,0,0.4906543,0.5109101,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,118.0,53
2.95,8,0.4903475,0.5103236,0.5149587,0.5055758,0.52670723,0.50146174,0.4829436,21.0,126
3.48,2,0.4903475,0.50694656,0.5688963,0.50660217,0.4927052,0.4786625,0.5179837,40.0,175
2.79,2,0.4903475,0.50694656,0.5055883,0.50740176,0.49862388,0.49345812,0.5255853,40.0,63
2.77,13,0.48981702,0.49615538,0.41695827,0.5010277,0.5001348,0.51387286,0.51718956,118.0,126
2.87,5,0.4906543,0.50604427,0.46015072,0.50662243,0.4912052,0.5034044,0.52661145,63.0,150
2.95,3,0.49009776,0.4953667,0.50934976,0.5026908,0.47989354,0.5113137,0.5248436,126.0,119
,0,0.49058837,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,118.0,104
3.56,3,0.4906543,0.50694656,0.39553875,0.5038028,0.44976306,0.49874747,0.5498398,126.0,155
3.24,7,0.4906543,0.46736947,0.42033887,0.5051061,0.4963407,0.5078517,0.5251416,150.0,118
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5163475,126.0,97
2.64,9,0.48981702,0.5246683,0.16952819,0.499845,0.4589234,0.5088013,0.5053722,35.0,150
3.22,3,0.48981702,0.5150701,0.5067804,0.5072203,0.5013465,0.5102308,0.5162021,203.0,102
3.36,5,0.49009776,0.5214344,0.44391316,0.50522876,0.5269989,0.49260515,0.4977364,23.0,40
3.58,8,0.4903475,0.48411956,0.29309916,0.50089705,0.42335528,0.49563065,0.5633882,118.0,118
2.83,1,0.48981702,0.50694656,0.50411415,0.51067954,0.50830543,0.48510888,0.51294255,40.0,40
3.92,5,0.4906543,0.49034667,0.7887271,0.5067595,0.49515414,0.49633983,0.50612664,63.0,63
2.66,7,0.4906543,0.5131349,0.3287947,0.506142,0.4973724,0.49475044,0.5251101,63.0,63
2.83,1,0.4906543,0.50694656,0.5700731,0.5041064,0.5250669,0.49644807,0.4986937,40.0,24
2.15,2,0.49009776,0.50694656,0.5436364,0.5067142,0.45410097,0.5003751,0.48629934,126.0,40
2.69,10,0.4903475,0.51271325,0.6296346,0.49749872,0.4993086,0.48779458,0.5238133,150.0,40
3.32,6,0.4906543,0.5061376,0.6929996,0.5049485,0.47780016,0.49597543,0.51146036,126.0,110
3.87,14,0.49009776,0.5350852,0.816518,0.50428224,0.48601598,0.50440645,0.5546746,150.0,118
2.06,8,0.48981702,0.5305302,0.40683913,0.5008023,0.50059855,0.49898195,0.51632285,118.0,126
2.08,7,0.49009776,0.51089,0.80793077,0.50355077,0.4763431,0.505764,0.52292216,40.0,40
3.89,3,0.48981702,0.50694656,0.5178007,0.5065016,0.5209091,0.4874255,0.5470543,119.0,119
2.01,3,0.4903475,0.49985442,0.47442973,0.50552136,0.52922595,0.49167585,0.5270413,150.0,131
3.45,12,0.4903475,0.4994794,0.85679644,0.50571513,0.51747775,0.49937525,0.53621364,63.0,119
2.64,3,0.49009776,0.49731022,0.65427417,0.5072203,0.49304098,0.5080264,0.54564524,142.0,40
3.91,14,0.4906543,0.48869532,0.5348409,0.50077826,0.55532944,0.510745,0.31504008,119.0,63
,0,0.49009776,0.43827644,0.5231445,0.5039551,0.49419937,0.48946774,0.51023465,119.0,119
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.47756618,0.51294255,148.0,154
2.81,9,0.4906543,0.50059897,0.3126776,0.50392085,0.45288315,0.5023213,0.5199368,119.0,40
2.75,10,0.4903475,0.5066733,0.33521008,0.50645566,0.5083717,0.49059623,0.5568123,40.0,40
3.77,3,0.48981702,0.50694656,0.49467552,0.50690055,0.5390384,0.49324763,0.40699977,118.0,40
3.96,5,0.49009776,0.51168704,0.5421452,0.5010828,0.52040493,0.5007005,0.52602684,150.0,150
