gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,11.0,118
3.05,10,0.50435907,0.5318536,0.7307179,0.509484,0.4949057,0.553303,0.45754665,126.0,69
3.79,8,0.5067738,0.5069959,0.6451504,0.5074692,0.48317406,0.5134195,0.4984287,63.0,119
2.36,13,0.5067738,0.5067829,0.08795214,0.5072417,0.52364594,0.5173583,0.48642278,63.0,126
2.24,5,0.5067738,0.5224168,0.59884965,0.51173186,0.5145436,0.51838315,0.50134873,150.0,126
3.73,13,0.5064057,0.5008838,0.24722555,0.508084,0.51351833,0.5223733,0.50066084,119.0,119
3.63,2,0.5064057,0.5148795,0.5125399,0.50772977,0.50001776,0.5080935,0.48678213,63.0,104
3.87,4,0.5064057,0.5148795,0.4817525,0.5071914,0.48238447,0.5211389,0.45660153,40.0,63
2.71,2,0.5067738,0.5253854,0.53859943,0.5039543,0.49799436,0.5164329,0.53090435,63.0,40
3.9,1,0.50713253,0.5148795,0.46752053,0.5050242,0.557574,0.5218084,0.50488526,108.0,59
2.57,8,0.5064057,0.5119346,0.3993117,0.50721747,0.49202576,0.5308164,0.5139673,119.0,119
3.09,8,0.5067738,0.53316617,0.5536684,0.5081564,0.4886454,0.50470626,0.52840334,50.0,119
2.8,7,0.5064057,0.52075833,0.49994576,0.510028,0.48432302,0.5056117,0.5056787,150.0,41
3.61,5,0.50713253,0.51697856,0.6125232,0.5072848,0.48680452,0.5092997,0.46883613,40.0,150
2.42,3,0.50713253,0.5148795,0.5908965,0.5098084,0.5634535,0.5327224,0.53534985,118.0,118
,0,0.5067738,0.5242042,0.51425225,0.5086694,0.4989927,0.52627695,0.50274515,92.0,112
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,224.0,118
3.78,13,0.5067738,0.5263094,0.1942366,0.5133871,0.49351075,0.51302934,0.49758482,118.0,63
2.72,5,0.5064057,0.5382744,0.6005213,0.5066343,0.5284866,0.5263063,0.50184816,126.0,40
2.62,3,0.50566185,0.5080013,0.3768073,0.509006,0.46115017,0.51881385,0.48380226,63.0,63
2.84,13,0.50713253,0.52766806,0.3534387,0.5096502,0.5237019,0.52761245,0.49775904,63.0,150
2.9,14,0.50544226,0.5055991,0.568266,0.5104755,0.4666323,0.51252705,0.5345902,126.0,126
3.3,11,0.5064057,0.5129919,0.53111786,0.50922704,0.4967354,0.50533664,0.50786,119.0,63
3.46,4,0.5067738,0.5059136,0.5833243,0.5062767,0.4700262,0.50915396,0.47868055,126.0,40
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,84.0,118
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,118.0,118
3.53,2,0.5067738,0.5148795,0.5351734,0.507656,0.49432778,0.51646954,0.48355955,21.0,148
2.28,5,0.50544226,0.51757973,0.52652836,0.50855744,0.5016134,0.50889015,0.4963529,40.0,40
3.07,3,0.50713253,0.5148795,0.4134134,0.5053402,0.49885938,0.51219416,0.48649895,40.0,126
2.94,8,0.5067738,0.51137006,0.6415399,0.50704867,0.52047193,0.5178441,0.49206084,118.0,24
3.26,2,0.50566185,0.5278102,0.47581857,0.5078966,0.52057207,0.5252385,0.46124858,63.0,149
2.19,12,0.50713253,0.51536286,0.800629,0.5105916,0.47037926,0.5200016,0.5359814,126.0,30
2.3,12,0.50713253,0.4729091,0.5829474,0.5084853,0.5051616,0.50915396,0.44984478,118.0,119
3.16,9,0.5067738,0.52570647,0.48958337,0.50914186,0.5578785,0.5378218,0.47091395,126.0,139
3.09,5,0.5064057,0.5204083,0.7090876,0.50712806,0.502375,0.5332842,0.5155072,150.0,47
