gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.27,3,0.5117085,0.48347354,0.39615804,0.50532216,0.48487923,0.51719767,0.5579236,1,0
2.74,8,0.5121915,0.48420465,0.44487005,0.50658363,0.5024509,0.5146429,0.48738933,1,0
3.43,11,0.5128551,0.4673682,0.6050398,0.47490084,0.5116084,0.51691055,0.4860554,1,1
2.77,6,0.5121915,0.46993536,0.32173568,0.508449,0.47396114,0.51262003,0.58620185,1,0
2.42,3,0.5122262,0.50048935,0.2985299,0.5075464,0.5012598,0.5200476,0.4933633,1,0
3.46,5,0.5122485,0.48391032,0.52730536,0.50725126,0.50634253,0.51762515,0.4995563,0,0
2.73,12,0.5110874,0.48391032,0.45803925,0.5072914,0.506381,0.51688343,0.49541813,1,1
2.08,12,0.5128332,0.46622133,0.50254184,0.50725013,0.50647503,0.52032965,0.49557585,0,1
3.46,6,0.5128551,0.48391032,0.50927347,0.50728726,0.5063638,0.51487416,0.49461573,1,0
3.84,13,0.5122138,0.5040766,0.5015463,0.5073723,0.5056388,0.5248878,0.49840772,0,0
3.79,5,0.5122138,0.48391032,0.4685607,0.50729114,0.506449,0.51688343,0.4941143,1,0
3.48,7,0.5122262,0.41889453,0.54937714,0.50739956,0.5108071,0.51707506,0.5040237,0,1
2.36,7,0.5122262,0.49482304,0.4993714,0.507323,0.5064278,0.5190828,0.494749,1,0
3.1,2,0.5105692,0.48391032,0.50993913,0.50730115,0.5063717,0.5168158,0.4951044,1,0
3.01,1,0.5116724,0.4900601,0.6645966,0.50725526,0.5070254,0.5169614,0.48854652,0,0
3.73,6,0.5121915,0.48391032,0.54022926,0.50730276,0.50639206,0.5247486,0.49527913,1,0
3.4,5,0.51173043,0.48283756,0.19796205,0.5072152,0.45295838,0.5392818,0.529042,1,0
3.64,10,0.5128551,0.49645692,0.4063445,0.50678384,0.5293289,0.5172388,0.49689668,0,1
3.83,12,0.5128551,0.48391032,0.56830466,0.5070694,0.50612384,0.51621574,0.49851602,0,1
3.67,5,0.5128332,0.48159134,0.7953622,0.50743115,0.50610787,0.5168835,0.49689084,1,0
3.94,4,0.5122138,0.4745932,0.47107658,0.5072961,0.5064456,0.517777,0.4903685,1,0
2.45,5,0.5133745,0.50241286,0.5586301,0.5073564,0.52067566,0.5161912,0.4955046,0,0
2.87,10,0.5122262,0.48667112,0.29494277,0.50699455,0.50750846,0.5170379,0.49156815,0,0
2.37,7,0.51173043,0.48391032,0.49571118,0.5073007,0.50643826,0.51688343,0.4943185,0,0
3.93,14,0.5105472,0.49051064,0.55002314,0.5075341,0.5136418,0.5146649,0.52882653,1,1
2.51,7,0.5110874,0.4901791,0.5622263,0.507795,0.5089563,0.51543033,0.49573183,0,0
2.81,6,0.5116724,0.48735124,0.5677392,0.507311,0.5061192,0.5157357,0.50241184,1,0
2.05,9,0.5117085,0.48192966,0.43132275,0.5063647,0.4796974,0.48472178,0.5019714,1,0
2.9947607395323548,7,0.5133522,0.4952026,0.49810612,0.50729656,0.5064094,0.5168834,0.49615276,1,0
2.03,2,0.5122138,0.49936968,0.2090365,0.5075594,0.53480595,0.51783156,0.4248118,0,1
3.64,3,0.5105692,0.48391032,0.45943388,0.5073045,0.5064472,0.51688343,0.49428236,0,0
2.63,4,0.5128551,0.49946252,0.51963866,0.50733817,0.50979394,0.51687694,0.49271592,1,0
3.95,10,0.51173043,0.46993536,0.64055765,0.507349,0.49873063,0.53472275,0.48287383,0,1
2.07,12,0.5122138,0.49055728,0.4582543,0.5073716,0.50609374,0.5168694,0.48054782,1,1
3.09,0,0.5105472,0.47219184,0.90967417,0.5035147,0.5348119,0.46932113,0.5555489,1,0
2.41,3,0.5133522,0.48595774,0.74409306,0.5072348,0.50590914,0.5224559,0.4857337,1,0
3.75,9,0.5122262,0.48459262,0.32977942,0.5072217,0.5103488,0.53713006,0.47121197,1,1
3.57,0,0.51173043,0.49936968,0.37550962,0.5071882,0.51256025,0.5141036,0.5189108,1,0
3.87,7,0.5133522,0.48816675,0.6219702,0.5071604,0.54903805,0.5171619,0.45461735,0,1
3.31,13,0.5105692,0.5071394,0.31937245,0.5072432,0.50715244,0.51968974,0.4971559,1,0
3.09,1,0.51106507,0.46497682,0.25837234,0.5093158,0.5048461,0.5197556,0.37295386,0,1
3.15,11,0.51106507,0.4877093,0.37128764,0.5070701,0.52383316,0.49075583,0.49101683,1,1
3.68,2,0.5128332,0.4773692,0.52147174,0.5073753,0.5067241,0.5198722,0.49368873,1,0
2.24,14,0.5105692,0.49111715,0.43624985,0.5072548,0.50799257,0.51428455,0.4916506,1,1
2.56,3,0.5117085,0.5097971,0.51373714,0.50713915,0.5058355,0.51623225,0.486196,0,0
2.9947607395323548,11,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49488786,0,1
2.0,2,0.5117085,0.48391032,0.4970615,0.50734127,0.5063064,0.5183741,0.49318564,1,0
2.26,12,0.5128332,0.48391032,0.4987705,0.5071554,0.50560343,0.5146323,0.4916488,0,1
2.91,1,0.5116724,0.4824382,0.58085346,0.50595045,0.5204355,0.51681757,0.53356004,1,0
2.23,12,0.5105692,0.47708267,0.4982029,0.5072631,0.5061912,0.51682585,0.50902885,0,1
3.11,11,0.51173043,0.48624277,0.24428904,0.5076525,0.49871978,0.5151533,0.40622902,1,1
2.28,7,0.5116724,0.48391032,0.4927786,0.5073234,0.50642836,0.5168885,0.4961112,1,0
3.8,11,0.5128332,0.52328086,0.55349976,0.50729984,0.5063885,0.51864845,0.49529043,0,0
2.96,1,0.51173043,0.48391032,0.53389204,0.50730014,0.5064248,0.516894,0.49529827,1,0
3.84,10,0.5116724,0.4668852,0.5540421,0.5058037,0.47333097,0.54862446,0.48603877,0,1
