gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.61,4,0.4904771,0.5148864,0.5271603,0.51120913,0.493352,0.49503073,0.5107991,4,4
3.11,10,0.4909833,0.52546215,0.31213212,0.50923747,0.51772773,0.50263226,0.5052079,2,4
2.15,1,0.48910385,0.5148864,0.4786783,0.5086606,0.54786086,0.5082451,0.4723084,2,2
2.85,12,0.4909833,0.51435757,0.58302623,0.5122117,0.51587194,0.5010934,0.52574193,2,1
2.99,8,0.48910385,0.50939107,0.33625183,0.51353264,0.5240864,0.5012423,0.47652155,1,3
3.65,5,0.48910385,0.50418067,0.6134825,0.5132689,0.5063807,0.48105592,0.5080093,3,0
3.34,2,0.48910385,0.5148864,0.4720251,0.5108142,0.5216458,0.5034137,0.47634822,0,1
3.14,8,0.4909833,0.504369,0.50841063,0.5097119,0.46301907,0.50959694,0.5137795,4,2
3.27,11,0.48910385,0.4939527,0.4094246,0.50941175,0.52447027,0.50302345,0.46854988,1,3
2.46,2,0.48910385,0.5148864,0.5495595,0.51239353,0.5650367,0.51276094,0.4983005,4,1
3.72,13,0.48910385,0.5543444,0.85693586,0.5086615,0.50473857,0.50803804,0.4494391,4,3
3.19,14,0.48863876,0.51736677,0.67287385,0.5101859,0.46114153,0.51107967,0.493087,3,3
3.7,7,0.48993093,0.49143898,0.84945875,0.50778216,0.58220696,0.49689862,0.47758752,1,2
2.14,14,0.48910385,0.5163621,0.60555696,0.5091437,0.51184607,0.5018412,0.45287332,4,3
3.93,3,0.48993093,0.50501436,0.55403495,0.5095506,0.4790333,0.49832478,0.46582904,4,4
2.66,3,0.4909833,0.49917662,0.4819775,0.5108142,0.5067016,0.512159,0.48223186,3,2
3.37,9,0.4909833,0.59193206,0.31714213,0.51298857,0.48895356,0.48941055,0.47220886,4,0
3.9,10,0.48910385,0.52704847,0.43189502,0.51410735,0.4774208,0.51412964,0.5080535,0,2
2.86,1,0.48993093,0.5148864,0.49617076,0.5107837,0.5024337,0.49860612,0.4804741,1,1
3.37,5,0.4909833,0.4975192,0.4292661,0.5094797,0.52431244,0.5121875,0.50863767,0,1
3.23,8,0.4904771,0.51093626,0.4572764,0.5119484,0.54593474,0.49799287,0.52269024,2,2
3.62,6,0.4909833,0.52295315,0.3510831,0.5092669,0.5257578,0.49167508,0.44509155,0,2
3.2,10,0.48910385,0.5151435,0.62141156,0.5128981,0.52376366,0.50189185,0.4858408,2,2
2.92,2,0.48993093,0.5163621,0.53347635,0.5105934,0.53020185,0.4975503,0.48843408,3,1
2.02,6,0.4909833,0.55790424,0.4454624,0.51110685,0.48765025,0.5024049,0.5017785,4,1
3.2,5,0.48910385,0.50451374,0.46441656,0.5079785,0.5513536,0.49945343,0.47901893,2,4
2.25,11,0.48993093,0.47944957,0.2552824,0.5054989,0.49761197,0.5097761,0.47485292,4,1
3.68,10,0.48993093,0.51664114,0.15498014,0.5081079,0.4752682,0.521566,0.47754312,2,0
3.17,9,0.4904771,0.51861715,0.86181843,0.5155703,0.5111756,0.5192963,0.50102377,3,1
3.1,6,0.4904771,0.51028264,0.7312989,0.50935256,0.52559155,0.5026294,0.49233222,2,2
2.96,2,0.4909833,0.5148864,0.5221964,0.51289386,0.4958099,0.5059056,0.48741603,2,1
2.1,3,0.49003124,0.5148864,0.42802736,0.5137979,0.48507586,0.51350063,0.5074298,4,1
2.06,6,0.48910385,0.5007728,0.51898456,0.50927687,0.53540695,0.5139571,0.48141944,0,1
3.12,3,0.48993093,0.5148864,0.5058925,0.5109196,0.52719223,0.49837866,0.531628,2,3
3.83,12,0.48993093,0.47313923,0.5540749,0.50895476,0.5196568,0.48418522,0.48248512,3,4
3.39,14,0.4904771,0.53577095,0.60659784,0.5078445,0.46774325,0.49618155,0.46286288,3,3
2.6,10,0.48910385,0.458472,0.5002178,0.5085653,0.47438735,0.5026591,0.43624395,0,4
2.51,12,0.49053794,0.52216935,0.24855281,0.5141549,0.5412065,0.5170473,0.4834966,3,4
3.22,1,0.48910385,0.5148864,0.5375966,0.5108,0.49712273,0.49753937,0.48816234,0,1
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,3
3.61,13,0.4904771,0.505036,0.7399388,0.5089472,0.49917078,0.506482,0.4648189,1,4
3.79,10,0.4909833,0.5154176,0.6882804,0.5132974,0.5130436,0.4987403,0.48865968,4,1
2.8,7,0.4909833,0.5000915,0.4101485,0.50998235,0.52417946,0.50390476,0.4151733,1,4
2.58,1,0.48910385,0.5125601,0.5031983,0.5110295,0.5166741,0.49014732,0.49500227,0,4
2.3,8,0.49053794,0.5144067,0.57734156,0.5135476,0.49279028,0.5059012,0.52645344,3,3
3.18,4,0.4904771,0.5148864,0.60564566,0.5130602,0.5506797,0.49033388,0.54741555,3,3
3.57,3,0.48993093,0.5148864,0.44530582,0.5124897,0.45060414,0.50122637,0.5417358,2,3
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,1
3.03,14,0.4904771,0.4942607,0.7019488,0.510215,0.54700553,0.5048115,0.4736589,3,1
2.31,5,0.48993093,0.51861715,0.7123352,0.5106518,0.5184586,0.5108972,0.4962622,1,4
2.76,13,0.48993093,0.51861715,0.4196931,0.50895494,0.5052677,0.4889728,0.47523695,1,0
2.38,1,0.48863876,0.5217316,0.50197256,0.5108799,0.49573037,0.4966013,0.49613023,4,2
3.09,9,0.4904771,0.50954497,0.20881602,0.50886023,0.51125133,0.5168867,0.46909344,4,4
2.93,10,0.4909833,0.49547464,0.11866997,0.5116802,0.5125653,0.50508654,0.5002126,2,0
2.77,12,0.4909833,0.53357923,0.4309919,0.51200926,0.5112975,0.509854,0.46792716,1,2
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5405167,0,4
2.76,5,0.48993093,0.5475129,0.757459,0.5112034,0.50112766,0.51205146,0.45588616,1,0
3.14,9,0.4904771,0.48762906,0.29823816,0.5129263,0.51574695,0.51704985,0.44884896,1,3
2.55,1,0.48993093,0.5148864,0.5222441,0.5051395,0.48929125,0.49974492,0.49663067,3,4
2.32,7,0.48970407,0.5168339,0.2304582,0.51407695,0.47260752,0.5085237,0.53714186,2,3
2.84,3,0.48910385,0.5148864,0.53071356,0.5094766,0.47851712,0.49876907,0.5338882,0,0
2.8,3,0.49053794,0.4970159,0.48665908,0.51299644,0.5256547,0.49447504,0.5283774,1,2
2.16,14,0.48993093,0.5393739,-0.0274868,0.508356,0.48122394,0.502983,0.47790068,4,3
2.48,1,0.4904771,0.5148864,0.54301226,0.50898254,0.53055763,0.50040305,0.49097264,4,1
2.28,11,0.48910385,0.51779234,0.62821174,0.5094259,0.48450688,0.5211245,0.56450367,3,2
3.49,7,0.48993093,0.5145118,0.25845176,0.51292056,0.49996337,0.5076158,0.5309952,4,1
2.57,10,0.48993093,0.50153464,0.326755,0.51067173,0.47059003,0.5091857,0.47752708,1,4
2.35,14,0.49053794,0.4966142,0.77773166,0.51020366,0.50485617,0.50290745,0.51947844,4,0
3.62,8,0.48993093,0.53355604,0.9423803,0.50929075,0.49971843,0.5027635,0.49175942,3,2
3.1,14,0.4909833,0.50743496,0.6365516,0.5058365,0.49793503,0.51412326,0.48567492,2,1
2.61,4,0.48993093,0.5148864,0.5302977,0.50926054,0.52306855,0.5030741,0.5250085,0,2
2.57,14,0.4904771,0.5125601,0.5790584,0.5088755,0.5285414,0.50471205,0.4772575,2,2
2.21,4,0.4909833,0.5148864,0.5183477,0.51256055,0.50117636,0.52324843,0.49438208,0,0
2.77,13,0.48910385,0.5123358,0.24787177,0.509286,0.5480037,0.50546443,0.49753797,2,3
3.34,10,0.48993093,0.49215096,0.6225996,0.51313245,0.49206883,0.50470114,0.4979357,1,4
3.45,7,0.48910385,0.5044753,0.50673354,0.51235837,0.547075,0.4961244,0.5036748,4,0
3.71,7,0.4904771,0.5061576,0.4433566,0.5130422,0.4857235,0.5057782,0.51093376,0,3
2.39,5,0.48910385,0.5145118,0.60956025,0.5128999,0.51792085,0.5106715,0.49493384,4,4
2.12,2,0.4909833,0.51843095,0.46010065,0.5085721,0.47852856,0.50479805,0.55426896,2,3
3.99,4,0.48993093,0.5148864,0.46272174,0.5131049,0.5126399,0.49418485,0.509134,2,2
2.09,3,0.48970407,0.5148864,0.51345736,0.5113453,0.5216602,0.50198203,0.5414757,0,2
3.58,8,0.4904771,0.5059555,0.71936005,0.51083094,0.51269346,0.5033209,0.4876045,4,2
3.34,3,0.4904771,0.5148864,0.5396747,0.5130924,0.5290716,0.5021796,0.5044879,1,0
2.9,10,0.48993093,0.5193226,0.7691411,0.5132571,0.47064602,0.492255,0.52548206,0,4
3.75,6,0.48993093,0.51986814,0.5525309,0.5107752,0.5326381,0.5180851,0.48109382,3,2
3.75,10,0.4904771,0.53227633,0.8238615,0.5128904,0.50942767,0.49883622,0.4885875,1,3
3.09,6,0.4909833,0.4977454,0.4927198,0.509179,0.4784042,0.50002134,0.54454505,0,1
3.15,3,0.48863876,0.5148864,0.345909,0.5079121,0.5150703,0.4991483,0.49520594,4,1
3.93,7,0.4909833,0.50745106,0.5869931,0.50935566,0.50381386,0.5129402,0.52099293,0,2
3.87,7,0.48993093,0.50522125,0.63038844,0.5130728,0.5631076,0.5064156,0.49761832,2,1
3.48,12,0.48910385,0.51620024,0.87143433,0.515287,0.51488054,0.50155985,0.4857903,4,2
3.11,1,0.4904771,0.52295876,0.55102277,0.5120052,0.49205613,0.49822778,0.5255699,1,3
3.08,9,0.48910385,0.51028264,0.46300992,0.5125549,0.48361903,0.5131431,0.49560827,2,4
2.43,3,0.4909833,0.5148864,0.549184,0.5098148,0.48875758,0.5085033,0.5281417,0,0
2.44,10,0.49053794,0.51467156,0.9006365,0.50892556,0.47342557,0.5000957,0.4390381,1,2
3.84,14,0.48910385,0.52216935,0.03820381,0.50988543,0.49504498,0.50198174,0.55218714,2,1
3.43,4,0.48993093,0.5148864,0.5225373,0.5110639,0.4817415,0.51416534,0.54699963,1,1
2.57,6,0.4904771,0.53357923,0.3536393,0.50851965,0.51659787,0.5021044,0.64335793,4,1
2.97,5,0.48993093,0.50939107,0.48620042,0.5099989,0.4958034,0.5003573,0.44191056,3,3
2.9,10,0.48910385,0.52703506,0.76915336,0.5116246,0.50874406,0.49566403,0.50389177,1,1
2.51,1,0.48993093,0.47196776,0.58082247,0.5012037,0.49355572,0.49867332,0.40613303,0,2
2.34,10,0.48993093,0.5137513,0.67179847,0.50927985,0.5298703,0.5011426,0.47039658,0,2
