gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.03,2,0.48872754,0.5069325,0.71145505,0.49266487,0.50598675,0.5065199,0.5615955,2,1
3.51,10,0.48816353,0.5103332,0.41675156,0.5002893,0.5023328,0.5011827,0.48146078,2,1
3.35,11,0.48848158,0.5175704,0.36911383,0.50331163,0.5015495,0.507252,0.49213204,2,2
3.73,2,0.48872754,0.5450491,0.30055997,0.49171758,0.57635355,0.48216754,0.40556777,1,1
2.54,1,0.48816353,0.5045323,0.68742883,0.49899855,0.4629161,0.5551727,0.54460996,1,0
2.34,8,0.48859727,0.5228735,0.20639889,0.5002893,0.5610759,0.518839,0.44894147,2,1
3.72,8,0.48805356,0.5045323,0.20011337,0.49286717,0.61067617,0.52930367,0.5421517,0,1
2.41,7,0.48780763,0.50567746,0.59682125,0.49613464,0.51298,0.5083227,0.4812788,1,0
2.82,4,0.48792547,0.5045323,0.32638863,0.50408876,0.53168035,0.52462554,0.47457504,1,0
,0,0.4888389,0.49501973,0.4286255,0.5027735,0.48031202,0.5141132,0.46753818,2,0
3.97,2,0.48848653,0.5045323,0.71527374,0.50210553,0.517393,0.49617666,0.45059592,2,1
3.08,3,0.48781466,0.5045323,0.3435077,0.49312884,0.42953008,0.5211911,0.5242405,0,0
2.85,1,0.48805,0.46734428,0.14788784,0.4979011,0.50766754,0.50246125,0.4719348,2,0
3.37,4,0.48805356,0.5045323,0.6598586,0.49053347,0.4049155,0.5081208,0.4565493,2,1
3.4,11,0.48780763,0.47416717,0.5805014,0.5002893,0.51723945,0.5121088,0.52958035,0,0
2.28,11,0.4888389,0.5045323,0.290853,0.49668038,0.5186817,0.5297662,0.43642873,1,0
3.07,4,0.48781466,0.5045323,0.7767184,0.49693072,0.46054244,0.5446555,0.48243308,0,0
3.02,10,0.4888389,0.5045323,0.388376,0.49765006,0.5114701,0.50968814,0.37455943,1,1
3.27,4,0.48780763,0.48976314,0.48154837,0.48078805,0.46665773,0.56191766,0.5674004,0,0
2.34,3,0.48781466,0.5045323,0.47758764,0.49150428,0.509624,0.5007995,0.5176575,0,0
3.97,11,0.48805356,0.47642297,0.5311706,0.4898519,0.50849575,0.4896181,0.43504012,0,0
2.9,11,0.48872754,0.52836645,0.82635576,0.49826327,0.54332393,0.52389765,0.45684284,0,2
2.05,9,0.48848653,0.5045323,0.37451214,0.48910475,0.4359994,0.4570099,0.48819202,1,2
3.08,1,0.48781466,0.49681357,0.20853357,0.49950933,0.516074,0.5210078,0.501698,0,2
3.77,9,0.48781466,0.48850033,0.51130587,0.49444634,0.681104,0.4856347,0.46773815,2,0
2.13,9,0.48861912,0.50767314,0.65039754,0.48923692,0.4783398,0.52294147,0.5013974,0,1
2.87,1,0.48805356,0.49681357,0.3674062,0.49384743,0.5137789,0.53998315,0.4803409,1,1
2.26,5,0.48837233,0.5045323,0.42169225,0.4940831,0.59802556,0.49012417,0.4330188,0,1
2.86,6,0.48805356,0.46942526,0.38179755,0.50114375,0.5682876,0.51515007,0.40997368,1,2
2.23,12,0.48859727,0.5088711,0.84129053,0.4926057,0.596136,0.51567245,0.45188195,2,2
3.99,8,0.48805356,0.54732513,0.01547709,0.4957286,0.4881965,0.48341408,0.53002024,0,2
3.79,7,0.48792547,0.5125334,0.12435584,0.4983644,0.56704307,0.53742385,0.4290567,0,2
3.75,1,0.48861912,0.5177089,0.60439074,0.49826938,0.5230949,0.5169443,0.541042,0,2
2.99,6,0.48781466,0.49601406,0.85213757,0.49289185,0.4868917,0.4838656,0.53500175,2,0
3.44,3,0.48780763,0.5045323,0.44260117,0.49565005,0.49729583,0.5013161,0.41333905,1,0
3.94,0,0.48859727,0.50554115,0.30098796,0.4878198,0.5292536,0.50415885,0.522984,0,0
,0,0.48848653,0.49643397,0.50915015,0.48979217,0.45608473,0.48243397,0.49095735,2,1
3.9,11,0.48861912,0.5045323,0.5899898,0.49614996,0.44047278,0.53335667,0.4365996,2,1
3.34,8,0.48805,0.5045323,0.40709972,0.49087518,0.5162913,0.5110016,0.5000137,0,0
2.44,1,0.48769838,0.4979706,0.77361476,0.4873594,0.4920013,0.56773543,0.4731785,2,0
,14,0.48805,0.5048611,0.7634075,0.4944976,0.49434474,0.5221021,0.46527076,0,2
2.15,3,0.48872897,0.52240264,0.7074203,0.49274468,0.46518618,0.4835735,0.51871765,0,2
3.9,0,0.48816353,0.42953572,0.3158994,0.48413017,0.5844685,0.5592016,0.5190781,2,2
3.86,10,0.48859727,0.50330025,0.39803293,0.50348794,0.48565394,0.49996555,0.40259266,1,0
3.73,2,0.48872897,0.5045323,0.830743,0.4988742,0.4135509,0.5563998,0.5249724,1,1
,14,0.4888389,0.50564766,0.6244403,0.50193334,0.5330527,0.5341921,0.6149534,2,1
3.38,12,0.48780763,0.5045323,0.31708536,0.50954396,0.4979658,0.5304736,0.51758146,0,1
2.73,7,0.48781466,0.501172,0.72498435,0.49389228,0.56514454,0.5151652,0.43564838,0,1
3.73,9,0.4888389,0.49701768,0.3033528,0.4956237,0.2678224,0.4873038,0.35340446,2,0
2.2,13,0.48794162,0.48467028,0.51188993,0.5045658,0.6852892,0.5060842,0.4167834,1,1
2.41,7,0.48872754,0.49727678,0.52143914,0.49391237,0.5319854,0.54082686,0.463677,1,1
3.89,4,0.48781466,0.5002474,0.06265528,0.5003853,0.5387473,0.51643944,0.4746762,0,2
2.41,4,0.48859727,0.5045323,0.67153096,0.48867303,0.40221632,0.5411953,0.51696897,0,1
3.29,7,0.48792547,0.5045323,0.756785,0.50118583,0.5130099,0.5137025,0.52870953,2,2
3.13,14,0.48780763,0.49690086,0.6592907,0.5002893,0.38505048,0.4997722,0.5092027,0,2
2.35,10,0.48781466,0.5045323,0.7481003,0.49705753,0.5397433,0.49952775,0.40909234,1,2
3.77,7,0.4888389,0.5284701,0.5894213,0.50111794,0.5192574,0.5076863,0.51327765,2,1
2.2,4,0.48805,0.50980383,0.8004774,0.4994862,0.4641481,0.5080512,0.47389704,1,2
2.59,11,0.48794162,0.5045323,0.14493427,0.4910547,0.4737479,0.5027658,0.46169418,2,2
3.71,7,0.48859727,0.494579,0.34083068,0.50022256,0.49717027,0.4679237,0.53000546,0,2
3.6,7,0.48848653,0.4958021,0.32651207,0.48632908,0.46656123,0.5387701,0.5116197,1,2
2.76,7,0.48805,0.51240146,0.35406047,0.49300632,0.5941066,0.5008848,0.41727075,2,2
3.12,6,0.48794162,0.5045323,0.48574492,0.49348795,0.5068791,0.48955688,0.4840444,1,2
2.66,9,0.48872754,0.51184154,0.50000715,0.5007939,0.5207005,0.4959448,0.48924336,1,1
3.9,9,0.48859727,0.51573956,0.8561412,0.48998693,0.5722598,0.45258588,0.47258136,0,0
3.76,5,0.48781466,0.536645,0.18544696,0.49563307,0.5378486,0.50505435,0.51142395,2,2
2.97,1,0.48872897,0.5045312,0.25731757,0.49426877,0.539595,0.5080376,0.49445063,1,0
2.0,12,0.48859727,0.5045323,0.15991205,0.48995048,0.45666605,0.51607156,0.49220994,1,2
2.38,9,0.48848653,0.5505097,0.64704204,0.4984465,0.5124757,0.48511288,0.50139904,0,0
3.09,13,0.48805,0.53892577,0.52465844,0.49857688,0.52224207,0.5415552,0.4941982,2,2
,14,0.48859727,0.48579404,0.24012434,0.4929445,0.5859129,0.5302794,0.48242813,2,0
2.22,10,0.48781466,0.5113482,0.3409282,0.50283957,0.5384994,0.5215204,0.47613811,2,2
2.31,5,0.48872897,0.5045323,0.7997457,0.5031066,0.47212493,0.44435695,0.57172847,0,0
2.1,9,0.48848653,0.5114953,0.35084185,0.49970925,0.5040822,0.49593866,0.4807216,0,2
2.64,5,0.48872754,0.48513794,0.86332476,0.49428874,0.40549928,0.52321434,0.50950754,0,1
2.08,1,0.48872754,0.53198373,0.7019777,0.49533615,0.46747464,0.47113013,0.5144174,1,0
2.91,8,0.48780763,0.5166693,0.5100175,0.49687833,0.39769757,0.52276385,0.46953636,0,0
3.23,10,0.48805,0.5045323,0.33820966,0.49696738,0.47808185,0.50791013,0.45052618,1,1
2.0,12,0.48816353,0.50622743,0.5780391,0.49686664,0.43426943,0.5339417,0.54977095,0,1
2.92,8,0.48781466,0.5002474,0.41837588,0.51064855,0.49251044,0.5027501,0.43689275,1,0
3.57,10,0.48861912,0.5045323,0.5382695,0.49868372,0.5302828,0.43079346,0.47181505,2,2
2.94,3,0.48837233,0.5045323,0.6715808,0.50028026,0.49338228,0.50484645,0.49310085,1,1
2.64,11,0.48792547,0.5045323,0.13780746,0.4922837,0.4606147,0.57124823,0.46367377,1,1
2.69,12,0.48859727,0.5095414,0.3410284,0.49441826,0.48769894,0.57021844,0.48447666,2,0
2.19,5,0.48769838,0.48513794,0.43161315,0.516913,0.5224726,0.47507495,0.5594835,2,2
3.64,9,0.48872897,0.50164694,0.28498858,0.49871188,0.50498617,0.5238246,0.5025478,2,2
2.65,9,0.48769838,0.5189853,0.5588808,0.50367767,0.6881714,0.49817818,0.5262612,0,1
3.38,10,0.48861912,0.50744796,0.45310563,0.49771285,0.5345752,0.5278461,0.49638006,2,0
3.99,9,0.48848158,0.52970123,0.5037026,0.4924657,0.4771187,0.51109195,0.47904953,1,1
3.02,1,0.48859727,0.5045323,0.8026381,0.49868047,0.49760178,0.49952775,0.48456267,2,2
2.98,5,0.48816353,0.5131388,0.7210868,0.4956566,0.42741036,0.50496465,0.44184917,1,2
3.01,3,0.48861912,0.5045323,0.63057244,0.48383105,0.5056665,0.49431998,0.5049319,1,0
3.44,11,0.48805356,0.5045323,0.74746555,0.4897656,0.6452887,0.51938534,0.41951185,0,2
3.95,7,0.48848158,0.5161443,0.49967337,0.49452686,0.5524225,0.66108394,0.45542622,1,1
3.84,5,0.48780763,0.5060668,0.4639973,0.49314576,0.49264959,0.5150497,0.53719765,0,1
2.89,12,0.48861912,0.48701227,0.6986298,0.4879561,0.5150597,0.53779256,0.46963763,0,0
2.16,10,0.48780763,0.4802202,0.33781618,0.49823636,0.48264384,0.5565736,0.47895738,1,1
,14,0.4888389,0.5016321,0.6548446,0.49554855,0.5337958,0.47050598,0.46458393,2,2
2.99,4,0.48859727,0.5002171,0.7195846,0.5002893,0.5395918,0.5289408,0.44278085,2,2
2.54,11,0.48837233,0.5045323,0.43673247,0.5002893,0.51516175,0.48138756,0.4336815,0,2
2.93,8,0.48872897,0.41614813,0.5220606,0.4874548,0.41878068,0.58176374,0.54809797,0,0
2.77,2,0.48848158,0.49865878,0.5859486,0.49040473,0.48417175,0.50971055,0.48242813,2,1
2.04,8,0.48848653,0.5030104,0.41069028,0.4932533,0.5275605,0.49672788,0.48369136,0,2
3.97,1,0.48872897,0.5045323,0.94455904,0.4925921,0.52111405,0.49367112,0.48984256,0,1
3.76,5,0.48848653,0.517121,0.4538268,0.49020302,0.5173826,0.5453911,0.5196686,2,2
2.52,10,0.48861912,0.5016321,0.19125202,0.50006384,0.50481474,0.5058838,0.46091318,2,1
2.84,6,0.48872754,0.5073058,0.25602895,0.5024026,0.43295565,0.51404977,0.49453017,2,2
3.89,3,0.48769838,0.45181188,0.62772393,0.49056908,0.47459584,0.5320905,0.64704305,2,1
2.34,10,0.48861912,0.51766884,0.91155136,0.49439737,0.49447545,0.5679363,0.5327456,1,2
2.44,1,0.48872754,0.5045323,0.7345385,0.49300766,0.45228016,0.49505997,0.4781123,2,1
2.93,14,0.48794162,0.508432,0.31670582,0.5040593,0.55506337,0.47462314,0.5049099,2,0
2.19,12,0.48837233,0.49848703,0.3527717,0.510176,0.4973235,0.6900351,0.45070803,2,2
3.96,9,0.48792547,0.5045323,0.28045154,0.5076486,0.43874687,0.50193465,0.48376626,1,1
2.42,10,0.48805356,0.4958021,0.22022618,0.499267,0.5192207,0.49354625,0.507181,2,2
,0,0.48816353,0.5412607,0.44141892,0.49186206,0.48848924,0.5017637,0.37653202,2,1
3.18,0,0.48872897,0.4867196,0.3741594,0.48640746,0.54151267,0.48736,0.51616585,1,2
3.11,14,0.48872897,0.5045323,0.5458039,0.49201444,0.570711,0.521488,0.54639006,1,1
3.11,13,0.48805356,0.54496884,0.54030526,0.49129146,0.5255555,0.46602023,0.43456975,1,1
3.66,7,0.48861912,0.5027582,0.42353925,0.5097194,0.4946534,0.51391673,0.46830255,1,0
3.98,6,0.48805356,0.5284701,0.53738797,0.49567384,0.50046015,0.5213484,0.44458276,0,0
3.25,13,0.48805356,0.49051648,0.23724934,0.4896485,0.5045161,0.49816978,0.47009468,0,0
2.73,13,0.48861912,0.5045323,0.34364867,0.49819326,0.58840203,0.502005,0.50570595,2,2
2.73,0,0.48792547,0.5045323,0.22677198,0.4930042,0.4785459,0.50075924,0.50442874,1,1
3.53,5,0.48848158,0.5045323,0.8097237,0.4933868,0.56051904,0.510895,0.4621318,2,2
3.48,5,0.48816353,0.48856515,0.8194897,0.49138802,0.5448777,0.57610923,0.5008533,1,1
3.45,12,0.4888389,0.4930864,0.30099177,0.5002893,0.6245908,0.50483257,0.5177268,0,2
2.13,5,0.48805356,0.52674747,0.82164735,0.48385742,0.55801207,0.53736186,0.42893302,2,2
3.32,1,0.48792547,0.5124831,0.5341643,0.50101477,0.5170015,0.52992386,0.4614722,2,0
3.21,3,0.48859727,0.49865878,0.5253335,0.4901018,0.45574304,0.47224218,0.48108992,0,0
3.66,13,0.48804998,0.486347,0.33245128,0.4917168,0.5697125,0.5239348,0.50044525,2,1
2.82,5,0.48769838,0.5045323,0.6616881,0.50372213,0.52167034,0.49727947,0.5282121,0,2
2.72,6,0.48794162,0.5095004,0.565881,0.47716957,0.5081787,0.53293544,0.48479077,0,1
2.8,9,0.48837233,0.4853559,0.5419351,0.51097214,0.47085017,0.5354196,0.49559408,2,1
2.96,8,0.4888389,0.49902627,0.66205376,0.49709618,0.5273897,0.49722743,0.48729533,0,0
3.32,14,0.48848653,0.5059048,0.19434841,0.50026107,0.47516364,0.52636504,0.4326964,0,1
2.4,3,0.48861912,0.4969771,0.3011481,0.48963058,0.47469926,0.5246015,0.42996806,0,1
2.33,14,0.48794162,0.4755054,0.8736103,0.50032014,0.47109026,0.4749285,0.53826165,0,1
3.83,10,0.48780763,0.49831393,0.6420679,0.4916608,0.58676815,0.51885855,0.48058316,2,2
2.77,14,0.48805356,0.49861664,0.96033424,0.49405304,0.5333878,0.5328386,0.4476107,1,2
2.03,1,0.48805,0.46569034,0.24769348,0.49312782,0.49994236,0.54328585,0.38748366,0,2
2.75,7,0.48837233,0.5299721,0.9315805,0.4950168,0.5356613,0.47896615,0.46861035,1,0
2.01,14,0.48848653,0.5045323,0.5494878,0.49281484,0.51516175,0.498451,0.4032469,2,0
2.14,12,0.48837233,0.5322052,0.18881756,0.4952842,0.3931719,0.4749081,0.5857117,2,1
,1,0.4888389,0.4516351,0.62984455,0.4972493,0.46169588,0.5022568,0.46848744,1,1
,0,0.48805356,0.5077207,0.46331367,0.49065328,0.5267788,0.50620663,0.5066775,2,1
2.92,13,0.4888389,0.51766884,0.34457514,0.49657696,0.4804082,0.5032139,0.39884037,2,2
3.15,9,0.48848653,0.5045323,0.5905107,0.5002893,0.4749903,0.51042897,0.57480896,1,1
2.38,14,0.48794162,0.5045323,0.5053009,0.49979344,0.5511509,0.5421757,0.5094687,0,1
3.74,14,0.48781466,0.5032712,0.64388245,0.5039339,0.5256844,0.49313796,0.45127124,0,1
3.99,11,0.48780763,0.5045323,0.6210011,0.48288983,0.5136205,0.46130022,0.41659105,0,2
2.83,10,0.48780763,0.5045323,0.5803187,0.49270526,0.4888431,0.46157658,0.5158196,2,1
2.12,0,0.48794162,0.5045323,0.17346752,0.49265283,0.48751447,0.51120186,0.474511,0,0
