gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.18,14,0.48362294,0.5303925,0.1821307,0.5000438,0.475091,0.4869698,0.49012095,63.0,63
3.94,7,0.48615438,0.49650264,0.64798564,0.5008731,0.47972557,0.48631927,0.48930544,63.0,148
2.5,5,0.48815995,0.5373069,0.5555331,0.50076556,0.47951528,0.4862321,0.49301302,118.0,126
3.61,2,0.48815995,0.51275957,0.449434,0.50087214,0.47954392,0.486398,0.49102378,150.0,63
3.84,7,0.4852358,0.5251134,0.37227622,0.50101507,0.47959533,0.48632616,0.49047744,126.0,107
3.8,13,0.48815995,0.5269682,0.6054881,0.5006153,0.48266408,0.48619676,0.4870594,126.0,119
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911471,150.0,122
3.39,8,0.48362294,0.5328398,0.49555844,0.5012163,0.4774119,0.4864158,0.49344754,13.0,126
2.17,12,0.48615438,0.50792634,0.7627044,0.49997526,0.48482594,0.48646262,0.41785806,111.0,119
2.68,12,0.4852358,0.4768413,0.40023234,0.50009656,0.47854728,0.48632243,0.49594682,59.0,47
2.22,2,0.4847964,0.51275957,0.43775636,0.5008332,0.4795407,0.48631892,0.49133253,150.0,119
3.18,4,0.4847964,0.51275957,0.40032285,0.50094825,0.47957474,0.48632228,0.49104983,40.0,63
3.21,8,0.48815995,0.51661503,0.13330753,0.500937,0.47984087,0.48710534,0.49238163,119.0,150
2.1,8,0.4852358,0.48203486,0.1884054,0.50071335,0.48025137,0.48632243,0.48645574,63.0,118
2.62,3,0.4847964,0.51275957,0.46045437,0.50086784,0.47955453,0.48631892,0.4915452,107.0,118
3.74,10,0.4847964,0.48636854,0.63665223,0.5008184,0.48290017,0.48631892,0.49008375,63.0,118
3.25,12,0.48815995,0.54882944,0.35697576,0.5014348,0.44806707,0.48631892,0.46240306,150.0,52
2.52,3,0.4852358,0.51275957,0.44876754,0.5009272,0.47953045,0.48631892,0.49127936,118.0,128
3.03,1,0.48615438,0.51596344,0.5145469,0.5009093,0.47954988,0.48631892,0.49118108,63.0,126
3.16,1,0.4847964,0.51275957,0.44611534,0.50091094,0.47954932,0.48631892,0.4913442,118.0,118
3.16,14,0.4852358,0.50050974,0.6559417,0.50056213,0.48244885,0.48631868,0.46250564,118.0,118
2.02,1,0.48362294,0.4822074,0.5416829,0.5009034,0.4795418,0.48631892,0.49133587,119.0,150
2.06,6,0.4852358,0.50955784,0.48472938,0.50126797,0.47983375,0.48634848,0.49295324,126.0,50
3.48,3,0.4852358,0.51275957,0.45043463,0.5009733,0.47954994,0.4861926,0.49124658,118.0,62
3.53,3,0.48362294,0.51275957,0.4686993,0.5008874,0.47955805,0.4863188,0.4908021,195.0,126
3.52,3,0.48362294,0.51275957,0.5732531,0.50090426,0.47954655,0.48605004,0.49101865,150.0,40
2.93,13,0.4847964,0.51474607,0.23466766,0.50140715,0.46286222,0.4863056,0.5027707,175.0,126
3.49,11,0.48815995,0.5092107,0.05835555,0.50058395,0.47887906,0.48631892,0.49907404,63.0,63
2.78,3,0.48362297,0.51275957,0.48489898,0.5009256,0.4795331,0.48627865,0.4910162,168.0,126
2.2,6,0.48362294,0.5165553,0.5541082,0.5007397,0.47976378,0.48632267,0.49234128,118.0,118
,0,0.4852358,0.48979074,0.4985492,0.5009046,0.47954625,0.48631895,0.4910804,150.0,40
3.66,3,0.48815995,0.51275957,0.46118733,0.50092894,0.47955167,0.48631892,0.4912355,150.0,63
3.65,3,0.4847964,0.51275957,0.40483266,0.50101507,0.47955525,0.48631495,0.49103194,75.0,63
3.26,12,0.48362294,0.4951757,0.5298166,0.500885,0.47874907,0.48631188,0.44198388,150.0,118
3.88,10,0.48362294,0.47452992,0.4119119,0.5007491,0.47298473,0.48631918,0.49578077,119.0,119
2.84,7,0.48815995,0.52953696,0.7110946,0.5009978,0.47979432,0.48645028,0.49329555,118.0,63
2.62,14,0.4847964,0.51905155,0.7144178,0.5009065,0.4641184,0.48631942,0.49706584,118.0,153
3.22,3,0.48362294,0.4892726,0.41176486,0.50088525,0.47954288,0.48632708,0.4907511,51.0,150
3.75,9,0.4847964,0.52008253,0.79197115,0.5010144,0.4779227,0.4863359,0.4966979,63.0,158
,0,0.4852358,0.500665,0.4985492,0.5009046,0.47954625,0.48631892,0.49113244,126.0,63
2.83,1,0.48362294,0.51275957,0.4587224,0.5009255,0.47954333,0.48631892,0.4911148,63.0,119
3.29,4,0.48362294,0.51275957,0.54569286,0.50088525,0.4794609,0.4854233,0.49105227,50.0,150
3.42,3,0.4852358,0.5251134,0.5196628,0.50084543,0.47954133,0.48631662,0.4908957,118.0,106
3.71,7,0.48362294,0.5246671,0.45581326,0.5007371,0.47954056,0.48631892,0.49265575,126.0,119
2.44,6,0.48362294,0.5176704,0.4864111,0.5007752,0.4794853,0.4861958,0.49113154,150.0,40
3.37,2,0.48362294,0.4987269,0.5330778,0.50090194,0.47954604,0.48631898,0.49156284,118.0,63
3.65,2,0.4847964,0.51275957,0.46468368,0.50093514,0.47953355,0.48631343,0.4904678,40.0,216
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,126.0,95
3.59,12,0.48815995,0.4687822,0.514268,0.50042665,0.47975257,0.48639378,0.48586845,126.0,149
3.16,8,0.48815995,0.5187017,0.54311484,0.5013899,0.4776571,0.48632896,0.4878435,148.0,119
3.84,6,0.48815995,0.49243614,0.46332106,0.5010288,0.47947,0.4863191,0.49169397,63.0,118
3.49,13,0.4847964,0.52209336,0.62086123,0.50077575,0.48392454,0.48234367,0.5106437,118.0,63
