gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.79,8,0.48981702,0.5273231,0.56902957,0.5059496,0.48540482,0.47817865,0.50736773,5,5
2.14,4,0.4903475,0.50694656,0.45025927,0.5039584,0.48751527,0.49492025,0.5031476,1,0
2.03,6,0.48981702,0.52191734,0.30871764,0.5060394,0.47850102,0.48756465,0.5397262,0,5
2.05,13,0.49009776,0.5099302,0.33473492,0.49966562,0.45540896,0.51226044,0.5328758,0,3
2.1,11,0.4903475,0.51255566,0.08660018,0.4960688,0.536861,0.4940593,0.5594238,0,3
,0,0.48981702,0.5092202,0.5231445,0.5039551,0.4941994,0.46023285,0.5384266,2,4
3.53,3,0.48981702,0.50694656,0.48526335,0.50591385,0.44106406,0.49810824,0.5078312,4,5
2.78,9,0.48981702,0.5104592,0.33950418,0.50486946,0.47526884,0.50580263,0.5066011,0,2
3.38,1,0.49009776,0.5036434,0.5210034,0.501523,0.5258275,0.47603264,0.48817134,5,6
3.43,14,0.4903475,0.48884124,0.23019388,0.50155795,0.49405208,0.507007,0.5140923,2,6
3.64,4,0.48981702,0.50694656,0.4336797,0.5015663,0.48570648,0.5128337,0.41041088,2,0
3.72,7,0.49009776,0.50936943,0.77698696,0.5060837,0.49677247,0.51134217,0.49411762,0,6
3.0,5,0.48981702,0.5383335,0.5488264,0.50660217,0.5271432,0.4924416,0.49448365,5,5
3.49,11,0.4903475,0.50192815,0.66498464,0.5058634,0.50928116,0.5014353,0.56994784,0,5
,0,0.4906543,0.5052929,0.5231445,0.5039551,0.49419937,0.46297085,0.56531215,0,4
2.58,12,0.4906543,0.5054146,0.8937613,0.504156,0.4800032,0.49180913,0.54334116,6,5
2.84,9,0.4906543,0.5061376,0.30640322,0.5008726,0.4901691,0.4997801,0.5231333,6,1
3.71,7,0.49009776,0.45033324,0.5124856,0.5065016,0.5254251,0.4932584,0.5340057,5,2
3.11,2,0.4906543,0.50694656,0.6174539,0.5073339,0.4468892,0.48605415,0.51294255,3,4
3.12,5,0.49009776,0.5150701,0.46536517,0.50454056,0.5189448,0.48701552,0.4659307,1,3
3.43,8,0.4903475,0.49868304,0.2777949,0.50567424,0.4943512,0.5085341,0.53177893,5,2
3.48,2,0.4906543,0.50694656,0.49859285,0.50466394,0.50378704,0.48340175,0.48946995,0,6
2.47,3,0.49009776,0.50694656,0.5517713,0.5060266,0.49088025,0.5151286,0.48598176,6,6
3.4,3,0.49009776,0.50694656,0.5389163,0.50409293,0.46599382,0.50917625,0.5056689,4,0
3.21,4,0.48981702,0.50694656,0.45344096,0.5068588,0.46460927,0.48341072,0.49927145,4,5
,0,0.49009776,0.5461343,0.5231445,0.5039551,0.49419937,0.49403358,0.52439547,2,1
3.77,9,0.4903475,0.49734873,0.56089234,0.5056237,0.43993595,0.50235736,0.56202596,2,6
3.91,4,0.4903475,0.3904983,0.4495517,0.5056914,0.48861638,0.5013414,0.47316557,4,2
2.38,9,0.48981702,0.50059897,0.71083236,0.5063354,0.49820018,0.49946642,0.54184926,4,6
3.97,8,0.49009776,0.44796777,0.39479727,0.50541854,0.5091711,0.50634474,0.50868446,1,2
2.95,8,0.48981702,0.4974265,0.39421642,0.50674266,0.5027262,0.5000523,0.5031584,2,3
2.92,2,0.4906543,0.49223664,0.39271444,0.5082128,0.5025651,0.4789509,0.52906156,3,3
2.44,9,0.4903475,0.48572698,0.526592,0.5049015,0.4305395,0.50110835,0.5403156,0,1
2.57,9,0.4906543,0.49419028,0.21714203,0.50576663,0.4849839,0.49552253,0.48908,0,2
3.04,11,0.4906543,0.4932929,0.645901,0.5056784,0.47886053,0.5037411,0.47562775,3,2
3.01,5,0.4900297,0.51437986,0.5099172,0.5056592,0.51749057,0.5052842,0.5809057,0,6
2.73,3,0.4903475,0.50694656,0.5178002,0.5031059,0.5335268,0.5001191,0.5076645,0,2
2.89,9,0.48981702,0.521088,0.41259846,0.5016151,0.45917255,0.5090879,0.5209782,1,2
2.97,2,0.4906543,0.50694656,0.5599399,0.50740176,0.53915405,0.502507,0.5336923,1,4
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,4,5
2.26,14,0.4906543,0.5161047,0.31098768,0.49773198,0.49914083,0.5083494,0.52873063,5,0
3.02,11,0.48981702,0.5017415,0.835633,0.50086904,0.5140269,0.5002185,0.52988684,3,2
3.0,5,0.48981702,0.5342771,0.48908693,0.50546455,0.45441008,0.49424893,0.4761823,1,5
2.01,9,0.48981702,0.5246683,0.18215497,0.5055814,0.46692806,0.51997614,0.5131427,3,1
3.78,9,0.49009776,0.4468891,0.5358008,0.50448847,0.4863057,0.5006132,0.513527,6,2
2.31,11,0.49058837,0.49915347,0.6640437,0.5055758,0.46795642,0.50268173,0.54072505,1,3
2.55,4,0.4903475,0.48387665,0.54777426,0.5055927,0.4996416,0.50060976,0.5282914,0,1
3.56,2,0.49009776,0.50694656,0.4943465,0.50955546,0.52951396,0.4749852,0.5564676,6,6
3.29,1,0.49009776,0.50694656,0.5292756,0.50522965,0.5555817,0.47756618,0.49432006,4,4
3.46,1,0.48981702,0.49353215,0.49596304,0.49708262,0.4881037,0.4836933,0.5299315,3,5
3.25,10,0.49009776,0.51423794,0.90515727,0.5058105,0.4788646,0.5028111,0.54418343,0,3
2.86,14,0.4906543,0.50118,0.92163014,0.5028975,0.48345742,0.47736096,0.6785928,1,3
3.14,13,0.4906543,0.5222479,0.39251918,0.5011869,0.44264382,0.515513,0.51922363,3,5
3.31,14,0.4903475,0.5043266,0.26959717,0.4994097,0.45761555,0.5112177,0.43792915,5,0
2.74,10,0.49058837,0.5043266,0.507322,0.50437856,0.49974513,0.5096893,0.59037566,1,1
2.03,12,0.48981702,0.5403974,0.20979165,0.5044937,0.52985877,0.48520496,0.5819725,4,1
3.78,7,0.4906543,0.4995187,0.6306037,0.50512123,0.4965059,0.5023272,0.49709493,0,1
3.79,4,0.4906543,0.5152467,0.49385333,0.50517535,0.5014714,0.4876416,0.5566442,6,2
3.09,1,0.49009776,0.50694656,0.51657283,0.5089962,0.51232076,0.50168633,0.5249789,1,6
3.87,4,0.4903475,0.50694656,0.44771546,0.5065463,0.4911117,0.49736422,0.5146056,0,0
3.44,3,0.4903475,0.50694656,0.5750172,0.50085664,0.4862634,0.50319993,0.5579264,1,4
2.75,9,0.4903475,0.4291352,0.23317483,0.5065546,0.4714923,0.4885394,0.43052918,5,3
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,4,4
3.55,13,0.48981702,0.52777946,0.8163892,0.50891066,0.519308,0.5014657,0.52892613,1,5
3.03,10,0.4906543,0.511478,0.24783018,0.50752145,0.4477418,0.49112523,0.5610423,3,2
3.87,1,0.4906543,0.50694656,0.5172147,0.504125,0.47986713,0.48605415,0.51294255,3,2
3.93,1,0.49009776,0.49970788,0.5161885,0.5051078,0.50031334,0.48981082,0.5001571,6,5
2.18,14,0.4906543,0.42140573,0.61706066,0.5051503,0.46432656,0.5013848,0.5462525,0,5
3.88,9,0.48981702,0.4334097,0.41608626,0.5056601,0.5575534,0.50454974,0.5407081,2,0
3.98,12,0.4903475,0.4932929,0.603093,0.50180924,0.4945123,0.48373488,0.56011444,4,5
2.77,11,0.49009776,0.49088752,0.3410329,0.50125873,0.4945764,0.4982926,0.53304595,5,1
2.4,12,0.48981702,0.52489656,0.375315,0.5048022,0.48736617,0.5005764,0.524156,5,6
2.78,8,0.48981702,0.5150701,0.47116858,0.5016151,0.5270021,0.50003856,0.47344655,1,3
3.57,6,0.4906543,0.5043266,0.4766553,0.50620484,0.54131603,0.4789509,0.48840412,3,1
2.01,4,0.49009776,0.50694656,0.52098435,0.5057167,0.52464175,0.5061643,0.59901524,6,6
3.03,1,0.48949456,0.44797868,0.48075092,0.5083165,0.48773235,0.51412714,0.5246415,5,2
2.33,1,0.4906543,0.5075549,0.5185273,0.50742084,0.46014726,0.48742917,0.54308236,3,4
2.73,1,0.48981702,0.50694656,0.50812685,0.50549376,0.51959,0.5068354,0.528266,6,6
3.03,2,0.4903475,0.50694656,0.5450118,0.5077748,0.48366624,0.49464718,0.49391642,0,2
2.62,8,0.48981702,0.49311042,0.31499103,0.5039456,0.48950818,0.50039953,0.52672386,5,3
3.23,1,0.4906543,0.50694656,0.5137882,0.5055953,0.5005976,0.49226665,0.51294255,2,4
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,5,5
3.94,7,0.4906543,0.5086075,0.5726978,0.5055112,0.4658232,0.4912302,0.4976336,1,0
3.23,14,0.4906543,0.505735,0.32796365,0.5001058,0.48701277,0.5151246,0.53608346,2,3
3.58,10,0.4903475,0.4986299,0.76566356,0.49972013,0.536759,0.50323796,0.5298339,5,4
3.32,1,0.4903475,0.5228121,0.5127748,0.507687,0.48066294,0.49697492,0.49059513,5,2
2.0,3,0.49009776,0.50694656,0.52507275,0.50117075,0.51174986,0.500247,0.4984331,4,1
2.89,12,0.4903475,0.51255566,0.00058833,0.5015346,0.5781545,0.50455487,0.4882004,3,6
3.29,11,0.4906543,0.5121712,0.75400317,0.5031384,0.5448202,0.47835732,0.4956941,4,1
3.23,1,0.49009776,0.50694656,0.51559895,0.5065036,0.4882115,0.50190234,0.5009036,1,5
2.15,10,0.48981702,0.5279153,0.11986039,0.50407517,0.50755703,0.50313604,0.50490206,1,3
,0,0.4906543,0.53827894,0.5231445,0.5039551,0.49419937,0.50157213,0.5139501,4,6
3.57,2,0.48974586,0.5139493,0.49112177,0.51078445,0.5209445,0.49622604,0.50946224,1,4
2.19,11,0.4903475,0.51089,0.1866809,0.5019288,0.5540621,0.49649775,0.50997066,5,6
3.4,10,0.4906543,0.54398584,0.45367903,0.50431323,0.4917542,0.48341715,0.49986202,3,4
3.13,5,0.48949456,0.49034667,0.5242666,0.50507885,0.48869127,0.504573,0.5195739,2,3
3.41,6,0.4903475,0.5039213,0.5283864,0.50620484,0.5315835,0.49999952,0.50282717,2,5
3.3,5,0.4906543,0.511478,0.4446662,0.5061543,0.48045236,0.4912131,0.5090357,1,0
3.46,4,0.49009776,0.50694656,0.6271899,0.505172,0.45504904,0.49777323,0.55326223,1,0
2.32,10,0.4906543,0.49559298,0.753352,0.5060394,0.5183861,0.4975466,0.535674,1,2
2.88,13,0.48981702,0.49985442,0.7015861,0.5008726,0.51343274,0.50210595,0.57565355,3,5
2.48,5,0.49009776,0.5236497,0.35705274,0.5060131,0.4666509,0.49390212,0.5197199,4,1
3.78,4,0.48974586,0.50694656,0.43699175,0.5048993,0.5227653,0.4806761,0.5498154,4,5
3.69,7,0.4906543,0.511478,0.4101863,0.50661254,0.5415746,0.4963338,0.5569623,4,4
2.47,3,0.4903475,0.50694656,0.54621863,0.50397766,0.47721127,0.48659903,0.5272391,6,2
2.34,9,0.48981702,0.52895015,0.6582183,0.5012984,0.4880279,0.50477105,0.50973606,5,2
3.17,10,0.4903475,0.5066733,-0.01785329,0.50517535,0.46064055,0.5166962,0.4920488,6,3
,0,0.4906543,0.49056792,0.5231445,0.5039551,0.49419937,0.4823286,0.49755305,2,0
3.33,5,0.49009776,0.4655363,0.42910334,0.50396764,0.5134104,0.5007044,0.5238894,5,6
3.2,6,0.4906543,0.49056792,0.7228173,0.5012522,0.47504395,0.49042556,0.49594787,2,2
3.61,9,0.4906543,0.5152467,0.55662197,0.50575566,0.5005574,0.4970856,0.52558076,3,0
3.12,8,0.48981702,0.47518224,0.2202434,0.50735134,0.44295812,0.50238204,0.52205276,0,2
2.36,1,0.48981702,0.50694656,0.53795457,0.5101429,0.49478462,0.48902494,0.5058671,4,3
3.15,13,0.48981702,0.5064068,0.22113924,0.50356567,0.5206908,0.50947076,0.5093365,5,3
,0,0.48981702,0.50863385,0.5231445,0.5039551,0.49419937,0.4939877,0.5547872,3,4
3.08,8,0.48981702,0.4986299,0.5495285,0.5005072,0.4912321,0.4951654,0.48694995,4,1
3.96,2,0.4903475,0.5036709,0.51930654,0.5063118,0.4807261,0.50266325,0.5211061,3,2
3.63,12,0.49033654,0.49185118,0.9752846,0.50116503,0.4762446,0.5034399,0.5199925,3,5
3.42,12,0.4906543,0.49915347,0.4701501,0.50248694,0.4799724,0.50297123,0.52431273,6,1
3.34,5,0.4903475,0.49695367,0.50606537,0.50731003,0.5528587,0.5014119,0.5171287,6,0
2.68,11,0.48981702,0.50192815,0.65738827,0.50636375,0.5048417,0.4976723,0.5595874,6,1
3.12,5,0.4906543,0.5126408,0.5936061,0.5049205,0.4472934,0.49745572,0.52950895,0,2
3.23,8,0.4906543,0.47901562,0.54617983,0.50367284,0.45192134,0.4968181,0.5239272,2,3
3.65,9,0.48949456,0.5086075,0.61963254,0.5065016,0.4714227,0.49444136,0.55367744,1,3
2.09,2,0.48981702,0.50694656,0.4621678,0.5076274,0.5085335,0.49555245,0.5343264,0,0
3.53,4,0.4906543,0.50694656,0.494959,0.504696,0.48769695,0.49693075,0.48791197,2,3
3.05,11,0.49009776,0.50587076,0.7568251,0.49809644,0.42608055,0.50898355,0.4932159,2,5
2.12,4,0.4906543,0.50792825,0.44582242,0.5061467,0.47413036,0.50302947,0.5287265,4,6
3.95,10,0.4903475,0.51168704,0.71666133,0.504506,0.50880945,0.4952008,0.51561356,5,6
3.54,7,0.4906543,0.4952699,0.7356583,0.505121,0.47740886,0.51381075,0.51998293,2,3
2.94,14,0.4903475,0.51710117,0.2795353,0.5012999,0.48793545,0.5004016,0.53084695,3,1
3.83,9,0.48981702,0.48763746,0.22390328,0.49986905,0.5425703,0.49871415,0.52573895,4,6
,0,0.49009776,0.51710117,0.5231445,0.5039551,0.4941994,0.5296974,0.49254766,4,3
3.61,5,0.49009776,0.5321064,0.63758,0.5072203,0.45222005,0.49466917,0.55871,6,0
3.15,10,0.49009776,0.5036709,0.89019436,0.5060394,0.5197195,0.50188684,0.49410996,1,5
3.24,9,0.4906543,0.4974265,0.58923197,0.49989262,0.4412694,0.4936489,0.5012866,2,6
2.56,5,0.4903475,0.5276846,0.552957,0.50624263,0.5009066,0.4908849,0.4702912,4,0
3.0,9,0.4906543,0.4975604,0.34567338,0.49963164,0.64159,0.49023002,0.4622219,0,1
3.72,2,0.48981702,0.50694656,0.6389817,0.5065949,0.54249895,0.4951256,0.4976639,0,6
2.24,14,0.4906543,0.51559675,0.6905205,0.5020424,0.48171517,0.49200895,0.512869,6,5
2.68,2,0.4903475,0.50694656,0.5366976,0.5069643,0.5134137,0.49752104,0.52545315,4,4
2.94,1,0.4903475,0.50694656,0.5155546,0.5115243,0.53304935,0.50045526,0.5241546,5,5
3.15,14,0.4903475,0.5036709,0.43799722,0.5314963,0.4784387,0.51262283,0.50306565,3,4
3.51,9,0.49005324,0.50237405,0.20837407,0.50439084,0.44966158,0.48433205,0.51592267,4,5
3.34,10,0.49009776,0.49435872,0.54585457,0.5007522,0.54996747,0.49472493,0.5161277,4,6
3.28,14,0.4903475,0.51168704,0.7110261,0.5000931,0.49770135,0.4775761,0.47906205,1,2
3.89,3,0.4903475,0.50694656,0.5602946,0.50442755,0.5041775,0.49989256,0.5156858,6,4
2.85,3,0.4906543,0.50694656,0.47602803,0.5009603,0.5117232,0.4924104,0.53119326,4,5
2.26,3,0.4903475,0.5185941,0.25457174,0.50545853,0.50504196,0.5017041,0.5205729,1,3
3.65,10,0.49009776,0.49924797,0.9118421,0.5002729,0.5104771,0.49201736,0.5190469,0,3
2.75,1,0.49009776,0.50694656,0.5394022,0.51320803,0.47291028,0.46272486,0.4814899,3,0
3.66,4,0.4903475,0.4939525,0.3375986,0.50754154,0.5307183,0.5087472,0.43974844,1,4
3.59,6,0.48981702,0.4885586,0.3988667,0.5015055,0.50533473,0.5050577,0.54939926,1,6
3.61,4,0.4903475,0.50694656,0.5888098,0.5040711,0.47099462,0.5051315,0.50034,5,2
2.93,12,0.4906543,0.49559298,0.28049186,0.50209534,0.47589868,0.5015452,0.56512445,6,1
2.95,10,0.4906543,0.47040957,0.60712206,0.5039538,0.5035884,0.4712037,0.5280447,6,2
3.63,1,0.4906543,0.50694656,0.47423482,0.5169481,0.47234002,0.49226665,0.51294255,1,1
2.19,8,0.4906543,0.50475335,0.39267787,0.50375545,0.5332322,0.49526963,0.48902938,3,3
2.5,1,0.49009776,0.44958192,0.5090731,0.5037869,0.5315013,0.50079954,0.6179071,4,5
3.64,10,0.4903475,0.47745004,0.31816956,0.5062045,0.42479926,0.49586004,0.5109421,2,5
3.06,10,0.4906543,0.5102205,0.16179231,0.5015663,0.4889303,0.5032306,0.5271462,4,4
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,4
3.62,5,0.49009776,0.46173674,0.43983883,0.50690055,0.5330516,0.49895737,0.526497,0,6
3.19,7,0.49009776,0.5147002,0.50467247,0.50620484,0.52851886,0.50931895,0.49670288,5,0
3.55,1,0.4906543,0.50694656,0.4917798,0.50778437,0.46048442,0.48752663,0.49989104,0,4
2.14,11,0.4903475,0.47188544,0.33890164,0.5037148,0.51413095,0.5033407,0.51923764,4,0
3.29,9,0.4906543,0.50118,0.59017175,0.5065546,0.50830686,0.4938595,0.5163388,6,5
3.22,5,0.49009776,0.48681316,0.41386008,0.5047171,0.4623749,0.49777308,0.51360804,4,1
2.22,1,0.48981702,0.5075549,0.50594145,0.5121764,0.5417552,0.4813202,0.53189397,5,6
3.08,2,0.48981702,0.50694656,0.4802094,0.508428,0.5241835,0.480212,0.34758037,1,3
2.95,1,0.4906543,0.50694656,0.49511302,0.5007198,0.48262218,0.48948938,0.51294255,6,2
2.28,7,0.4903475,0.5185941,0.47964406,0.50512123,0.53635085,0.5088388,0.53666914,3,3
3.46,12,0.49009776,0.503471,0.7459419,0.49046928,0.45361638,0.4990043,0.5265041,3,5
2.69,4,0.4903475,0.50694656,0.49472803,0.50058806,0.4999773,0.50341225,0.5474854,3,1
3.05,9,0.49009776,0.51710117,0.58109105,0.5003016,0.4500106,0.50846314,0.5240401,4,6
3.65,9,0.49009776,0.50209683,0.58681214,0.5057541,0.4668262,0.48977315,0.502579,2,6
3.2,1,0.48981702,0.50694656,0.48286623,0.5086133,0.48834404,0.492751,0.46360677,0,6
2.9,7,0.4903475,0.49088752,0.4716699,0.50682837,0.50081915,0.49135295,0.5565561,2,6
2.95,3,0.4906543,0.522838,0.56050545,0.50606656,0.46805626,0.49609864,0.49900162,6,6
2.43,4,0.49009776,0.50694656,0.4916829,0.505698,0.49923646,0.4833428,0.486519,6,6
2.35,6,0.48981702,0.41914588,0.39109582,0.50172126,0.49280545,0.48624685,0.5133971,6,2
3.21,2,0.48981702,0.50694656,0.537469,0.50569516,0.50238943,0.50405955,0.47039175,6,2
2.1,10,0.48981702,0.5150701,0.6531222,0.50556237,0.50513005,0.49212417,0.5475012,4,5
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,6,4
2.83,2,0.4903475,0.50694656,0.5599979,0.50454557,0.5125312,0.49469075,0.6084178,5,5
3.94,12,0.4906543,0.5030881,0.6255123,0.5009059,0.46611935,0.50172174,0.55549693,4,1
3.13,3,0.48981702,0.50694656,0.4275123,0.5013396,0.5513453,0.5023213,0.54154634,5,0
3.23,1,0.4903475,0.50694656,0.5085898,0.50623226,0.48269033,0.48988363,0.51116705,1,2
2.3,8,0.4906543,0.49915347,0.73552585,0.50571007,0.5330794,0.5014009,0.51986563,2,1
2.93,5,0.48981702,0.5143536,0.42303658,0.50163233,0.5128686,0.51997936,0.5166917,6,2
2.19,9,0.48981702,0.5319574,0.43772936,0.50548804,0.4813998,0.51632047,0.50854504,0,1
2.78,2,0.4903475,0.50408244,0.52497566,0.5069065,0.5160514,0.4884951,0.5345358,3,3
3.9,13,0.4903475,0.5099302,0.7828609,0.50116503,0.5042157,0.50404453,0.54632294,6,5
4.0,2,0.4906543,0.50694656,0.48534596,0.5079443,0.5039234,0.48320982,0.505401,5,6
3.67,4,0.4906543,0.50694656,0.52050006,0.5063335,0.5069541,0.4912661,0.48637858,2,3
2.3,3,0.48981702,0.50694656,0.5362746,0.5047569,0.5004588,0.5079144,0.5342938,0,1
3.69,4,0.48981702,0.49034667,0.4981292,0.5054677,0.46578482,0.5088932,0.49404052,3,3
3.02,14,0.49058837,0.5099302,0.3160386,0.5021986,0.5058774,0.48412615,0.53485405,3,5
3.1,12,0.48981702,0.5118247,0.6705872,0.49887347,0.5085793,0.50101984,0.5361944,1,0
2.69,7,0.4903475,0.5168157,0.403044,0.5070307,0.54224026,0.48543578,0.49122977,0,3
2.57,10,0.4903475,0.46061212,0.39171988,0.5007522,0.52621806,0.50322866,0.5399219,2,0
2.57,1,0.4903475,0.49876267,0.42916214,0.50742084,0.52345884,0.5094347,0.54855657,3,5
2.12,5,0.4906543,0.5321064,0.4791113,0.5065384,0.46757683,0.49841905,0.5024138,0,0
,0,0.48981702,0.5239875,0.5231445,0.5039551,0.4941994,0.50264406,0.51294255,0,1
3.36,8,0.48981702,0.5055091,0.6202595,0.50581455,0.49670663,0.5056293,0.52406883,5,0
2.57,1,0.48981702,0.50694656,0.55708826,0.5083165,0.4586215,0.49729198,0.53232974,5,4
3.72,7,0.4906543,0.5106761,0.58703166,0.5059669,0.5105772,0.50218916,0.5513387,0,4
2.95,6,0.4903475,0.52865845,0.36353117,0.5036062,0.5217289,0.49810338,0.5008445,6,4
2.39,8,0.48981702,0.5087266,0.27858087,0.5056648,0.48629433,0.50293064,0.5414632,2,1
3.48,1,0.4906543,0.50694656,0.570688,0.5068666,0.5114151,0.49093628,0.49263477,3,5
3.99,4,0.49009776,0.50694656,0.55863446,0.50659597,0.51468194,0.5075864,0.5347109,0,0
3.73,8,0.4903475,0.52777946,0.7037261,0.5055033,0.508438,0.48692852,0.5609532,6,3
3.03,5,0.48981702,0.49559295,0.5626966,0.50510156,0.49381226,0.49309218,0.51934415,5,6
3.53,14,0.4903475,0.4936986,0.7487612,0.4993327,0.4426207,0.50706315,0.55833596,1,5
2.35,5,0.48981702,0.5246683,0.6214252,0.5053643,0.48654947,0.5108177,0.536831,0,1
3.26,3,0.48981702,0.5031169,0.45989954,0.50690055,0.49285385,0.50342417,0.46213531,5,6
2.81,10,0.4903475,0.5053634,0.69720083,0.50038743,0.5202253,0.4712037,0.5288164,5,5
2.86,13,0.49058837,0.49056792,0.62966067,0.5066106,0.47488552,0.49691153,0.5452827,3,1
2.45,7,0.4903475,0.5055091,0.5505967,0.5076548,0.50839156,0.50116205,0.4806922,4,0
,0,0.4903475,0.5228485,0.5231445,0.5039551,0.49419937,0.50815284,0.519014,3,4
3.93,2,0.4906543,0.50694656,0.53608584,0.5073794,0.47523102,0.5343909,0.50114715,4,5
3.5,14,0.4906543,0.5106761,0.5901561,0.5000415,0.49777156,0.51398456,0.53823864,0,0
3.26,2,0.48981702,0.50694656,0.46895862,0.5087857,0.47155008,0.49057284,0.4270675,1,6
3.28,12,0.4903475,0.5062007,0.60989004,0.50096166,0.47291267,0.48989636,0.50638443,0,2
3.85,2,0.4906543,0.50694656,0.50767934,0.5063335,0.5150322,0.4935163,0.33718437,5,1
3.02,1,0.48981702,0.50694656,0.5528878,0.5074771,0.50265855,0.50190234,0.5464561,3,4
3.86,5,0.4900297,0.48828566,0.5036146,0.50510156,0.5012284,0.5060353,0.43729562,1,0
2.86,7,0.49005324,0.5321671,0.2839538,0.5012834,0.4889522,0.5029268,0.5324781,4,6
2.85,11,0.4906543,0.55328393,0.37729073,0.5006316,0.47505748,0.5024369,0.48929188,5,1
3.38,2,0.4906543,0.49158007,0.5189106,0.5059805,0.46135852,0.5079562,0.45642722,2,2
2.61,5,0.4903475,0.54470944,0.7806939,0.5008683,0.50548065,0.5032172,0.53597105,5,2
3.04,3,0.4903475,0.50694656,0.48615265,0.50554043,0.5070486,0.5085342,0.49824634,6,5
2.0,13,0.48981702,0.5114482,0.7633776,0.5000077,0.4538564,0.50964355,0.50682247,4,6
3.55,2,0.49009776,0.52343833,0.48788172,0.50299776,0.5121119,0.5015147,0.46677974,4,4
2.96,11,0.49009776,0.49895993,0.5096952,0.5012984,0.5024245,0.5032586,0.5158516,1,1
3.54,4,0.48981702,0.50694656,0.5140905,0.5060126,0.4641443,0.49682364,0.55355716,6,1
3.52,12,0.49009776,0.50792825,0.5251072,0.4985009,0.48964316,0.5000794,0.51688,6,6
