gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.62,12,0.5133522,0.4809947,0.21116409,0.507581,0.47934288,0.53534734,0.48912618,2,0
3.86,14,0.51173043,0.4819584,0.4660618,0.5073287,0.5063653,0.510479,0.49553296,2,0
2.1,1,0.5117085,0.49976856,0.49914303,0.5072929,0.5064171,0.51688343,0.4945488,2,1
2.76,2,0.5133522,0.48192966,0.3529871,0.50728744,0.5063791,0.49691442,0.5004966,1,0
2.55,4,0.5121915,0.48391032,0.46131665,0.5073271,0.5064349,0.51709354,0.4954971,1,1
2.23,11,0.5128332,0.49852344,0.5625684,0.50729567,0.50644,0.5181976,0.49543816,2,1
2.23,10,0.5133522,0.47701558,0.71436864,0.50775373,0.3975717,0.5216782,0.39774787,0,0
2.55,13,0.5105472,0.48970073,0.44612476,0.50727385,0.5067125,0.5157327,0.50045556,1,1
3.39,6,0.51106507,0.50270116,0.22080517,0.5073625,0.51023144,0.5148913,0.4970896,1,2
3.84,9,0.5116943,0.48830634,0.46467704,0.50868267,0.51155806,0.5131842,0.5018024,2,0
3.02,2,0.5128551,0.459206,0.1469868,0.5092356,0.50783306,0.5184446,0.6221695,2,0
2.32,9,0.5122138,0.4775254,0.63657695,0.50717854,0.5072921,0.5157912,0.50025696,0,1
3.66,8,0.5105472,0.4925493,0.3430297,0.5072119,0.5071863,0.55301994,0.49115607,2,1
,8,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,2
,13,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49530545,0,2
3.83,9,0.51106507,0.4764346,0.5348709,0.50771767,0.50675887,0.5070524,0.4991676,1,1
3.54,14,0.5128551,0.4835853,0.47457173,0.50730294,0.506402,0.51689386,0.4971998,0,2
3.34,12,0.51106507,0.48391032,0.50890774,0.5073005,0.50644785,0.5588927,0.4973324,1,0
2.72,9,0.5105472,0.48391032,0.49126655,0.50728494,0.5063789,0.51854694,0.4956636,0,1
2.83,4,0.5128551,0.48391032,0.53624105,0.5072887,0.5063804,0.51688343,0.49566406,0,1
2.87,14,0.5122262,0.5130713,0.56759727,0.5074244,0.5064939,0.50686777,0.48611137,0,2
3.8,2,0.5122262,0.48734498,0.5623918,0.5073125,0.50633955,0.5004726,0.493621,0,0
2.49,4,0.5122138,0.49781066,0.0512523,0.5073441,0.51006436,0.7083516,0.4903549,1,0
3.43,13,0.5122485,0.5014802,0.30127817,0.50232375,0.5164097,0.51896214,0.47313434,0,0
3.6,1,0.5116724,0.50085515,0.6269691,0.50804317,0.48909155,0.5134332,0.52444214,2,1
2.63,13,0.51173043,0.48148432,0.3645755,0.50733286,0.5075064,0.52991825,0.50305,0,0
3.43,5,0.5105692,0.4678863,0.42462552,0.5087866,0.50497836,0.51671404,0.49319646,1,2
2.04,3,0.5133522,0.48076326,0.67427784,0.50715935,0.5136776,0.5168862,0.49697316,0,1
3.31,2,0.5121915,0.4910921,0.49349278,0.5070373,0.34588817,0.5168835,0.49842274,1,0
2.29,6,0.5128551,0.4733612,0.5058217,0.507218,0.506493,0.51669246,0.49574974,2,0
3.21,9,0.5133522,0.49645692,0.5595895,0.5072922,0.5064401,0.5185558,0.49539366,0,0
3.63,11,0.5105472,0.48306563,0.4110509,0.5148859,0.4843589,0.5185476,0.5016895,0,0
,2,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,2
3.12,6,0.5105472,0.48391032,0.43703187,0.5072811,0.50638056,0.51791155,0.49503994,2,1
2.41,0,0.5128332,0.4910921,0.34498957,0.5074143,0.5075314,0.5156387,0.514122,1,0
2.22,1,0.5121915,0.4853053,0.81932116,0.5072749,0.41531852,0.5119276,0.58440226,0,2
,1,0.5122262,0.48766053,0.49810612,0.50729656,0.5064094,0.51688343,0.49553186,2,1
2.39,7,0.5116724,0.48444432,0.47851276,0.5074094,0.5066059,0.49507675,0.48823875,2,0
3.56,6,0.5105472,0.5164614,0.694955,0.5081543,0.35415885,0.53044605,0.5158943,0,1
2.42,13,0.5110874,0.48391032,0.4945218,0.5072927,0.5063832,0.51688343,0.4955942,2,1
2.37,7,0.5116724,0.4982676,0.61206,0.5074679,0.5128687,0.5184393,0.4929804,0,2
2.28,1,0.5128551,0.49922502,0.4884524,0.50730646,0.5065662,0.51659906,0.4961,0,2
2.53,3,0.5116724,0.48185432,0.655235,0.5076479,0.5136236,0.518395,0.4732653,2,2
3.19,8,0.5116943,0.4910921,0.593613,0.50708926,0.50036246,0.5264708,0.44616875,1,0
,11,0.5110874,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,1,1
3.36,2,0.5122262,0.47549507,0.7107356,0.50446707,0.5007853,0.517957,0.51627916,2,1
3.41,7,0.5128551,0.48391032,0.45585337,0.50730133,0.50641024,0.510986,0.49617073,0,2
