gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.18,2,0.5162697,0.47899055,0.6243332,0.5006523,0.4705761,0.49067575,0.46899915,63.0,126
2.7,1,0.51628935,0.50063604,0.5142343,0.4983359,0.477026,0.46471298,0.44203126,63.0,63
2.48,2,0.51598954,0.5104729,0.2964999,0.5014013,0.50288194,0.4705643,0.43398416,118.0,119
2.24,9,0.51647913,0.50288594,0.3008898,0.49709618,0.45125866,0.51974237,0.48759225,150.0,126
3.14,8,0.516181,0.5044772,0.742184,0.4957113,0.50433934,0.50036824,0.5506709,126.0,81
3.5,3,0.51628935,0.5007663,0.24633318,0.50031704,0.44370908,0.50113,0.50862795,126.0,150
2.17,2,0.51647913,0.44722223,0.9432465,0.4960003,0.5893086,0.49017298,0.54830813,150.0,63
2.25,6,0.51619965,0.50288594,0.3880719,0.49657175,0.4250903,0.50120825,0.47654632,13.0,150
3.7,9,0.5164776,0.50288594,0.55517536,0.5009917,0.51108104,0.46897322,0.4456513,111.0,40
3.23,12,0.51647913,0.48934186,0.58201176,0.5056559,0.48201418,0.4913016,0.45600975,59.0,40
2.18,5,0.51607955,0.5020976,0.33027557,0.49818385,0.50202405,0.49457824,0.48310968,150.0,63
2.94,4,0.5162697,0.49451298,0.6052772,0.49766463,0.5099043,0.50721675,0.43863165,40.0,119
2.83,4,0.5162681,0.50195926,0.8684951,0.50090003,0.47637814,0.5350098,0.48279744,119.0,118
3.62,5,0.5159907,0.50705725,0.35303783,0.49902564,0.51031125,0.5384475,0.50495726,63.0,126
,7,0.5164776,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.42345262,107.0,178
3.53,8,0.51628935,0.54209816,0.38894302,0.49777344,0.50946724,0.5207432,0.45701715,63.0,150
2.8,5,0.51628816,0.50426245,0.2616989,0.50509185,0.4901861,0.4854858,0.45831275,150.0,40
2.83,7,0.5162681,0.49463102,0.7876759,0.5025924,0.46096587,0.5382169,0.54172814,118.0,126
2.89,9,0.5159907,0.49790275,0.37873054,0.5007236,0.43698752,0.501953,0.4349379,63.0,119
3.2,11,0.5160783,0.50108904,0.756009,0.50283015,0.60720515,0.49901313,0.41850126,118.0,119
