gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.87,5,0.5017903,0.5060158,0.4960124,0.49555358,0.50716746,0.47289366,0.52514917,4,3
2.35,11,0.502636,0.50084114,0.8235861,0.49358183,0.46261972,0.5002932,0.4421916,2,1
2.2,6,0.5008806,0.51690364,0.362141,0.49440917,0.54255307,0.5208699,0.4205693,2,1
2.88,9,0.5009649,0.50798607,0.38948613,0.49802443,0.45831317,0.5289098,0.4060914,2,1
2.01,2,0.5006385,0.48309162,0.65087473,0.48914602,0.46788955,0.51048994,0.49001938,1,2
3.35,2,0.5020495,0.5132038,0.6392234,0.49462488,0.54019266,0.53979325,0.5289809,3,3
2.98,2,0.5008806,0.5060158,0.52363026,0.49853247,0.4829817,0.516947,0.59879774,0,2
3.22,9,0.5009649,0.49818873,0.722745,0.4974819,0.3724314,0.5369549,0.4715237,4,3
2.75,4,0.5023757,0.5060158,0.3950068,0.4951913,0.40757737,0.5031749,0.4971301,1,1
2.33,5,0.50114083,0.5202929,0.6340509,0.4954173,0.54211134,0.5247053,0.41629076,4,2
2.91,3,0.502636,0.5060158,0.22895476,0.49472067,0.5396317,0.513255,0.49961895,4,2
2.9993773290058905,2,0.5017903,0.5062702,0.43540978,0.49590912,0.50199056,0.5164434,0.5055142,3,2
3.47,14,0.50031435,0.5019332,0.12751102,0.49415773,0.4398467,0.48171505,0.6060919,1,4
3.03,10,0.5009649,0.518868,0.6596174,0.49632326,0.5628097,0.49965513,0.40921783,4,0
3.19,7,0.5023757,0.476008,0.7706974,0.5029113,0.46256363,0.57395864,0.4826386,4,3
3.01,14,0.50004923,0.5244311,0.5990591,0.50058794,0.37227637,0.4775508,0.46147028,3,1
3.21,12,0.5009649,0.5060158,0.32019967,0.49488443,0.5170665,0.5343623,0.4971301,4,1
2.25,8,0.5020495,0.5179272,0.9218826,0.50452733,0.46277922,0.5156791,0.5724873,0,4
2.11,4,0.5008806,0.48942167,0.30077,0.4918155,0.49026626,0.49390778,0.63205796,1,2
2.36,6,0.5008806,0.49807307,0.32010424,0.49541262,0.5138724,0.5108762,0.47293365,0,1
3.32,9,0.4997248,0.5060158,0.57816005,0.4929183,0.48524648,0.5053618,0.5362156,2,4
2.08,10,0.501229,0.5060158,0.5994909,0.50083613,0.49252567,0.4750742,0.47092038,0,1
2.13,13,0.49972484,0.51718116,0.5607245,0.4979137,0.49458605,0.4947039,0.49700522,2,1
3.55,14,0.5008806,0.5060158,0.5803101,0.49191064,0.41920513,0.48187405,0.46183518,3,4
2.11,9,0.50114083,0.48218238,0.468206,0.49454716,0.56382847,0.48403868,0.67335135,4,4
3.16,5,0.5020495,0.5007464,0.43640685,0.49042964,0.45466688,0.54414093,0.45850176,2,3
