learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
0.49384993,0.49068326,0.52631855,0.5082674,0.49173704,0.48422486,0.5084772,5,1
0.49668705,0.4914441,0.8584752,0.50811166,0.48909515,0.48456046,0.50795364,1,4
0.496103,0.49367228,0.51613396,0.50820345,0.49167717,0.48422486,0.5085458,0,0
0.496103,0.5023259,0.21490148,0.50831497,0.4757599,0.48422486,0.50732535,0,6
0.49372888,0.48185351,0.50146866,0.50819916,0.4945788,0.48422483,0.5087089,0,0
0.496103,0.49947423,0.264993,0.5085522,0.49199256,0.4842278,0.5061079,2,0
0.496103,0.49068326,0.5100775,0.50817305,0.49184918,0.4846686,0.5081662,4,1
0.49372888,0.5015618,0.53841734,0.50893956,0.48242947,0.48421773,0.5019225,0,1
0.496103,0.4950981,0.76625085,0.5083021,0.49118894,0.4842245,0.51064605,5,4
0.4968093,0.4880456,0.30579352,0.50809413,0.46843362,0.48422486,0.5096645,2,2
0.4968093,0.49068326,0.49925473,0.50808233,0.49362168,0.48422486,0.50935274,2,2
0.496103,0.4964243,0.4398011,0.5080468,0.4930688,0.48422486,0.5116402,0,4
0.496103,0.49438363,0.18236026,0.50701207,0.532051,0.48422366,0.51007646,5,2
0.49384993,0.49636865,0.82926524,0.50809056,0.4792053,0.48422438,0.5032999,0,1
0.49384993,0.47572026,0.5103535,0.50819755,0.49155408,0.4842249,0.50940293,0,6
0.49612832,0.49886274,0.35218328,0.50879204,0.47746527,0.48401842,0.45988673,6,0
0.496103,0.4959249,0.4968485,0.50802755,0.49054796,0.48515457,0.5083988,6,1
0.49612832,0.510615,0.5232917,0.50795174,0.48805657,0.48441043,0.50152725,5,5
0.4968093,0.49625826,0.27914602,0.50852484,0.49446648,0.48422474,0.5069799,3,1
0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,2
0.496103,0.49068326,0.50762725,0.50828713,0.49128708,0.4681632,0.50835747,5,5
0.49612832,0.49568594,0.5177735,0.50822496,0.4913761,0.48422495,0.5085714,0,3
0.496103,0.4902106,0.78466535,0.511112,0.4478952,0.48419634,0.54493165,6,5
0.496103,0.49068326,0.50603366,0.50781316,0.49255258,0.48004726,0.50828105,4,5
