gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.15,12,0.5067738,0.5106938,0.4926014,0.51377326,0.5368697,0.5164558,0.5005713,1,0
2.38,8,0.5064057,0.51663125,0.48601776,0.50790155,0.5267893,0.5174477,0.46819383,1,1
3.81,7,0.50713253,0.5093829,0.66642576,0.506665,0.47314355,0.5109356,0.529848,1,0
2.51,8,0.50464404,0.51019377,0.69179726,0.50826776,0.50837237,0.5161898,0.4998936,1,1
3.97,14,0.5064057,0.505527,0.13158523,0.5070163,0.5214574,0.5538134,0.4912244,1,0
2.45,13,0.5064057,0.50700134,0.5333723,0.50964904,0.500545,0.5328727,0.5777892,0,0
2.23,3,0.50713253,0.5148795,0.5525595,0.5073217,0.48638466,0.5102984,0.5017669,1,1
2.17,9,0.5067738,0.5268712,0.6828382,0.510093,0.48986432,0.53398705,0.4522821,0,1
2.25,11,0.50544226,0.49768576,0.8048936,0.50903404,0.5098033,0.5072151,0.49156326,1,1
3.71,14,0.5067738,0.5283773,0.31031826,0.50961757,0.4859307,0.5439769,0.5094407,0,0
2.58,2,0.5067738,0.5368518,0.4487185,0.50936306,0.47289348,0.52553624,0.5052586,1,1
2.49,2,0.5067738,0.49646237,0.5819942,0.50670475,0.48136792,0.523608,0.43288115,0,1
2.04,10,0.50713253,0.53766704,0.29228988,0.5087284,0.48753163,0.52212137,0.51217383,1,0
3.81,2,0.50713253,0.5148795,0.49880874,0.5060133,0.4731379,0.5201072,0.5251759,1,0
3.35,1,0.50544226,0.5263094,0.5918119,0.51321083,0.513503,0.5245013,0.51749575,0,0
3.003909297052154,0,0.50566185,0.5148795,0.51425225,0.5086694,0.4989927,0.5571554,0.49398357,1,1
3.46,3,0.5064057,0.5148795,0.48244,0.5083466,0.4787042,0.5209238,0.50412166,1,0
3.86,9,0.50544226,0.5452417,0.45008814,0.507125,0.51218545,0.5304325,0.5213076,0,0
3.06,6,0.5067738,0.50610334,0.6182863,0.50781024,0.4735341,0.48277166,0.4926479,0,0
3.04,9,0.5064057,0.4831853,0.41256732,0.50650394,0.5005979,0.50357723,0.47170264,1,0
2.89,3,0.5064057,0.5148795,0.5735024,0.5057868,0.49582672,0.51134235,0.4812485,1,1
3.83,10,0.5067738,0.476366,0.46718472,0.5088533,0.47479823,0.53645253,0.5250091,0,0
3.41,8,0.50544226,0.5148795,0.21394089,0.5084829,0.51468825,0.5263063,0.47975367,0,0
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
3.25,3,0.50544226,0.5148795,0.4504599,0.50892377,0.46047914,0.52570933,0.46106005,1,1
3.69,1,0.5064057,0.5148795,0.51151407,0.502715,0.4943566,0.5297104,0.48677605,0,1
2.76,1,0.5064057,0.5148795,0.53460336,0.50887156,0.51723385,0.532617,0.48763365,1,1
2.04,6,0.50544226,0.50671554,0.54732645,0.5074184,0.5143858,0.52089953,0.49522513,1,1
3.27,7,0.50713253,0.52026415,0.58892137,0.50645906,0.46574533,0.5214491,0.48699856,1,0
3.98,8,0.50713253,0.51527995,0.55439705,0.50622916,0.5048462,0.52190876,0.501562,0,0
2.53,11,0.50566185,0.50502,0.8019912,0.51106364,0.49896362,0.52365196,0.5224249,0,0
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4748143,1,1
2.26,4,0.50713253,0.4968469,0.5294284,0.5062462,0.488849,0.5186074,0.51842445,0,1
3.86,10,0.50544226,0.545617,0.21046875,0.504024,0.4323972,0.5196094,0.50127685,1,0
3.06,4,0.50713253,0.5148795,0.5757891,0.50788987,0.48790008,0.5335548,0.5016446,1,1
2.66,8,0.50544226,0.53969586,0.6981777,0.50599897,0.47326356,0.5130023,0.42705885,1,1
3.39,2,0.50713253,0.5148795,0.47482932,0.5062767,0.49640062,0.5139225,0.4691683,1,1
3.28,11,0.50544226,0.5238651,0.22310752,0.50854295,0.49609968,0.5185807,0.49838126,1,0
3.003909297052154,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5963452,0.5318904,0,1
2.65,7,0.50544226,0.51577044,0.6290331,0.5070497,0.50670165,0.49185228,0.49555498,1,0
2.54,14,0.50713253,0.51137006,0.57647336,0.5135937,0.5064117,0.511886,0.5313521,0,0
2.49,3,0.5064057,0.545056,0.54464704,0.5083189,0.49460128,0.5136381,0.5347574,1,1
3.29,12,0.5067738,0.5133928,0.4250478,0.50976026,0.46207023,0.51608807,0.4882174,1,0
2.79,10,0.5064057,0.5192947,0.65804136,0.50735414,0.49478742,0.5327767,0.4913717,1,1
3.03,8,0.50566185,0.53590727,0.76143485,0.50864935,0.5088701,0.5320383,0.46586856,0,1
2.49,7,0.50713253,0.5142864,0.7074482,0.5098412,0.46202457,0.52520597,0.49246305,0,1
3.04,1,0.5067738,0.5148795,0.4879526,0.5053402,0.4805514,0.52994585,0.4652563,1,1
2.9,2,0.50544226,0.5148795,0.5516093,0.5060133,0.56027484,0.5362751,0.53282076,0,0
3.94,10,0.5064057,0.515173,0.47240806,0.50721216,0.46282768,0.52077836,0.5156459,1,0
3.46,14,0.5064057,0.4067213,0.71504384,0.5121502,0.50788736,0.5046079,0.44391406,0,0
3.53,2,0.50713253,0.5148795,0.53131604,0.5072521,0.47268236,0.51003605,0.4879365,1,0
3.66,9,0.5064057,0.5063789,0.36672813,0.50913286,0.49948195,0.52925897,0.48001462,1,0
2.87,4,0.50713253,0.50671554,0.66076446,0.5066966,0.49619904,0.51976925,0.4736308,0,1
2.59,4,0.5064057,0.5148795,0.48563135,0.5073671,0.49285233,0.5097238,0.5036871,1,1
3.55,11,0.5067738,0.47843403,0.3900694,0.50976026,0.47979346,0.52748036,0.4743523,0,0
2.03,4,0.5064057,0.5095875,0.48136646,0.50536835,0.48935682,0.5297923,0.48672724,1,1
3.99,1,0.5064057,0.5148795,0.51645714,0.50654197,0.48855537,0.5906521,0.49398357,0,1
2.11,9,0.5064057,0.5037716,0.2932977,0.5076466,0.48180193,0.5086579,0.4861114,1,1
2.4,3,0.50544226,0.5148795,0.53594685,0.5083474,0.5036725,0.52663004,0.4940158,1,1
2.44,4,0.5064057,0.5148795,0.40887052,0.5039382,0.50165397,0.55102855,0.5067017,1,1
2.42,4,0.5067738,0.5156911,0.35237086,0.50684965,0.5513282,0.50721526,0.5304065,0,0
2.54,3,0.50713253,0.5148795,0.51732427,0.5039997,0.48685756,0.5306606,0.47004855,1,1
3.003909297052154,0,0.5064057,0.5053874,0.51425225,0.5086694,0.4989927,0.5165576,0.49398357,0,1
3.003909297052154,0,0.5067738,0.5116792,0.51425225,0.5086694,0.4989927,0.4702038,0.48273027,1,1
2.95,8,0.5064057,0.53990823,0.66529435,0.5091432,0.46807688,0.5098744,0.48758584,0,1
3.52,13,0.5067738,0.49264798,0.49445707,0.507251,0.48408562,0.5058332,0.4889968,0,0
2.41,6,0.50464404,0.5256874,0.6291362,0.5076606,0.5496117,0.51736915,0.5048062,1,1
2.53,14,0.5067738,0.5150496,0.55058926,0.5019181,0.49044597,0.51870507,0.4714709,0,1
2.7,3,0.50637114,0.50501645,0.47512954,0.50855744,0.51862234,0.5202724,0.5040882,1,1
2.18,6,0.50544226,0.53884035,0.24340983,0.5091432,0.51185703,0.52530897,0.48703665,0,1
2.69,1,0.50544226,0.51137006,0.48946434,0.51138353,0.5352909,0.52845275,0.43015584,1,1
2.23,6,0.50713253,0.5030088,0.6163154,0.51141346,0.52037466,0.51714176,0.54012996,0,0
3.003909297052154,0,0.5067738,0.51672554,0.51425225,0.5086694,0.49899268,0.52282727,0.51479375,1,1
2.18,4,0.5067738,0.53884035,0.46384484,0.5028376,0.47630295,0.55200565,0.4852214,0,1
3.44,1,0.5064057,0.5233023,0.45616108,0.5089818,0.48930588,0.51689076,0.47628468,1,1
2.87,2,0.50544226,0.5148795,0.5045184,0.50646627,0.5317954,0.5327688,0.4894035,1,1
2.01,14,0.5064057,0.5286175,0.34683308,0.5087265,0.509727,0.50595295,0.46790516,1,1
2.62,8,0.50600857,0.51699895,0.482803,0.5075039,0.45461255,0.53045547,0.5141975,0,0
3.06,10,0.50713253,0.50700134,0.9146617,0.5079814,0.4858578,0.5077609,0.5217415,0,0
2.69,11,0.50713253,0.53293526,0.5037561,0.5117995,0.48990476,0.5173876,0.49632883,1,0
2.61,12,0.5067738,0.5037716,0.38291675,0.51412857,0.42371646,0.48392746,0.4955759,1,0
3.41,9,0.5067738,0.51668805,0.7569473,0.5067395,0.4832763,0.51429904,0.5152187,1,0
3.49,8,0.50544226,0.5239611,0.35752714,0.510325,0.4577406,0.5213999,0.5084372,1,0
2.03,12,0.5064057,0.47337067,0.65800273,0.50547385,0.5060972,0.51936334,0.5449057,1,0
2.65,4,0.5064057,0.5148795,0.5469854,0.5088067,0.49230775,0.5173876,0.50643027,0,1
2.88,4,0.5067738,0.5148795,0.51145023,0.506924,0.34100968,0.5006107,0.5654119,1,0
3.35,5,0.5067738,0.5100469,0.56118923,0.51031196,0.5646894,0.5306606,0.4755425,0,1
2.65,7,0.5067738,0.27256906,0.6820022,0.5055004,0.47323537,0.49185228,0.49449545,1,0
3.54,9,0.5064057,0.5106945,0.5647732,0.506868,0.46142197,0.52995276,0.50429785,1,0
3.42,3,0.5064057,0.50700134,0.53144914,0.50915396,0.4779358,0.5234519,0.5844676,0,0
2.64,2,0.50464404,0.5148795,0.53804153,0.5092358,0.45861122,0.5134944,0.4931965,1,1
2.99,1,0.50544226,0.5148795,0.4896754,0.50501794,0.48799014,0.50701374,0.49382412,0,1
3.29,9,0.50713253,0.5156911,0.76881015,0.5062748,0.45635593,0.5047024,0.5018512,0,0
3.44,6,0.50544226,0.48850852,0.6413525,0.50943434,0.5000819,0.51993644,0.50773436,0,0
2.6,10,0.5064057,0.52122515,0.7638233,0.50627375,0.5013952,0.51954436,0.49766457,1,1
2.22,13,0.5067738,0.51988596,0.1893801,0.5089883,0.496888,0.5215987,0.4931233,0,0
2.59,8,0.50544226,0.5119346,0.3695422,0.5060793,0.5474092,0.5259391,0.4924671,0,0
2.82,1,0.5067738,0.5148795,0.50428903,0.5062767,0.51353014,0.4923338,0.49398357,1,1
2.48,10,0.50544226,0.5160353,0.27839553,0.5060992,0.47690067,0.49185228,0.5323288,0,0
2.3,12,0.50544226,0.5205486,0.3874166,0.50877297,0.4799369,0.5296259,0.523498,0,0
3.32,12,0.5064057,0.50889504,0.7506905,0.50882536,0.5115103,0.52151066,0.47208405,0,0
3.27,13,0.50464404,0.5268712,0.48925287,0.5079613,0.5251839,0.52688515,0.48893237,1,0
2.16,14,0.50713253,0.51668805,0.19437234,0.5034106,0.51946986,0.5212779,0.4973942,1,0
2.33,6,0.50713253,0.525941,0.57486796,0.51166964,0.5009116,0.5176535,0.5863981,1,0
2.98,13,0.50713253,0.49768576,0.62044466,0.5118912,0.5159159,0.5157496,0.53245234,0,0
3.02,4,0.5064057,0.51248926,0.6134258,0.5072848,0.52918506,0.5257193,0.4934972,0,1
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50647414,0,1
2.58,1,0.50713253,0.5148795,0.46592778,0.5096276,0.49647075,0.5218084,0.50631624,1,1
3.85,3,0.5067738,0.5148795,0.5088373,0.50555974,0.5064986,0.5395505,0.51769865,1,0
