gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.16,8,0.48323026,0.5091572,0.14003944,0.5006628,0.4793154,0.48631892,0.4901588,5,5
,0,0.4847964,0.5328398,0.4985492,0.5009046,0.47954625,0.48631892,0.49106967,1,3
2.54,5,0.4847964,0.49857378,0.5332855,0.501007,0.47954208,0.486337,0.49184686,0,3
3.16,13,0.4847964,0.51474607,0.614506,0.5006056,0.50773484,0.486327,0.49646914,0,1
3.75,12,0.48362294,0.49624074,0.33580068,0.50112224,0.44671068,0.4863576,0.49368674,0,2
2.64,10,0.4847964,0.5366453,0.6619943,0.500459,0.48313624,0.4863469,0.4868397,2,0
3.97,14,0.48815995,0.4723867,0.7452881,0.5008072,0.48741505,0.4857318,0.5098152,4,3
2.17,6,0.4852358,0.5049987,0.38442367,0.5011026,0.4796551,0.48631892,0.49391162,0,5
2.11,2,0.48362294,0.51275957,0.4978916,0.5008553,0.47954145,0.4862778,0.4910128,5,2
2.42,6,0.4847964,0.50358474,0.45318058,0.49982125,0.4794306,0.48650882,0.49072528,2,1
3.28,6,0.4852358,0.5176704,0.4569517,0.50117385,0.47926027,0.48637643,0.4931187,2,5
3.41,7,0.48362297,0.51163566,0.39406136,0.50082934,0.4795729,0.48631898,0.487827,0,2
3.04,6,0.4847964,0.5236926,0.38653287,0.5010112,0.47948447,0.48632088,0.48005694,5,1
3.51,10,0.4847964,0.53028655,0.627303,0.50097346,0.47654524,0.48631892,0.49073017,0,4
3.71,5,0.4852358,0.49630046,0.5253827,0.5010139,0.47955373,0.48633748,0.49049813,0,5
3.67,12,0.48362294,0.5099675,0.18507433,0.5008206,0.4711761,0.48631892,0.4903671,6,0
2.48,10,0.4847964,0.45155102,0.20222133,0.5009798,0.47596958,0.48631895,0.48892123,6,0
2.01,8,0.48362294,0.47327635,0.4022762,0.50069684,0.48150098,0.48728958,0.49264532,5,0
3.43,5,0.48815995,0.51074594,0.44898203,0.50088054,0.47949517,0.48631892,0.4912489,3,5
3.4,2,0.48362294,0.51275957,0.5132603,0.50089747,0.4795434,0.48631895,0.4911961,1,6
2.4,2,0.4847964,0.51275957,0.47624215,0.5010212,0.47954863,0.48631963,0.4905997,5,3
3.53,2,0.4852358,0.51275957,0.5126359,0.50092477,0.47955233,0.48625672,0.4911223,0,1
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631895,0.49115294,6,3
2.0,13,0.48362294,0.49954796,0.26118842,0.50137025,0.47586507,0.48631892,0.46564347,4,1
2.02,2,0.48362294,0.51275957,0.54725736,0.50087875,0.47955054,0.48721468,0.4910429,4,0
3.05,7,0.48362294,0.5283961,0.6417876,0.50100315,0.47980532,0.48631892,0.4917379,2,4
2.41,14,0.4847964,0.512524,0.4485107,0.4992683,0.4772239,0.48640501,0.45455462,2,1
3.34,5,0.4847964,0.48886743,0.3412734,0.5009211,0.47954595,0.48629737,0.48824227,4,5
3.62,4,0.4852358,0.5138982,0.47319803,0.5010212,0.4795591,0.48633626,0.49045497,4,5
3.47,4,0.4852358,0.51275957,0.49200627,0.5009222,0.47953987,0.48632014,0.4907949,1,1
3.3,3,0.4847964,0.48976213,0.51025516,0.50097644,0.47953433,0.48617435,0.49101013,2,5
2.44,14,0.4847964,0.5049987,0.46758235,0.5003064,0.51753026,0.48631892,0.4919814,3,4
2.18,11,0.48362294,0.5092107,0.67763984,0.5017862,0.4782903,0.48700804,0.49243957,0,0
2.33,11,0.4847964,0.5194753,0.5727878,0.5012897,0.4788309,0.48631892,0.5537974,0,5
3.65,4,0.4852358,0.52170944,0.5350036,0.50089496,0.4795312,0.47850853,0.49168563,3,5
2.26,1,0.4847964,0.51275957,0.42248914,0.50090283,0.47953838,0.48631892,0.49124122,0,3
2.74,5,0.48362294,0.50543094,0.55502194,0.500222,0.47945243,0.48652115,0.49074447,0,1
3.03,13,0.4847964,0.5051403,0.4782943,0.49907458,0.47556147,0.48631895,0.5238382,1,5
3.41,4,0.4847964,0.51275957,0.5215997,0.5009774,0.4795023,0.4859263,0.49056017,1,3
3.69,12,0.4847964,0.48203486,0.5055965,0.50071394,0.49265692,0.48590437,0.4909162,4,2
2.58,8,0.4852358,0.5093867,0.55097556,0.50076187,0.48023504,0.48632056,0.4889595,5,3
2.35,13,0.4852358,0.5194753,0.33120266,0.50075,0.503241,0.48631513,0.4917974,3,6
2.17,2,0.4847964,0.51275957,0.53053993,0.50090045,0.4795479,0.48631892,0.4911148,1,0
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,3,2
3.95,2,0.48362294,0.4948686,0.53606904,0.50090283,0.47955874,0.48631892,0.49128693,6,5
2.82,11,0.4847964,0.50955784,0.7691681,0.5009994,0.4774019,0.48631668,0.49458104,1,2
2.58,13,0.4852358,0.49589223,0.5312631,0.5008358,0.44707623,0.48631588,0.49185348,0,3
3.34,5,0.4852358,0.502389,0.40862358,0.50098413,0.4793577,0.48631892,0.49075532,6,3
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,4,0
2.84,12,0.48615438,0.5213761,0.05279987,0.50137085,0.48833257,0.4863016,0.49260676,3,2
3.23,2,0.48362294,0.52301013,0.47676814,0.5008828,0.4795512,0.48643714,0.49070406,0,0
