gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.7,12,0.4888389,0.5045323,0.2681625,0.48822033,0.47207066,0.5447725,0.48213097,63.0,119
3.0,5,0.48872754,0.48068428,0.56452394,0.4858211,0.4755427,0.48705158,0.41511518,63.0,119
2.61,1,0.48769838,0.48896834,0.40823117,0.49160814,0.47180623,0.55189586,0.45812666,118.0,118
3.73,1,0.48872754,0.51339746,0.3946296,0.483401,0.47947365,0.51486266,0.44177124,150.0,189
2.52,7,0.48805356,0.5381307,0.19799823,0.4973271,0.54543686,0.5291903,0.46193403,126.0,126
2.56,14,0.48792547,0.5045323,0.7737815,0.50111765,0.5462215,0.47973132,0.47645843,126.0,63
2.42,11,0.48805356,0.49701768,0.57017756,0.5000027,0.4518518,0.50191176,0.51733124,150.0,40
2.16,1,0.48769838,0.49782428,0.55346215,0.4858745,0.4509626,0.49148226,0.47031868,13.0,150
3.98,2,0.48781466,0.5002474,0.61689866,0.4958002,0.48156977,0.51765174,0.41104406,111.0,126
3.77,7,0.48769838,0.5045323,0.359991,0.5023035,0.5504809,0.5193896,0.4924948,59.0,40
3.1,5,0.48805,0.51861036,0.8330954,0.489429,0.5420526,0.51993895,0.43507454,150.0,118
3.38,6,0.4888389,0.5176047,0.56881034,0.49076414,0.6060557,0.40358078,0.37920466,40.0,150
3.97,10,0.48837233,0.5045323,0.49100515,0.48731667,0.61477584,0.5305193,0.4785116,119.0,63
3.0,6,0.4888389,0.50108683,0.3462481,0.49859786,0.4575475,0.5154656,0.47708753,63.0,40
,0,0.48792547,0.5088041,0.45669037,0.5002893,0.3890738,0.46768457,0.442249,107.0,143
3.0,7,0.48837233,0.47642297,0.5752334,0.5088449,0.49551386,0.42568746,0.44535565,63.0,40
3.31,13,0.48861912,0.5045323,0.5593938,0.49632812,0.4855074,0.49537975,0.50620115,150.0,86
2.94,10,0.48769838,0.51273847,0.4344766,0.51656014,0.55479765,0.5504427,0.45751256,118.0,118
3.91,1,0.48792547,0.5045323,0.4917539,0.49151507,0.59082687,0.4903845,0.4355418,63.0,123
3.82,13,0.48816353,0.5045323,0.15185972,0.48185825,0.4664597,0.5492604,0.48242813,118.0,40
3.91,13,0.48861912,0.5076149,0.725547,0.49965227,0.5184452,0.51738286,0.5364674,118.0,119
2.53,3,0.48769838,0.50622743,0.25436628,0.49692425,0.47872466,0.50312257,0.4466979,119.0,63
2.54,9,0.48816353,0.5270127,0.4612349,0.49985558,0.43991917,0.48113924,0.49105766,126.0,30
3.82,5,0.48816353,0.536645,0.6522889,0.49318123,0.552153,0.4790397,0.4641928,118.0,210
2.17,13,0.48781466,0.49129343,0.7575854,0.49918374,0.46119773,0.5173923,0.46898752,195.0,126
