gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.12,3,0.4903475,0.50694656,0.51860285,0.5067737,0.506516,0.50014997,0.5625485,1,0
3.48,6,0.49009776,0.5052929,0.5158455,0.5054677,0.54049784,0.48757,0.5433533,1,0
3.76,14,0.4906543,0.44844082,0.35450572,0.50052714,0.5115686,0.49399397,0.4378678,1,0
2.63,12,0.4906543,0.521088,0.41432717,0.49698627,0.48481283,0.49898195,0.50035363,1,1
3.22,3,0.48981702,0.48800665,0.46523607,0.50813115,0.48078212,0.5043003,0.47454154,1,1
2.51,11,0.4906543,0.51437986,0.3772431,0.501422,0.51930225,0.4989916,0.60196,0,0
2.27,13,0.4906543,0.49290916,0.68726355,0.50628686,0.4788683,0.48240793,0.49844387,1,1
2.64,3,0.48981702,0.50694656,0.46372175,0.5067595,0.5020615,0.52068335,0.5269278,0,1
3.93,4,0.4906543,0.5176455,0.4348852,0.50520796,0.5202439,0.50422704,0.4852645,1,1
3.07,5,0.4906543,0.49638063,0.47258162,0.5060904,0.5383191,0.486091,0.49246767,0,0
3.73,9,0.48981702,0.5054233,0.43607765,0.5007497,0.54942226,0.48442024,0.5038959,1,1
3.3,3,0.49009776,0.50694656,0.4046946,0.5073794,0.50520885,0.50323796,0.48849398,0,0
3.28,5,0.49058837,0.55052865,0.6431811,0.5057574,0.5014327,0.5051363,0.5231821,1,1
3.48,1,0.4903475,0.4943023,0.4950649,0.50659335,0.43741953,0.5076965,0.51291096,1,1
3.52,7,0.4906543,0.51168704,0.7199017,0.5058782,0.5090048,0.5080592,0.48515776,0,0
3.93,14,0.4903475,0.4957093,0.44240928,0.50142646,0.49155504,0.48659903,0.49915195,1,1
2.98,1,0.48981702,0.50694656,0.50933516,0.50760555,0.5054344,0.5006063,0.48406684,1,1
3.09,2,0.4906543,0.50694656,0.53347677,0.5071484,0.50763196,0.5006529,0.48146105,0,0
,0,0.49058837,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.49265903,0,0
3.51,1,0.4906543,0.50694656,0.53511107,0.5256284,0.47312784,0.49352998,0.49205092,1,1
2.03,14,0.4903475,0.5163034,0.679489,0.5010277,0.53263485,0.48480025,0.5561711,1,1
3.65,9,0.48949456,0.5086075,0.61963254,0.5065016,0.4714227,0.49444136,0.55367744,0,1
2.97,5,0.48981702,0.49311042,0.5997041,0.5007522,0.44950804,0.49864933,0.53245926,0,0
3.97,10,0.48981702,0.50792825,0.937549,0.506653,0.55468607,0.51281387,0.58512235,0,1
2.12,6,0.49009776,0.50408244,0.59130627,0.50692093,0.50908595,0.4832749,0.5075471,1,1
2.78,11,0.4906543,0.47850704,0.95199364,0.50179493,0.46341956,0.5029268,0.5529673,0,1
,0,0.4906543,0.5108696,0.5231445,0.5039551,0.49419937,0.49612492,0.52403843,1,1
3.8,1,0.4903475,0.50694656,0.48564053,0.5067307,0.49086058,0.49753547,0.5241339,1,0
2.84,6,0.4906543,0.5118247,0.47631508,0.50237215,0.4847733,0.49120572,0.5009704,1,1
,0,0.48981702,0.52371466,0.5231445,0.5039551,0.49419937,0.47632667,0.51294255,0,1
2.19,9,0.4903475,0.5423666,0.81622976,0.5039743,0.49426234,0.51812327,0.5063107,0,1
3.02,10,0.4906543,0.513549,0.8176768,0.5048164,0.48461726,0.4916655,0.44497323,1,1
2.14,8,0.49009776,0.51559675,0.31295097,0.50655425,0.44267505,0.5000859,0.53449124,0,1
3.33,13,0.4903475,0.5068145,0.9380982,0.5097035,0.4577675,0.50323796,0.5297914,1,1
2.57,1,0.48981702,0.50694656,0.48664743,0.5044764,0.48166493,0.54632676,0.500926,1,1
2.14,8,0.49009776,0.49930042,0.49381894,0.5068405,0.50496656,0.5065929,0.50324804,1,0
3.61,5,0.4900297,0.5087069,0.6828393,0.5008726,0.5039009,0.5019506,0.53683615,1,0
2.75,1,0.48981702,0.50694656,0.4944107,0.50668,0.49797702,0.6152228,0.51294255,1,1
2.45,12,0.49009776,0.46859157,0.6612179,0.50421727,0.4558741,0.5004695,0.51772904,0,1
2.79,8,0.4903475,0.5057014,0.36077523,0.50671446,0.51065254,0.52238715,0.42977923,1,0
3.3,9,0.48981702,0.5053634,0.6266906,0.50479543,0.518729,0.4951654,0.54346025,0,0
3.84,14,0.4903475,0.51423794,0.30777562,0.49922267,0.49923357,0.50277007,0.4723902,1,0
3.16,14,0.49005324,0.51006234,0.8046702,0.5005754,0.4846715,0.49764377,0.5284134,1,0
3.67,2,0.48981702,0.50694656,0.53335184,0.5062223,0.49286944,0.50550103,0.51294255,1,0
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
3.41,7,0.4903475,0.49034667,0.28229856,0.50760543,0.48207062,0.49438766,0.52494514,0,1
3.67,8,0.4903475,0.5061376,0.4833709,0.5065949,0.5000601,0.50474495,0.45590666,1,0
2.68,11,0.4906543,0.4782514,0.43594038,0.50659597,0.4787759,0.50977486,0.49296066,0,1
2.8,4,0.4906543,0.50694656,0.31484944,0.5072203,0.50573355,0.64145195,0.49511963,1,0
3.7,8,0.49033654,0.51255566,0.5749708,0.50739074,0.4735922,0.49531075,0.5239594,0,1
3.02,7,0.4906543,0.49486154,0.6535469,0.50624263,0.46624237,0.4959808,0.5582599,1,1
2.91,6,0.49009776,0.50504327,0.75876695,0.50660217,0.47455773,0.50005895,0.53663266,1,1
,0,0.4903475,0.51035917,0.5231445,0.5039551,0.49419937,0.5044524,0.50959706,0,1
3.12,14,0.48981702,0.46617895,0.9667814,0.50101036,0.48526943,0.5103128,0.49233812,1,0
3.3,4,0.48981702,0.50694656,0.4844556,0.50610995,0.51078916,0.48862052,0.5275657,0,1
,0,0.4903475,0.5068608,0.5231445,0.5039551,0.49419937,0.5007119,0.5108018,1,1
3.59,8,0.48981702,0.4974265,0.37086943,0.50771725,0.48904058,0.49664438,0.5328394,0,1
2.68,7,0.4903475,0.49734873,0.46807396,0.50551355,0.44242132,0.49991044,0.5009199,1,1
,0,0.49009776,0.49734873,0.5231445,0.5039551,0.49419937,0.49899176,0.51547676,1,1
,0,0.4900297,0.521088,0.5231445,0.5039551,0.49419937,0.49226665,0.5332879,1,1
2.67,11,0.4903475,0.49882412,0.41563848,0.5019288,0.43549794,0.49207887,0.52866405,0,1
2.69,3,0.4903475,0.4885586,0.54662055,0.50740176,0.5364589,0.5054134,0.49315315,1,0
2.25,11,0.4906543,0.51705873,0.35764876,0.5056601,0.49377248,0.5005764,0.4880842,0,0
2.33,1,0.4906543,0.50694656,0.55901575,0.5050636,0.49695414,0.52904487,0.51633996,1,0
3.24,1,0.49009776,0.50694656,0.5704918,0.5086206,0.5076796,0.48346478,0.5254015,0,1
3.3,2,0.4906543,0.5170727,0.4905765,0.50708723,0.5042044,0.48773807,0.53555954,0,1
2.85,13,0.4906543,0.51255566,0.7669528,0.50139403,0.58917737,0.49659866,0.5059804,1,0
2.13,14,0.49033654,0.5047798,0.2749251,0.5045124,0.51791704,0.49822366,0.57338023,0,1
2.96,2,0.4903475,0.50694656,0.5783471,0.5064765,0.5086577,0.49987862,0.52647805,1,0
3.5,5,0.48981702,0.51880425,0.5836124,0.5054677,0.4947166,0.49587166,0.5446066,0,1
2.85,14,0.49005324,0.48828566,0.65264547,0.5023099,0.5013455,0.49544236,0.5029861,1,0
2.57,14,0.4903475,0.49408486,0.9019791,0.50730395,0.44983056,0.5034266,0.54168963,0,1
2.63,7,0.48981702,0.5043148,0.33715934,0.5045686,0.4815741,0.49899492,0.5389079,1,1
2.23,4,0.4903475,0.50694656,0.3919602,0.50649714,0.49216568,0.5076647,0.494551,0,1
2.1,2,0.4903475,0.532271,0.5036102,0.50445104,0.49567625,0.49237853,0.49384424,1,1
3.67,7,0.49009776,0.47199082,0.65910506,0.50565124,0.50030994,0.49995664,0.54631186,1,1
3.66,8,0.49009776,0.5080972,0.802916,0.50486946,0.55728364,0.5000118,0.4774164,1,0
2.49,7,0.48981702,0.511478,0.44749856,0.50548804,0.4793494,0.5003095,0.52238214,0,1
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
2.38,11,0.4903475,0.5086075,0.96455884,0.50038356,0.47836107,0.50104153,0.55760854,1,1
3.05,3,0.4903475,0.50694656,0.43612355,0.50551355,0.5439887,0.50270426,0.53190494,1,0
3.17,2,0.4906543,0.50694656,0.54661906,0.5067517,0.5183711,0.48241514,0.5486834,1,1
3.29,13,0.4903475,0.47745004,0.2776745,0.5004754,0.49524987,0.5442546,0.49967638,1,0
3.41,8,0.49009776,0.5057963,0.2063905,0.5054677,0.45369554,0.50376636,0.53029096,1,1
3.13,5,0.4903475,0.504755,0.5262047,0.506067,0.50381804,0.5025929,0.53465164,0,1
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.50166094,0.5300719,1,1
2.82,3,0.48981702,0.50362957,0.4756754,0.50651395,0.49713972,0.49747655,0.5015528,0,1
3.94,10,0.4903475,0.5100829,0.7695862,0.5067899,0.5090877,0.49207887,0.55111384,1,0
3.04,12,0.49033654,0.44429332,0.82111406,0.50548804,0.41232356,0.50327,0.5578658,1,1
2.97,8,0.48981702,0.520842,0.38516423,0.5036477,0.50607854,0.5023912,0.5221779,0,0
3.56,3,0.48981702,0.5087069,0.50855327,0.5042471,0.46725696,0.4993042,0.54397917,1,0
2.55,8,0.4906543,0.5121659,0.80064017,0.5007522,0.5036777,0.5094168,0.5568873,0,0
3.97,6,0.48981702,0.5131349,0.49348843,0.50604707,0.51910675,0.50758755,0.57868594,0,1
3.63,14,0.4903475,0.50792825,0.43483305,0.5018164,0.53188664,0.5094255,0.55308485,0,0
3.71,12,0.4903475,0.5199265,0.374066,0.5013231,0.50944936,0.5039695,0.5262812,1,1
2.83,11,0.48981702,0.5061376,0.30152965,0.50795114,0.45700765,0.47488606,0.51522136,0,0
3.35,12,0.48981702,0.53038013,0.32450023,0.50141346,0.5121582,0.4938488,0.51310444,0,1
2.09,6,0.4903475,0.49311042,0.51585126,0.505533,0.51454985,0.50143826,0.49815848,1,1
2.09,5,0.48981702,0.5306448,0.4747427,0.5039456,0.50996083,0.50257784,0.55707395,0,1
2.67,10,0.48981702,0.5100623,0.5594894,0.50116503,0.49336132,0.5031082,0.6026485,0,0
,0,0.4903475,0.48763746,0.5231445,0.5039551,0.49419937,0.505407,0.49543834,0,1
2.21,8,0.48949456,0.5077004,0.7117454,0.50565124,0.4747855,0.49717218,0.5587779,1,0
