gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.23,13,0.48993093,0.51435757,0.11583783,0.51219034,0.6240465,0.4993571,0.66728204,5,2
3.33,10,0.4904771,0.53096426,0.54031724,0.5113439,0.52004814,0.5176083,0.46027184,1,3
2.09,8,0.48910385,0.4808724,0.61499083,0.5130602,0.50659764,0.49648643,0.522025,0,1
2.6,10,0.48993093,0.51028264,0.7138115,0.5094828,0.5041399,0.4942287,0.48740822,0,1
2.79,2,0.48910385,0.5148864,0.49865988,0.51096225,0.5218512,0.50428295,0.5382925,0,6
3.27,6,0.4909833,0.4902365,0.44543114,0.51174015,0.48648858,0.49945277,0.5033339,2,4
3.17,6,0.4904771,0.53246975,0.6793413,0.51665175,0.5563803,0.5027096,0.5050273,4,3
3.39,1,0.48993093,0.5148864,0.53941846,0.5108478,0.49658045,0.43677837,0.49663067,0,6
3.49,4,0.48993093,0.5148864,0.4623858,0.5106919,0.5611985,0.5141406,0.49221182,5,4
3.88,4,0.49053794,0.5148864,0.5063807,0.51299644,0.48589513,0.50334847,0.53033835,2,0
3.2,1,0.48910385,0.5148864,0.5038619,0.50403976,0.50867915,0.50385475,0.50407916,2,6
3.93,10,0.48993093,0.50210863,0.6139289,0.5122575,0.50042224,0.50761586,0.49512,0,0
3.55,11,0.48910385,0.5160481,0.40309876,0.50888205,0.5147307,0.5049763,0.47286886,5,4
3.74,14,0.48993093,0.5070521,0.14302084,0.5087936,0.4814887,0.50469995,0.4656976,0,4
2.65,7,0.4904771,0.5147488,0.5710163,0.5131049,0.54934305,0.506525,0.4460591,0,6
2.73,7,0.48910385,0.5081965,0.7977039,0.51322275,0.50087404,0.4992923,0.48048097,6,3
2.12,11,0.48910385,0.51507294,0.69618696,0.5135967,0.4750296,0.51544046,0.5028684,6,1
2.79,2,0.4904771,0.5148864,0.46763104,0.51061314,0.50965154,0.5267534,0.51280063,5,6
3.05,7,0.4909833,0.51211435,0.31007022,0.5124896,0.49558607,0.50449634,0.5143001,3,4
3.35,14,0.48993093,0.51211435,0.5747011,0.5100923,0.5296214,0.516376,0.5525173,1,1
3.92,8,0.4909833,0.51572734,0.44892862,0.512912,0.48733655,0.47902197,0.48822922,5,0
3.43,7,0.4909833,0.522278,0.74246114,0.5093646,0.46420294,0.5030909,0.53273785,0,3
2.27,11,0.4904771,0.5085603,0.74010426,0.51284033,0.48296437,0.50168425,0.4802767,6,1
3.04,14,0.48910385,0.5192988,0.8865507,0.50847036,0.5245316,0.5044546,0.5148015,4,1
2.38,12,0.4904771,0.4532423,0.27085936,0.5099969,0.50739574,0.51087755,0.5131213,4,1
3.97,12,0.4909833,0.4985549,0.4900746,0.5094447,0.46094504,0.50970054,0.4737143,2,0
3.83,11,0.4909833,0.48621202,0.41527104,0.51015925,0.509923,0.5011426,0.53832066,2,2
3.51,2,0.48910385,0.5148864,0.55654657,0.5088413,0.5038178,0.47820914,0.51836246,4,6
2.38,14,0.48993093,0.5067729,0.586766,0.50911933,0.508569,0.4833516,0.51374817,4,1
3.44,12,0.48910385,0.5170808,0.39051166,0.5087616,0.52442896,0.5096983,0.40917668,1,4
2.29,11,0.4909833,0.5412296,0.22897798,0.5085085,0.5155005,0.49600384,0.50564915,2,4
3.002338012958963,0,0.4909833,0.51093626,0.50641346,0.51093733,0.49939716,0.51970446,0.51007843,3,6
3.19,5,0.48910385,0.52249134,0.4347828,0.51248914,0.4977817,0.49720022,0.47731137,0,6
2.02,9,0.4904771,0.5163621,0.7748615,0.5095142,0.51997906,0.49143076,0.52597606,0,1
3.0,13,0.4909833,0.5082753,0.21118867,0.50796634,0.52127266,0.5127263,0.44712126,3,4
3.0,7,0.48910385,0.50939107,0.5145877,0.5130602,0.5115971,0.49237993,0.5064624,0,2
2.14,10,0.48910385,0.48621202,0.31470507,0.51243556,0.49830106,0.5170028,0.44760334,0,4
2.82,8,0.4904771,0.5230737,0.5066022,0.51243395,0.5557284,0.49118108,0.50521535,1,2
3.44,10,0.4909833,0.5313264,0.8039714,0.5131256,0.49009612,0.51303107,0.5124344,1,3
3.51,10,0.4909833,0.5370594,0.35679212,0.5124031,0.50918126,0.5054465,0.4709217,4,4
3.34,8,0.4909833,0.52351195,0.75031054,0.50925034,0.49013224,0.50636303,0.5191724,5,3
2.88,5,0.4904771,0.50939107,0.4078502,0.51289386,0.46051085,0.5152309,0.439299,3,6
3.53,10,0.4904771,0.48969838,0.53985906,0.5132954,0.5487082,0.5019365,0.53621286,1,2
