gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.36,12,0.49541724,0.49614233,0.5103904,0.49998844,0.49513543,0.5050438,0.48745263,0.5104531,0.5050690224848556
2.23,10,0.4962894,0.5011606,0.3493182,0.49916792,0.5097623,0.49800324,0.5105425,0.48814338,0.4952469624917201
3.52,13,0.4962894,0.4800574,0.7437585,0.50018865,0.4861893,0.49134398,0.4936835,0.4919104,0.5025061813090146
2.48,14,0.49609023,0.46956322,0.27537826,0.49762636,0.54803574,0.48931623,0.48408833,0.4847644,0.4980743094058914
3.69,10,0.4962894,0.4800574,0.46370572,0.50222075,0.47423136,0.48931623,0.48243845,0.5040028,0.5092662568554864
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.44877273,0.425474,0.5740235,0.4962625672986469
2.79,12,0.49723405,0.49595582,0.2518893,0.49845898,0.47864836,0.49451625,0.5081733,0.50793034,0.5103526522172563
3.66,1,0.4972914,0.4800574,0.42972314,0.50160205,0.51934654,0.5019319,0.46743548,0.48638052,0.49717761856926207
2.19,14,0.49541724,0.47974843,0.46810532,0.5014554,0.48014235,0.50537014,0.50177574,0.5135449,0.5072150650365564
3.46,14,0.49609023,0.4636562,0.5739212,0.4977854,0.47360018,0.49949396,0.5134541,0.555685,0.4931495466494725
2.86,13,0.49609023,0.52824605,0.8109486,0.49841005,0.5332746,0.50216234,0.4692412,0.5087298,0.49789024708922797
,0,0.49609023,0.46007806,0.47942066,0.49899352,0.49441108,0.4825883,0.50441206,0.49691445,0.49171797449689153
3.12,3,0.49609023,0.48005736,0.489415,0.5016751,0.46262208,0.49336958,0.4908282,0.51118284,0.495764773930198
3.54,8,0.49541724,0.46429697,0.30249608,0.500904,0.4989794,0.488491,0.46793056,0.5163845,0.49364834712728173
3.43,14,0.49541724,0.51445055,0.5981778,0.4994272,0.5087412,0.48425347,0.46234295,0.5241031,0.4999245643056959
3.57,13,0.49723405,0.47769594,0.28302318,0.5007214,0.4952129,0.4899854,0.50742954,0.48858714,0.4947817195636495
2.2,2,0.49723405,0.4800574,0.5015051,0.49572653,0.49875128,0.49997216,0.48258296,0.49757707,0.49567634403115224
3.8,9,0.4962894,0.4680484,0.3216802,0.49814177,0.49368164,0.48818296,0.5298729,0.49661255,0.5049150962158613
2.49,14,0.49609023,0.4874853,0.35467565,0.49953312,0.4999924,0.48743916,0.4875117,0.5387227,0.4947353281442538
3.59,9,0.49609023,0.48170072,0.33769953,0.501141,0.50022995,0.48831552,0.4796586,0.48809922,0.5025759309696282
2.15,5,0.49723405,0.4930886,0.49522322,0.49812597,0.48803976,0.5078201,0.54518163,0.5109327,0.4963211837617982
2.22,12,0.4962894,0.49108005,0.2996176,0.5007456,0.49428162,0.4752822,0.5428133,0.5024864,0.5034521707480476
2.06,6,0.49609023,0.49077234,0.5066956,0.4994738,0.48367444,0.48908067,0.53920484,0.5053051,0.5069499352907447
3.52,9,0.49541724,0.48191324,0.4485674,0.5004524,0.50715023,0.4875384,0.47406417,0.49212867,0.49922490221731514
3.96,6,0.4970916,0.45946246,0.46784735,0.5004859,0.50148404,0.48934197,0.50857365,0.5042252,0.5081300493274632
